timestamp,Realidad,Prediccion
2013-02-02 00:00:00,15919.0,10541.352
2013-02-02 01:00:00,16164.0,12565.686
2013-02-02 02:00:00,15831.0,13602.373
2013-02-02 03:00:00,19151.0,14260.57
2013-02-02 04:00:00,15515.0,15622.11
2013-02-02 05:00:00,23132.0,13638.812
2013-02-02 06:00:00,21862.0,14224.275
2013-02-02 07:00:00,26330.0,12007.209
2013-02-02 08:00:00,27628.0,12259.662
2013-02-02 09:00:00,21593.0,12607.245
2013-02-02 10:00:00,13390.0,24669.707
2013-02-02 11:00:00,43232.0,21282.406
2013-02-02 12:00:00,25142.0,32532.422
2013-02-02 13:00:00,29424.0,29058.938
2013-02-02 14:00:00,8096.0,29931.518
2013-02-02 15:00:00,5190.0,17821.867
2013-02-02 16:00:00,3661.0,13126.266
2013-02-02 17:00:00,56854.0,12895.314
2013-02-02 18:00:00,21311.0,26389.225
2013-02-02 19:00:00,20468.0,12749.275
2013-02-02 20:00:00,17271.0,8858.992
2013-02-02 21:00:00,28493.0,8155.1997
2013-02-02 22:00:00,25043.0,12337.289
2013-02-02 23:00:00,35796.0,15588.549
2013-02-03 00:00:00,62885.0,22447.242
2013-02-03 01:00:00,25611.0,29800.012
2013-02-03 02:00:00,21312.0,24398.52
2013-02-03 03:00:00,19869.0,22708.498
2013-02-03 04:00:00,49501.0,20554.12
2013-02-03 05:00:00,86238.0,26763.07
2013-02-03 06:00:00,16078.0,36507.574
2013-02-03 07:00:00,59467.0,19234.365
2013-02-03 08:00:00,57368.0,31866.07
2013-02-03 09:00:00,52652.0,39280.44
2013-02-03 10:00:00,51999.0,42344.234
2013-02-03 11:00:00,24185.0,45572.523
2013-02-03 12:00:00,20078.0,30930.371
2013-02-03 13:00:00,104088.0,25802.762
2013-02-03 14:00:00,37492.0,52367.484
2013-02-03 15:00:00,18854.0,38989.285
2013-02-03 16:00:00,83847.0,25796.316
2013-02-03 17:00:00,15718.0,46533.43
2013-02-03 18:00:00,95700.0,25141.23
2013-02-03 19:00:00,37646.0,43963.773
2013-02-03 20:00:00,33174.0,32946.664
2013-02-03 21:00:00,23090.0,30997.11
2013-02-03 22:00:00,33995.0,26426.826
2013-02-03 23:00:00,34460.0,32847.3
2013-02-04 00:00:00,26043.0,35346.145
2013-02-04 01:00:00,90198.0,31278.777
2013-02-04 02:00:00,43887.0,45281.133
2013-02-04 03:00:00,57748.0,36717.22
2013-02-04 04:00:00,80078.0,40493.33
2013-02-04 05:00:00,33041.0,48003.586
2013-02-04 06:00:00,14256.0,31325.348
2013-02-04 07:00:00,17643.0,22786.795
2013-02-04 08:00:00,19375.0,24937.865
2013-02-04 09:00:00,29959.0,28903.521
2013-02-04 10:00:00,59256.0,37550.81
2013-02-04 11:00:00,164236.0,57616.754
2013-02-04 12:00:00,125549.0,110454.35
2013-02-04 13:00:00,102410.0,108076.7
2013-02-04 14:00:00,49909.0,97364.58
2013-02-04 15:00:00,79073.0,62062.273
2013-02-04 16:00:00,143088.0,81812.05
2013-02-04 17:00:00,46873.0,112722.836
2013-02-04 18:00:00,8937.0,52658.555
2013-02-04 19:00:00,30586.0,27419.223
2013-02-04 20:00:00,254255.0,152868.48
2013-02-04 21:00:00,16585.0,42030.69
2013-02-04 22:00:00,17598.0,16352.981
2013-02-04 23:00:00,22812.0,17670.238
2013-02-05 00:00:00,24902.0,19705.229
2013-02-05 01:00:00,17055.0,22661.53
2013-02-05 02:00:00,23350.0,18672.234
2013-02-05 03:00:00,18345.0,22288.062
2013-02-05 04:00:00,32573.0,20992.24
2013-02-05 05:00:00,45435.0,22062.742
2013-02-05 06:00:00,36628.0,24219.865
2013-02-05 07:00:00,31755.0,25466.412
2013-02-05 08:00:00,32900.0,28738.463
2013-02-05 09:00:00,37655.0,36092.7
2013-02-05 10:00:00,40083.0,44706.953
2013-02-05 11:00:00,47776.0,51035.715
2013-02-05 12:00:00,24294.0,52568.59
2013-02-05 13:00:00,22949.0,35918.19
2013-02-05 14:00:00,20161.0,29839.428
2013-02-05 15:00:00,66402.0,26202.215
2013-02-05 16:00:00,110295.0,38731.527
2013-02-05 17:00:00,104466.0,51968.477
2013-02-05 18:00:00,19388.0,44603.555
2013-02-05 19:00:00,27189.0,23530.66
2013-02-05 20:00:00,335178.0,264352.78
2013-02-05 21:00:00,33816.0,37078.754
2013-02-05 22:00:00,26873.0,17998.814
2013-02-05 23:00:00,46504.0,21835.596
2013-02-06 00:00:00,39759.0,31632.375
2013-02-06 01:00:00,87399.0,31576.977
2013-02-06 02:00:00,31513.0,44975.902
2013-02-06 03:00:00,45022.0,30050.762
2013-02-06 04:00:00,45384.0,36705.242
2013-02-06 05:00:00,47811.0,36295.285
2013-02-06 06:00:00,20572.0,36108.883
2013-02-06 07:00:00,18975.0,23906.154
2013-02-06 08:00:00,18617.0,23804.887
2013-02-06 09:00:00,21707.0,25776.938
2013-02-06 10:00:00,29759.0,29065.035
2013-02-06 11:00:00,22409.0,34565.71
2013-02-06 12:00:00,25684.0,29037.855
2013-02-06 13:00:00,90015.0,30950.29
2013-02-06 14:00:00,62467.0,54641.875
2013-02-06 15:00:00,26522.0,54101.508
2013-02-06 16:00:00,32175.0,34809.324
2013-02-06 17:00:00,26697.0,33168.52
2013-02-06 18:00:00,21763.0,27054.318
2013-02-06 19:00:00,20395.0,27390.84
2013-02-06 20:00:00,468331.0,199917.61
2013-02-06 21:00:00,20171.0,58733.16
2013-02-06 22:00:00,21201.0,18073.105
2013-02-06 23:00:00,20094.0,23212.102
2013-02-07 00:00:00,17557.0,23812.13
2013-02-07 01:00:00,8243.0,23087.91
2013-02-07 02:00:00,42275.0,15076.766
2013-02-07 03:00:00,14140.0,26717.346
2013-02-07 04:00:00,32706.0,17384.098
2013-02-07 05:00:00,30215.0,22996.996
2013-02-07 06:00:00,21227.0,20898.115
2013-02-07 07:00:00,13259.0,18983.324
2013-02-07 08:00:00,19810.0,17762.594
2013-02-07 09:00:00,55593.0,25291.488
2013-02-07 10:00:00,28353.0,46462.08
2013-02-07 11:00:00,24114.0,36065.17
2013-02-07 12:00:00,8922.0,32341.676
2013-02-07 13:00:00,25608.0,22922.414
2013-02-07 14:00:00,14228.0,29844.637
2013-02-07 15:00:00,17851.0,21632.215
2013-02-07 16:00:00,17799.0,21237.434
2013-02-07 17:00:00,24057.0,19624.695
2013-02-07 18:00:00,28079.0,20224.309
2013-02-07 19:00:00,25268.0,20861.693
2013-02-07 20:00:00,184047.0,260666.19
2013-02-07 21:00:00,16981.0,25870.402
2013-02-07 22:00:00,43051.0,12830.234
2013-02-07 23:00:00,44860.0,25729.51
2013-02-08 00:00:00,28346.0,28938.717
2013-02-08 01:00:00,23586.0,25254.201
2013-02-08 02:00:00,14257.0,25707.066
2013-02-08 03:00:00,30814.0,18639.443
2013-02-08 04:00:00,46278.0,24749.123
2013-02-08 05:00:00,29951.0,28707.234
2013-02-08 06:00:00,32407.0,23707.193
2013-02-08 07:00:00,49111.0,26412.793
2013-02-08 08:00:00,98718.0,39087.277
2013-02-08 09:00:00,53233.0,66303.914
2013-02-08 10:00:00,76293.0,50786.344
2013-02-08 11:00:00,93863.0,60238.207
2013-02-08 12:00:00,66415.0,69561.74
2013-02-08 13:00:00,21180.0,60873.18
2013-02-08 14:00:00,95964.0,30273.582
2013-02-08 15:00:00,80820.0,64186.508
2013-02-08 16:00:00,42599.0,67130.42
2013-02-08 17:00:00,20254.0,42559.297
2013-02-08 18:00:00,15382.0,26067.023
2013-02-08 19:00:00,41857.0,31957.1
2013-02-08 20:00:00,471252.0,147953.1
2013-02-08 21:00:00,15062.0,39806.18
2013-02-08 22:00:00,6057.0,14931.093
2013-02-08 23:00:00,20139.0,11784.848
2013-02-09 00:00:00,15438.0,18141.492
2013-02-09 01:00:00,32276.0,15278.974
2013-02-09 02:00:00,10656.0,20774.473
2013-02-09 03:00:00,41117.0,14785.91
2013-02-09 04:00:00,25317.0,23864.559
2013-02-09 05:00:00,33979.0,21304.725
2013-02-09 06:00:00,19478.0,25183.178
2013-02-09 07:00:00,5923.0,21740.176
2013-02-09 08:00:00,19800.0,15191.921
2013-02-09 09:00:00,15425.0,21647.3
2013-02-09 10:00:00,20593.0,21397.988
2013-02-09 11:00:00,18628.0,24502.36
2013-02-09 12:00:00,12296.0,23861.441
2013-02-09 13:00:00,19726.0,19539.104
2013-02-09 14:00:00,14870.0,21824.666
2013-02-09 15:00:00,19154.0,19665.877
2013-02-09 16:00:00,53907.0,20144.152
