timestamp,Realidad,Prediccion
2013-02-02 00:00:00,56388.0,71197.73
2013-02-02 01:00:00,28502.0,42170.902
2013-02-02 02:00:00,31213.0,29043.756
2013-02-02 03:00:00,33474.0,27737.496
2013-02-02 04:00:00,25867.0,25831.422
2013-02-02 05:00:00,29478.0,21090.55
2013-02-02 06:00:00,19332.0,22269.768
2013-02-02 07:00:00,23355.0,16913.13
2013-02-02 08:00:00,31052.0,12034.404
2013-02-02 09:00:00,66711.0,16393.332
2013-02-02 10:00:00,64814.0,52637.82
2013-02-02 11:00:00,68374.0,59407.195
2013-02-02 12:00:00,65684.0,63378.047
2013-02-02 13:00:00,51860.0,62207.57
2013-02-02 14:00:00,57575.0,58148.953
2013-02-02 15:00:00,66523.0,62158.29
2013-02-02 16:00:00,35976.0,67202.805
2013-02-02 17:00:00,54531.0,50433.855
2013-02-02 18:00:00,69791.0,58625.547
2013-02-02 19:00:00,52568.0,69679.66
2013-02-02 20:00:00,33692.0,71554.75
2013-02-02 21:00:00,36181.0,56744.63
2013-02-02 22:00:00,38295.0,54864.793
2013-02-02 23:00:00,48203.0,50487.18
2013-02-03 00:00:00,28191.0,51894.875
2013-02-03 01:00:00,13490.0,34249.285
2013-02-03 02:00:00,8312.0,23380.492
2013-02-03 03:00:00,7257.0,14160.953
2013-02-03 04:00:00,6480.0,10794.702
2013-02-03 05:00:00,8351.0,9337.981
2013-02-03 06:00:00,5766.0,10305.922
2013-02-03 07:00:00,5741.0,8985.523
2013-02-03 08:00:00,6171.0,9208.121
2013-02-03 09:00:00,6512.0,10474.635
2013-02-03 10:00:00,15624.0,11271.066
2013-02-03 11:00:00,29603.0,16394.441
2013-02-03 12:00:00,49481.0,23302.154
2013-02-03 13:00:00,39049.0,31964.293
2013-02-03 14:00:00,48955.0,31708.248
2013-02-03 15:00:00,24690.0,36795.598
2013-02-03 16:00:00,49303.0,27774.9
2013-02-03 17:00:00,49733.0,37504.39
2013-02-03 18:00:00,26298.0,41400.17
2013-02-03 19:00:00,35697.0,31825.16
2013-02-03 20:00:00,21906.0,34283.566
2013-02-03 21:00:00,26821.0,27377.754
2013-02-03 22:00:00,35302.0,28088.113
2013-02-03 23:00:00,41568.0,30969.658
2013-02-04 00:00:00,11683.0,30769.668
2013-02-04 01:00:00,7771.0,13104.037
2013-02-04 02:00:00,8608.0,8617.296
2013-02-04 03:00:00,5110.0,8058.04
2013-02-04 04:00:00,5269.0,6366.8184
2013-02-04 05:00:00,7751.0,7135.5713
2013-02-04 06:00:00,33737.0,10773.802
2013-02-04 07:00:00,29749.0,29715.324
2013-02-04 08:00:00,66262.0,41488.945
2013-02-04 09:00:00,67008.0,72881.15
2013-02-04 10:00:00,119614.0,91530.24
2013-02-04 11:00:00,36900.0,124755.66
2013-02-04 12:00:00,90461.0,78358.54
2013-02-04 13:00:00,102428.0,103625.53
2013-02-04 14:00:00,68763.0,108347.19
2013-02-04 15:00:00,110729.0,84623.47
2013-02-04 16:00:00,79923.0,96240.33
2013-02-04 17:00:00,94421.0,80224.125
2013-02-04 18:00:00,69326.0,77343.55
2013-02-04 19:00:00,50440.0,66411.69
2013-02-04 20:00:00,34712.0,52271.53
2013-02-04 21:00:00,39554.0,39171.688
2013-02-04 22:00:00,32905.0,36202.566
2013-02-04 23:00:00,50848.0,29872.914
2013-02-05 00:00:00,55298.0,27588.857
2013-02-05 01:00:00,20905.0,24512.152
2013-02-05 02:00:00,18626.0,15259.91
2013-02-05 03:00:00,16049.0,12763.011
2013-02-05 04:00:00,43242.0,12349.449
2013-02-05 05:00:00,25910.0,27391.467
2013-02-05 06:00:00,16671.0,31667.42
2013-02-05 07:00:00,10508.0,31543.234
2013-02-05 08:00:00,28542.0,31287.012
2013-02-05 09:00:00,54552.0,59474.258
2013-02-05 10:00:00,72497.0,89283.3
2013-02-05 11:00:00,17039452.0,101248.68
2013-02-05 12:00:00,123607.0,809609.94
2013-02-05 13:00:00,97930.0,152112.27
2013-02-05 14:00:00,123409.0,139630.58
2013-02-05 15:00:00,9874283.0,147481.88
2013-02-05 16:00:00,100700.0,695633.4
2013-02-05 17:00:00,139330.0,134441.3
