timestamp,Realidad,Prediccion
2013-02-02 00:00:00,153985.0,127307.41
2013-02-02 01:00:00,148040.0,112644.7
2013-02-02 02:00:00,98444.0,128949.67
2013-02-02 03:00:00,89350.0,112068.66
2013-02-02 04:00:00,510650.0,90932.86
2013-02-02 05:00:00,242900.0,194628.12
2013-02-02 06:00:00,155263.0,158349.56
2013-02-02 07:00:00,153474.0,131218.53
2013-02-02 08:00:00,833480.0,17260.373
2013-02-02 09:00:00,1291531.0,100529.18
2013-02-02 10:00:00,260288.0,550893.9
2013-02-02 11:00:00,82332.0,308818.56
2013-02-02 12:00:00,154974.0,138916.39
2013-02-02 13:00:00,282107.0,170156.6
2013-02-02 14:00:00,334132.0,260578.2
2013-02-02 15:00:00,334217.0,320902.25
2013-02-02 16:00:00,352149.0,326936.12
2013-02-02 17:00:00,331295.0,333579.0
2013-02-02 18:00:00,461770.0,320462.78
2013-02-02 19:00:00,1500410.0,384328.97
2013-02-02 20:00:00,605799.0,597663.06
2013-02-02 21:00:00,411875.0,462302.9
2013-02-02 22:00:00,307412.0,327088.62
2013-02-02 23:00:00,128820.0,269154.66
2013-02-03 00:00:00,141252.0,186844.2
2013-02-03 01:00:00,142938.0,169862.97
2013-02-03 02:00:00,285694.0,143043.31
2013-02-03 03:00:00,213431.0,180386.28
2013-02-03 04:00:00,156547.0,170675.38
2013-02-03 05:00:00,101066.0,137037.25
2013-02-03 06:00:00,202334.0,109858.695
2013-02-03 07:00:00,153108.0,162502.38
2013-02-03 08:00:00,171670.0,170636.31
2013-02-03 09:00:00,241819.0,179267.1
2013-02-03 10:00:00,289317.0,208238.81
2013-02-03 11:00:00,432105.0,255510.36
2013-02-03 12:00:00,393793.0,339527.25
2013-02-03 13:00:00,1071995.0,356263.66
2013-02-03 14:00:00,1794601.0,581356.3
2013-02-03 15:00:00,923363.0,828825.1
2013-02-03 16:00:00,1413958.0,698818.4
2013-02-03 17:00:00,1327746.0,856951.4
2013-02-03 18:00:00,274072.0,963990.9
2013-02-03 19:00:00,425247.0,471351.34
2013-02-03 20:00:00,264447.0,446969.22
2013-02-03 21:00:00,251940.0,341599.06
2013-02-03 22:00:00,186115.0,295254.5
2013-02-03 23:00:00,215841.0,215416.34
2013-02-04 00:00:00,169297.0,203665.34
2013-02-04 01:00:00,82723.0,158593.03
2013-02-04 02:00:00,53520.0,91117.67
2013-02-04 03:00:00,22445.0,60794.566
2013-02-04 04:00:00,92684.0,47640.367
2013-02-04 05:00:00,28244.0,100048.38
2013-02-04 06:00:00,39131.0,67081.914
2013-02-04 07:00:00,138175.0,79181.34
2013-02-04 08:00:00,75387.0,153142.22
2013-02-04 09:00:00,180581.0,133680.7
2013-02-04 10:00:00,268227.0,213921.25
2013-02-04 11:00:00,787034.0,306038.28
2013-02-04 12:00:00,934988.0,586303.9
2013-02-04 13:00:00,965395.0,767688.6
2013-02-04 14:00:00,1085937.0,852082.94
