timestamp,Realidad,Prediccion
2013-02-02 00:00:00,190705.0,504011.72
2013-02-02 01:00:00,81011.0,151455.23
2013-02-02 02:00:00,44445.0,106365.61
2013-02-02 03:00:00,33317.0,83636.84
2013-02-02 04:00:00,125947.0,97911.625
2013-02-02 05:00:00,44640.0,231574.25
2013-02-02 06:00:00,26719.0,329983.97
2013-02-02 07:00:00,40422.0,143801.75
2013-02-02 08:00:00,43566.0,32934.254
2013-02-02 09:00:00,55492.0,54759.93
2013-02-02 10:00:00,127039.0,77205.37
2013-02-02 11:00:00,239220.0,122609.77
2013-02-02 12:00:00,330647.0,184474.12
2013-02-02 13:00:00,313938.0,230161.84
2013-02-02 14:00:00,208462.0,242439.11
2013-02-02 15:00:00,148932.0,205335.36
2013-02-02 16:00:00,233775.0,166662.36
2013-02-02 17:00:00,191542.0,194685.86
2013-02-02 18:00:00,241125.0,199692.75
2013-02-02 19:00:00,397713.0,234764.75
2013-02-02 20:00:00,209367.0,304959.44
2013-02-02 21:00:00,628575.0,366356.56
2013-02-02 22:00:00,289545.0,697633.75
2013-02-02 23:00:00,204223.0,401627.62
2013-02-03 00:00:00,762251.0,208905.97
2013-02-03 01:00:00,108752.0,253338.03
2013-02-03 02:00:00,77956.0,103810.01
2013-02-03 03:00:00,684272.0,81023.625
2013-02-03 04:00:00,156717.0,216721.94
2013-02-03 05:00:00,600205.0,144698.0
2013-02-03 06:00:00,267797.0,253869.88
2013-02-03 07:00:00,202719.0,234438.33
2013-02-03 08:00:00,278659.0,225504.4
2013-02-03 09:00:00,255350.0,256448.28
2013-02-03 10:00:00,176666.0,273542.4
2013-02-03 11:00:00,66719.0,244239.48
2013-02-03 12:00:00,117506.0,153237.77
2013-02-03 13:00:00,72474.0,151287.92
2013-02-03 14:00:00,112116.0,115808.33
2013-02-03 15:00:00,116678.0,116536.336
2013-02-03 16:00:00,100387.0,116964.45
2013-02-03 17:00:00,101867.0,115977.1
2013-02-03 18:00:00,75567.0,123834.5
2013-02-03 19:00:00,118719.0,122808.6
2013-02-03 20:00:00,191416.0,148345.17
2013-02-03 21:00:00,973470.0,226221.03
2013-02-03 22:00:00,385436.0,472827.16
2013-02-03 23:00:00,143829.0,313682.38
2013-02-04 00:00:00,345643.0,208445.66
2013-02-04 01:00:00,74484.0,169503.23
2013-02-04 02:00:00,35083.0,90990.72
2013-02-04 03:00:00,20361.0,58136.812
2013-02-04 04:00:00,29676.0,38481.82
2013-02-04 05:00:00,46178.0,45113.758
2013-02-04 06:00:00,16346.0,65759.32
2013-02-04 07:00:00,58798.0,57592.36
2013-02-04 08:00:00,230295.0,111968.34
2013-02-04 09:00:00,320508.0,314645.9
2013-02-04 10:00:00,209187.0,421961.62
2013-02-04 11:00:00,221239.0,330079.66
2013-02-04 12:00:00,221205.0,308752.9
2013-02-04 13:00:00,490571.0,287658.4
2013-02-04 14:00:00,793265.0,414787.88
2013-02-04 15:00:00,355180.0,561786.6
2013-02-04 16:00:00,822581.0,387416.44
2013-02-04 17:00:00,312444.0,516963.9
2013-02-04 18:00:00,267631.0,326204.53
2013-02-04 19:00:00,291073.0,269206.25
2013-02-04 20:00:00,166633.0,302114.75
2013-02-04 21:00:00,225997.0,271626.0
2013-02-04 22:00:00,532480.0,234165.94
2013-02-04 23:00:00,222192.0,316733.8
2013-02-05 00:00:00,272507.0,204843.84
2013-02-05 01:00:00,51096.0,130556.7
2013-02-05 02:00:00,20431.0,64482.05
2013-02-05 03:00:00,18393.0,31734.115
2013-02-05 04:00:00,74259.0,26513.037
2013-02-05 05:00:00,106201.0,52559.062
2013-02-05 06:00:00,130522.0,89366.7
2013-02-05 07:00:00,32613.0,144634.27
2013-02-05 08:00:00,73734.0,93319.87
2013-02-05 09:00:00,192075.0,158069.67
2013-02-05 10:00:00,342001.0,328761.75
2013-02-05 11:00:00,402731.0,466779.6
