timestamp,Realidad,Prediccion
2013-02-02 00:00:00,643343.0,393982.25
2013-02-02 01:00:00,32384.0,330783.3
2013-02-02 02:00:00,72310.0,150719.08
2013-02-02 03:00:00,18926.0,119724.39
2013-02-02 04:00:00,37006.0,73109.06
2013-02-02 05:00:00,22138.0,54912.008
2013-02-02 06:00:00,18759.0,30472.264
2013-02-02 07:00:00,33578.0,17073.22
2013-02-02 08:00:00,34771.0,11276.453
2013-02-02 09:00:00,33265.0,15254.439
2013-02-02 10:00:00,35109.0,58750.695
2013-02-02 11:00:00,59292.0,70662.31
2013-02-02 12:00:00,164033.0,95811.28
2013-02-02 13:00:00,242386.0,171664.77
2013-02-02 14:00:00,270421.0,255253.66
2013-02-02 15:00:00,241378.0,312300.66
2013-02-02 16:00:00,197360.0,309300.78
2013-02-02 17:00:00,306196.0,256189.4
2013-02-02 18:00:00,92783.0,268424.6
2013-02-02 19:00:00,73629.0,101176.67
2013-02-02 20:00:00,14113.0,52367.734
2013-02-02 21:00:00,15445.0,15811.698
2013-02-02 22:00:00,17959.0,16355.383
2013-02-02 23:00:00,23033.0,22591.805
2013-02-03 00:00:00,26863.0,26492.69
2013-02-03 01:00:00,21000.0,23176.93
2013-02-03 02:00:00,94422.0,28834.828
2013-02-03 03:00:00,25965.0,35597.09
2013-02-03 04:00:00,20002.0,27959.506
2013-02-03 05:00:00,58151.0,18054.69
2013-02-03 06:00:00,23399.0,20190.332
2013-02-03 07:00:00,24092.0,17061.533
2013-02-03 08:00:00,21219.0,18399.01
2013-02-03 09:00:00,21591.0,20678.738
2013-02-03 10:00:00,21397.0,25049.684
2013-02-03 11:00:00,148344.0,29043.895
2013-02-03 12:00:00,151368.0,81483.99
2013-02-03 13:00:00,94030.0,112406.79
2013-02-03 14:00:00,86131.0,101207.945
2013-02-03 15:00:00,133575.0,93595.01
2013-02-03 16:00:00,186752.0,105860.42
2013-02-03 17:00:00,116560.0,121281.555
2013-02-03 18:00:00,118864.0,90323.01
2013-02-03 19:00:00,160901.0,76211.195
2013-02-03 20:00:00,89380.0,73984.98
2013-02-03 21:00:00,66512.0,55319.055
2013-02-03 22:00:00,91391.0,51339.21
2013-02-03 23:00:00,92377.0,77586.45
2013-02-04 00:00:00,133692.0,89762.266
2013-02-04 01:00:00,217236.0,108764.09
2013-02-04 02:00:00,57365.0,193508.97
2013-02-04 03:00:00,56533.0,94404.78
2013-02-04 04:00:00,140305.0,56299.43
2013-02-04 05:00:00,73388.0,61987.504
2013-02-04 06:00:00,18487.0,51644.758
2013-02-04 07:00:00,95270.0,28055.479
2013-02-04 08:00:00,90538.0,127512.63
2013-02-04 09:00:00,304087.0,260565.28
2013-02-04 10:00:00,366435.0,651231.75
2013-02-04 11:00:00,1678439.0,831027.8
2013-02-04 12:00:00,1595761.0,1.4756375e+06
2013-02-04 13:00:00,886813.0,1.5898395e+06
2013-02-04 14:00:00,1064278.0,1.1521025e+06
2013-02-04 15:00:00,1030358.0,1.1239456e+06
2013-02-04 16:00:00,1083875.0,1.02139356e+06
2013-02-04 17:00:00,1521227.0,959691.56
2013-02-04 18:00:00,1086092.0,1.0794705e+06
2013-02-04 19:00:00,1993156.0,784395.56
2013-02-04 20:00:00,2641410.0,870834.1
2013-02-04 21:00:00,1741924.0,755984.25
2013-02-04 22:00:00,49597.0,492633.12
2013-02-04 23:00:00,80910.0,59445.113
2013-02-05 00:00:00,41304.0,86840.305
2013-02-05 01:00:00,48289.0,85088.63
2013-02-05 02:00:00,82647.0,93936.336
2013-02-05 03:00:00,35963.0,108680.94
2013-02-05 04:00:00,46696.0,67557.195
2013-02-05 05:00:00,235145.0,42347.062
2013-02-05 06:00:00,74005.0,70083.59
2013-02-05 07:00:00,94429.0,86741.31
2013-02-05 08:00:00,127299.0,149721.12
2013-02-05 09:00:00,176095.0,290596.03
2013-02-05 10:00:00,251585.0,447179.84
2013-02-05 11:00:00,479988.0,571155.1
2013-02-05 12:00:00,627781.0,733365.4
2013-02-05 13:00:00,732463.0,787093.2
2013-02-05 14:00:00,556887.0,829980.75
2013-02-05 15:00:00,534206.0,694843.06
2013-02-05 16:00:00,1130145.0,619858.94
2013-02-05 17:00:00,559368.0,922033.4
2013-02-05 18:00:00,1025213.0,591296.94
2013-02-05 19:00:00,698804.0,785311.0
2013-02-05 20:00:00,519622.0,529919.8
2013-02-05 21:00:00,177299.0,300445.72
2013-02-05 22:00:00,193078.0,92324.96
2013-02-05 23:00:00,171594.0,121046.64
2013-02-06 00:00:00,255610.0,124303.65
2013-02-06 01:00:00,125658.0,194823.88
2013-02-06 02:00:00,101855.0,186930.47
2013-02-06 03:00:00,145507.0,126025.98
2013-02-06 04:00:00,111947.0,118755.19
2013-02-06 05:00:00,120225.0,102898.266
2013-02-06 06:00:00,40089.0,76932.9
2013-02-06 07:00:00,56167.0,51691.37
2013-02-06 08:00:00,143353.0,88052.11
2013-02-06 09:00:00,146024.0,251151.34
2013-02-06 10:00:00,572387.0,373552.75
2013-02-06 11:00:00,1196807.0,777964.06
2013-02-06 12:00:00,410950.0,1.0965752e+06
2013-02-06 13:00:00,373579.0,667077.25
2013-02-06 14:00:00,517462.0,567270.0
2013-02-06 15:00:00,448265.0,608554.75
2013-02-06 16:00:00,478230.0,515142.94
2013-02-06 17:00:00,280593.0,477281.06
2013-02-06 18:00:00,353995.0,302433.03
2013-02-06 19:00:00,178772.0,257596.4
2013-02-06 20:00:00,140595.0,127431.19
2013-02-06 21:00:00,71694.0,80408.65
2013-02-06 22:00:00,60025.0,54405.953
2013-02-06 23:00:00,68740.0,56048.336
2013-02-07 00:00:00,116246.0,83285.67
2013-02-07 01:00:00,60095.0,106127.49
2013-02-07 02:00:00,108898.0,84337.53
2013-02-07 03:00:00,41975.0,88251.61
2013-02-07 04:00:00,71129.0,46865.63
2013-02-07 05:00:00,43262.0,39291.453
2013-02-07 06:00:00,21383.0,27579.887
2013-02-07 07:00:00,25535.0,27875.238
2013-02-07 08:00:00,32745.0,57509.043
2013-02-07 09:00:00,154768.0,116889.07
2013-02-07 10:00:00,253213.0,379038.62
2013-02-07 11:00:00,423050.0,545114.8
2013-02-07 12:00:00,485228.0,658965.5
2013-02-07 13:00:00,509911.0,658242.56
2013-02-07 14:00:00,454044.0,640575.5
2013-02-07 15:00:00,371737.0,560207.3
2013-02-07 16:00:00,367165.0,441207.34
2013-02-07 17:00:00,406780.0,355096.44
2013-02-07 18:00:00,239127.0,301602.62
2013-02-07 19:00:00,160665.0,164355.84
2013-02-07 20:00:00,69208.0,92826.97
2013-02-07 21:00:00,55431.0,40845.938
2013-02-07 22:00:00,286098.0,31766.758
2013-02-07 23:00:00,122943.0,72625.81
2013-02-08 00:00:00,78059.0,90321.89
2013-02-08 01:00:00,83247.0,82978.85
2013-02-08 02:00:00,40258.0,104044.414
2013-02-08 03:00:00,32948.0,59093.53
2013-02-08 04:00:00,22828.0,42227.65
2013-02-08 05:00:00,168985.0,23116.664
2013-02-08 06:00:00,9159.0,44132.438
2013-02-08 07:00:00,16654.0,16041.959
2013-02-08 08:00:00,46486.0,34888.523
2013-02-08 09:00:00,88514.0,126904.72
2013-02-08 10:00:00,184145.0,247193.47
2013-02-08 11:00:00,485392.0,400501.2
2013-02-08 12:00:00,523312.0,641840.75
2013-02-08 13:00:00,680280.0,669679.2
2013-02-08 14:00:00,238300.0,748437.6
2013-02-08 15:00:00,352911.0,385516.5
2013-02-08 16:00:00,436835.0,374197.78
2013-02-08 17:00:00,318670.0,359648.7
2013-02-08 18:00:00,327814.0,235842.34
2013-02-08 19:00:00,329161.0,168893.62
2013-02-08 20:00:00,243392.0,118926.89
2013-02-08 21:00:00,51282.0,82829.336
2013-02-08 22:00:00,33871.0,36448.676
2013-02-08 23:00:00,192573.0,31078.512
2013-02-09 00:00:00,102409.0,94531.45
2013-02-09 01:00:00,194421.0,95364.69
2013-02-09 02:00:00,144175.0,117251.25
2013-02-09 03:00:00,44412.0,101527.16
2013-02-09 04:00:00,36645.0,61011.098
2013-02-09 05:00:00,36330.0,43653.598
2013-02-09 06:00:00,23858.0,22728.215
2013-02-09 07:00:00,3089.0,18535.385
2013-02-09 08:00:00,11432.0,6504.3877
2013-02-09 09:00:00,8825.0,12083.596
2013-02-09 10:00:00,35332.0,15243.008
2013-02-09 11:00:00,163327.0,41002.6
2013-02-09 12:00:00,123627.0,118769.34
2013-02-09 13:00:00,176234.0,146860.8
2013-02-09 14:00:00,303182.0,189781.16
2013-02-09 15:00:00,368201.0,264709.5
2013-02-09 16:00:00,393767.0,305859.44
2013-02-09 17:00:00,320355.0,308073.2
2013-02-09 18:00:00,231054.0,243633.0
2013-02-09 19:00:00,92181.0,148373.33
2013-02-09 20:00:00,46059.0,52352.85
2013-02-09 21:00:00,31541.0,22305.84
2013-02-09 22:00:00,26054.0,17062.088
2013-02-09 23:00:00,20152.0,24947.809
2013-02-10 00:00:00,27161.0,28089.828
2013-02-10 01:00:00,28701.0,34301.78
2013-02-10 02:00:00,114475.0,39347.215
2013-02-10 03:00:00,11256.0,47979.6
2013-02-10 04:00:00,15321.0,23701.248
2013-02-10 05:00:00,104244.0,16857.428
2013-02-10 06:00:00,28092.0,21439.477
2013-02-10 07:00:00,9374.0,16526.5
2013-02-10 08:00:00,11331.0,11075.828
2013-02-10 09:00:00,11785.0,12328.408
2013-02-10 10:00:00,12255.0,15276.803
2013-02-10 11:00:00,65080.0,18373.951
2013-02-10 12:00:00,84725.0,46309.06
2013-02-10 13:00:00,74692.0,66500.42
2013-02-10 14:00:00,182718.0,73056.79
2013-02-10 15:00:00,234597.0,115442.78
2013-02-10 16:00:00,119364.0,145633.03
2013-02-10 17:00:00,114660.0,112994.82
2013-02-10 18:00:00,241906.0,95317.95
2013-02-10 19:00:00,41714.0,117963.016
2013-02-10 20:00:00,49094.0,45119.695
2013-02-10 21:00:00,50664.0,36950.47
2013-02-10 22:00:00,22896.0,39262.875
2013-02-10 23:00:00,39260.0,37680.566
2013-02-11 00:00:00,36377.0,51030.945
2013-02-11 01:00:00,44497.0,55511.797
2013-02-11 02:00:00,196298.0,83181.69
2013-02-11 03:00:00,58702.0,71616.945
2013-02-11 04:00:00,35031.0,46127.016
2013-02-11 05:00:00,29831.0,29424.293
2013-02-11 06:00:00,16144.0,22072.717
2013-02-11 07:00:00,26241.0,22104.465
2013-02-11 08:00:00,65189.0,61633.344
2013-02-11 09:00:00,195562.0,203863.95
2013-02-11 10:00:00,258252.0,523786.0
2013-02-11 11:00:00,336936.0,678368.44
2013-02-11 12:00:00,520329.0,665345.3
2013-02-11 13:00:00,482437.0,707993.06
2013-02-11 14:00:00,730309.0,592442.25
2013-02-11 15:00:00,464889.0,671154.8
2013-02-11 16:00:00,493170.0,477595.22
2013-02-11 17:00:00,464069.0,407802.2
2013-02-11 18:00:00,319297.0,328699.34
2013-02-11 19:00:00,265593.0,194893.56
2013-02-11 20:00:00,211041.0,130689.25
2013-02-11 21:00:00,133679.0,89482.43
2013-02-11 22:00:00,48902.0,55199.69
2013-02-11 23:00:00,176907.0,33994.48
2013-02-12 00:00:00,168439.0,62459.445
2013-02-12 01:00:00,110635.0,101526.38
2013-02-12 02:00:00,232112.0,170140.05
2013-02-12 03:00:00,103496.0,146550.62
2013-02-12 04:00:00,24681.0,96533.1
2013-02-12 05:00:00,14116.0,34207.14
2013-02-12 06:00:00,3304.0,16714.832
2013-02-12 07:00:00,9873.0,6773.2617
2013-02-12 08:00:00,25394.0,27725.754
2013-02-12 09:00:00,92812.0,96539.36
2013-02-12 10:00:00,290193.0,284374.84
2013-02-12 11:00:00,551549.0,558432.6
2013-02-12 12:00:00,425554.0,770384.6
2013-02-12 13:00:00,473140.0,618938.0
2013-02-12 14:00:00,1553452.0,595685.1
2013-02-12 15:00:00,2681744.0,1.1057946e+06
2013-02-12 16:00:00,1269319.0,1.514409e+06
2013-02-12 17:00:00,508280.0,1.0823929e+06
2013-02-12 18:00:00,453544.0,541760.6
2013-02-12 19:00:00,228341.0,347465.6
2013-02-12 20:00:00,111843.0,146264.25
2013-02-12 21:00:00,96183.0,64583.047
2013-02-12 22:00:00,69077.0,53383.1
2013-02-12 23:00:00,46463.0,72826.95
2013-02-13 00:00:00,46635.0,78443.1
