timestamp,Realidad,Prediccion
2013-02-02 00:00:00,101139.0,101503.14
2013-02-02 01:00:00,11827.0,71547.25
2013-02-02 02:00:00,296092.0,843509.44
2013-02-02 03:00:00,8134.0,191816.56
2013-02-02 04:00:00,22444.0,27928.059
2013-02-02 05:00:00,10123.0,48729.234
2013-02-02 06:00:00,46691.0,60348.78
2013-02-02 07:00:00,49824.0,44747.69
2013-02-02 08:00:00,13595.0,17759.732
2013-02-02 09:00:00,11383.0,14407.643
2013-02-02 10:00:00,19538.0,27519.115
2013-02-02 11:00:00,65846.0,41518.83
2013-02-02 12:00:00,97665.0,80240.12
2013-02-02 13:00:00,84750.0,123401.37
2013-02-02 14:00:00,102339.0,154025.0
2013-02-02 15:00:00,89652.0,167854.22
2013-02-02 16:00:00,60522.0,143536.34
2013-02-02 17:00:00,58250.0,100137.16
2013-02-02 18:00:00,79396.0,73281.34
2013-02-02 19:00:00,319568.0,62480.06
2013-02-02 20:00:00,114661.0,76504.664
2013-02-02 21:00:00,11836.0,60655.633
2013-02-02 22:00:00,96737.0,21358.168
2013-02-02 23:00:00,13022.0,32929.953
2013-02-03 00:00:00,13776.0,24607.695
2013-02-03 01:00:00,13385.0,16547.367
2013-02-03 02:00:00,72731.0,161787.05
2013-02-03 03:00:00,8826.0,19494.635
2013-02-03 04:00:00,6032.0,21328.266
2013-02-03 05:00:00,46149.0,13904.822
2013-02-03 06:00:00,47394.0,22952.428
2013-02-03 07:00:00,60831.0,20240.266
2013-02-03 08:00:00,9115.0,18743.979
2013-02-03 09:00:00,4634.0,13460.799
2013-02-03 10:00:00,5543.0,11920.979
2013-02-03 11:00:00,43619.0,16023.305
2013-02-03 12:00:00,59501.0,41729.26
2013-02-03 13:00:00,80395.0,62175.9
2013-02-03 14:00:00,69914.0,88411.414
2013-02-03 15:00:00,75075.0,89433.03
2013-02-03 16:00:00,89259.0,87386.55
2013-02-03 17:00:00,131754.0,84499.03
2013-02-03 18:00:00,84757.0,89782.04
2013-02-03 19:00:00,52945.0,72849.32
2013-02-03 20:00:00,62182.0,51586.67
2013-02-03 21:00:00,59528.0,41960.203
2013-02-03 22:00:00,55959.0,47798.1
2013-02-03 23:00:00,47615.0,37477.61
2013-02-04 00:00:00,41522.0,41007.8
2013-02-04 01:00:00,39151.0,40547.82
2013-02-04 02:00:00,67127.0,134819.92
2013-02-04 03:00:00,14227.0,30826.74
2013-02-04 04:00:00,18750.0,15413.26
2013-02-04 05:00:00,26680.0,31867.287
2013-02-04 06:00:00,146218.0,33773.22
2013-02-04 07:00:00,163664.0,66844.16
2013-02-04 08:00:00,74024.0,109515.375
2013-02-04 09:00:00,109093.0,151489.61
2013-02-04 10:00:00,464833.0,281744.78
2013-02-04 11:00:00,524558.0,731762.0
2013-02-04 12:00:00,1086220.0,756209.2
2013-02-04 13:00:00,700616.0,1.0140666e+06
2013-02-04 14:00:00,1066621.0,805756.3
2013-02-04 15:00:00,1070322.0,928993.0
2013-02-04 16:00:00,734568.0,850606.9
2013-02-04 17:00:00,300453.0,616567.94
2013-02-04 18:00:00,273428.0,283142.75
2013-02-04 19:00:00,140952.0,189341.31
2013-02-04 20:00:00,92167.0,100552.29
2013-02-04 21:00:00,170741.0,63340.16
2013-02-04 22:00:00,26632.0,76611.84
2013-02-04 23:00:00,41559.0,34599.617
2013-02-05 00:00:00,42387.0,36341.805
2013-02-05 01:00:00,10183.0,44219.312
2013-02-05 02:00:00,608064.0,48812.027
2013-02-05 03:00:00,7055.0,29904.555
2013-02-05 04:00:00,5120.0,10022.757
2013-02-05 05:00:00,22699.0,12311.547
2013-02-05 06:00:00,59406.0,35534.37
2013-02-05 07:00:00,59695.0,47788.395
2013-02-05 08:00:00,35245.0,70896.01
2013-02-05 09:00:00,90156.0,110324.76
2013-02-05 10:00:00,237708.0,326844.16
2013-02-05 11:00:00,595401.0,609264.4
2013-02-05 12:00:00,870166.0,885980.5
2013-02-05 13:00:00,388109.0,952177.8
2013-02-05 14:00:00,1230267.0,585169.94
2013-02-05 15:00:00,1000999.0,962498.1
2013-02-05 16:00:00,1094593.0,765350.1
2013-02-05 17:00:00,516064.0,750500.4
2013-02-05 18:00:00,205671.0,413286.25
2013-02-05 19:00:00,149678.0,178018.98
2013-02-05 20:00:00,167044.0,105404.375
2013-02-05 21:00:00,87188.0,96054.375
2013-02-05 22:00:00,112802.0,57593.24
2013-02-05 23:00:00,85137.0,73012.08
2013-02-06 00:00:00,61425.0,68417.08
2013-02-06 01:00:00,141961.0,38864.62
2013-02-06 02:00:00,406076.0,488088.56
2013-02-06 03:00:00,39275.0,60599.492
2013-02-06 04:00:00,20550.0,28153.66
