timestamp,Realidad,Prediccion
2013-02-02 00:00:00,51925.0,31789.547
2013-02-02 01:00:00,44403.0,33329.03
2013-02-02 02:00:00,65625.0,54828.543
2013-02-02 03:00:00,23736.0,49769.32
2013-02-02 04:00:00,144621.0,36293.902
2013-02-02 05:00:00,20112.0,44401.023
2013-02-02 06:00:00,99188.0,53880.305
2013-02-02 07:00:00,292293.0,50446.89
2013-02-02 08:00:00,56018.0,7429.399
2013-02-02 09:00:00,27679.0,4340.9326
2013-02-02 10:00:00,88300.0,55505.92
2013-02-02 11:00:00,2523810.0,94406.84
2013-02-02 12:00:00,1052620.0,448636.88
2013-02-02 13:00:00,316225.0,541513.2
2013-02-02 14:00:00,182345.0,343817.94
2013-02-02 15:00:00,194715.0,231975.44
2013-02-02 16:00:00,205019.0,201106.62
2013-02-02 17:00:00,308510.0,176961.9
2013-02-02 18:00:00,268674.0,186634.6
2013-02-02 19:00:00,251846.0,156267.44
2013-02-02 20:00:00,380421.0,140013.02
2013-02-02 21:00:00,98240.0,142534.16
2013-02-02 22:00:00,450460.0,86724.1
2013-02-02 23:00:00,110980.0,108574.13
2013-02-03 00:00:00,44087.0,98772.59
2013-02-03 01:00:00,118499.0,61631.992
2013-02-03 02:00:00,81777.0,74111.1
2013-02-03 03:00:00,90280.0,62767.93
2013-02-03 04:00:00,105650.0,77691.96
2013-02-03 05:00:00,637014.0,53438.926
2013-02-03 06:00:00,745470.0,124507.72
2013-02-03 07:00:00,1056091.0,253579.27
2013-02-03 08:00:00,53009.0,318237.7
2013-02-03 09:00:00,18860.0,98578.17
2013-02-03 10:00:00,19509.0,65891.28
2013-02-03 11:00:00,24127.0,86086.305
2013-02-03 12:00:00,85714.0,71812.21
2013-02-03 13:00:00,70958.0,98936.63
2013-02-03 14:00:00,63518.0,93821.11
2013-02-03 15:00:00,74705.0,90584.82
2013-02-03 16:00:00,88140.0,96175.55
2013-02-03 17:00:00,82839.0,104618.52
2013-02-03 18:00:00,120538.0,98403.93
2013-02-03 19:00:00,97002.0,106923.15
2013-02-03 20:00:00,89501.0,100005.45
2013-02-03 21:00:00,89944.0,85891.7
2013-02-03 22:00:00,94662.0,97021.52
2013-02-03 23:00:00,97327.0,85030.55
2013-02-04 00:00:00,59993.0,74135.484
2013-02-04 01:00:00,50939.0,72026.0
2013-02-04 02:00:00,27388.0,51519.656
2013-02-04 03:00:00,7599.0,30095.074
2013-02-04 04:00:00,22867.0,14674.631
2013-02-04 05:00:00,36261.0,29356.238
2013-02-04 06:00:00,175611.0,54227.758
2013-02-04 07:00:00,116862.0,207813.27
2013-02-04 08:00:00,257708.0,217730.2
2013-02-04 09:00:00,502418.0,475972.84
2013-02-04 10:00:00,342025.0,878737.0
2013-02-04 11:00:00,1023107.0,782035.25
2013-02-04 12:00:00,1111284.0,1.4700751e+06
2013-02-04 13:00:00,992799.0,1.5627721e+06
2013-02-04 14:00:00,1115178.0,1.362215e+06
2013-02-04 15:00:00,941045.0,1.2824754e+06
2013-02-04 16:00:00,828508.0,1.0080826e+06
2013-02-04 17:00:00,632164.0,766174.6
2013-02-04 18:00:00,419856.0,549378.7
2013-02-04 19:00:00,169613.0,335844.4
2013-02-04 20:00:00,366838.0,153660.84
2013-02-04 21:00:00,254201.0,187660.12
2013-02-04 22:00:00,87615.0,167037.56
2013-02-04 23:00:00,76048.0,103779.914
2013-02-05 00:00:00,14583.0,81123.91
2013-02-05 01:00:00,14213.0,35231.918
2013-02-05 02:00:00,28326.0,24450.934
2013-02-05 03:00:00,20350.0,19004.863
2013-02-05 04:00:00,5231.0,18616.117
2013-02-05 05:00:00,21605.0,12922.709
2013-02-05 06:00:00,62761.0,37515.55
2013-02-05 07:00:00,129453.0,90369.625
2013-02-05 08:00:00,68876.0,262813.38
2013-02-05 09:00:00,366257.0,247017.66
2013-02-05 10:00:00,404570.0,801745.1
2013-02-05 11:00:00,1392548.0,975904.94
2013-02-05 12:00:00,669698.0,1.8035598e+06
2013-02-05 13:00:00,1396099.0,1.1982164e+06
2013-02-05 14:00:00,1265925.0,1.6526545e+06
2013-02-05 15:00:00,2766853.0,1.4755811e+06
2013-02-05 16:00:00,1991934.0,2.1078472e+06
2013-02-05 17:00:00,890949.0,1.7380976e+06
2013-02-05 18:00:00,462664.0,912376.6
2013-02-05 19:00:00,183093.0,447081.75
2013-02-05 20:00:00,134362.0,204687.42
2013-02-05 21:00:00,108137.0,125685.1
2013-02-05 22:00:00,90307.0,91250.55
2013-02-05 23:00:00,79645.0,75254.72
2013-02-06 00:00:00,51467.0,52167.797
2013-02-06 01:00:00,41737.0,48557.17
2013-02-06 02:00:00,52586.0,44699.28
2013-02-06 03:00:00,17761.0,35099.645
2013-02-06 04:00:00,36980.0,14492.191
2013-02-06 05:00:00,31612.0,25764.402
2013-02-06 06:00:00,85789.0,38311.652
2013-02-06 07:00:00,67898.0,107727.96
2013-02-06 08:00:00,124879.0,132808.86
2013-02-06 09:00:00,279026.0,341387.72
2013-02-06 10:00:00,862601.0,673939.75
2013-02-06 11:00:00,980229.0,1.4032946e+06
2013-02-06 12:00:00,1166424.0,1.4145072e+06
2013-02-06 13:00:00,1097409.0,1.6280336e+06
2013-02-06 14:00:00,1206424.0,1.5199405e+06
2013-02-06 15:00:00,1057982.0,1.499779e+06
2013-02-06 16:00:00,656018.0,1.1577815e+06
2013-02-06 17:00:00,908907.0,681109.25
2013-02-06 18:00:00,10614070.0,613478.6
2013-02-06 19:00:00,10017600.0,1.7732155e+06
2013-02-06 20:00:00,8445448.0,2.793832e+06
2013-02-06 21:00:00,5499498.0,3.277254e+06
2013-02-06 22:00:00,6209355.0,3.1119215e+06
2013-02-06 23:00:00,6639053.0,3.47772e+06
2013-02-07 00:00:00,394831.0,3.8862575e+06
2013-02-07 01:00:00,279987.0,1.0964874e+06
2013-02-07 02:00:00,46893.0,500048.94
2013-02-07 03:00:00,5654.0,88446.664
2013-02-07 04:00:00,8065.0,20946.582
2013-02-07 05:00:00,14356.0,16721.018
2013-02-07 06:00:00,56089.0,28934.08
2013-02-07 07:00:00,93897.0,67812.82
2013-02-07 08:00:00,142154.0,153354.44
2013-02-07 09:00:00,214410.0,341924.34
2013-02-07 10:00:00,331181.0,619073.2
2013-02-07 11:00:00,1079864.0,789584.75
2013-02-07 12:00:00,1108515.0,1.430219e+06
2013-02-07 13:00:00,1003974.0,1.4237345e+06
2013-02-07 14:00:00,774702.0,1.3059964e+06
2013-02-07 15:00:00,1008161.0,1.0011424e+06
2013-02-07 16:00:00,446399.0,975898.44
2013-02-07 17:00:00,545856.0,558330.4
2013-02-07 18:00:00,1166501.0,615365.44
2013-02-07 19:00:00,1901457.0,802758.9
2013-02-07 20:00:00,496854.0,1.04229594e+06
2013-02-07 21:00:00,107405.0,555137.9
2013-02-07 22:00:00,46246.0,223570.55
2013-02-07 23:00:00,15502.0,119339.195
2013-02-08 00:00:00,21326.0,45524.83
2013-02-08 01:00:00,16682.0,41230.82
2013-02-08 02:00:00,65391.0,21144.225
2013-02-08 03:00:00,10866.0,15843.232
2013-02-08 04:00:00,10243.0,8309.287
2013-02-08 05:00:00,13343.0,9556.934
2013-02-08 06:00:00,107893.0,18035.02
2013-02-08 07:00:00,128658.0,70932.12
2013-02-08 08:00:00,175752.0,138453.22
2013-02-08 09:00:00,569312.0,291616.3
2013-02-08 10:00:00,1323841.0,797231.4
2013-02-08 11:00:00,3505272.0,1.5585912e+06
2013-02-08 12:00:00,812136.0,2.5600385e+06
2013-02-08 13:00:00,1127118.0,1.1067642e+06
2013-02-08 14:00:00,985460.0,1.2238305e+06
2013-02-08 15:00:00,773869.0,965094.75
2013-02-08 16:00:00,529671.0,649862.5
2013-02-08 17:00:00,466282.0,433028.2
2013-02-08 18:00:00,287520.0,354005.0
2013-02-08 19:00:00,151587.0,234122.84
2013-02-08 20:00:00,93133.0,120531.836
2013-02-08 21:00:00,54465.0,65289.277
2013-02-08 22:00:00,20360.0,37908.87
2013-02-08 23:00:00,39470.0,19177.654
2013-02-09 00:00:00,48567.0,26919.582
2013-02-09 01:00:00,24188.0,27859.584
2013-02-09 02:00:00,61656.0,38306.062
2013-02-09 03:00:00,8177.0,32094.36
2013-02-09 04:00:00,108634.0,17924.793
2013-02-09 05:00:00,16315.0,21901.69
2013-02-09 06:00:00,38229.0,22375.81
2013-02-09 07:00:00,78670.0,24157.072
2013-02-09 08:00:00,59711.0,32062.328
2013-02-09 09:00:00,131410.0,48368.047
2013-02-09 10:00:00,76372.0,97218.53
2013-02-09 11:00:00,65295.0,102587.56
2013-02-09 12:00:00,49083.0,86775.73
2013-02-09 13:00:00,45044.0,79660.79
2013-02-09 14:00:00,77120.0,70614.555
2013-02-09 15:00:00,65181.0,80217.086
2013-02-09 16:00:00,78803.0,73097.08
2013-02-09 17:00:00,65572.0,71929.14
2013-02-09 18:00:00,36045.0,58149.344
2013-02-09 19:00:00,40000.0,37812.934
2013-02-09 20:00:00,60805.0,31684.428
2013-02-09 21:00:00,41529.0,30887.54
2013-02-09 22:00:00,32704.0,24658.676
2013-02-09 23:00:00,30775.0,25698.438
2013-02-10 00:00:00,20617.0,26678.744
2013-02-10 01:00:00,25838.0,20854.87
2013-02-10 02:00:00,22027.0,24917.467
2013-02-10 03:00:00,3403.0,16711.756
2013-02-10 04:00:00,7980.0,16378.72
2013-02-10 05:00:00,42011.0,11575.245
2013-02-10 06:00:00,17024.0,16025.49
2013-02-10 07:00:00,36808.0,15681.866
2013-02-10 08:00:00,9325.0,19172.771
2013-02-10 09:00:00,14627.0,16215.905
2013-02-10 10:00:00,16440.0,18912.125
2013-02-10 11:00:00,30816.0,22437.332
2013-02-10 12:00:00,60278.0,31010.0
2013-02-10 13:00:00,57788.0,46691.953
2013-02-10 14:00:00,71903.0,55383.562
2013-02-10 15:00:00,89480.0,64493.676
2013-02-10 16:00:00,166766.0,75862.76
2013-02-10 17:00:00,128248.0,97575.21
2013-02-10 18:00:00,76193.0,92337.2
2013-02-10 19:00:00,59476.0,74846.89
2013-02-10 20:00:00,41295.0,62642.883
2013-02-10 21:00:00,72922.0,48079.32
2013-02-10 22:00:00,43096.0,52773.535
2013-02-10 23:00:00,37230.0,47720.4
2013-02-11 00:00:00,19721.0,41122.473
2013-02-11 01:00:00,27273.0,32777.645
2013-02-11 02:00:00,67569.0,27640.846
2013-02-11 03:00:00,3192.0,21258.408
2013-02-11 04:00:00,7496.0,7671.797
2013-02-11 05:00:00,9676.0,12856.031
2013-02-11 06:00:00,36850.0,16125.36
2013-02-11 07:00:00,88263.0,49524.53
2013-02-11 08:00:00,94040.0,124713.91
2013-02-11 09:00:00,108160.0,229737.06
2013-02-11 10:00:00,454376.0,305662.9
2013-02-11 11:00:00,887367.0,803176.2
2013-02-11 12:00:00,691308.0,1.3188152e+06
2013-02-11 13:00:00,463196.0,1.1328851e+06
2013-02-11 14:00:00,507855.0,777816.44
2013-02-11 15:00:00,764099.0,679046.75
2013-02-11 16:00:00,472982.0,719733.75
2013-02-11 17:00:00,637672.0,467927.72
2013-02-11 18:00:00,244092.0,421473.75
2013-02-11 19:00:00,81480.0,198156.11
2013-02-11 20:00:00,102271.0,79998.74
2013-02-11 21:00:00,62957.0,69453.09
2013-02-11 22:00:00,35910.0,51280.39
2013-02-11 23:00:00,9494.0,39470.605
2013-02-12 00:00:00,10500.0,19843.504
2013-02-12 01:00:00,9504.0,20138.023
2013-02-12 02:00:00,56272.0,20832.943
2013-02-12 03:00:00,7106.0,17325.453
2013-02-12 04:00:00,7121.0,9621.467
2013-02-12 05:00:00,6132.0,10108.525
2013-02-12 06:00:00,20311.0,15639.791
2013-02-12 07:00:00,67435.0,43818.566
2013-02-12 08:00:00,43590.0,132775.3
2013-02-12 09:00:00,503769.0,143908.2
2013-02-12 10:00:00,1479181.0,904733.56
2013-02-12 11:00:00,798828.0,1.8876069e+06
2013-02-12 12:00:00,676154.0,1.3627762e+06
2013-02-12 13:00:00,617379.0,1.1381524e+06
2013-02-12 14:00:00,469883.0,966694.75
2013-02-12 15:00:00,848430.0,711734.75
2013-02-12 16:00:00,492422.0,802110.7
2013-02-12 17:00:00,324366.0,494166.62
2013-02-12 18:00:00,692119.0,275590.3
2013-02-12 19:00:00,572817.0,311879.2
2013-02-12 20:00:00,1609374.0,294414.34
2013-02-12 21:00:00,931580.0,512685.06
2013-02-12 22:00:00,591914.0,486156.0
2013-02-12 23:00:00,914688.0,357003.06
2013-02-13 00:00:00,2708651.0,428646.22
2013-02-13 01:00:00,2096605.0,900300.06
2013-02-13 02:00:00,1360215.0,1.4129082e+06
2013-02-13 03:00:00,622560.0,833366.7
2013-02-13 04:00:00,1697541.0,492149.9
2013-02-13 05:00:00,924053.0,657047.75
2013-02-13 06:00:00,2194647.0,703477.6
2013-02-13 07:00:00,918723.0,1.4204308e+06
2013-02-13 08:00:00,88016.0,1.0493874e+06
2013-02-13 09:00:00,190101.0,432958.0
2013-02-13 10:00:00,449394.0,660921.56
2013-02-13 11:00:00,336275.0,930345.06
2013-02-13 12:00:00,389319.0,710642.75
2013-02-13 13:00:00,494187.0,680910.5
2013-02-13 14:00:00,2365670.0,693251.9
2013-02-13 15:00:00,1644964.0,1.5948509e+06
2013-02-13 16:00:00,441900.0,1.3285164e+06
2013-02-13 17:00:00,814928.0,529477.3
2013-02-13 18:00:00,255913.0,626221.94
2013-02-13 19:00:00,146056.0,273719.34
2013-02-13 20:00:00,121115.0,162525.94
2013-02-13 21:00:00,111053.0,106745.664
2013-02-13 22:00:00,50578.0,87097.5
2013-02-13 23:00:00,50034.0,60715.594
2013-02-14 00:00:00,34819.0,68227.984
2013-02-14 01:00:00,104762.0,57891.434
2013-02-14 02:00:00,52262.0,67377.81
2013-02-14 03:00:00,14596.0,42427.266
2013-02-14 04:00:00,195147.0,30291.082
2013-02-14 05:00:00,25425.0,91791.875
2013-02-14 06:00:00,53435.0,76907.516
2013-02-14 07:00:00,83880.0,124646.125
2013-02-14 08:00:00,107382.0,139645.5
2013-02-14 09:00:00,690580.0,271087.72
2013-02-14 10:00:00,824467.0,936926.75
2013-02-14 11:00:00,2296389.0,1.0193219e+06
2013-02-14 12:00:00,742997.0,1.958741e+06
2013-02-14 13:00:00,576808.0,1.1356976e+06
2013-02-14 14:00:00,447871.0,1.0170118e+06
2013-02-14 15:00:00,857572.0,675194.9
2013-02-14 16:00:00,626275.0,720416.4
2013-02-14 17:00:00,367509.0,509147.66
2013-02-14 18:00:00,396525.0,269916.78
2013-02-14 19:00:00,215738.0,214566.08
2013-02-14 20:00:00,161869.0,131531.5
2013-02-14 21:00:00,1325949.0,96526.75
2013-02-14 22:00:00,1211448.0,229182.11
2013-02-14 23:00:00,61568.0,310400.03
2013-02-15 00:00:00,54839.0,86511.23
2013-02-15 01:00:00,47941.0,76483.66
2013-02-15 02:00:00,121966.0,46843.777
2013-02-15 03:00:00,75406.0,40723.414
2013-02-15 04:00:00,118980.0,59142.92
2013-02-15 05:00:00,58894.0,42808.26
2013-02-15 06:00:00,62748.0,45570.094
2013-02-15 07:00:00,140374.0,73653.46
2013-02-15 08:00:00,159440.0,186217.67
2013-02-15 09:00:00,684128.0,414929.9
2013-02-15 10:00:00,1305903.0,1.0999656e+06
2013-02-15 11:00:00,1275140.0,1.7065748e+06
2013-02-15 12:00:00,921185.0,1.4331314e+06
2013-02-15 13:00:00,568446.0,1.0894662e+06
2013-02-15 14:00:00,1538703.0,731662.25
2013-02-15 15:00:00,852565.0,1.1430746e+06
2013-02-15 16:00:00,632602.0,694735.75
2013-02-15 17:00:00,538025.0,458059.56
2013-02-15 18:00:00,542638.0,331596.3
2013-02-15 19:00:00,234677.0,270341.88
2013-02-15 20:00:00,115035.0,170196.36
2013-02-15 21:00:00,54085.0,136919.28
2013-02-15 22:00:00,47466.0,71601.58
2013-02-15 23:00:00,60750.0,37923.01
2013-02-16 00:00:00,71835.0,41747.97
2013-02-16 01:00:00,63579.0,41348.992
2013-02-16 02:00:00,146436.0,63055.56
2013-02-16 03:00:00,48483.0,72087.02
2013-02-16 04:00:00,314147.0,64562.6
2013-02-16 05:00:00,72580.0,64420.03
2013-02-16 06:00:00,69868.0,46491.73
2013-02-16 07:00:00,102038.0,45639.766
2013-02-16 08:00:00,77472.0,51071.062
2013-02-16 09:00:00,71831.0,76368.27
2013-02-16 10:00:00,38488.0,97100.58
2013-02-16 11:00:00,90245.0,81370.69
2013-02-16 12:00:00,158269.0,104508.93
2013-02-16 13:00:00,142561.0,134138.67
2013-02-16 14:00:00,114093.0,139134.1
2013-02-16 15:00:00,112487.0,119331.914
2013-02-16 16:00:00,120326.0,112863.32
2013-02-16 17:00:00,80231.0,108662.91
2013-02-16 18:00:00,97079.0,82556.16
2013-02-16 19:00:00,61715.0,70263.89
2013-02-16 20:00:00,94531.0,48320.51
2013-02-16 21:00:00,71008.0,46781.855
2013-02-16 22:00:00,69472.0,42752.938
2013-02-16 23:00:00,62583.0,44369.867
2013-02-17 00:00:00,57350.0,45411.39
2013-02-17 01:00:00,54982.0,42192.344
2013-02-17 02:00:00,101883.0,48615.188
2013-02-17 03:00:00,23355.0,45159.13
