timestamp,Realidad,Prediccion
2013-02-02 00:00:00,39061.0,37470.82
2013-02-02 01:00:00,86403.0,32936.17
2013-02-02 02:00:00,47517.0,49226.695
2013-02-02 03:00:00,43820.0,55677.168
2013-02-02 04:00:00,135208.0,48323.83
2013-02-02 05:00:00,52035.0,34824.43
2013-02-02 06:00:00,60442.0,32020.8
2013-02-02 07:00:00,36570.0,42060.766
2013-02-02 08:00:00,68442.0,22041.352
2013-02-02 09:00:00,55442.0,32031.033
2013-02-02 10:00:00,48676.0,91023.875
2013-02-02 11:00:00,59430.0,105754.67
2013-02-02 12:00:00,255884.0,133731.08
2013-02-02 13:00:00,325750.0,301418.62
2013-02-02 14:00:00,538109.0,392015.75
2013-02-02 15:00:00,609363.0,543081.3
2013-02-02 16:00:00,1264580.0,623746.6
2013-02-02 17:00:00,478756.0,799877.06
2013-02-02 18:00:00,293309.0,471755.2
2013-02-02 19:00:00,147139.0,250239.73
2013-02-02 20:00:00,48717.0,97740.71
2013-02-02 21:00:00,66792.0,37182.793
2013-02-02 22:00:00,61239.0,34030.227
2013-02-02 23:00:00,66933.0,38183.617
2013-02-03 00:00:00,612111.0,59270.758
2013-02-03 01:00:00,107980.0,78313.72
2013-02-03 02:00:00,52049.0,43112.473
2013-02-03 03:00:00,30476.0,53325.6
2013-02-03 04:00:00,231385.0,118911.47
2013-02-03 05:00:00,273682.0,206989.06
2013-02-03 06:00:00,20306.0,47777.73
2013-02-03 07:00:00,28036.0,20351.393
2013-02-03 08:00:00,56971.0,30627.674
2013-02-03 09:00:00,75774.0,43009.312
2013-02-03 10:00:00,72989.0,64580.707
2013-02-03 11:00:00,122010.0,84544.984
2013-02-03 12:00:00,355069.0,135906.5
2013-02-03 13:00:00,572535.0,270707.7
2013-02-03 14:00:00,314316.0,413889.72
2013-02-03 15:00:00,618262.0,347492.44
2013-02-03 16:00:00,256851.0,487307.66
2013-02-03 17:00:00,580317.0,293339.8
2013-02-03 18:00:00,195385.0,374384.8
2013-02-03 19:00:00,190010.0,177668.58
2013-02-03 20:00:00,137719.0,138725.22
2013-02-03 21:00:00,78506.0,105388.09
2013-02-03 22:00:00,108439.0,85628.67
2013-02-03 23:00:00,90564.0,140388.6
2013-02-04 00:00:00,166113.0,133256.2
2013-02-04 01:00:00,115605.0,100250.96
2013-02-04 02:00:00,232104.0,75796.44
