timestamp,Realidad,Prediccion
2013-02-02 00:00:00,40953.0,26140.115
2013-02-02 01:00:00,3630.0,18420.045
2013-02-02 02:00:00,13152.0,30407.787
2013-02-02 03:00:00,1686.0,8960.866
2013-02-02 04:00:00,2259.0,2079.4756
2013-02-02 05:00:00,2634.0,2031.1768
2013-02-02 06:00:00,1178.0,1863.3962
2013-02-02 07:00:00,928.0,1300.68
2013-02-02 08:00:00,1309.0,1069.2545
2013-02-02 09:00:00,2157.0,1619.9575
2013-02-02 10:00:00,3097.0,4933.8516
2013-02-02 11:00:00,12284.0,6683.544
2013-02-02 12:00:00,12897.0,11236.879
2013-02-02 13:00:00,11774.0,12729.834
2013-02-02 14:00:00,6559.0,13575.844
2013-02-02 15:00:00,9598.0,10490.912
2013-02-02 16:00:00,11165.0,11672.694
2013-02-02 17:00:00,7891.0,12122.773
2013-02-02 18:00:00,15633.0,9483.195
2013-02-02 19:00:00,15982.0,10522.166
2013-02-02 20:00:00,3312.0,9599.669
2013-02-02 21:00:00,1081.0,3846.2085
2013-02-02 22:00:00,4864.0,1842.3591
2013-02-02 23:00:00,1619.0,2570.7825
2013-02-03 00:00:00,2304.0,1769.7659
2013-02-03 01:00:00,1145.0,2019.9469
2013-02-03 02:00:00,3496.0,7131.156
2013-02-03 03:00:00,846.0,1243.4989
2013-02-03 04:00:00,471.0,862.652
2013-02-03 05:00:00,1244.0,658.89307
2013-02-03 06:00:00,910.0,863.1385
2013-02-03 07:00:00,910.0,934.0304
2013-02-03 08:00:00,685.0,1256.8988
2013-02-03 09:00:00,627.0,1530.7878
2013-02-03 10:00:00,1404.0,1887.2369
2013-02-03 11:00:00,8359.0,3085.8586
2013-02-03 12:00:00,8638.0,6927.1
2013-02-03 13:00:00,16324.0,8021.654
2013-02-03 14:00:00,12476.0,11202.925
2013-02-03 15:00:00,9318.0,11621.285
2013-02-03 16:00:00,19436.0,10895.209
2013-02-03 17:00:00,12359.0,14185.894
2013-02-03 18:00:00,13060.0,11811.775
2013-02-03 19:00:00,16304.0,10106.617
2013-02-03 20:00:00,5679.0,9776.252
2013-02-03 21:00:00,3454.0,5398.383
2013-02-03 22:00:00,6520.0,3559.7034
2013-02-03 23:00:00,12566.0,4346.294
2013-02-04 00:00:00,3344.0,5969.3057
2013-02-04 01:00:00,3262.0,2951.9124
2013-02-04 02:00:00,4669.0,7006.8413
2013-02-04 03:00:00,1139.0,1494.8938
2013-02-04 04:00:00,1136.0,1124.4342
2013-02-04 05:00:00,2274.0,1204.9164
2013-02-04 06:00:00,4071.0,1708.8411
2013-02-04 07:00:00,5349.0,3610.5718
2013-02-04 08:00:00,14836.0,8765.863
2013-02-04 09:00:00,21778.0,26003.756
2013-02-04 10:00:00,27539.0,44157.066
2013-02-04 11:00:00,13885.0,52166.652
2013-02-04 12:00:00,27637.0,35862.64
2013-02-04 13:00:00,78123.0,41236.125
2013-02-04 14:00:00,83005.0,67194.16
2013-02-04 15:00:00,64189.0,77599.33
2013-02-04 16:00:00,69535.0,67504.97
2013-02-04 17:00:00,135283.0,58216.87
2013-02-04 18:00:00,71795.0,64767.223
2013-02-04 19:00:00,35985.0,41457.58
2013-02-04 20:00:00,57236.0,23258.238
2013-02-04 21:00:00,20445.0,23085.51
2013-02-04 22:00:00,5331.0,12892.143
2013-02-04 23:00:00,8623.0,6180.379
2013-02-05 00:00:00,3939.0,5740.2417
2013-02-05 01:00:00,1387.0,3498.9646
2013-02-05 02:00:00,15016.0,6492.8086
2013-02-05 03:00:00,965.0,2049.7686
2013-02-05 04:00:00,1564.0,946.53125
2013-02-05 05:00:00,3528.0,1273.9946
2013-02-05 06:00:00,2387.0,2262.0186
2013-02-05 07:00:00,2901.0,3284.5178
2013-02-05 08:00:00,7312.0,7404.561
2013-02-05 09:00:00,14180.0,19155.316
2013-02-05 10:00:00,22197.0,33674.19
2013-02-05 11:00:00,354242.0,41473.992
2013-02-05 12:00:00,79060.0,152579.52
2013-02-05 13:00:00,48987.0,95854.33
2013-02-05 14:00:00,56129.0,77364.055
2013-02-05 15:00:00,219855.0,74164.34
2013-02-05 16:00:00,90385.0,118812.96
2013-02-05 17:00:00,134055.0,82625.55
2013-02-05 18:00:00,56257.0,79605.66
2013-02-05 19:00:00,61531.0,43060.78
2013-02-05 20:00:00,55618.0,34700.31
2013-02-05 21:00:00,12097.0,27889.197
2013-02-05 22:00:00,8185.0,10690.033
2013-02-05 23:00:00,4355.0,6892.736
2013-02-06 00:00:00,5496.0,4198.0566
2013-02-06 01:00:00,3371.0,3365.1785
2013-02-06 02:00:00,9391.0,11094.499
2013-02-06 03:00:00,1837.0,2131.83
2013-02-06 04:00:00,1622.0,1414.6444
2013-02-06 05:00:00,1120.0,1651.727
2013-02-06 06:00:00,1996.0,1512.8481
2013-02-06 07:00:00,1614.0,2843.6453
2013-02-06 08:00:00,5487.0,4915.1846
2013-02-06 09:00:00,10360.0,15985.617
2013-02-06 10:00:00,46041.0,31396.922
2013-02-06 11:00:00,76438.0,70673.57
2013-02-06 12:00:00,15087.0,84058.66
2013-02-06 13:00:00,14565.0,37221.605
2013-02-06 14:00:00,104582.0,32379.7
2013-02-06 15:00:00,22327.0,75416.664
2013-02-06 16:00:00,47443.0,37528.22
2013-02-06 17:00:00,17788.0,42900.586
2013-02-06 18:00:00,12518.0,21675.375
2013-02-06 19:00:00,9491.0,13629.527
2013-02-06 20:00:00,4686.0,8819.343
2013-02-06 21:00:00,4420.0,4808.3135
2013-02-06 22:00:00,6759.0,3638.0334
2013-02-06 23:00:00,5820.0,4069.9714
2013-02-07 00:00:00,4282.0,3945.8535
2013-02-07 01:00:00,1629.0,2752.3962
2013-02-07 02:00:00,11135.0,8136.9023
2013-02-07 03:00:00,3319.0,2213.4097
2013-02-07 04:00:00,3417.0,1739.219
2013-02-07 05:00:00,1677.0,2213.094
2013-02-07 06:00:00,1355.0,1948.954
2013-02-07 07:00:00,2203.0,2315.4526
2013-02-07 08:00:00,15928.0,5356.3696
2013-02-07 09:00:00,24168.0,23873.48
2013-02-07 10:00:00,24560.0,43215.055
2013-02-07 11:00:00,19478.0,45830.418
