timestamp,Realidad,Prediccion
2013-02-02 00:00:00,13886.0,6431.2407
2013-02-02 01:00:00,6510.0,7005.992
2013-02-02 02:00:00,4231.0,5485.304
2013-02-02 03:00:00,2974.0,4635.16
2013-02-02 04:00:00,8152.0,3128.2441
2013-02-02 05:00:00,8953.0,3930.4888
2013-02-02 06:00:00,2514.0,4020.9011
2013-02-02 07:00:00,3741.0,1959.1995
2013-02-02 08:00:00,3710.0,1450.1143
2013-02-02 09:00:00,5240.0,2636.6838
2013-02-02 10:00:00,22645.0,9509.452
2013-02-02 11:00:00,35487.0,17110.73
2013-02-02 12:00:00,33075.0,21846.469
2013-02-02 13:00:00,21878.0,22276.648
2013-02-02 14:00:00,13302.0,20024.777
2013-02-02 15:00:00,13734.0,15628.34
2013-02-02 16:00:00,14068.0,14571.398
2013-02-02 17:00:00,12322.0,14050.437
2013-02-02 18:00:00,21280.0,12645.105
2013-02-02 19:00:00,24956.0,14530.556
2013-02-02 20:00:00,9773.0,15919.374
2013-02-02 21:00:00,4228.0,10799.83
2013-02-02 22:00:00,8169.0,6254.3945
2013-02-02 23:00:00,9783.0,6064.0703
2013-02-03 00:00:00,4914.0,6540.3145
2013-02-03 01:00:00,4157.0,5170.8877
2013-02-03 02:00:00,3874.0,3903.891
2013-02-03 03:00:00,3182.0,3363.7502
2013-02-03 04:00:00,3359.0,2888.1016
2013-02-03 05:00:00,6013.0,2678.3196
2013-02-03 06:00:00,6320.0,3469.973
2013-02-03 07:00:00,7623.0,4621.717
2013-02-03 08:00:00,2184.0,6480.07
2013-02-03 09:00:00,1669.0,4753.2036
2013-02-03 10:00:00,3660.0,4685.763
2013-02-03 11:00:00,8431.0,6827.3696
2013-02-03 12:00:00,8245.0,9896.703
2013-02-03 13:00:00,24113.0,9872.427
2013-02-03 14:00:00,11991.0,15219.199
2013-02-03 15:00:00,9603.0,13436.852
2013-02-03 16:00:00,17778.0,12306.839
2013-02-03 17:00:00,8977.0,15603.334
2013-02-03 18:00:00,20851.0,12027.944
2013-02-03 19:00:00,18526.0,15282.923
2013-02-03 20:00:00,9609.0,14599.93
2013-02-03 21:00:00,6829.0,10463.152
2013-02-03 22:00:00,12423.0,8031.7827
2013-02-03 23:00:00,14312.0,9219.687
2013-02-04 00:00:00,6798.0,9766.401
2013-02-04 01:00:00,3154.0,6448.206
2013-02-04 02:00:00,3724.0,3496.9058
2013-02-04 03:00:00,785.0,2866.9297
2013-02-04 04:00:00,1469.0,1391.5822
2013-02-04 05:00:00,2161.0,1724.6755
2013-02-04 06:00:00,3916.0,3022.3452
2013-02-04 07:00:00,5434.0,6836.01
2013-02-04 08:00:00,30012.0,13356.586
2013-02-04 09:00:00,110635.0,50640.188
2013-02-04 10:00:00,47527.0,115619.734
2013-02-04 11:00:00,46233.0,80662.64
2013-02-04 12:00:00,68756.0,70625.33
2013-02-04 13:00:00,166010.0,83126.65
2013-02-04 14:00:00,104969.0,121323.78
2013-02-04 15:00:00,103474.0,100716.41
2013-02-04 16:00:00,95912.0,85671.555
2013-02-04 17:00:00,136940.0,68664.945
2013-02-04 18:00:00,39890.0,68315.3
2013-02-04 19:00:00,30991.0,31784.79
2013-02-04 20:00:00,23337.0,21956.172
2013-02-04 21:00:00,20614.0,16395.412
2013-02-04 22:00:00,9845.0,14174.344
2013-02-04 23:00:00,6563.0,9974.808
2013-02-05 00:00:00,3471.0,6622.113
2013-02-05 01:00:00,1373.0,3950.328
2013-02-05 02:00:00,1300.0,2071.1106
2013-02-05 03:00:00,835.0,1452.1736
2013-02-05 04:00:00,1294.0,1102.1002
2013-02-05 05:00:00,2885.0,1374.8088
2013-02-05 06:00:00,2243.0,2998.271
2013-02-05 07:00:00,3382.0,5276.5464
2013-02-05 08:00:00,12616.0,13453.881
2013-02-05 09:00:00,38754.0,40847.53
2013-02-05 10:00:00,50770.0,75177.32
2013-02-05 11:00:00,665039.0,80819.266
2013-02-05 12:00:00,117019.0,230968.16
2013-02-05 13:00:00,86534.0,138191.36
2013-02-05 14:00:00,102113.0,109571.79
2013-02-05 15:00:00,536733.0,106053.125
2013-02-05 16:00:00,124793.0,205606.95
2013-02-05 17:00:00,168125.0,105766.78
2013-02-05 18:00:00,167444.0,94520.18
2013-02-05 19:00:00,62434.0,83847.53
2013-02-05 20:00:00,53522.0,43561.773
2013-02-05 21:00:00,17572.0,32628.342
2013-02-05 22:00:00,15439.0,15517.645
2013-02-05 23:00:00,5719.0,12113.17
2013-02-06 00:00:00,5610.0,6239.9683
2013-02-06 01:00:00,914.0,4618.738
2013-02-06 02:00:00,1385.0,1703.1515
2013-02-06 03:00:00,1556.0,1429.3898
2013-02-06 04:00:00,1680.0,1469.3151
2013-02-06 05:00:00,1283.0,1728.6687
2013-02-06 06:00:00,1487.0,1873.5211
2013-02-06 07:00:00,1438.0,3377.6926
2013-02-06 08:00:00,20663.0,6752.008
2013-02-06 09:00:00,37569.0,47403.156
2013-02-06 10:00:00,62593.0,92061.37
2013-02-06 11:00:00,102864.0,101831.734
2013-02-06 12:00:00,69075.0,109528.54
2013-02-06 13:00:00,50354.0,94852.03
2013-02-06 14:00:00,109357.0,78576.68
2013-02-06 15:00:00,51411.0,97633.86
2013-02-06 16:00:00,69597.0,62119.594
2013-02-06 17:00:00,30486.0,56286.76
2013-02-06 18:00:00,39354.0,29389.209
2013-02-06 19:00:00,43375.0,24748.084
2013-02-06 20:00:00,25806.0,22453.54
2013-02-06 21:00:00,16930.0,15787.649
2013-02-06 22:00:00,25660.0,11523.671
2013-02-06 23:00:00,64386.0,12321.062
2013-02-07 00:00:00,6501.0,19466.562
2013-02-07 01:00:00,3308.0,6930.385
2013-02-07 02:00:00,2383.0,3807.7058
2013-02-07 03:00:00,1973.0,2584.7144
2013-02-07 04:00:00,6811.0,1989.061
2013-02-07 05:00:00,1424.0,3233.5466
2013-02-07 06:00:00,1660.0,2147.4922
2013-02-07 07:00:00,3021.0,3109.1584
2013-02-07 08:00:00,22989.0,9919.506
2013-02-07 09:00:00,38377.0,46855.305
2013-02-07 10:00:00,53730.0,76646.12
2013-02-07 11:00:00,61168.0,80711.125
2013-02-07 12:00:00,68006.0,79348.555
2013-02-07 13:00:00,97157.0,82265.75
2013-02-07 14:00:00,88606.0,95479.35
2013-02-07 15:00:00,91407.0,87773.84
2013-02-07 16:00:00,33457.0,77614.5
2013-02-07 17:00:00,58804.0,37260.07
2013-02-07 18:00:00,47553.0,36934.12
2013-02-07 19:00:00,52501.0,29804.814
2013-02-07 20:00:00,8827.0,28073.812
2013-02-07 21:00:00,5828.0,11432.001
2013-02-07 22:00:00,4079.0,7514.4487
2013-02-07 23:00:00,2545.0,5142.173
2013-02-08 00:00:00,5676.0,3331.8457
2013-02-08 01:00:00,2320.0,3828.8203
2013-02-08 02:00:00,1091.0,2566.1694
2013-02-08 03:00:00,2085.0,1576.496
2013-02-08 04:00:00,1941.0,1796.3757
2013-02-08 05:00:00,2054.0,1757.512
2013-02-08 06:00:00,5162.0,2310.0542
2013-02-08 07:00:00,6319.0,6427.9966
2013-02-08 08:00:00,50626.0,17116.818
2013-02-08 09:00:00,78652.0,61739.355
2013-02-08 10:00:00,72348.0,95234.72
2013-02-08 11:00:00,126791.0,88274.76
2013-02-08 12:00:00,97652.0,108902.66
2013-02-08 13:00:00,67432.0,99811.17
2013-02-08 14:00:00,127862.0,78930.43
2013-02-08 15:00:00,83457.0,93444.55
2013-02-08 16:00:00,39619.0,68742.266
2013-02-08 17:00:00,58100.0,37955.793
2013-02-08 18:00:00,41890.0,33390.438
2013-02-08 19:00:00,16493.0,25638.387
2013-02-08 20:00:00,27754.0,14487.051
2013-02-08 21:00:00,11251.0,14509.5205
2013-02-08 22:00:00,7988.0,9433.3
2013-02-08 23:00:00,18650.0,7017.0337
2013-02-09 00:00:00,19798.0,8956.346
2013-02-09 01:00:00,7484.0,9657.322
2013-02-09 02:00:00,7802.0,7244.7144
2013-02-09 03:00:00,8282.0,7168.643
2013-02-09 04:00:00,12045.0,6909.784
2013-02-09 05:00:00,9360.0,7698.9775
2013-02-09 06:00:00,2297.0,7500.292
2013-02-09 07:00:00,3112.0,4050.7217
2013-02-09 08:00:00,8071.0,5189.1396
2013-02-09 09:00:00,8779.0,9959.283
2013-02-09 10:00:00,10606.0,13217.356
2013-02-09 11:00:00,25044.0,13937.856
2013-02-09 12:00:00,11596.0,18488.914
2013-02-09 13:00:00,20031.0,14350.1
2013-02-09 14:00:00,12149.0,16496.926
2013-02-09 15:00:00,5171.0,13650.537
2013-02-09 16:00:00,17011.0,8684.948
2013-02-09 17:00:00,14239.0,12668.7295
2013-02-09 18:00:00,15726.0,12846.875
2013-02-09 19:00:00,15912.0,12743.805
2013-02-09 20:00:00,31513.0,12459.393
2013-02-09 21:00:00,11729.0,15668.427
2013-02-09 22:00:00,8646.0,11035.085
2013-02-09 23:00:00,9247.0,8274.86
2013-02-10 00:00:00,8946.0,7618.958
2013-02-10 01:00:00,16416.0,7407.959
2013-02-10 02:00:00,11389.0,8261.65
2013-02-10 03:00:00,1112.0,7602.6323
2013-02-10 04:00:00,2773.0,2430.8677
2013-02-10 05:00:00,2301.0,2378.8225
2013-02-10 06:00:00,613.0,2356.7317
2013-02-10 07:00:00,672.0,1410.3536
2013-02-10 08:00:00,4597.0,1707.3839
2013-02-10 09:00:00,17302.0,5252.1826
2013-02-10 10:00:00,12956.0,14529.904
2013-02-10 11:00:00,6442.0,13742.749
2013-02-10 12:00:00,15259.0,9089.173
2013-02-10 13:00:00,20140.0,12212.084
2013-02-10 14:00:00,19795.0,15883.644
2013-02-10 15:00:00,8751.0,17878.95
2013-02-10 16:00:00,8421.0,13266.877
2013-02-10 17:00:00,22207.0,11910.182
2013-02-10 18:00:00,21212.0,16824.164
2013-02-10 19:00:00,7461.0,17439.943
2013-02-10 20:00:00,10561.0,10465.967
2013-02-10 21:00:00,13513.0,9888.089
2013-02-10 22:00:00,8300.0,10308.705
2013-02-10 23:00:00,4669.0,8282.993
2013-02-11 00:00:00,5002.0,5779.8105
2013-02-11 01:00:00,4700.0,4581.9604
2013-02-11 02:00:00,2891.0,3511.2495
2013-02-11 03:00:00,608.0,2400.4587
2013-02-11 04:00:00,1270.0,1098.4841
2013-02-11 05:00:00,1616.0,1270.1289
2013-02-11 06:00:00,1102.0,1910.6877
2013-02-11 07:00:00,2186.0,3000.0105
2013-02-11 08:00:00,16150.0,8606.732
2013-02-11 09:00:00,35752.0,43587.785
2013-02-11 10:00:00,50547.0,76247.69
2013-02-11 11:00:00,88285.0,76987.58
2013-02-11 12:00:00,72842.0,91135.92
2013-02-11 13:00:00,88449.0,87416.72
2013-02-11 14:00:00,120062.0,91265.52
2013-02-11 15:00:00,150046.0,99577.38
2013-02-11 16:00:00,96734.0,101394.016
2013-02-11 17:00:00,35087.0,71432.57
2013-02-11 18:00:00,17386.0,32013.229
2013-02-11 19:00:00,20553.0,17052.229
2013-02-11 20:00:00,7315.0,14654.574
2013-02-11 21:00:00,9850.0,8070.0005
2013-02-11 22:00:00,2258.0,7327.9087
2013-02-11 23:00:00,2228.0,3831.3813
2013-02-12 00:00:00,1611.0,2817.7583
2013-02-12 01:00:00,743.0,1905.6499
2013-02-12 02:00:00,795.0,1158.5465
2013-02-12 03:00:00,515.0,900.8465
2013-02-12 04:00:00,638.0,719.6599
2013-02-12 05:00:00,1275.0,805.303
2013-02-12 06:00:00,502.0,1505.3586
2013-02-12 07:00:00,1739.0,1863.4763
2013-02-12 08:00:00,12720.0,6865.866
2013-02-12 09:00:00,22889.0,39898.613
2013-02-12 10:00:00,59515.0,64472.953
2013-02-12 11:00:00,90994.0,82979.72
2013-02-12 12:00:00,57861.0,92899.945
2013-02-12 13:00:00,142155.0,74759.78
2013-02-12 14:00:00,257793.0,107337.234
2013-02-12 15:00:00,107519.0,144350.81
2013-02-12 16:00:00,175779.0,92992.13
2013-02-12 17:00:00,140198.0,95747.7
2013-02-12 18:00:00,148804.0,76227.19
2013-02-12 19:00:00,118532.0,66908.125
2013-02-12 20:00:00,175081.0,53506.242
2013-02-12 21:00:00,124649.0,58037.926
2013-02-12 22:00:00,197865.0,48003.676
2013-02-12 23:00:00,183289.0,56418.38
2013-02-13 00:00:00,378111.0,57091.98
2013-02-13 01:00:00,443754.0,80335.52
2013-02-13 02:00:00,191095.0,107599.92
2013-02-13 03:00:00,230068.0,79669.76
2013-02-13 04:00:00,219137.0,92327.78
2013-02-13 05:00:00,168800.0,107192.18
2013-02-13 06:00:00,258125.0,111200.125
2013-02-13 07:00:00,145417.0,189218.39
2013-02-13 08:00:00,32137.0,191309.6
2013-02-13 09:00:00,66314.0,96204.625
2013-02-13 10:00:00,194094.0,127770.09
2013-02-13 11:00:00,154821.0,203147.4
2013-02-13 12:00:00,139038.0,185601.03
2013-02-13 13:00:00,163832.0,170394.5
2013-02-13 14:00:00,230296.0,174993.83
2013-02-13 15:00:00,162840.0,194488.78
2013-02-13 16:00:00,112236.0,157539.48
2013-02-13 17:00:00,181442.0,110660.375
2013-02-13 18:00:00,102310.0,118666.66
2013-02-13 19:00:00,93394.0,80802.85
2013-02-13 20:00:00,31678.0,68165.62
2013-02-13 21:00:00,32704.0,34871.723
2013-02-13 22:00:00,11448.0,30979.791
2013-02-13 23:00:00,9581.0,17053.285
2013-02-14 00:00:00,8258.0,13503.593
2013-02-14 01:00:00,27155.0,10757.147
2013-02-14 02:00:00,10776.0,15565.729
2013-02-14 03:00:00,5560.0,11741.239
2013-02-14 04:00:00,42086.0,8749.342
2013-02-14 05:00:00,8063.0,25550.879
2013-02-14 06:00:00,6200.0,17058.133
2013-02-14 07:00:00,16131.0,15015.1045
2013-02-14 08:00:00,32766.0,33238.66
2013-02-14 09:00:00,198024.0,77318.55
2013-02-14 10:00:00,159368.0,190240.89
2013-02-14 11:00:00,282556.0,181013.05
2013-02-14 12:00:00,126312.0,219655.02
2013-02-14 13:00:00,137149.0,160982.72
2013-02-14 14:00:00,212895.0,151347.08
2013-02-14 15:00:00,211853.0,170516.58
2013-02-14 16:00:00,136296.0,156678.11
2013-02-14 17:00:00,115102.0,108690.69
2013-02-14 18:00:00,114747.0,78626.45
2013-02-14 19:00:00,97917.0,65659.43
2013-02-14 20:00:00,45966.0,54061.95
2013-02-14 21:00:00,65882.0,33611.113
2013-02-14 22:00:00,41944.0,35147.043
2013-02-14 23:00:00,44893.0,28081.766
2013-02-15 00:00:00,32974.0,28218.336
2013-02-15 01:00:00,28764.0,24132.848
2013-02-15 02:00:00,33387.0,19587.521
2013-02-15 03:00:00,53852.0,20428.984
2013-02-15 04:00:00,40388.0,30975.535
2013-02-15 05:00:00,23533.0,29636.871
2013-02-15 06:00:00,14156.0,25774.922
2013-02-15 07:00:00,16545.0,26119.656
2013-02-15 08:00:00,70585.0,41291.34
2013-02-15 09:00:00,140805.0,109256.56
2013-02-15 10:00:00,282530.0,166042.38
2013-02-15 11:00:00,196222.0,217138.39
2013-02-15 12:00:00,235063.0,185042.38
2013-02-15 13:00:00,96180.0,193575.6
2013-02-15 14:00:00,224885.0,122998.95
2013-02-15 15:00:00,173455.0,156293.97
2013-02-15 16:00:00,151779.0,131565.38
2013-02-15 17:00:00,161695.0,104508.234
2013-02-15 18:00:00,107007.0,91679.72
2013-02-15 19:00:00,78410.0,65838.766
2013-02-15 20:00:00,61548.0,49257.594
2013-02-15 21:00:00,44697.0,39899.64
2013-02-15 22:00:00,32597.0,31438.9
2013-02-15 23:00:00,26325.0,25182.145
2013-02-16 00:00:00,30607.0,20533.076
2013-02-16 01:00:00,31507.0,20475.389
2013-02-16 02:00:00,22348.0,22660.254
2013-02-16 03:00:00,20862.0,20556.531
2013-02-16 04:00:00,74186.0,18880.93
2013-02-16 05:00:00,23114.0,32122.256
2013-02-16 06:00:00,17714.0,21874.803
2013-02-16 07:00:00,20378.0,20580.521
2013-02-16 08:00:00,27422.0,27097.287
2013-02-16 09:00:00,22170.0,37826.027
2013-02-16 10:00:00,31230.0,36793.984
2013-02-16 11:00:00,30587.0,38307.926
2013-02-16 12:00:00,55749.0,36328.46
2013-02-16 13:00:00,35636.0,44842.36
2013-02-16 14:00:00,58080.0,39173.406
2013-02-16 15:00:00,24550.0,44814.957
2013-02-16 16:00:00,34709.0,31360.86
2013-02-16 17:00:00,31971.0,31745.951
2013-02-16 18:00:00,38411.0,29304.098
2013-02-16 19:00:00,37198.0,29649.848
2013-02-16 20:00:00,47053.0,27869.07
2013-02-16 21:00:00,31992.0,29159.574
2013-02-16 22:00:00,31730.0,23817.129
2013-02-16 23:00:00,31463.0,21355.541
2013-02-17 00:00:00,26897.0,20976.51
2013-02-17 01:00:00,26545.0,20402.191
2013-02-17 02:00:00,10618.0,18704.799
2013-02-17 03:00:00,6074.0,11878.078
2013-02-17 04:00:00,27487.0,7916.611
2013-02-17 05:00:00,12275.0,12956.116
2013-02-17 06:00:00,8092.0,11894.664
2013-02-17 07:00:00,13234.0,10146.806
2013-02-17 08:00:00,13900.0,14322.125
2013-02-17 09:00:00,18815.0,18517.893
2013-02-17 10:00:00,15984.0,23239.59
2013-02-17 11:00:00,41120.0,22066.129
2013-02-17 12:00:00,45247.0,33037.848
2013-02-17 13:00:00,64302.0,39213.59
2013-02-17 14:00:00,60985.0,48511.023
2013-02-17 15:00:00,56148.0,51567.734
2013-02-17 16:00:00,40966.0,49443.926
2013-02-17 17:00:00,52718.0,41241.28
2013-02-17 18:00:00,47671.0,42937.754
2013-02-17 19:00:00,60773.0,39867.008
2013-02-17 20:00:00,53115.0,41569.742
2013-02-17 21:00:00,23468.0,38237.297
2013-02-17 22:00:00,44863.0,25566.527
2013-02-17 23:00:00,33152.0,29558.906
2013-02-18 00:00:00,43311.0,25979.164
2013-02-18 01:00:00,37595.0,22662.113
2013-02-18 02:00:00,22948.0,20345.822
2013-02-18 03:00:00,10915.0,15976.93
2013-02-18 04:00:00,30089.0,10616.8955
2013-02-18 05:00:00,14629.0,18983.705
2013-02-18 06:00:00,24932.0,19121.586
2013-02-18 07:00:00,13702.0,35039.44
2013-02-18 08:00:00,81859.0,36436.688
2013-02-18 09:00:00,190316.0,106055.35
2013-02-18 10:00:00,216660.0,183921.31
2013-02-18 11:00:00,192157.0,193775.25
2013-02-18 12:00:00,132571.0,184723.06
2013-02-18 13:00:00,134899.0,159619.22
2013-02-18 14:00:00,213011.0,149343.92
2013-02-18 15:00:00,97613.0,165628.0
2013-02-18 16:00:00,144922.0,104374.664
2013-02-18 17:00:00,145761.0,99213.29
2013-02-18 18:00:00,90027.0,87010.83
2013-02-18 19:00:00,32238.0,60085.36
2013-02-18 20:00:00,26879.0,29214.41
2013-02-18 21:00:00,18442.0,21649.861
2013-02-18 22:00:00,14681.0,16636.854
2013-02-18 23:00:00,15430.0,14379.638
2013-02-19 00:00:00,16401.0,13451.97
2013-02-19 01:00:00,30087.0,12139.725
2013-02-19 02:00:00,14015.0,16607.62
