timestamp,Realidad,Prediccion
2013-02-02 00:00:00,1345.0,1382.3312
2013-02-02 01:00:00,10344.0,6149.156
2013-02-02 02:00:00,6920.0,19824.02
2013-02-02 03:00:00,650.0,11140.933
2013-02-02 04:00:00,60748.0,45924.137
2013-02-02 05:00:00,48922.0,84268.555
2013-02-02 06:00:00,19894.0,16077.908
2013-02-02 07:00:00,3847.0,8683.25
2013-02-02 08:00:00,6614.0,1241.1653
2013-02-02 09:00:00,2577.0,1800.1232
2013-02-02 10:00:00,2933.0,5313.938
2013-02-02 11:00:00,11106.0,10936.5205
2013-02-02 12:00:00,36153.0,27863.436
2013-02-02 13:00:00,42454.0,54832.832
2013-02-02 14:00:00,76064.0,67294.586
2013-02-02 15:00:00,88151.0,89994.89
2013-02-02 16:00:00,158534.0,98328.98
2013-02-02 17:00:00,18162.0,115236.87
2013-02-02 18:00:00,42926.0,45661.492
2013-02-02 19:00:00,23288.0,36231.027
2013-02-02 20:00:00,26943.0,21268.75
2013-02-02 21:00:00,45662.0,12035.942
2013-02-02 22:00:00,2996.0,8139.285
2013-02-02 23:00:00,3733.0,2401.267
2013-02-03 00:00:00,13623.0,4409.148
2013-02-03 01:00:00,35936.0,24141.02
2013-02-03 02:00:00,39716.0,29752.502
2013-02-03 03:00:00,17280.0,17594.664
2013-02-03 04:00:00,183530.0,40515.695
2013-02-03 05:00:00,40099.0,65084.867
2013-02-03 06:00:00,8808.0,18678.719
2013-02-03 07:00:00,1156.0,8306.633
2013-02-03 08:00:00,1237.0,1516.2512
2013-02-03 09:00:00,2602.0,1405.4628
2013-02-03 10:00:00,3598.0,2388.8684
2013-02-03 11:00:00,5396.0,4340.034
2013-02-03 12:00:00,26397.0,6759.1216
2013-02-03 13:00:00,32992.0,15966.83
2013-02-03 14:00:00,12533.0,20070.436
2013-02-03 15:00:00,21491.0,15092.433
2013-02-03 16:00:00,13326.0,18794.566
2013-02-03 17:00:00,26978.0,15360.649
2013-02-03 18:00:00,9603.0,20248.375
2013-02-03 19:00:00,7035.0,12418.759
2013-02-03 20:00:00,16361.0,8721.015
2013-02-03 21:00:00,3370.0,7354.489
2013-02-03 22:00:00,4284.0,2737.459
2013-02-03 23:00:00,8233.0,3139.024
2013-02-04 00:00:00,5174.0,5478.219
2013-02-04 01:00:00,15626.0,9938.797
2013-02-04 02:00:00,5351.0,10769.99
2013-02-04 03:00:00,1864.0,9190.091
2013-02-04 04:00:00,52006.0,24782.592
2013-02-04 05:00:00,45474.0,43901.305
2013-02-04 06:00:00,40564.0,22739.316
2013-02-04 07:00:00,34704.0,24673.236
2013-02-04 08:00:00,8560.0,35698.027
2013-02-04 09:00:00,19910.0,24887.756
2013-02-04 10:00:00,967800.0,90865.414
2013-02-04 11:00:00,1240189.0,595535.1
2013-02-04 12:00:00,148210.0,858277.1
2013-02-04 13:00:00,858747.0,356650.2
2013-02-04 14:00:00,771402.0,698667.75
2013-02-04 15:00:00,1063295.0,769257.7
2013-02-04 16:00:00,901286.0,859464.8
2013-02-04 17:00:00,718555.0,798815.1
2013-02-04 18:00:00,1422893.0,645748.0
2013-02-04 19:00:00,1145029.0,679449.7
2013-02-04 20:00:00,498204.0,580657.06
2013-02-04 21:00:00,281098.0,334998.94
2013-02-04 22:00:00,200872.0,179487.95
2013-02-04 23:00:00,116849.0,116052.23
2013-02-05 00:00:00,109367.0,87564.484
2013-02-05 01:00:00,78769.0,92394.016
2013-02-05 02:00:00,83187.0,64744.56
2013-02-05 03:00:00,49515.0,61602.14
2013-02-05 04:00:00,49005.0,83657.43
2013-02-05 05:00:00,23310.0,68058.89
2013-02-05 06:00:00,30099.0,34146.285
2013-02-05 07:00:00,88650.0,29851.924
2013-02-05 08:00:00,109738.0,83504.625
2013-02-05 09:00:00,57802.0,176304.44
2013-02-05 10:00:00,334972.0,178759.03
2013-02-05 11:00:00,127841.0,348033.7
2013-02-05 12:00:00,223825.0,249033.66
2013-02-05 13:00:00,566732.0,309086.7
2013-02-05 14:00:00,527099.0,451637.56
2013-02-05 15:00:00,346131.0,486387.88
2013-02-05 16:00:00,737447.0,411795.94
2013-02-05 17:00:00,490805.0,475633.44
2013-02-05 18:00:00,510229.0,404185.12
2013-02-05 19:00:00,177637.0,333844.75
2013-02-05 20:00:00,463192.0,156986.52
2013-02-05 21:00:00,268104.0,135783.81
2013-02-05 22:00:00,84534.0,72192.56
2013-02-05 23:00:00,78659.0,27778.213
2013-02-06 00:00:00,83222.0,30385.232
2013-02-06 01:00:00,82732.0,53324.633
2013-02-06 02:00:00,63424.0,63281.168
2013-02-06 03:00:00,25365.0,67336.83
2013-02-06 04:00:00,23207.0,45696.78
2013-02-06 05:00:00,59830.0,29549.322
2013-02-06 06:00:00,25088.0,44088.098
2013-02-06 07:00:00,33431.0,36844.13
2013-02-06 08:00:00,48817.0,67631.98
2013-02-06 09:00:00,200035.0,124115.07
2013-02-06 10:00:00,317308.0,259342.58
2013-02-06 11:00:00,784168.0,336584.12
2013-02-06 12:00:00,443651.0,505808.75
2013-02-06 13:00:00,528795.0,505250.94
2013-02-06 14:00:00,489786.0,524677.44
2013-02-06 15:00:00,435184.0,506349.78
2013-02-06 16:00:00,660992.0,456323.34
2013-02-06 17:00:00,1252056.0,466476.1
2013-02-06 18:00:00,371896.0,522750.53
2013-02-06 19:00:00,179184.0,347475.2
2013-02-06 20:00:00,194299.0,186737.5
2013-02-06 21:00:00,31870.0,98496.51
2013-02-06 22:00:00,5631.0,14932.075
2013-02-06 23:00:00,8357.0,5106.0234
2013-02-07 00:00:00,6463.0,11191.221
2013-02-07 01:00:00,10497.0,24649.246
2013-02-07 02:00:00,16988.0,33233.523
2013-02-07 03:00:00,4589.0,36702.336
2013-02-07 04:00:00,46864.0,28389.691
2013-02-07 05:00:00,66557.0,41912.77
2013-02-07 06:00:00,201753.0,30971.312
2013-02-07 07:00:00,6192.0,78003.71
2013-02-07 08:00:00,11656.0,24261.178
2013-02-07 09:00:00,6325.0,64564.754
2013-02-07 10:00:00,90191.0,58108.266
2013-02-07 11:00:00,151105.0,165532.78
2013-02-07 12:00:00,252524.0,235871.81
2013-02-07 13:00:00,1071211.0,298060.12
2013-02-07 14:00:00,783296.0,470097.97
2013-02-07 15:00:00,859538.0,514043.16
2013-02-07 16:00:00,977935.0,523134.03
2013-02-07 17:00:00,980977.0,493900.88
2013-02-07 18:00:00,251626.0,415656.7
2013-02-07 19:00:00,587576.0,224610.47
2013-02-07 20:00:00,589532.0,191302.47
2013-02-07 21:00:00,309076.0,129807.82
2013-02-07 22:00:00,32097.0,59259.17
2013-02-07 23:00:00,4936.0,11206.58
2013-02-08 00:00:00,5058.0,4413.9834
2013-02-08 01:00:00,9930.0,10678.6
2013-02-08 02:00:00,6607.0,18490.043
2013-02-08 03:00:00,3097.0,10059.868
2013-02-08 04:00:00,70768.0,25081.477
2013-02-08 05:00:00,75362.0,55131.086
2013-02-08 06:00:00,2810.0,41419.363
2013-02-08 07:00:00,4613.0,3658.8496
2013-02-08 08:00:00,8555.0,9148.733
2013-02-08 09:00:00,18847.0,26788.762
2013-02-08 10:00:00,271736.0,83004.57
2013-02-08 11:00:00,276271.0,239994.0
2013-02-08 12:00:00,338845.0,313567.5
2013-02-08 13:00:00,450795.0,362546.56
2013-02-08 14:00:00,452218.0,410000.8
2013-02-08 15:00:00,381235.0,421149.94
2013-02-08 16:00:00,447541.0,384744.47
2013-02-08 17:00:00,551756.0,357162.78
2013-02-08 18:00:00,332559.0,310841.4
2013-02-08 19:00:00,141433.0,221086.44
2013-02-08 20:00:00,326408.0,111249.34
2013-02-08 21:00:00,23335.0,75191.164
2013-02-08 22:00:00,11147.0,11790.593
2013-02-08 23:00:00,4053.0,4165.2085
2013-02-09 00:00:00,8184.0,2442.9856
2013-02-09 01:00:00,11722.0,13345.598
2013-02-09 02:00:00,28569.0,13867.289
2013-02-09 03:00:00,3426.0,10821.658
2013-02-09 04:00:00,89097.0,46696.805
2013-02-09 05:00:00,43263.0,104488.1
2013-02-09 06:00:00,5782.0,16363.746
2013-02-09 07:00:00,2541.0,6159.8984
2013-02-09 08:00:00,9480.0,2890.068
2013-02-09 09:00:00,7461.0,7605.7295
2013-02-09 10:00:00,94050.0,11925.209
2013-02-09 11:00:00,47145.0,67522.99
2013-02-09 12:00:00,53038.0,72739.63
2013-02-09 13:00:00,58704.0,87938.234
2013-02-09 14:00:00,102559.0,93704.95
2013-02-09 15:00:00,143931.0,116487.555
2013-02-09 16:00:00,61715.0,131817.94
2013-02-09 17:00:00,83666.0,89951.48
2013-02-09 18:00:00,211818.0,78103.086
2013-02-09 19:00:00,65388.0,77182.1
2013-02-09 20:00:00,56699.0,44677.63
2013-02-09 21:00:00,54630.0,25076.145
2013-02-09 22:00:00,6821.0,17191.488
2013-02-09 23:00:00,114365.0,5680.35
2013-02-10 00:00:00,4523.0,32134.543
2013-02-10 01:00:00,72009.0,15106.099
2013-02-10 02:00:00,95779.0,57591.098
2013-02-10 03:00:00,11600.0,32348.986
2013-02-10 04:00:00,151895.0,44958.535
2013-02-10 05:00:00,196775.0,72140.46
2013-02-10 06:00:00,29820.0,32926.938
2013-02-10 07:00:00,1248.0,18410.982
2013-02-10 08:00:00,2688.0,2418.9426
2013-02-10 09:00:00,2197.0,3571.0566
2013-02-10 10:00:00,1895.0,2758.0264
2013-02-10 11:00:00,4664.0,3506.774
2013-02-10 12:00:00,20523.0,6758.9087
2013-02-10 13:00:00,104818.0,14908.567
2013-02-10 14:00:00,39883.0,34808.926
2013-02-10 15:00:00,59335.0,30328.17
2013-02-10 16:00:00,78733.0,41701.81
2013-02-10 17:00:00,30352.0,53278.58
2013-02-10 18:00:00,24446.0,37967.45
2013-02-10 19:00:00,367184.0,29676.525
2013-02-10 20:00:00,46617.0,65034.547
2013-02-10 21:00:00,13249.0,32244.293
2013-02-10 22:00:00,8285.0,14511.236
2013-02-10 23:00:00,20482.0,8395.251
2013-02-11 00:00:00,4883.0,11755.784
2013-02-11 01:00:00,12688.0,14188.613
2013-02-11 02:00:00,8044.0,18180.95
2013-02-11 03:00:00,3185.0,12948.729
2013-02-11 04:00:00,75261.0,27198.055
2013-02-11 05:00:00,39726.0,80234.305
2013-02-11 06:00:00,30381.0,27517.225
2013-02-11 07:00:00,94871.0,21808.81
2013-02-11 08:00:00,112584.0,68649.49
