timestamp,Realidad,Prediccion
2013-02-02 00:00:00,45827.0,73927.14
2013-02-02 01:00:00,67683.0,48694.953
2013-02-02 02:00:00,58156.0,59396.094
2013-02-02 03:00:00,71040.0,57481.684
2013-02-02 04:00:00,48828.0,60454.027
2013-02-02 05:00:00,46435.0,45635.285
2013-02-02 06:00:00,34568.0,40160.043
2013-02-02 07:00:00,35073.0,20932.984
2013-02-02 08:00:00,41822.0,6207.0703
2013-02-02 09:00:00,66233.0,12729.422
2013-02-02 10:00:00,67205.0,46473.11
2013-02-02 11:00:00,42717.0,45581.48
2013-02-02 12:00:00,46272.0,34241.64
2013-02-02 13:00:00,56473.0,34781.25
2013-02-02 14:00:00,12518.0,36967.707
2013-02-02 15:00:00,6618.0,21180.473
2013-02-02 16:00:00,6469.0,13897.371
2013-02-02 17:00:00,45750.0,12046.462
2013-02-02 18:00:00,45652.0,27939.754
2013-02-02 19:00:00,44892.0,40183.566
2013-02-02 20:00:00,39498.0,49930.53
2013-02-02 21:00:00,67926.0,60885.023
2013-02-02 22:00:00,64686.0,79722.88
2013-02-02 23:00:00,77324.0,78221.61
2013-02-03 00:00:00,39457.0,73977.85
2013-02-03 01:00:00,22059.0,47438.613
2013-02-03 02:00:00,63765.0,34322.723
2013-02-03 03:00:00,107872.0,51280.734
2013-02-03 04:00:00,87406.0,66915.78
2013-02-03 05:00:00,51567.0,66540.13
2013-02-03 06:00:00,86980.0,52883.164
2013-02-03 07:00:00,67247.0,63550.06
2013-02-03 08:00:00,73705.0,58438.49
2013-02-03 09:00:00,76625.0,58011.586
2013-02-03 10:00:00,44417.0,55916.68
2013-02-03 11:00:00,51806.0,39579.996
2013-02-03 12:00:00,26270.0,37092.863
2013-02-03 13:00:00,8058.0,25972.947
2013-02-03 14:00:00,12931.0,14056.4
2013-02-03 15:00:00,9599.0,14247.995
2013-02-03 16:00:00,16937.0,13968.784
2013-02-03 17:00:00,6861.0,19357.426
2013-02-03 18:00:00,37486.0,15821.564
2013-02-03 19:00:00,42206.0,30603.73
2013-02-03 20:00:00,26542.0,42552.113
2013-02-03 21:00:00,72432.0,42470.984
2013-02-03 22:00:00,41059.0,63669.082
2013-02-03 23:00:00,39836.0,49834.96
2013-02-04 00:00:00,69575.0,42323.887
2013-02-04 01:00:00,70741.0,48064.055
2013-02-04 02:00:00,41121.0,56439.258
2013-02-04 03:00:00,111683.0,45980.277
2013-02-04 04:00:00,54071.0,64022.723
2013-02-04 05:00:00,33555.0,48350.016
2013-02-04 06:00:00,31314.0,38651.527
2013-02-04 07:00:00,40806.0,33906.477
2013-02-04 08:00:00,10592.0,37246.25
2013-02-04 09:00:00,14927.0,22197.29
2013-02-04 10:00:00,23336.0,21593.05
2013-02-04 11:00:00,36976.0,24999.158
2013-02-04 12:00:00,36472.0,29773.506
2013-02-04 13:00:00,82005.0,31190.365
2013-02-04 14:00:00,119026.0,44174.633
2013-02-04 15:00:00,127270.0,55761.5
2013-02-04 16:00:00,58854.0,63792.34
2013-02-04 17:00:00,26019.0,50418.516
2013-02-04 18:00:00,25067.0,39836.375
2013-02-04 19:00:00,31262.0,35580.05
2013-02-04 20:00:00,15710.0,36996.344
2013-02-04 21:00:00,38819.0,31590.8
2013-02-04 22:00:00,35725.0,39037.17
2013-02-04 23:00:00,44916.0,39604.844
2013-02-05 00:00:00,33816.0,44739.285
2013-02-05 01:00:00,44889.0,38229.094
2013-02-05 02:00:00,40963.0,41698.27
2013-02-05 03:00:00,47766.0,41739.41
2013-02-05 04:00:00,44329.0,39283.926
2013-02-05 05:00:00,37423.0,35680.598
2013-02-05 06:00:00,16631.0,32594.379
2013-02-05 07:00:00,25284.0,21504.762
2013-02-05 08:00:00,41204.0,22689.059
2013-02-05 09:00:00,30822.0,30844.707
2013-02-05 10:00:00,80532.0,31531.746
2013-02-05 11:00:00,82023.0,49206.46
2013-02-05 12:00:00,24964.0,57100.53
2013-02-05 13:00:00,19593.0,38144.78
2013-02-05 14:00:00,35235.0,30755.117
2013-02-05 15:00:00,22531.0,33767.133
2013-02-05 16:00:00,18521.0,26545.17
2013-02-05 17:00:00,19795.0,22229.957
2013-02-05 18:00:00,19081.0,21984.898
2013-02-05 19:00:00,18477.0,22703.756
2013-02-05 20:00:00,13901.0,23256.13
2013-02-05 21:00:00,46714.0,24217.277
2013-02-05 22:00:00,44159.0,39522.133
2013-02-05 23:00:00,61711.0,45081.117
2013-02-06 00:00:00,44050.0,50261.0
2013-02-06 01:00:00,36161.0,51411.332
2013-02-06 02:00:00,42420.0,42728.113
2013-02-06 03:00:00,48103.0,41596.55
2013-02-06 04:00:00,43411.0,40064.902
2013-02-06 05:00:00,27864.0,34856.63
2013-02-06 06:00:00,8081.0,25214.66
2013-02-06 07:00:00,13295.0,14819.313
2013-02-06 08:00:00,22605.0,19603.574
2013-02-06 09:00:00,12822.0,25558.58
2013-02-06 10:00:00,17369.0,22180.637
2013-02-06 11:00:00,11405.0,24233.797
2013-02-06 12:00:00,19676.0,18531.85
2013-02-06 13:00:00,26235.0,22303.883
2013-02-06 14:00:00,21242.0,24910.457
2013-02-06 15:00:00,25304.0,21634.875
2013-02-06 16:00:00,37531.0,22152.96
2013-02-06 17:00:00,16662.0,26728.71
2013-02-06 18:00:00,20572.0,20756.332
2013-02-06 19:00:00,17267.0,22681.55
2013-02-06 20:00:00,14006.0,23697.09
2013-02-06 21:00:00,30095.0,26270.875
2013-02-06 22:00:00,42331.0,36772.06
2013-02-06 23:00:00,14079.0,45930.926
2013-02-07 00:00:00,32262.0,26988.012
2013-02-07 01:00:00,44108.0,36502.664
2013-02-07 02:00:00,61491.0,37378.234
2013-02-07 03:00:00,110152.0,41490.29
2013-02-07 04:00:00,49751.0,53229.773
2013-02-07 05:00:00,50371.0,32365.096
2013-02-07 06:00:00,42931.0,28784.684
2013-02-07 07:00:00,47710.0,29061.018
2013-02-07 08:00:00,56546.0,32417.303
2013-02-07 09:00:00,16297.0,34794.453
2013-02-07 10:00:00,37962.0,20584.645
2013-02-07 11:00:00,26302.0,29433.977
2013-02-07 12:00:00,31757.0,28045.527
2013-02-07 13:00:00,25460.0,29168.836
2013-02-07 14:00:00,26168.0,25837.854
2013-02-07 15:00:00,24876.0,25099.832
2013-02-07 16:00:00,36439.0,23449.629
2013-02-07 17:00:00,32196.0,25693.193
2013-02-07 18:00:00,30993.0,26476.828
2013-02-07 19:00:00,23272.0,28019.326
2013-02-07 20:00:00,18563.0,27737.947
2013-02-07 21:00:00,33847.0,29407.658
2013-02-07 22:00:00,55293.0,38596.496
2013-02-07 23:00:00,93883.0,45245.434
2013-02-08 00:00:00,94004.0,65893.8
2013-02-08 01:00:00,114370.0,68213.414
2013-02-08 02:00:00,52241.0,76884.055
2013-02-08 03:00:00,88096.0,56191.453
2013-02-08 04:00:00,68995.0,64153.215
2013-02-08 05:00:00,40896.0,55846.383
2013-02-08 06:00:00,18605.0,40318.188
2013-02-08 07:00:00,28460.0,25971.512
2013-02-08 08:00:00,36497.0,29401.572
2013-02-08 09:00:00,22395.0,31744.74
2013-02-08 10:00:00,9187.0,28317.41
2013-02-08 11:00:00,14146.0,17897.854
2013-02-08 12:00:00,21836.0,19006.35
2013-02-08 13:00:00,14222.0,21747.746
2013-02-08 14:00:00,25928.0,18606.355
2013-02-08 15:00:00,39817.0,22410.451
2013-02-08 16:00:00,18200.0,28139.512
2013-02-08 17:00:00,12022.0,23049.562
2013-02-08 18:00:00,56225.0,20031.521
