timestamp,Realidad,Prediccion
2013-02-02 00:00:00,69672.0,20906.168
2013-02-02 01:00:00,31545.0,23753.137
2013-02-02 02:00:00,355.0,8607.4795
2013-02-02 03:00:00,7739.0,959.79553
2013-02-02 04:00:00,42862.0,2932.5366
2013-02-02 05:00:00,362.0,3942.599
2013-02-02 06:00:00,344.0,919.62976
2013-02-02 07:00:00,377.0,542.4913
2013-02-02 08:00:00,370.0,240.66597
2013-02-02 09:00:00,151064.0,526.9804
2013-02-02 10:00:00,327650.0,216618.42
2013-02-02 11:00:00,337287.0,425829.56
2013-02-02 12:00:00,458096.0,400751.06
2013-02-02 13:00:00,424875.0,435757.4
2013-02-02 14:00:00,1747210.0,441910.6
2013-02-02 15:00:00,1492595.0,804130.4
2013-02-02 16:00:00,959298.0,917277.1
2013-02-02 17:00:00,355818.0,630034.75
2013-02-02 18:00:00,239389.0,241499.69
2013-02-02 19:00:00,26285.0,36970.703
2013-02-02 20:00:00,269130.0,28229.318
2013-02-02 21:00:00,299.0,19949.977
2013-02-02 22:00:00,31216.0,3815.1118
2013-02-02 23:00:00,686.0,24554.361
2013-02-03 00:00:00,21065.0,6113.225
2013-02-03 01:00:00,427.0,13588.59
2013-02-03 02:00:00,243.0,1443.2444
2013-02-03 03:00:00,215.0,853.2025
2013-02-03 04:00:00,294.0,588.08673
2013-02-03 05:00:00,352.0,266.62628
2013-02-03 06:00:00,184.0,258.84958
2013-02-03 07:00:00,15767.0,360.37164
2013-02-03 08:00:00,675.0,9492.045
2013-02-03 09:00:00,105019.0,32154.041
2013-02-03 10:00:00,900244.0,216397.69
2013-02-03 11:00:00,342893.0,629973.44
2013-02-03 12:00:00,630658.0,461141.75
2013-02-03 13:00:00,760509.0,530236.75
2013-02-03 14:00:00,710000.0,680476.9
2013-02-03 15:00:00,988936.0,705423.9
2013-02-03 16:00:00,714188.0,742249.25
2013-02-03 17:00:00,608556.0,513297.1
2013-02-03 18:00:00,226439.0,317110.7
2013-02-03 19:00:00,15111.0,105602.99
2013-02-03 20:00:00,211643.0,30462.385
2013-02-03 21:00:00,325.0,22474.45
2013-02-03 22:00:00,539.0,5269.957
2013-02-03 23:00:00,390.0,2074.2727
2013-02-04 00:00:00,462.0,2779.4285
2013-02-04 01:00:00,40557.0,3048.383
2013-02-04 02:00:00,583.0,16615.209
2013-02-04 03:00:00,283.0,1105.2655
2013-02-04 04:00:00,450.0,529.9398
2013-02-04 05:00:00,26101.0,713.5441
2013-02-04 06:00:00,2675.0,10231.586
2013-02-04 07:00:00,111829.0,24052.908
2013-02-04 08:00:00,889248.0,242299.5
2013-02-04 09:00:00,1439513.0,1.1028669e+06
2013-02-04 10:00:00,1328805.0,1.3065395e+06
2013-02-04 11:00:00,1388514.0,1.253974e+06
2013-02-04 12:00:00,1933719.0,1.2707778e+06
2013-02-04 13:00:00,1803875.0,1.5286728e+06
2013-02-04 14:00:00,1785125.0,1.6464501e+06
2013-02-04 15:00:00,2269323.0,1.6507486e+06
2013-02-04 16:00:00,2695064.0,1.681909e+06
2013-02-04 17:00:00,1767583.0,1.5255154e+06
2013-02-04 18:00:00,2483189.0,769206.4
2013-02-04 19:00:00,594017.0,538682.9
2013-02-04 20:00:00,503961.0,248621.45
2013-02-04 21:00:00,178.0,95221.64
2013-02-04 22:00:00,13919.0,1848.3821
2013-02-04 23:00:00,152269.0,8677.777
2013-02-05 00:00:00,9425.0,37045.633
2013-02-05 01:00:00,56919.0,7339.4224
2013-02-05 02:00:00,15502.0,13319.021
2013-02-05 03:00:00,169757.0,4550.5474
2013-02-05 04:00:00,17035.0,16048.447
2013-02-05 05:00:00,686.0,7294.485
2013-02-05 06:00:00,342.0,2198.6562
2013-02-05 07:00:00,148698.0,25009.104
2013-02-05 08:00:00,505349.0,750829.7
2013-02-05 09:00:00,874178.0,1.1540004e+06
2013-02-05 10:00:00,1761443.0,1.2505049e+06
2013-02-05 11:00:00,2731063.0,1.5768958e+06
2013-02-05 12:00:00,3167452.0,1.9545649e+06
2013-02-05 13:00:00,1508663.0,2.301295e+06
2013-02-05 14:00:00,1881675.0,2.0312865e+06
2013-02-05 15:00:00,2169859.0,2.0209952e+06
2013-02-05 16:00:00,1330286.0,1.987584e+06
2013-02-05 17:00:00,1085283.0,1.3361884e+06
2013-02-05 18:00:00,743293.0,713050.75
2013-02-05 19:00:00,286785.0,329582.34
2013-02-05 20:00:00,118289.0,158501.86
2013-02-05 21:00:00,31814.0,37640.266
2013-02-05 22:00:00,8310.0,40827.594
2013-02-05 23:00:00,83511.0,22290.123
2013-02-06 00:00:00,253663.0,41362.402
2013-02-06 01:00:00,94238.0,75516.49
2013-02-06 02:00:00,15925.0,40896.18
2013-02-06 03:00:00,20966.0,15271.02
2013-02-06 04:00:00,20406.0,9819.52
2013-02-06 05:00:00,399.0,6070.54
2013-02-06 06:00:00,274.0,2151.9358
2013-02-06 07:00:00,130170.0,45372.992
2013-02-06 08:00:00,661147.0,680205.0
2013-02-06 09:00:00,1337172.0,1.1839812e+06
2013-02-06 10:00:00,1580223.0,1.4456572e+06
2013-02-06 11:00:00,1442390.0,1.6361118e+06
2013-02-06 12:00:00,1947510.0,1.6874408e+06
2013-02-06 13:00:00,1626988.0,1.848326e+06
2013-02-06 14:00:00,1833344.0,1.8930945e+06
2013-02-06 15:00:00,2518089.0,1.8805688e+06
2013-02-06 16:00:00,6679878.0,1.7947062e+06
2013-02-06 17:00:00,11842701.0,2.2680185e+06
2013-02-06 18:00:00,1509023.0,2.8977875e+06
2013-02-06 19:00:00,319261.0,926512.06
2013-02-06 20:00:00,259255.0,272100.72
2013-02-06 21:00:00,367222.0,153663.92
2013-02-06 22:00:00,218516.0,160694.19
2013-02-06 23:00:00,70347.0,183092.81
2013-02-07 00:00:00,210118.0,102517.63
2013-02-07 01:00:00,454258.0,110418.336
2013-02-07 02:00:00,636.0,147874.95
2013-02-07 03:00:00,118722.0,5371.3145
2013-02-07 04:00:00,103237.0,19012.37
2013-02-07 05:00:00,30618.0,15832.75
2013-02-07 06:00:00,354.0,12170.816
2013-02-07 07:00:00,180928.0,46805.28
2013-02-07 08:00:00,583123.0,506888.5
2013-02-07 09:00:00,1327733.0,1.1769731e+06
2013-02-07 10:00:00,1284684.0,1.4835095e+06
2013-02-07 11:00:00,1890811.0,1.5953879e+06
2013-02-07 12:00:00,4696855.0,1.8054545e+06
2013-02-07 13:00:00,7104476.0,2.401159e+06
2013-02-07 14:00:00,1531556.0,3.32023e+06
2013-02-07 15:00:00,1453110.0,2.8108078e+06
2013-02-07 16:00:00,1767625.0,2.3583885e+06
2013-02-07 17:00:00,1135131.0,1.7080678e+06
2013-02-07 18:00:00,384815.0,805880.0
2013-02-07 19:00:00,232305.0,347773.9
2013-02-07 20:00:00,242468.0,218036.69
2013-02-07 21:00:00,172.0,181397.38
2013-02-07 22:00:00,254.0,9924.568
2013-02-07 23:00:00,19941.0,4410.658
2013-02-08 00:00:00,63024.0,22995.021
2013-02-08 01:00:00,483.0,39736.996
2013-02-08 02:00:00,328.0,1614.0054
2013-02-08 03:00:00,633.0,1358.5242
2013-02-08 04:00:00,3126.0,1374.2893
2013-02-08 05:00:00,8165.0,2776.0815
