timestamp,Realidad,Prediccion
2013-02-02 00:00:00,147336.0,250150.97
2013-02-02 01:00:00,448044.0,177983.84
2013-02-02 02:00:00,349339.0,239612.31
2013-02-02 03:00:00,350610.0,281155.06
2013-02-02 04:00:00,1354565.0,262008.55
2013-02-02 05:00:00,168707.0,430377.66
2013-02-02 06:00:00,158738.0,457206.75
2013-02-02 07:00:00,482405.0,396498.28
2013-02-02 08:00:00,363719.0,37005.59
2013-02-02 09:00:00,298589.0,43967.715
2013-02-02 10:00:00,746210.0,274780.94
2013-02-02 11:00:00,1053355.0,392417.8
2013-02-02 12:00:00,1152819.0,510327.0
2013-02-02 13:00:00,861510.0,539124.9
2013-02-02 14:00:00,588314.0,521673.8
2013-02-02 15:00:00,328911.0,445467.03
2013-02-02 16:00:00,241070.0,325985.28
2013-02-02 17:00:00,343676.0,251200.94
2013-02-02 18:00:00,532223.0,266088.16
2013-02-02 19:00:00,579059.0,329903.4
2013-02-02 20:00:00,713563.0,392631.2
2013-02-02 21:00:00,920367.0,507037.9
2013-02-02 22:00:00,551743.0,550641.25
2013-02-02 23:00:00,855859.0,450610.62
2013-02-03 00:00:00,247148.0,446565.3
2013-02-03 01:00:00,198282.0,349690.88
2013-02-03 02:00:00,469875.0,248757.12
2013-02-03 03:00:00,1337724.0,293036.16
2013-02-03 04:00:00,1398991.0,465363.03
2013-02-03 05:00:00,1306757.0,413542.9
2013-02-03 06:00:00,3097104.0,459131.06
2013-02-03 07:00:00,3190541.0,689973.1
2013-02-03 08:00:00,1066964.0,837585.56
2013-02-03 09:00:00,401993.0,697068.5
2013-02-03 10:00:00,245206.0,521673.8
2013-02-03 11:00:00,252800.0,377410.78
2013-02-03 12:00:00,72401.0,314705.94
2013-02-03 13:00:00,56165.0,159612.22
2013-02-03 14:00:00,111419.0,104345.4
2013-02-03 15:00:00,63938.0,104991.44
2013-02-03 16:00:00,92813.0,90050.1
2013-02-03 17:00:00,84053.0,104549.0
2013-02-03 18:00:00,66711.0,123793.17
2013-02-03 19:00:00,216894.0,131265.33
2013-02-03 20:00:00,136695.0,216603.75
2013-02-03 21:00:00,310585.0,243919.4
2013-02-03 22:00:00,271149.0,315468.28
2013-02-03 23:00:00,289595.0,333909.38
