timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,165065.0,26614.475,328282.58758680645
2013-03-14 01:05:00,363633.0,25678.936,250883.94607792643
2013-03-14 01:06:00,355860.0,25120.498,250883.94607792643
2013-03-14 01:07:00,461984.0,25868.402,250883.94607792643
2013-03-14 01:08:00,329955.0,26452.168,250883.94607792643
2013-03-14 01:09:00,383751.0,26048.656,250883.94607792643
2013-03-14 01:10:00,424224.0,25466.438,250883.94607792643
2013-03-14 01:11:00,469503.0,24942.574,250883.94607792643
2013-03-14 01:12:00,326211.0,25207.928,250883.94607792643
2013-03-14 01:13:00,471605.0,25153.918,250883.94607792643
2013-03-14 01:14:00,435316.0,25167.98,250883.94607792643
2013-03-14 01:15:00,761679.0,25117.217,250883.94607792643
2013-03-14 01:16:00,1904097.0,25533.996,250883.94607792643
2013-03-14 01:17:00,769739.0,25582.87,250883.94607792643
2013-03-14 01:18:00,352326.0,25455.193,250883.94607792643
2013-03-14 01:19:00,194544.0,25800.5,250883.94607792643
2013-03-14 01:20:00,294234.0,26685.564,250883.94607792643
2013-03-14 01:21:00,216499.0,28843.684,250883.94607792643
2013-03-14 01:22:00,329009.0,30596.58,250883.94607792643
2013-03-14 01:23:00,306834.0,30143.562,250883.94607792643
2013-03-14 01:24:00,271740.0,28099.875,250883.94607792643
2013-03-14 01:25:00,334364.0,26645.637,250883.94607792643
2013-03-14 01:26:00,341888.0,25567.43,250883.94607792643
2013-03-14 01:27:00,281343.0,24896.8,250883.94607792643
2013-03-14 01:28:00,241154.0,24715.77,250883.94607792643
2013-03-14 01:29:00,223872.0,24551.668,250883.94607792643
2013-03-14 01:30:00,382687.0,24616.52,250883.94607792643
2013-03-14 01:31:00,314658.0,24698.498,250883.94607792643
2013-03-14 01:32:00,480749.0,24798.457,250883.94607792643
2013-03-14 01:33:00,296188.0,24388.354,250883.94607792643
2013-03-14 01:34:00,328365.0,23822.125,250883.94607792643
2013-03-14 01:35:00,518984.0,23887.168,250883.94607792643
2013-03-14 01:36:00,348033.0,24284.467,250883.94607792643
2013-03-14 01:37:00,439580.0,24729.54,250883.94607792643
2013-03-14 01:38:00,492648.0,25227.072,250883.94607792643
2013-03-14 01:39:00,488687.0,25404.07,250883.94607792643
2013-03-14 01:40:00,472931.0,25896.988,250883.94607792643
2013-03-14 01:41:00,472139.0,26092.27,250883.94607792643
2013-03-14 01:42:00,472240.0,26176.613,250883.94607792643
2013-03-14 01:43:00,477604.0,26326.934,250883.94607792643
2013-03-14 01:44:00,496403.0,26525.86,250883.94607792643
2013-03-14 01:45:00,521916.0,26811.688,250883.94607792643
2013-03-14 01:46:00,538550.0,27006.96,250883.94607792643
2013-03-14 01:47:00,478877.0,27280.041,250883.94607792643
2013-03-14 01:48:00,480654.0,27431.334,250883.94607792643
2013-03-14 01:49:00,446572.0,27301.775,250883.94607792643
2013-03-14 01:50:00,540437.0,27581.887,250883.94607792643
2013-03-14 01:51:00,537019.0,27757.926,250883.94607792643
2013-03-14 01:52:00,705804.0,28312.469,250883.94607792643
2013-03-14 01:53:00,544390.0,27742.973,250883.94607792643
2013-03-14 01:54:00,506620.0,27302.295,250883.94607792643
2013-03-14 01:55:00,350899.0,27127.953,250883.94607792643
2013-03-14 01:56:00,393399.0,27706.828,250883.94607792643
2013-03-14 01:57:00,956295.0,28097.035,250883.94607792643
2013-03-14 01:58:00,849803.0,28300.05,250883.94607792643
2013-03-14 01:59:00,576474.0,28161.205,250883.94607792643
2013-03-14 02:00:00,716935.0,27932.56,250883.94607792643
2013-03-14 02:01:00,601367.0,27369.896,250883.94607792643
2013-03-14 02:02:00,579407.0,27524.863,250883.94607792643
2013-03-14 02:03:00,590876.0,28452.848,250883.94607792643
2013-03-14 02:04:00,702101.0,29642.807,250883.94607792643
2013-03-14 02:05:00,438455.0,29482.299,295315.971400566
2013-03-14 02:06:00,579350.0,29203.938,295315.971400566
2013-03-14 02:07:00,661919.0,28813.824,295315.971400566
2013-03-14 02:08:00,731400.0,29602.182,295315.971400566
2013-03-14 02:09:00,780585.0,29782.111,295315.971400566
2013-03-14 02:10:00,872112.0,29762.207,295315.971400566
2013-03-14 02:11:00,854247.0,29265.639,295315.971400566
2013-03-14 02:12:00,852890.0,29615.906,295315.971400566
2013-03-14 02:13:00,926142.0,30182.223,295315.971400566
2013-03-14 02:14:00,843375.0,30764.445,295315.971400566
2013-03-14 02:15:00,892851.0,31138.5,295315.971400566
2013-03-14 02:16:00,917018.0,32237.773,295315.971400566
2013-03-14 02:17:00,810511.0,32889.87,295315.971400566
2013-03-14 02:18:00,738151.0,33969.688,295315.971400566
2013-03-14 02:19:00,1269362.0,34334.902,295315.971400566
2013-03-14 02:20:00,703568.0,32557.625,295315.971400566
2013-03-14 02:21:00,754293.0,31158.166,295315.971400566
2013-03-14 02:22:00,835953.0,30529.453,295315.971400566
2013-03-14 02:23:00,711592.0,30736.762,295315.971400566
2013-03-14 02:24:00,673453.0,30914.562,295315.971400566
2013-03-14 02:25:00,1004293.0,31450.625,295315.971400566
2013-03-14 02:26:00,857146.0,31103.627,295315.971400566
2013-03-14 02:27:00,894794.0,30862.54,295315.971400566
2013-03-14 02:28:00,937629.0,30850.887,295315.971400566
2013-03-14 02:29:00,805620.0,30456.139,295315.971400566
2013-03-14 02:30:00,906017.0,30315.822,295315.971400566
2013-03-14 02:31:00,2429449.0,30550.395,295315.971400566
2013-03-14 02:32:00,3007035.0,31011.184,295315.971400566
2013-03-14 02:33:00,1371873.0,31853.371,295315.971400566
2013-03-14 02:34:00,996487.0,31827.8,295315.971400566
2013-03-14 02:35:00,1005125.0,32217.98,295315.971400566
2013-03-14 02:36:00,974261.0,32926.527,295315.971400566
2013-03-14 02:37:00,921789.0,35473.9,295315.971400566
2013-03-14 02:38:00,848783.0,37260.355,295315.971400566
