timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,430893.0,77420.734,401893.61745596095
2013-03-14 01:05:00,455548.0,79111.3,377589.63357209647
2013-03-14 01:06:00,517221.0,74891.16,377589.63357209647
2013-03-14 01:07:00,619554.0,71889.984,377589.63357209647
2013-03-14 01:08:00,600298.0,70783.38,377589.63357209647
2013-03-14 01:09:00,561680.0,70314.3,377589.63357209647
2013-03-14 01:10:00,592660.0,70801.01,377589.63357209647
2013-03-14 01:11:00,438726.0,73308.54,377589.63357209647
2013-03-14 01:12:00,646722.0,77202.27,377589.63357209647
2013-03-14 01:13:00,526429.0,80150.94,377589.63357209647
2013-03-14 01:14:00,411926.0,81421.305,377589.63357209647
2013-03-14 01:15:00,673786.0,82432.33,377589.63357209647
2013-03-14 01:16:00,93396.0,80544.03,377589.63357209647
2013-03-14 01:17:00,423928.0,82006.31,377589.63357209647
2013-03-14 01:18:00,483397.0,82160.3,377589.63357209647
2013-03-14 01:19:00,239377.0,79301.5,377589.63357209647
2013-03-14 01:20:00,451859.0,81100.0,377589.63357209647
2013-03-14 01:21:00,383529.0,62472.85,377589.63357209647
2013-03-14 01:22:00,385986.0,59263.465,377589.63357209647
2013-03-14 01:23:00,378594.0,62263.9,377589.63357209647
2013-03-14 01:24:00,393981.0,59298.008,377589.63357209647
2013-03-14 01:25:00,423791.0,61180.945,377589.63357209647
2013-03-14 01:26:00,538586.0,62609.38,377589.63357209647
2013-03-14 01:27:00,548566.0,63228.926,377589.63357209647
2013-03-14 01:28:00,420876.0,63821.793,377589.63357209647
2013-03-14 01:29:00,501246.0,63995.008,377589.63357209647
2013-03-14 01:30:00,475254.0,64876.582,377589.63357209647
2013-03-14 01:31:00,419970.0,68412.51,377589.63357209647
2013-03-14 01:32:00,733957.0,72061.31,377589.63357209647
2013-03-14 01:33:00,536351.0,71754.84,377589.63357209647
2013-03-14 01:34:00,442891.0,72222.17,377589.63357209647
2013-03-14 01:35:00,336553.0,72207.23,377589.63357209647
2013-03-14 01:36:00,357852.0,70875.38,377589.63357209647
2013-03-14 01:37:00,338979.0,75467.39,377589.63357209647
2013-03-14 01:38:00,331563.0,77496.016,377589.63357209647
2013-03-14 01:39:00,282519.0,76088.75,377589.63357209647
2013-03-14 01:40:00,324944.0,71862.016,377589.63357209647
2013-03-14 01:41:00,304060.0,68170.75,377589.63357209647
2013-03-14 01:42:00,360683.0,64695.734,377589.63357209647
2013-03-14 01:43:00,355181.0,62972.445,377589.63357209647
2013-03-14 01:44:00,294126.0,59495.65,377589.63357209647
2013-03-14 01:45:00,278386.0,58059.74,377589.63357209647
2013-03-14 01:46:00,353172.0,56777.27,377589.63357209647
2013-03-14 01:47:00,306169.0,57614.28,377589.63357209647
2013-03-14 01:48:00,270470.0,58662.12,377589.63357209647
2013-03-14 01:49:00,325167.0,58378.383,377589.63357209647
2013-03-14 01:50:00,414280.0,56576.844,377589.63357209647
2013-03-14 01:51:00,252977.0,57298.383,377589.63357209647
2013-03-14 01:52:00,364321.0,56694.375,377589.63357209647
2013-03-14 01:53:00,292915.0,55586.176,377589.63357209647
2013-03-14 01:54:00,335428.0,56019.96,377589.63357209647
2013-03-14 01:55:00,280795.0,58891.273,377589.63357209647
2013-03-14 01:56:00,401284.0,57558.043,377589.63357209647
2013-03-14 01:57:00,596517.0,58151.67,377589.63357209647
2013-03-14 01:58:00,383235.0,57163.953,377589.63357209647
2013-03-14 01:59:00,197768.0,57125.15,377589.63357209647
2013-03-14 02:00:00,140751.0,55937.85,377589.63357209647
2013-03-14 02:01:00,307291.0,57808.234,377589.63357209647
2013-03-14 02:02:00,228795.0,63149.32,377589.63357209647
2013-03-14 02:03:00,261349.0,64093.957,377589.63357209647
2013-03-14 02:04:00,444888.0,57157.3,377589.63357209647
2013-03-14 02:05:00,406605.0,49756.08,323320.1238314085
2013-03-14 02:06:00,339282.0,48222.688,323320.1238314085
2013-03-14 02:07:00,194244.0,46873.094,323320.1238314085
2013-03-14 02:08:00,277949.0,46943.062,323320.1238314085
2013-03-14 02:09:00,249897.0,51262.008,323320.1238314085
2013-03-14 02:10:00,134017.0,54951.35,323320.1238314085
2013-03-14 02:11:00,178651.0,56049.086,323320.1238314085
2013-03-14 02:12:00,112781.0,51613.637,323320.1238314085
2013-03-14 02:13:00,71719.0,49870.81,323320.1238314085
2013-03-14 02:14:00,171239.0,48129.28,323320.1238314085
2013-03-14 02:15:00,155773.0,43116.586,323320.1238314085
2013-03-14 02:16:00,143549.0,39631.367,323320.1238314085
2013-03-14 02:17:00,242802.0,35379.195,323320.1238314085
2013-03-14 02:18:00,241370.0,30181.533,323320.1238314085
2013-03-14 02:19:00,134369.0,28664.283,323320.1238314085
2013-03-14 02:20:00,280391.0,31066.746,323320.1238314085
2013-03-14 02:21:00,248967.0,31518.697,323320.1238314085
2013-03-14 02:22:00,216623.0,33575.36,323320.1238314085
2013-03-14 02:23:00,250381.0,36847.746,323320.1238314085
2013-03-14 02:24:00,329712.0,35910.555,323320.1238314085
2013-03-14 02:25:00,115382.0,38093.703,323320.1238314085
2013-03-14 02:26:00,120654.0,40298.43,323320.1238314085
2013-03-14 02:27:00,106084.0,41283.266,323320.1238314085
2013-03-14 02:28:00,108092.0,42598.97,323320.1238314085
2013-03-14 02:29:00,197349.0,45615.617,323320.1238314085
2013-03-14 02:30:00,128763.0,41395.906,323320.1238314085
2013-03-14 02:31:00,48497.0,37035.99,323320.1238314085
2013-03-14 02:32:00,124231.0,33832.117,323320.1238314085
2013-03-14 02:33:00,129245.0,31532.137,323320.1238314085
2013-03-14 02:34:00,144599.0,32424.568,323320.1238314085
2013-03-14 02:35:00,143538.0,32486.877,323320.1238314085
2013-03-14 02:36:00,141293.0,27586.28,323320.1238314085
2013-03-14 02:37:00,87325.0,26290.176,323320.1238314085
2013-03-14 02:38:00,101665.0,26602.016,323320.1238314085
2013-03-14 02:39:00,230773.0,27754.883,323320.1238314085
2013-03-14 02:40:00,217048.0,28657.066,323320.1238314085
2013-03-14 02:41:00,249683.0,29204.326,323320.1238314085
2013-03-14 02:42:00,170983.0,27792.654,323320.1238314085
2013-03-14 02:43:00,248027.0,26842.979,323320.1238314085
2013-03-14 02:44:00,104974.0,29143.672,323320.1238314085
2013-03-14 02:45:00,120082.0,32160.297,323320.1238314085
2013-03-14 02:46:00,145293.0,35055.32,323320.1238314085
2013-03-14 02:47:00,156485.0,35326.934,323320.1238314085
2013-03-14 02:48:00,256517.0,37000.402,323320.1238314085
2013-03-14 02:49:00,215961.0,34543.04,323320.1238314085
2013-03-14 02:50:00,193811.0,31957.832,323320.1238314085
2013-03-14 02:51:00,135135.0,31169.729,323320.1238314085
2013-03-14 02:52:00,123605.0,31577.79,323320.1238314085
2013-03-14 02:53:00,279495.0,34086.746,323320.1238314085
2013-03-14 02:54:00,195465.0,35644.547,323320.1238314085
2013-03-14 02:55:00,150013.0,36597.617,323320.1238314085
2013-03-14 02:56:00,255325.0,34984.816,323320.1238314085
2013-03-14 02:57:00,261280.0,32986.215,323320.1238314085
2013-03-14 02:58:00,284516.0,35065.887,323320.1238314085
2013-03-14 02:59:00,304204.0,36437.0,323320.1238314085
2013-03-14 03:00:00,209136.0,35207.4,323320.1238314085
2013-03-14 03:01:00,189280.0,35504.867,323320.1238314085
2013-03-14 03:02:00,161702.0,36597.516,323320.1238314085
2013-03-14 03:03:00,163060.0,38656.688,323320.1238314085
2013-03-14 03:04:00,199755.0,42084.04,323320.1238314085
2013-03-14 03:05:00,178636.0,42165.35,204556.36119387887
2013-03-14 03:06:00,98992.0,40478.08,204556.36119387887
2013-03-14 03:07:00,158563.0,37908.727,204556.36119387887
2013-03-14 03:08:00,245134.0,35160.957,204556.36119387887
2013-03-14 03:09:00,376693.0,33999.926,204556.36119387887
2013-03-14 03:10:00,487178.0,32968.918,204556.36119387887
2013-03-14 03:11:00,301161.0,29960.02,204556.36119387887
2013-03-14 03:12:00,472970.0,28360.547,204556.36119387887
2013-03-14 03:13:00,499350.0,29383.436,204556.36119387887
2013-03-14 03:14:00,909135.0,33623.742,204556.36119387887
2013-03-14 03:15:00,236688.0,39127.223,204556.36119387887
2013-03-14 03:16:00,309841.0,41691.03,204556.36119387887
2013-03-14 03:17:00,357419.0,47100.24,204556.36119387887
2013-03-14 03:18:00,281141.0,51354.344,204556.36119387887
2013-03-14 03:19:00,377955.0,60259.87,204556.36119387887
2013-03-14 03:20:00,403738.0,56968.082,204556.36119387887
2013-03-14 03:21:00,363880.0,53420.33,204556.36119387887
2013-03-14 03:22:00,354911.0,51790.258,204556.36119387887
2013-03-14 03:23:00,440713.0,50294.18,204556.36119387887
2013-03-14 03:24:00,267462.0,50080.9,204556.36119387887
2013-03-14 03:25:00,132519.0,50729.707,204556.36119387887
2013-03-14 03:26:00,86865.0,50708.28,204556.36119387887
2013-03-14 03:27:00,199250.0,49584.93,204556.36119387887
2013-03-14 03:28:00,334048.0,49311.79,204556.36119387887
2013-03-14 03:29:00,289673.0,47008.02,204556.36119387887
2013-03-14 03:30:00,354405.0,40074.57,204556.36119387887
2013-03-14 03:31:00,238292.0,32566.57,204556.36119387887
2013-03-14 03:32:00,149811.0,30620.021,204556.36119387887
2013-03-14 03:33:00,239155.0,32399.5,204556.36119387887
2013-03-14 03:34:00,123477.0,34469.75,204556.36119387887
2013-03-14 03:35:00,116742.0,38863.473,204556.36119387887
2013-03-14 03:36:00,58454.0,39338.21,204556.36119387887
2013-03-14 03:37:00,81639.0,36286.254,204556.36119387887
2013-03-14 03:38:00,97115.0,35414.64,204556.36119387887
2013-03-14 03:39:00,79274.0,32416.344,204556.36119387887
2013-03-14 03:40:00,104794.0,29296.58,204556.36119387887
2013-03-14 03:41:00,85685.0,25525.84,204556.36119387887
2013-03-14 03:42:00,50985.0,23745.117,204556.36119387887
2013-03-14 03:43:00,219900.0,22705.598,204556.36119387887
2013-03-14 03:44:00,188980.0,21660.105,204556.36119387887
2013-03-14 03:45:00,159391.0,21310.172,204556.36119387887
2013-03-14 03:46:00,110722.0,20918.654,204556.36119387887
2013-03-14 03:47:00,56245.0,19037.59,204556.36119387887
2013-03-14 03:48:00,186470.0,21156.045,204556.36119387887
2013-03-14 03:49:00,201759.0,24374.844,204556.36119387887
2013-03-14 03:50:00,130509.0,26499.992,204556.36119387887
2013-03-14 03:51:00,109162.0,26480.438,204556.36119387887
2013-03-14 03:52:00,173855.0,23421.848,204556.36119387887
2013-03-14 03:53:00,60305.0,23884.709,204556.36119387887
2013-03-14 03:54:00,32033.0,26049.354,204556.36119387887
2013-03-14 03:55:00,30848.0,26990.482,204556.36119387887
2013-03-14 03:56:00,19362.0,26818.158,204556.36119387887
2013-03-14 03:57:00,27998.0,27293.262,204556.36119387887
2013-03-14 03:58:00,112612.0,24916.28,204556.36119387887
2013-03-14 03:59:00,77390.0,21297.39,204556.36119387887
2013-03-14 04:00:00,101439.0,18145.387,204556.36119387887
2013-03-14 04:01:00,60351.0,15376.919,204556.36119387887
2013-03-14 04:02:00,106452.0,13924.012,204556.36119387887
2013-03-14 04:03:00,33354.0,15133.209,204556.36119387887
2013-03-14 04:04:00,112745.0,16478.465,204556.36119387887
2013-03-14 04:05:00,58890.0,18497.875,249035.05024650277
2013-03-14 04:06:00,58089.0,18577.168,249035.05024650277
2013-03-14 04:07:00,31727.0,19597.293,249035.05024650277
2013-03-14 04:08:00,31514.0,18125.635,249035.05024650277
2013-03-14 04:09:00,68587.0,18921.2,249035.05024650277
2013-03-14 04:10:00,46384.0,19541.209,249035.05024650277
2013-03-14 04:11:00,59888.0,19912.36,249035.05024650277
2013-03-14 04:12:00,34955.0,18718.219,249035.05024650277
2013-03-14 04:13:00,54632.0,17376.455,249035.05024650277
2013-03-14 04:14:00,51435.0,17764.492,249035.05024650277
2013-03-14 04:15:00,67770.0,18001.406,249035.05024650277
2013-03-14 04:16:00,64376.0,18376.809,249035.05024650277
2013-03-14 04:17:00,67785.0,17482.777,249035.05024650277
2013-03-14 04:18:00,65904.0,17015.14,249035.05024650277
2013-03-14 04:19:00,64956.0,17271.982,249035.05024650277
2013-03-14 04:20:00,26388.0,17999.758,249035.05024650277
2013-03-14 04:21:00,38607.0,18505.639,249035.05024650277
2013-03-14 04:22:00,73141.0,19066.59,249035.05024650277
2013-03-14 04:23:00,39268.0,19279.232,249035.05024650277
2013-03-14 04:24:00,57513.0,19199.633,249035.05024650277
2013-03-14 04:25:00,52287.0,17252.902,249035.05024650277
2013-03-14 04:26:00,99213.0,16003.924,249035.05024650277
2013-03-14 04:27:00,62379.0,16117.949,249035.05024650277
2013-03-14 04:28:00,63588.0,15507.362,249035.05024650277
2013-03-14 04:29:00,50550.0,15871.65,249035.05024650277
2013-03-14 04:30:00,136360.0,16652.887,249035.05024650277
2013-03-14 04:31:00,77775.0,18323.309,249035.05024650277
2013-03-14 04:32:00,22950.0,18544.473,249035.05024650277
2013-03-14 04:33:00,25897.0,18292.7,249035.05024650277
2013-03-14 04:34:00,68623.0,17325.371,249035.05024650277
2013-03-14 04:35:00,48054.0,18365.035,249035.05024650277
2013-03-14 04:36:00,35245.0,18700.82,249035.05024650277
2013-03-14 04:37:00,67418.0,15895.828,249035.05024650277
2013-03-14 04:38:00,107170.0,13749.238,249035.05024650277
2013-03-14 04:39:00,96440.0,13756.715,249035.05024650277
2013-03-14 04:40:00,88559.0,14070.216,249035.05024650277
2013-03-14 04:41:00,80026.0,13768.936,249035.05024650277
2013-03-14 04:42:00,31274.0,14298.608,249035.05024650277
2013-03-14 04:43:00,35603.0,15872.377,249035.05024650277
2013-03-14 04:44:00,59341.0,17265.84,249035.05024650277
2013-03-14 04:45:00,28141.0,18270.975,249035.05024650277
2013-03-14 04:46:00,32970.0,19251.432,249035.05024650277
2013-03-14 04:47:00,37175.0,17418.352,249035.05024650277
2013-03-14 04:48:00,33813.0,15549.793,249035.05024650277
2013-03-14 04:49:00,40212.0,15157.027,249035.05024650277
2013-03-14 04:50:00,46724.0,14100.254,249035.05024650277
2013-03-14 04:51:00,39336.0,13784.7295,249035.05024650277
2013-03-14 04:52:00,28393.0,13488.777,249035.05024650277
2013-03-14 04:53:00,35962.0,12797.371,249035.05024650277
2013-03-14 04:54:00,39155.0,12497.523,249035.05024650277
2013-03-14 04:55:00,28575.0,12466.203,249035.05024650277
2013-03-14 04:56:00,23063.0,11802.125,249035.05024650277
2013-03-14 04:57:00,28109.0,10990.309,249035.05024650277
2013-03-14 04:58:00,38882.0,10834.939,249035.05024650277
2013-03-14 04:59:00,28973.0,11072.163,249035.05024650277
2013-03-14 05:00:00,42843.0,11322.471,249035.05024650277
2013-03-14 05:01:00,52549.0,11390.002,249035.05024650277
2013-03-14 05:02:00,44943.0,11249.447,249035.05024650277
2013-03-14 05:03:00,44008.0,11492.028,249035.05024650277
2013-03-14 05:04:00,36314.0,11337.934,249035.05024650277
2013-03-14 05:05:00,25700.0,11978.191,95025.68880526283
2013-03-14 05:06:00,42806.0,12495.1875,95025.68880526283
2013-03-14 05:07:00,40542.0,13048.179,95025.68880526283
2013-03-14 05:08:00,16050.0,13083.407,95025.68880526283
2013-03-14 05:09:00,41515.0,12666.156,95025.68880526283
2013-03-14 05:10:00,16877.0,11835.119,95025.68880526283
2013-03-14 05:11:00,27076.0,12041.351,95025.68880526283
2013-03-14 05:12:00,36175.0,12475.207,95025.68880526283
2013-03-14 05:13:00,28206.0,11398.044,95025.68880526283
2013-03-14 05:14:00,29540.0,11494.6045,95025.68880526283
2013-03-14 05:15:00,41356.0,10751.086,95025.68880526283
2013-03-14 05:16:00,36140.0,10712.6,95025.68880526283
2013-03-14 05:17:00,39230.0,11175.584,95025.68880526283
2013-03-14 05:18:00,34410.0,11333.047,95025.68880526283
2013-03-14 05:19:00,31868.0,11356.787,95025.68880526283
2013-03-14 05:20:00,37388.0,11734.947,95025.68880526283
2013-03-14 05:21:00,39188.0,11872.574,95025.68880526283
2013-03-14 05:22:00,28515.0,11938.968,95025.68880526283
2013-03-14 05:23:00,33734.0,11747.4,95025.68880526283
2013-03-14 05:24:00,46529.0,11825.257,95025.68880526283
2013-03-14 05:25:00,20733.0,12161.094,95025.68880526283
2013-03-14 05:26:00,39497.0,12321.038,95025.68880526283
2013-03-14 05:27:00,53304.0,12186.521,95025.68880526283
2013-03-14 05:28:00,22945.0,12255.371,95025.68880526283
2013-03-14 05:29:00,22009.0,12827.812,95025.68880526283
2013-03-14 05:30:00,30875.0,12036.402,95025.68880526283
2013-03-14 05:31:00,23292.0,12058.877,95025.68880526283
2013-03-14 05:32:00,28298.0,12749.543,95025.68880526283
2013-03-14 05:33:00,17701.0,12281.758,95025.68880526283
2013-03-14 05:34:00,24172.0,11189.545,95025.68880526283
2013-03-14 05:35:00,26791.0,10652.3955,95025.68880526283
2013-03-14 05:36:00,13311.0,10505.3,95025.68880526283
2013-03-14 05:37:00,31454.0,10866.535,95025.68880526283
2013-03-14 05:38:00,28800.0,10438.682,95025.68880526283
2013-03-14 05:39:00,49228.0,10361.757,95025.68880526283
2013-03-14 05:40:00,16711.0,10787.652,95025.68880526283
2013-03-14 05:41:00,54044.0,10339.456,95025.68880526283
2013-03-14 05:42:00,22504.0,10470.31,95025.68880526283
2013-03-14 05:43:00,80609.0,10545.686,95025.68880526283
2013-03-14 05:44:00,42308.0,11081.967,95025.68880526283
2013-03-14 05:45:00,129936.0,10247.593,95025.68880526283
2013-03-14 05:46:00,62395.0,10877.434,95025.68880526283
2013-03-14 05:47:00,44015.0,10729.186,95025.68880526283
2013-03-14 05:48:00,59806.0,11689.718,95025.68880526283
2013-03-14 05:49:00,47131.0,12179.225,95025.68880526283
2013-03-14 05:50:00,49799.0,14196.586,95025.68880526283
2013-03-14 05:51:00,15464.0,15001.005,95025.68880526283
2013-03-14 05:52:00,35313.0,14654.672,95025.68880526283
2013-03-14 05:53:00,37276.0,14621.486,95025.68880526283
2013-03-14 05:54:00,28623.0,14145.443,95025.68880526283
2013-03-14 05:55:00,45600.0,13790.896,95025.68880526283
2013-03-14 05:56:00,43922.0,12016.42,95025.68880526283
2013-03-14 05:57:00,81332.0,11463.697,95025.68880526283
2013-03-14 05:58:00,77743.0,11324.23,95025.68880526283
2013-03-14 05:59:00,165182.0,11037.105,95025.68880526283
2013-03-14 06:00:00,132101.0,11533.798,95025.68880526283
2013-03-14 06:01:00,141357.0,12128.707,95025.68880526283
2013-03-14 06:02:00,55803.0,13468.479,95025.68880526283
2013-03-14 06:03:00,18447.0,14962.482,95025.68880526283
2013-03-14 06:04:00,64324.0,17503.33,95025.68880526283
2013-03-14 06:05:00,121308.0,20016.377,85525.15753829767
2013-03-14 06:06:00,134875.0,21920.602,85525.15753829767
2013-03-14 06:07:00,69170.0,20675.148,85525.15753829767
2013-03-14 06:08:00,89477.0,16739.607,85525.15753829767
2013-03-14 06:09:00,281813.0,16093.541,85525.15753829767
2013-03-14 06:10:00,96820.0,17408.535,85525.15753829767
2013-03-14 06:11:00,169878.0,18902.496,85525.15753829767
2013-03-14 06:12:00,133285.0,19179.027,85525.15753829767
2013-03-14 06:13:00,144047.0,19350.023,85525.15753829767
2013-03-14 06:14:00,127862.0,22537.596,85525.15753829767
2013-03-14 06:15:00,96761.0,23458.398,85525.15753829767
2013-03-14 06:16:00,197573.0,25209.898,85525.15753829767
2013-03-14 06:17:00,96951.0,25616.977,85525.15753829767
2013-03-14 06:18:00,161778.0,26529.225,85525.15753829767
2013-03-14 06:19:00,92019.0,26462.438,85525.15753829767
2013-03-14 06:20:00,148368.0,25301.525,85525.15753829767
2013-03-14 06:21:00,58474.0,26391.162,85525.15753829767
