timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,996000.0,1346191.3775068389,818076.8042488017
2013-03-14 01:05:00,1309939.0,852469.6564310325,815049.0128432715
2013-03-14 01:06:00,1352121.0,1008510.8010621158,815049.0128432715
2013-03-14 01:07:00,1977127.0,1254968.181972673,815049.0128432715
2013-03-14 01:08:00,2554894.0,1023512.5216783106,815049.0128432715
2013-03-14 01:09:00,2824437.0,1340659.6241172925,815049.0128432715
2013-03-14 01:10:00,1726020.0,1377071.2474676482,815049.0128432715
2013-03-14 01:11:00,1669014.0,1968376.5045601416,815049.0128432715
2013-03-14 01:12:00,1580072.0,2420315.6070792126,815049.0128432715
2013-03-14 01:13:00,1576961.0,2513955.8774618674,815049.0128432715
2013-03-14 01:14:00,1098079.0,1475261.1631442818,815049.0128432715
2013-03-14 01:15:00,2432401.0,1483754.377197142,815049.0128432715
2013-03-14 01:16:00,3106481.0,1465237.1070179078,815049.0128432715
2013-03-14 01:17:00,3318160.0,1502385.0148393614,815049.0128432715
2013-03-14 01:18:00,1521442.0,1059043.295942906,815049.0128432715
2013-03-14 01:19:00,1094574.0,2419625.047590243,815049.0128432715
2013-03-14 01:20:00,1158304.0,3016715.4632913265,815049.0128432715
2013-03-14 01:21:00,1130023.0,2927145.6577109685,815049.0128432715
2013-03-14 01:22:00,929022.0,1292691.628943551,815049.0128432715
2013-03-14 01:23:00,931049.0,1006626.7506096851,815049.0128432715
2013-03-14 01:24:00,920684.0,1141136.2579180698,815049.0128432715
2013-03-14 01:25:00,934607.0,1146949.3588638606,815049.0128432715
2013-03-14 01:26:00,792919.0,956657.3910431955,815049.0128432715
2013-03-14 01:27:00,787218.0,966363.1836563819,815049.0128432715
2013-03-14 01:28:00,739272.0,965006.7750646896,815049.0128432715
2013-03-14 01:29:00,867380.0,982978.5227956641,815049.0128432715
2013-03-14 01:30:00,649265.0,835528.0721654969,815049.0128432715
2013-03-14 01:31:00,798594.0,826017.6148699784,815049.0128432715
2013-03-14 01:32:00,1618234.0,778283.6861025882,815049.0128432715
2013-03-14 01:33:00,833809.0,913643.3961140406,815049.0128432715
2013-03-14 01:34:00,635207.0,687933.2795183642,815049.0128432715
2013-03-14 01:35:00,912302.0,836213.7710209015,815049.0128432715
2013-03-14 01:36:00,1054007.0,1708561.6950523816,815049.0128432715
2013-03-14 01:37:00,982825.0,877007.908105047,815049.0128432715
2013-03-14 01:38:00,1222232.0,627177.7740545769,815049.0128432715
2013-03-14 01:39:00,1061062.0,931766.1660017325,815049.0128432715
2013-03-14 01:40:00,905529.0,1099969.7428020702,815049.0128432715
2013-03-14 01:41:00,1112709.0,1000376.4982583222,815049.0128432715
2013-03-14 01:42:00,927039.0,1226128.9140474782,815049.0128432715
2013-03-14 01:43:00,869110.0,1042656.416701941,815049.0128432715
2013-03-14 01:44:00,953482.0,882405.884197817,815049.0128432715
2013-03-14 01:45:00,875071.0,1103468.8660708352,815049.0128432715
2013-03-14 01:46:00,1289299.0,915261.2279127084,815049.0128432715
2013-03-14 01:47:00,1006817.0,860273.8384976934,815049.0128432715
2013-03-14 01:48:00,985461.0,958960.0604393813,815049.0128432715
2013-03-14 01:49:00,983946.0,879621.1817823923,815049.0128432715
2013-03-14 01:50:00,1374376.0,1296584.7575796356,815049.0128432715
2013-03-14 01:51:00,1037899.0,982578.052570392,815049.0128432715
2013-03-14 01:52:00,1455715.0,952421.4067491067,815049.0128432715
2013-03-14 01:53:00,1147633.0,963362.7777968275,815049.0128432715
2013-03-14 01:54:00,1169221.0,1352942.7298855446,815049.0128432715
2013-03-14 01:55:00,1123710.0,992518.121160153,815049.0128432715
2013-03-14 01:56:00,1053182.0,1390480.485905237,815049.0128432715
2013-03-14 01:57:00,2338073.0,1080833.8860356817,815049.0128432715
2013-03-14 01:58:00,1700619.0,1104796.733913597,815049.0128432715
2013-03-14 01:59:00,807642.0,1074047.1447130954,815049.0128432715
2013-03-14 02:00:00,425269.0,1015350.2613974418,815049.0128432715
2013-03-14 02:01:00,1186539.0,2274506.375794136,815049.0128432715
2013-03-14 02:02:00,892555.0,1556378.6825334027,815049.0128432715
2013-03-14 02:03:00,630745.0,714896.0069261617,815049.0128432715
2013-03-14 02:04:00,1495072.0,415121.9049836429,815049.0128432715
2013-03-14 02:05:00,882744.0,1214466.8181119345,813073.7655321882
2013-03-14 02:06:00,632788.0,983036.8451293367,813073.7655321882
2013-03-14 02:07:00,682004.0,634300.2780110317,813073.7655321882
2013-03-14 02:08:00,570307.0,1513310.360836921,813073.7655321882
2013-03-14 02:09:00,674723.0,948554.7461063621,813073.7655321882
2013-03-14 02:10:00,475101.0,618353.1479983542,813073.7655321882
2013-03-14 02:11:00,783974.0,682654.2893999058,813073.7655321882
2013-03-14 02:12:00,527719.0,584296.2427281237,813073.7655321882
2013-03-14 02:13:00,712608.0,696412.9197476704,813073.7655321882
2013-03-14 02:14:00,654387.0,502256.039144981,813073.7655321882
2013-03-14 02:15:00,528629.0,810930.348590707,813073.7655321882
2013-03-14 02:16:00,534467.0,580038.3238032295,813073.7655321882
2013-03-14 02:17:00,811352.0,723099.9484311185,813073.7655321882
2013-03-14 02:18:00,1013002.0,686334.2119122008,813073.7655321882
2013-03-14 02:19:00,1631412.0,535691.7338177304,813073.7655321882
2013-03-14 02:20:00,831407.0,540052.8511528848,813073.7655321882
2013-03-14 02:21:00,824904.0,829493.8582082377,813073.7655321882
2013-03-14 02:22:00,612779.0,1068703.2776305124,813073.7655321882
2013-03-14 02:23:00,744005.0,1597773.863333273,813073.7655321882
2013-03-14 02:24:00,599592.0,754012.67284935,813073.7655321882
2013-03-14 02:25:00,588511.0,748162.7622200255,813073.7655321882
2013-03-14 02:26:00,654211.0,580765.6393786118,813073.7655321882
2013-03-14 02:27:00,608045.0,723968.209068217,813073.7655321882
2013-03-14 02:28:00,716948.0,599288.7902260945,813073.7655321882
2013-03-14 02:29:00,767787.0,586014.6022182339,813073.7655321882
2013-03-14 02:30:00,717652.0,658958.6366324131,813073.7655321882
2013-03-14 02:31:00,4883629.0,615377.5079894995,813073.7655321882
2013-03-14 02:32:00,5803477.0,720034.6789094614,813073.7655321882
2013-03-14 02:33:00,1756848.0,768141.6115901908,813073.7655321882
2013-03-14 02:34:00,1004332.0,703994.4026183649,813073.7655321882
2013-03-14 02:35:00,834006.0,4754474.630598568,813073.7655321882
2013-03-14 02:36:00,828805.0,5347307.214307561,813073.7655321882
2013-03-14 02:37:00,999480.0,1174138.6479688063,813073.7655321882
2013-03-14 02:38:00,963839.0,787655.5339706788,813073.7655321882
2013-03-14 02:39:00,1238023.0,750966.8610092856,813073.7655321882
2013-03-14 02:40:00,1263402.0,795008.9040015665,813073.7655321882
2013-03-14 02:41:00,1179608.0,995026.0039979259,813073.7655321882
2013-03-14 02:42:00,1265104.0,985765.5558674992,813073.7655321882
2013-03-14 02:43:00,1052789.0,1249130.0196475186,813073.7655321882
2013-03-14 02:44:00,1082164.0,1264511.0035817907,813073.7655321882
2013-03-14 02:45:00,967876.0,1141976.0620139325,813073.7655321882
2013-03-14 02:46:00,784731.0,1217821.8992697147,813073.7655321882
2013-03-14 02:47:00,840599.0,1009585.3922031656,813073.7655321882
2013-03-14 02:48:00,771458.0,1046823.0235522769,813073.7655321882
2013-03-14 02:49:00,871842.0,945962.022399946,813073.7655321882
2013-03-14 02:50:00,845754.0,773114.311334051,813073.7655321882
2013-03-14 02:51:00,684210.0,833618.1327996568,813073.7655321882
2013-03-14 02:52:00,608649.0,777211.621594479,813073.7655321882
2013-03-14 02:53:00,910585.0,878407.1092334738,813073.7655321882
2013-03-14 02:54:00,794418.0,856274.8482902818,813073.7655321882
2013-03-14 02:55:00,968092.0,686906.0108039514,813073.7655321882
2013-03-14 02:56:00,791273.0,608283.6331118769,813073.7655321882
2013-03-14 02:57:00,799937.0,920197.0564119229,813073.7655321882
2013-03-14 02:58:00,727727.0,829245.1157996478,813073.7655321882
2013-03-14 02:59:00,725108.0,966070.6524619634,813073.7655321882
2013-03-14 03:00:00,885312.0,778341.3490507812,813073.7655321882
2013-03-14 03:01:00,701187.0,784632.8333616809,813073.7655321882
2013-03-14 03:02:00,594566.0,720146.3917635543,813073.7655321882
2013-03-14 03:03:00,612073.0,719288.2433358596,813073.7655321882
2013-03-14 03:04:00,573881.0,883248.0664954309,813073.7655321882
2013-03-14 03:05:00,732023.0,690410.2903899834,741038.6189510685
2013-03-14 03:06:00,667635.0,577092.9601453404,741038.6189510685
2013-03-14 03:07:00,630294.0,596512.675560746,741038.6189510685
2013-03-14 03:08:00,573868.0,565901.6751315282,741038.6189510685
2013-03-14 03:09:00,704749.0,722517.4932986523,741038.6189510685
2013-03-14 03:10:00,918878.0,674345.5471780698,741038.6189510685
2013-03-14 03:11:00,727039.0,613055.5038745771,741038.6189510685
2013-03-14 03:12:00,1035678.0,556966.6807257506,741038.6189510685
2013-03-14 03:13:00,2221636.0,685255.681719309,741038.6189510685
2013-03-14 03:14:00,2695271.0,908517.3274837853,741038.6189510685
2013-03-14 03:15:00,2796531.0,702561.0402601153,741038.6189510685
2013-03-14 03:16:00,1867463.0,970286.181715621,741038.6189510685
2013-03-14 03:17:00,829330.0,2081538.47513635,741038.6189510685
2013-03-14 03:18:00,682846.0,2390126.8947983426,741038.6189510685
