timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,62091.0,49742.01652273716,30972.022989036395
2013-03-14 01:05:00,31180.0,38193.53341586008,21956.53237967936
2013-03-14 01:06:00,43470.0,30874.920846202316,21956.53237967936
2013-03-14 01:07:00,11470.0,41342.45762856919,21956.53237967936
2013-03-14 01:08:00,18225.0,61179.95061929118,21956.53237967936
2013-03-14 01:09:00,15053.0,30660.00078300177,21956.53237967936
2013-03-14 01:10:00,33534.0,42736.51729219751,21956.53237967936
2013-03-14 01:11:00,100940.0,11482.884641438015,21956.53237967936
2013-03-14 01:12:00,19485.0,18349.798774634208,21956.53237967936
2013-03-14 01:13:00,32833.0,15415.482439571015,21956.53237967936
2013-03-14 01:14:00,8878.0,34011.90798100233,21956.53237967936
2013-03-14 01:15:00,35399.0,101698.4442750239,21956.53237967936
2013-03-14 01:16:00,46169.0,19412.592907822844,21956.53237967936
2013-03-14 01:17:00,33749.0,31987.67388788277,21956.53237967936
2013-03-14 01:18:00,20848.0,8902.876145928316,21956.53237967936
2013-03-14 01:19:00,32884.0,35643.18030790292,21956.53237967936
2013-03-14 01:20:00,36879.0,47397.5097144859,21956.53237967936
2013-03-14 01:21:00,28453.0,33490.8564847787,21956.53237967936
2013-03-14 01:22:00,25641.0,20565.120636658234,21956.53237967936
2013-03-14 01:23:00,30214.0,32676.85013477586,21956.53237967936
2013-03-14 01:24:00,36833.0,37125.17311923922,21956.53237967936
2013-03-14 01:25:00,34206.0,28421.05949599592,21956.53237967936
2013-03-14 01:26:00,15181.0,25540.733017800238,21956.53237967936
2013-03-14 01:27:00,30517.0,30268.883209967396,21956.53237967936
2013-03-14 01:28:00,40446.0,37041.49358857732,21956.53237967936
2013-03-14 01:29:00,20699.0,34215.322825332914,21956.53237967936
2013-03-14 01:30:00,39383.0,15144.13101248035,21956.53237967936
2013-03-14 01:31:00,41658.0,30604.180753966408,21956.53237967936
2013-03-14 01:32:00,62977.0,40976.835107921885,21956.53237967936
2013-03-14 01:33:00,50572.0,20653.002555265837,21956.53237967936
2013-03-14 01:34:00,25086.0,39070.42591557192,21956.53237967936
2013-03-14 01:35:00,22711.0,41776.380309783315,21956.53237967936
2013-03-14 01:36:00,7915.0,62599.77132853464,21956.53237967936
2013-03-14 01:37:00,17326.0,50006.966668783454,21956.53237967936
2013-03-14 01:38:00,10630.0,24768.248198321133,21956.53237967936
2013-03-14 01:39:00,11431.0,22627.391085517884,21956.53237967936
2013-03-14 01:40:00,15918.0,7992.427468690423,21956.53237967936
2013-03-14 01:41:00,17135.0,17751.14789920843,21956.53237967936
2013-03-14 01:42:00,17465.0,10964.03462840043,21956.53237967936
2013-03-14 01:43:00,7701.0,11561.568242396545,21956.53237967936
2013-03-14 01:44:00,8774.0,16159.83906270019,21956.53237967936
2013-03-14 01:45:00,31098.0,17267.56551796475,21956.53237967936
2013-03-14 01:46:00,27109.0,17450.039440608714,21956.53237967936
2013-03-14 01:47:00,28599.0,7679.229358066033,21956.53237967936
2013-03-14 01:48:00,48117.0,8784.475331357851,21956.53237967936
2013-03-14 01:49:00,34362.0,31536.894379938974,21956.53237967936
2013-03-14 01:50:00,8772.0,27447.067471153772,21956.53237967936
2013-03-14 01:51:00,43857.0,28071.713548116517,21956.53237967936
2013-03-14 01:52:00,30752.0,47379.696044277865,21956.53237967936
2013-03-14 01:53:00,15315.0,33807.388830837095,21956.53237967936
2013-03-14 01:54:00,15230.0,8617.301593634751,21956.53237967936
2013-03-14 01:55:00,20819.0,43946.6105495183,21956.53237967936
2013-03-14 01:56:00,20547.0,31677.8198387738,21956.53237967936
2013-03-14 01:57:00,8407.0,15184.93340384023,21956.53237967936
2013-03-14 01:58:00,35403.0,15162.68517821152,21956.53237967936
2013-03-14 01:59:00,26903.0,21018.478796763713,21956.53237967936
2013-03-14 02:00:00,21093.0,20780.4494647056,21956.53237967936
2013-03-14 02:01:00,18150.0,8439.866358527577,21956.53237967936
2013-03-14 02:02:00,5219.0,35631.97634667696,21956.53237967936
2013-03-14 02:03:00,14760.0,27438.283568072573,21956.53237967936
2013-03-14 02:04:00,7787.0,20860.01478248575,21956.53237967936
2013-03-14 02:05:00,19187.0,17706.111735229515,23579.57425735501
2013-03-14 02:06:00,8538.0,5113.294049671741,23579.57425735501
2013-03-14 02:07:00,9108.0,14753.91266311976,23579.57425735501
2013-03-14 02:08:00,20954.0,7963.589816555045,23579.57425735501
2013-03-14 02:09:00,20714.0,19016.308143925005,23579.57425735501
2013-03-14 02:10:00,24140.0,8644.54569386811,23579.57425735501
2013-03-14 02:11:00,23014.0,8932.421526281767,23579.57425735501
2013-03-14 02:12:00,15699.0,20829.375816545507,23579.57425735501
2013-03-14 02:13:00,34345.0,20918.762656676194,23579.57425735501
2013-03-14 02:14:00,24657.0,23703.32347476738,23579.57425735501
2013-03-14 02:15:00,51848.0,22581.144033209086,23579.57425735501
2013-03-14 02:16:00,66547.0,15356.002669943127,23579.57425735501
2013-03-14 02:17:00,24281.0,33689.74841994478,23579.57425735501
2013-03-14 02:18:00,50032.0,24771.38793609797,23579.57425735501
2013-03-14 02:19:00,26383.0,50724.23717135616,23579.57425735501
2013-03-14 02:20:00,58519.0,66442.98581004208,23579.57425735501
2013-03-14 02:21:00,42284.0,23858.39407789409,23579.57425735501
2013-03-14 02:22:00,35069.0,48748.05679082224,23579.57425735501
2013-03-14 02:23:00,81913.0,26430.00886986766,23579.57425735501
2013-03-14 02:24:00,29449.0,57551.12509616484,23579.57425735501
2013-03-14 02:25:00,31584.0,42587.42763178981,23579.57425735501
2013-03-14 02:26:00,11994.0,34386.17306206465,23579.57425735501
2013-03-14 02:27:00,28672.0,80736.01897189411,23579.57425735501
2013-03-14 02:28:00,26916.0,29653.10237308524,23579.57425735501
2013-03-14 02:29:00,18455.0,30924.1137680381,23579.57425735501
2013-03-14 02:30:00,31898.0,11935.20288371948,23579.57425735501
2013-03-14 02:31:00,14521.0,28835.733882152475,23579.57425735501
2013-03-14 02:32:00,28001.0,27562.239838787453,23579.57425735501
2013-03-14 02:33:00,29909.0,18378.51452246379,23579.57425735501
2013-03-14 02:34:00,16297.0,31552.380030561253,23579.57425735501
2013-03-14 02:35:00,200291.0,14577.321673294296,23579.57425735501
2013-03-14 02:36:00,41606.0,27665.138464953405,23579.57425735501
2013-03-14 02:37:00,31393.0,30116.992518338764,23579.57425735501
2013-03-14 02:38:00,25887.0,16132.348958350913,23579.57425735501
2013-03-14 02:39:00,42716.0,197292.09456741554,23579.57425735501
2013-03-14 02:40:00,31924.0,43832.67815434461,23579.57425735501
2013-03-14 02:41:00,13048.0,29726.622175274555,23579.57425735501
2013-03-14 02:42:00,21912.0,25258.160050847513,23579.57425735501
2013-03-14 02:43:00,30415.0,42319.10001580035,23579.57425735501
2013-03-14 02:44:00,56176.0,32075.0607629379,23579.57425735501
2013-03-14 02:45:00,30739.0,12888.676117187984,23579.57425735501
2013-03-14 02:46:00,15635.0,21903.638776645683,23579.57425735501
2013-03-14 02:47:00,33695.0,30781.57843323099,23579.57425735501
2013-03-14 02:48:00,48409.0,56432.58250644993,23579.57425735501
2013-03-14 02:49:00,26490.0,30780.46076775278,23579.57425735501
2013-03-14 02:50:00,12813.0,15202.644886238213,23579.57425735501
2013-03-14 02:51:00,9361.0,33419.093615212005,23579.57425735501
2013-03-14 02:52:00,11255.0,49005.20778510334,23579.57425735501
2013-03-14 02:53:00,8998.0,26435.324653949523,23579.57425735501
2013-03-14 02:54:00,13130.0,12526.340027236587,23579.57425735501
2013-03-14 02:55:00,16673.0,9337.555785130497,23579.57425735501
2013-03-14 02:56:00,37901.0,11394.793650178963,23579.57425735501
2013-03-14 02:57:00,43860.0,9130.564641577183,23579.57425735501
2013-03-14 02:58:00,29188.0,13193.886778809581,23579.57425735501
2013-03-14 02:59:00,24767.0,16796.957760270223,23579.57425735501
2013-03-14 03:00:00,22417.0,37805.84861209752,23579.57425735501
2013-03-14 03:01:00,82919.0,43979.55561728962,23579.57425735501
2013-03-14 03:02:00,55370.0,28537.25810939407,23579.57425735501
2013-03-14 03:03:00,36196.0,23944.428583861267,23579.57425735501
2013-03-14 03:04:00,227052.0,21969.554859314158,23579.57425735501
2013-03-14 03:05:00,91161.0,81221.05959847887,21691.589821075548
2013-03-14 03:06:00,49774.0,56722.46673960379,21691.589821075548
2013-03-14 03:07:00,271932.0,34823.95031816584,21691.589821075548
2013-03-14 03:08:00,117564.0,219700.3185350708,21691.589821075548
2013-03-14 03:09:00,250077.0,96179.15711638995,21691.589821075548
2013-03-14 03:10:00,103060.0,47354.245748964386,21691.589821075548
2013-03-14 03:11:00,69381.0,263445.0758375273,21691.589821075548
2013-03-14 03:12:00,85257.0,123439.33038617244,21691.589821075548
2013-03-14 03:13:00,59969.0,240053.66205619715,21691.589821075548
2013-03-14 03:14:00,15212.0,103213.08887917206,21691.589821075548
2013-03-14 03:15:00,84346.0,67023.64923544113,21691.589821075548
2013-03-14 03:16:00,289433.0,84090.60448182952,21691.589821075548
2013-03-14 03:17:00,429250.0,59984.343300630775,21691.589821075548
2013-03-14 03:18:00,325272.0,15122.071152764012,21691.589821075548
2013-03-14 03:19:00,142446.0,84960.00960190341,21691.589821075548
2013-03-14 03:20:00,70884.0,307268.488359405,21691.589821075548
2013-03-14 03:21:00,70419.0,451442.87321067817,21691.589821075548
2013-03-14 03:22:00,77255.0,324299.80585092417,21691.589821075548
2013-03-14 03:23:00,100325.0,136769.57211285183,21691.589821075548
2013-03-14 03:24:00,116955.0,68128.14083026673,21691.589821075548
2013-03-14 03:25:00,60996.0,69737.00517270598,21691.589821075548
2013-03-14 03:26:00,22100.0,77762.84247031198,21691.589821075548
2013-03-14 03:27:00,40937.0,100944.31290395983,21691.589821075548
2013-03-14 03:28:00,67743.0,117819.20953147436,21691.589821075548
2013-03-14 03:29:00,151585.0,60958.93699512612,21691.589821075548
2013-03-14 03:30:00,100340.0,21698.366527247923,21691.589821075548
2013-03-14 03:31:00,115013.0,41022.972921891356,21691.589821075548
2013-03-14 03:32:00,85039.0,69111.78512270798,21691.589821075548
2013-03-14 03:33:00,135290.0,154676.6203188427,21691.589821075548
2013-03-14 03:34:00,34427.0,102620.04955904203,21691.589821075548
2013-03-14 03:35:00,18627.0,111569.07477162006,21691.589821075548
2013-03-14 03:36:00,166247.0,83645.7452234413,21691.589821075548
2013-03-14 03:37:00,124619.0,132218.482616346,21691.589821075548
2013-03-14 03:38:00,88676.0,34502.36000590168,21691.589821075548
2013-03-14 03:39:00,66762.0,18303.8232393475,21691.589821075548
2013-03-14 03:40:00,93416.0,168074.0374182706,21691.589821075548
2013-03-14 03:41:00,84064.0,135914.76924776405,21691.589821075548
2013-03-14 03:42:00,20353.0,87360.81799454399,21691.589821075548
2013-03-14 03:43:00,64665.0,64653.17384818865,21691.589821075548
2013-03-14 03:44:00,53429.0,91459.54271034608,21691.589821075548
2013-03-14 03:45:00,91674.0,83906.45091455599,21691.589821075548
2013-03-14 03:46:00,109934.0,20075.211048633068,21691.589821075548
2013-03-14 03:47:00,166479.0,64183.03440919868,21691.589821075548
2013-03-14 03:48:00,15952.0,55260.97690297196,21691.589821075548
2013-03-14 03:49:00,160257.0,90814.93572760253,21691.589821075548
2013-03-14 03:50:00,432970.0,110853.02730294826,21691.589821075548
2013-03-14 03:51:00,160344.0,165384.07123582624,21691.589821075548
2013-03-14 03:52:00,50561.0,15914.875788296673,21691.589821075548
2013-03-14 03:53:00,30049.0,155077.47557119682,21691.589821075548
2013-03-14 03:54:00,121416.0,465878.3279674642,21691.589821075548
2013-03-14 03:55:00,69160.0,165876.3144375026,21691.589821075548
2013-03-14 03:56:00,74617.0,47862.56923462573,21691.589821075548
2013-03-14 03:57:00,34348.0,29280.53104002954,21691.589821075548
2013-03-14 03:58:00,97132.0,122193.14694587843,21691.589821075548
2013-03-14 03:59:00,114055.0,72593.67122901359,21691.589821075548
2013-03-14 04:00:00,173472.0,73309.25676303041,21691.589821075548
2013-03-14 04:01:00,198827.0,33952.02821278714,21691.589821075548
2013-03-14 04:02:00,180989.0,95925.13343100616,21691.589821075548
2013-03-14 04:03:00,89257.0,117321.99311951041,21691.589821075548
2013-03-14 04:04:00,140553.0,173219.36972557753,21691.589821075548
2013-03-14 04:05:00,317116.0,200681.62268545863,57134.31610856507
2013-03-14 04:06:00,73680.0,181275.9468571451,57134.31610856507
2013-03-14 04:07:00,154671.0,89558.38593189865,57134.31610856507
2013-03-14 04:08:00,115401.0,141016.25347765812,57134.31610856507
2013-03-14 04:09:00,155667.0,327878.9737141696,57134.31610856507
2013-03-14 04:10:00,169637.0,76849.22821225513,57134.31610856507
2013-03-14 04:11:00,120872.0,154054.46328364726,57134.31610856507
2013-03-14 04:12:00,162897.0,120025.3096361139,57134.31610856507
2013-03-14 04:13:00,185132.0,158985.16226964092,57134.31610856507
2013-03-14 04:14:00,174822.0,175210.74196482904,57134.31610856507
2013-03-14 04:15:00,136994.0,124155.68486898496,57134.31610856507
2013-03-14 04:16:00,59083.0,165810.59589960688,57134.31610856507
2013-03-14 04:17:00,103260.0,191341.8528242751,57134.31610856507
2013-03-14 04:18:00,68512.0,179953.43812739998,57134.31610856507
2013-03-14 04:19:00,144341.0,140243.06750515458,57134.31610856507
2013-03-14 04:20:00,220223.0,60316.369716872054,57134.31610856507
2013-03-14 04:21:00,297824.0,106131.50166957665,57134.31610856507
2013-03-14 04:22:00,213151.0,71899.41926989114,57134.31610856507
2013-03-14 04:23:00,77720.0,148939.90872063293,57134.31610856507
2013-03-14 04:24:00,143752.0,230787.60487972066,57134.31610856507
2013-03-14 04:25:00,135542.0,307437.9908520457,57134.31610856507
2013-03-14 04:26:00,117860.0,217278.77750250621,57134.31610856507
2013-03-14 04:27:00,102515.0,78340.83466973514,57134.31610856507
2013-03-14 04:28:00,135701.0,145595.54410734403,57134.31610856507
2013-03-14 04:29:00,145337.0,141668.23644402606,57134.31610856507
2013-03-14 04:30:00,62119.0,121530.01493409442,57134.31610856507
2013-03-14 04:31:00,533872.0,105249.75015533349,57134.31610856507
2013-03-14 04:32:00,135947.0,139577.03229910234,57134.31610856507
2013-03-14 04:33:00,98640.0,150722.68275226775,57134.31610856507
2013-03-14 04:34:00,120410.0,63988.97445940822,57134.31610856507
2013-03-14 04:35:00,85965.0,544194.3141895597,57134.31610856507
2013-03-14 04:36:00,113157.0,148934.9762419108,57134.31610856507
2013-03-14 04:37:00,53082.0,97164.55335854186,57134.31610856507
2013-03-14 04:38:00,121241.0,122177.91579083013,57134.31610856507
2013-03-14 04:39:00,153219.0,88726.05648306552,57134.31610856507
2013-03-14 04:40:00,178554.0,116411.54491756577,57134.31610856507
2013-03-14 04:41:00,225965.0,55091.971050038745,57134.31610856507
2013-03-14 04:42:00,174482.0,124409.5213560368,57134.31610856507
2013-03-14 04:43:00,181797.0,160951.7892073051,57134.31610856507
2013-03-14 04:44:00,194648.0,184106.1581016701,57134.31610856507
2013-03-14 04:45:00,156484.0,231078.4664760362,57134.31610856507
2013-03-14 04:46:00,164003.0,178255.119824105,57134.31610856507
2013-03-14 04:47:00,75187.0,184292.41044542164,57134.31610856507
2013-03-14 04:48:00,124625.0,199187.60053516494,57134.31610856507
2013-03-14 04:49:00,70937.0,160661.03958166548,57134.31610856507
2013-03-14 04:50:00,46024.0,167591.7382413529,57134.31610856507
2013-03-14 04:51:00,219798.0,77412.54950616331,57134.31610856507
2013-03-14 04:52:00,77210.0,127887.37584589641,57134.31610856507
2013-03-14 04:53:00,38825.0,74224.0011685519,57134.31610856507
2013-03-14 04:54:00,17813.0,47381.97068565707,57134.31610856507
2013-03-14 04:55:00,45419.0,228604.3314910249,57134.31610856507
2013-03-14 04:56:00,65438.0,83491.10335704064,57134.31610856507
2013-03-14 04:57:00,65518.0,38872.83133411704,57134.31610856507
2013-03-14 04:58:00,245465.0,18235.029271751584,57134.31610856507
2013-03-14 04:59:00,197428.0,47548.46394173197,57134.31610856507
2013-03-14 05:00:00,103934.0,69693.58426798793,57134.31610856507
2013-03-14 05:01:00,43549.0,68295.48789923795,57134.31610856507
2013-03-14 05:02:00,50291.0,251510.6138842864,57134.31610856507
2013-03-14 05:03:00,113534.0,208821.22018116707,57134.31610856507
2013-03-14 05:04:00,94440.0,103977.11073902006,57134.31610856507
2013-03-14 05:05:00,135373.0,44554.499781190054,57749.46634074145
2013-03-14 05:06:00,45723.0,53757.943903458654,57749.46634074145
2013-03-14 05:07:00,39890.0,124040.23779022784,57749.46634074145
2013-03-14 05:08:00,104621.0,100460.1441445949,57749.46634074145
2013-03-14 05:09:00,41122.0,141907.79805068104,57749.46634074145
2013-03-14 05:10:00,96732.0,47714.1026591312,57749.46634074145
2013-03-14 05:11:00,53651.0,42385.3961701248,57749.46634074145
2013-03-14 05:12:00,87824.0,113957.75515279933,57749.46634074145
2013-03-14 05:13:00,20843.0,43786.46278839167,57749.46634074145
2013-03-14 05:14:00,27054.0,102725.7393414914,57749.46634074145
2013-03-14 05:15:00,40621.0,56684.24273250102,57749.46634074145
2013-03-14 05:16:00,58492.0,92680.77128918696,57749.46634074145
2013-03-14 05:17:00,119395.0,21996.087701928693,57749.46634074145
2013-03-14 05:18:00,145353.0,29079.546983393415,57749.46634074145
2013-03-14 05:19:00,58631.0,44563.00394412463,57749.46634074145
2013-03-14 05:20:00,206774.0,62975.20056487353,57749.46634074145
2013-03-14 05:21:00,77041.0,125758.30022732384,57749.46634074145
2013-03-14 05:22:00,100230.0,149479.31578603375,57749.46634074145
2013-03-14 05:23:00,66068.0,59684.17228920656,57749.46634074145
2013-03-14 05:24:00,110937.0,215568.2918250348,57749.46634074145
2013-03-14 05:25:00,97683.0,79897.59329718197,57749.46634074145
2013-03-14 05:26:00,61057.0,104410.75893522361,57749.46634074145
2013-03-14 05:27:00,110211.0,69961.33795562065,57749.46634074145
2013-03-14 05:28:00,34557.0,118419.28314728239,57749.46634074145
2013-03-14 05:29:00,21894.0,103804.55919688143,57749.46634074145
2013-03-14 05:30:00,62259.0,64458.686298491695,57749.46634074145
2013-03-14 05:31:00,29542.0,117719.8633396342,57749.46634074145
2013-03-14 05:32:00,23150.0,36738.578754830065,57749.46634074145
2013-03-14 05:33:00,17883.0,23512.554938793208,57749.46634074145
2013-03-14 05:34:00,23348.0,68761.19159896158,57749.46634074145
2013-03-14 05:35:00,26084.0,31915.602052292088,57749.46634074145
2013-03-14 05:36:00,8982.0,24727.24364972811,57749.46634074145
2013-03-14 05:37:00,55382.0,19360.481298077273,57749.46634074145
2013-03-14 05:38:00,20706.0,25447.85030798508,57749.46634074145
2013-03-14 05:39:00,40932.0,28227.577808471964,57749.46634074145
2013-03-14 05:40:00,40777.0,9591.79608857111,57749.46634074145
2013-03-14 05:41:00,23190.0,59930.48362814255,57749.46634074145
2013-03-14 05:42:00,19975.0,21930.60174518705,57749.46634074145
2013-03-14 05:43:00,10136.0,42507.491665109745,57749.46634074145
2013-03-14 05:44:00,34383.0,42492.85564179563,57749.46634074145
2013-03-14 05:45:00,14314.0,24063.746195564323,57749.46634074145
2013-03-14 05:46:00,19320.0,21076.548910594687,57749.46634074145
2013-03-14 05:47:00,13293.0,10884.370387215637,57749.46634074145
2013-03-14 05:48:00,3412.0,37506.612857342065,57749.46634074145
2013-03-14 05:49:00,11459.0,15274.116250132078,57749.46634074145
2013-03-14 05:50:00,113379.0,20455.41365701832,57749.46634074145
2013-03-14 05:51:00,53983.0,14173.156517272186,57749.46634074145
2013-03-14 05:52:00,18488.0,3648.693312911237,57749.46634074145
2013-03-14 05:53:00,120806.0,12597.14729866699,57749.46634074145
2013-03-14 05:54:00,72291.0,123673.11626815608,57749.46634074145
2013-03-14 05:55:00,41988.0,58081.58854175119,57749.46634074145
2013-03-14 05:56:00,43493.0,18199.571299103438,57749.46634074145
2013-03-14 05:57:00,38334.0,124728.40543719023,57749.46634074145
2013-03-14 05:58:00,51883.0,75303.19479992692,57749.46634074145
2013-03-14 05:59:00,21679.0,42449.04764967828,57749.46634074145
2013-03-14 06:00:00,50917.0,45320.21240797612,57749.46634074145
2013-03-14 06:01:00,55302.0,40724.57373249194,57749.46634074145
2013-03-14 06:02:00,35129.0,55432.46757507608,57749.46634074145
2013-03-14 06:03:00,90918.0,23045.481253188187,57749.46634074145
2013-03-14 06:04:00,39135.0,54678.03522646384,57749.46634074145
2013-03-14 06:05:00,15430.0,59660.99907592978,58581.40105441856
2013-03-14 06:06:00,14743.0,37282.09642380979,58581.40105441856
2013-03-14 06:07:00,20257.0,97143.31662722363,58581.40105441856
2013-03-14 06:08:00,23917.0,41229.61265686396,58581.40105441856
2013-03-14 06:09:00,23056.0,16332.131719681189,58581.40105441856
2013-03-14 06:10:00,42058.0,16151.460435684588,58581.40105441856
2013-03-14 06:11:00,54752.0,22574.043623314516,58581.40105441856
2013-03-14 06:12:00,44379.0,26283.480535338993,58581.40105441856
2013-03-14 06:13:00,19058.0,24879.481262452864,58581.40105441856
2013-03-14 06:14:00,12930.0,45060.2228594421,58581.40105441856
2013-03-14 06:15:00,55707.0,57807.066868906564,58581.40105441856
2013-03-14 06:16:00,18801.0,46254.559968479225,58581.40105441856
2013-03-14 06:17:00,13838.0,19979.073246756663,58581.40105441856
2013-03-14 06:18:00,1777.0,13925.623571804597,58581.40105441856
2013-03-14 06:19:00,22929.0,61492.53756319903,58581.40105441856
2013-03-14 06:20:00,52597.0,20110.15714085707,58581.40105441856
2013-03-14 06:21:00,47633.0,14703.029853244392,58581.40105441856
2013-03-14 06:22:00,26233.0,1932.5408977939487,58581.40105441856
2013-03-14 06:23:00,49089.0,25874.833406575013,58581.40105441856
2013-03-14 06:24:00,25220.0,57651.55811105794,58581.40105441856
2013-03-14 06:25:00,29448.0,48768.875199635484,58581.40105441856
2013-03-14 06:26:00,102487.0,26484.93744842458,58581.40105441856
2013-03-14 06:27:00,100191.0,51018.69705025318,58581.40105441856
2013-03-14 06:28:00,76424.0,26396.473515151614,58581.40105441856
2013-03-14 06:29:00,104626.0,31227.201892672143,58581.40105441856
2013-03-14 06:30:00,99845.0,109935.58269781746,58581.40105441856
2013-03-14 06:31:00,61793.0,104581.688605781,58581.40105441856
2013-03-14 06:32:00,97164.0,78411.81056351385,58581.40105441856
2013-03-14 06:33:00,28812.0,109012.76944162943,58581.40105441856
2013-03-14 06:34:00,60219.0,104770.56363060417,58581.40105441856
2013-03-14 06:35:00,146723.0,65086.714694087466,58581.40105441856
2013-03-14 06:36:00,90452.0,103979.31336722568,58581.40105441856
2013-03-14 06:37:00,97869.0,30847.866807143506,58581.40105441856
2013-03-14 06:38:00,41429.0,65530.137696583544,58581.40105441856
2013-03-14 06:39:00,53780.0,159807.4028442795,58581.40105441856
2013-03-14 06:40:00,111536.0,94995.89949868422,58581.40105441856
2013-03-14 06:41:00,200786.0,102434.89006642626,58581.40105441856
2013-03-14 06:42:00,166799.0,43824.16765415065,58581.40105441856
2013-03-14 06:43:00,45150.0,58123.74791397242,58581.40105441856
2013-03-14 06:44:00,49222.0,121687.452108455,58581.40105441856
2013-03-14 06:45:00,76008.0,213832.67576960183,58581.40105441856
