timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,34330.0,55567.03010445734,84585.58043637875
2013-03-14 01:15:00,45569.0,50199.17679077061,105454.21440465518
2013-03-14 01:16:00,57925.0,59158.474213445465,105454.21440465518
2013-03-14 01:17:00,272602.0,239984.02052926781,105454.21440465518
2013-03-14 01:18:00,109862.0,183094.8476036128,105454.21440465518
2013-03-14 01:19:00,60551.0,81979.020147414,105454.21440465518
2013-03-14 01:20:00,133426.0,275087.66276854085,105454.21440465518
2013-03-14 01:21:00,161289.0,87008.65425451224,105454.21440465518
2013-03-14 01:22:00,154534.0,270112.52216243575,105454.21440465518
2013-03-14 01:23:00,133166.0,177240.5453376564,105454.21440465518
2013-03-14 01:24:00,127045.0,97037.14002286305,105454.21440465518
2013-03-14 01:25:00,276767.0,66938.68167695176,105454.21440465518
2013-03-14 01:26:00,41463.0,150788.2829773661,105454.21440465518
2013-03-14 01:27:00,39462.0,253863.1108040018,105454.21440465518
2013-03-14 01:28:00,209498.0,34651.5216658072,105454.21440465518
2013-03-14 01:29:00,165195.0,45995.46717904553,105454.21440465518
2013-03-14 01:30:00,146898.0,58469.75062220515,105454.21440465518
2013-03-14 01:31:00,159662.0,275182.6232132523,105454.21440465518
2013-03-14 01:32:00,83954.0,110895.67266085336,105454.21440465518
2013-03-14 01:33:00,48107.0,61112.777324279334,105454.21440465518
2013-03-14 01:34:00,39376.0,134679.4681824675,105454.21440465518
2013-03-14 01:35:00,32603.0,162814.92393530245,105454.21440465518
2013-03-14 01:36:00,27144.0,156020.14075066772,105454.21440465518
2013-03-14 01:37:00,26978.0,134437.6446889696,105454.21440465518
2013-03-14 01:38:00,158790.0,128252.77222986346,105454.21440465518
2013-03-14 01:39:00,28208.0,279450.5310520737,105454.21440465518
2013-03-14 01:40:00,35256.0,41863.97580808408,105454.21440465518
2013-03-14 01:41:00,30692.0,39843.82271496301,105454.21440465518
2013-03-14 01:42:00,27196.0,211529.47525410645,105454.21440465518
2013-03-14 01:43:00,24869.0,166850.74091249058,105454.21440465518
2013-03-14 01:44:00,26993.0,148347.41521761188,105454.21440465518
2013-03-14 01:45:00,25951.0,161173.41691867958,105454.21440465518
2013-03-14 01:46:00,35366.0,84756.2989665349,105454.21440465518
2013-03-14 01:47:00,34644.0,48573.60960817912,105454.21440465518
2013-03-14 01:48:00,75956.0,39760.034699738,105454.21440465518
2013-03-14 01:49:00,29648.0,32924.75888356272,105454.21440465518
2013-03-14 01:50:00,26488.0,27416.85712926174,105454.21440465518
2013-03-14 01:51:00,23185.0,27248.783229158507,105454.21440465518
2013-03-14 01:52:00,28864.0,160392.42763175914,105454.21440465518
2013-03-14 01:53:00,28197.0,28501.13404647166,105454.21440465518
2013-03-14 01:54:00,29313.0,35614.78008854286,105454.21440465518
2013-03-14 01:55:00,31032.0,31003.11563265895,105454.21440465518
2013-03-14 01:56:00,39324.0,27470.862598664462,105454.21440465518
2013-03-14 01:57:00,31249.0,25119.199144851387,105454.21440465518
2013-03-14 01:58:00,24074.0,27266.23082822929,105454.21440465518
2013-03-14 01:59:00,28071.0,26214.33439946135,105454.21440465518
2013-03-14 02:00:00,25271.0,35727.02365201399,105454.21440465518
2013-03-14 02:01:00,26990.0,34998.87260638786,105454.21440465518
2013-03-14 02:02:00,97347.0,76723.1626839732,105454.21440465518
2013-03-14 02:03:00,84250.0,29944.85745539699,105454.21440465518
2013-03-14 02:04:00,24210.0,26751.928180531457,105454.21440465518
2013-03-14 02:05:00,22848.0,23416.8001894865,105454.21440465518
2013-03-14 02:06:00,65134.0,29158.881153040595,105454.21440465518
2013-03-14 02:07:00,58552.0,28490.165148383378,105454.21440465518
2013-03-14 02:08:00,49716.0,29619.81737961063,105454.21440465518
2013-03-14 02:09:00,34999.0,31349.192959660533,105454.21440465518
2013-03-14 02:10:00,34253.0,39731.50720365353,105454.21440465518
2013-03-14 02:11:00,35149.0,31575.53463068084,105454.21440465518
2013-03-14 02:12:00,146364.0,24322.130020387474,105454.21440465518
2013-03-14 02:13:00,114314.0,28366.72023642493,105454.21440465518
2013-03-14 02:14:00,54020.0,25537.89978169381,105454.21440465518
2013-03-14 02:15:00,45015.0,27270.830638249987,54716.30737147916
2013-03-14 02:16:00,42233.0,98357.03048378206,54716.30737147916
2013-03-14 02:17:00,26709.0,85138.45934650034,54716.30737147916
2013-03-14 02:18:00,20627.0,24468.608975393676,54716.30737147916
2013-03-14 02:19:00,25019.0,23086.726730371687,54716.30737147916
2013-03-14 02:20:00,29605.0,65826.28847066713,54716.30737147916
