timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,24456.0,41575.95765789557,62479.77522673619
2013-03-14 01:15:00,62554.0,124635.56784749203,502954.646416488
2013-03-14 01:16:00,47146.0,46237.37369501546,502954.646416488
2013-03-14 01:17:00,31278.0,35735.31250101414,502954.646416488
2013-03-14 01:18:00,93812.0,25149.34886502912,502954.646416488
2013-03-14 01:19:00,84745.0,37761.817765726606,502954.646416488
2013-03-14 01:20:00,72336.0,30259.21117772605,502954.646416488
2013-03-14 01:21:00,39780.0,25844.82506799173,502954.646416488
2013-03-14 01:22:00,36331.0,21995.222932526893,502954.646416488
2013-03-14 01:23:00,29960.0,29372.407228199034,502954.646416488
2013-03-14 01:24:00,74913.0,35115.883869385776,502954.646416488
2013-03-14 01:25:00,49741.0,111427.34117979562,502954.646416488
2013-03-14 01:26:00,34780.0,72515.25508202496,502954.646416488
2013-03-14 01:27:00,29853.0,35969.16939840322,502954.646416488
2013-03-14 01:28:00,48427.0,23881.583951640598,502954.646416488
2013-03-14 01:29:00,35834.0,61097.055062466745,502954.646416488
2013-03-14 01:30:00,774629.0,46050.26876399379,502954.646416488
2013-03-14 01:31:00,257364.0,30551.074815293985,502954.646416488
2013-03-14 01:32:00,36525.0,91647.08249892472,502954.646416488
2013-03-14 01:33:00,102794.0,82793.83128398663,502954.646416488
2013-03-14 01:34:00,1261356.0,70681.10939455545,502954.646416488
2013-03-14 01:35:00,707884.0,38873.86763508696,502954.646416488
2013-03-14 01:36:00,1155095.0,35509.7672300914,502954.646416488
2013-03-14 01:37:00,1335208.0,29287.186669111,502954.646416488
2013-03-14 01:38:00,1192552.0,73240.71439254857,502954.646416488
2013-03-14 01:39:00,442080.0,48631.35029192181,502954.646416488
2013-03-14 01:40:00,1390667.0,34009.134906356296,502954.646416488
2013-03-14 01:41:00,2217087.0,29198.26296853547,502954.646416488
2013-03-14 01:42:00,723645.0,47369.08426971553,502954.646416488
2013-03-14 01:43:00,435918.0,35051.89767102704,502954.646416488
2013-03-14 01:44:00,1342539.0,757849.1810211338,502954.646416488
2013-03-14 01:45:00,1224158.0,251769.20797175396,502954.646416488
