timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,8878.0,2315.2493,30972.022989036395
2013-03-14 01:15:00,35399.0,2357.3298,21956.53237967936
2013-03-14 01:16:00,46169.0,2404.292,21956.53237967936
2013-03-14 01:17:00,33749.0,2447.5266,21956.53237967936
2013-03-14 01:18:00,20848.0,2488.8452,21956.53237967936
2013-03-14 01:19:00,32884.0,2523.227,21956.53237967936
2013-03-14 01:20:00,36879.0,2538.3213,21956.53237967936
2013-03-14 01:21:00,28453.0,2559.983,21956.53237967936
2013-03-14 01:22:00,25641.0,2527.2144,21956.53237967936
2013-03-14 01:23:00,30214.0,2500.245,21956.53237967936
2013-03-14 01:24:00,36833.0,2483.7454,21956.53237967936
2013-03-14 01:25:00,34206.0,2483.178,21956.53237967936
2013-03-14 01:26:00,15181.0,2509.6936,21956.53237967936
2013-03-14 01:27:00,30517.0,2506.566,21956.53237967936
2013-03-14 01:28:00,40446.0,2511.708,21956.53237967936
2013-03-14 01:29:00,20699.0,2471.026,21956.53237967936
2013-03-14 01:30:00,39383.0,2476.7126,21956.53237967936
2013-03-14 01:31:00,41658.0,2490.3132,21956.53237967936
2013-03-14 01:32:00,62977.0,2497.6858,21956.53237967936
2013-03-14 01:33:00,50572.0,2491.8508,21956.53237967936
2013-03-14 01:34:00,25086.0,2495.6575,21956.53237967936
2013-03-14 01:35:00,22711.0,2505.6396,21956.53237967936
2013-03-14 01:36:00,7915.0,2506.4812,21956.53237967936
2013-03-14 01:37:00,17326.0,2501.3296,21956.53237967936
2013-03-14 01:38:00,10630.0,2501.3904,21956.53237967936
2013-03-14 01:39:00,11431.0,2507.4678,21956.53237967936
2013-03-14 01:40:00,15918.0,2514.3237,21956.53237967936
2013-03-14 01:41:00,17135.0,2487.2014,21956.53237967936
2013-03-14 01:42:00,17465.0,2485.6548,21956.53237967936
2013-03-14 01:43:00,7701.0,2498.4307,21956.53237967936
2013-03-14 01:44:00,8774.0,2488.8975,21956.53237967936
2013-03-14 01:45:00,31098.0,2495.6052,21956.53237967936
2013-03-14 01:46:00,27109.0,2506.194,21956.53237967936
2013-03-14 01:47:00,28599.0,2523.847,21956.53237967936
2013-03-14 01:48:00,48117.0,2537.2607,21956.53237967936
2013-03-14 01:49:00,34362.0,2535.908,21956.53237967936
2013-03-14 01:50:00,8772.0,2526.344,21956.53237967936
2013-03-14 01:51:00,43857.0,2464.556,21956.53237967936
2013-03-14 01:52:00,30752.0,2440.0203,21956.53237967936
2013-03-14 01:53:00,15315.0,2409.083,21956.53237967936
2013-03-14 01:54:00,15230.0,2374.4429,21956.53237967936
2013-03-14 01:55:00,20819.0,2363.3132,21956.53237967936
2013-03-14 01:56:00,20547.0,2357.9888,21956.53237967936
2013-03-14 01:57:00,8407.0,2354.1326,21956.53237967936
2013-03-14 01:58:00,35403.0,2318.7598,21956.53237967936
2013-03-14 01:59:00,26903.0,2288.9478,21956.53237967936
2013-03-14 02:00:00,21093.0,2313.2622,21956.53237967936
2013-03-14 02:01:00,18150.0,2340.5195,21956.53237967936
2013-03-14 02:02:00,5219.0,2361.2544,21956.53237967936
2013-03-14 02:03:00,14760.0,2398.7634,21956.53237967936
2013-03-14 02:04:00,7787.0,2420.6152,21956.53237967936
2013-03-14 02:05:00,19187.0,2376.7356,21956.53237967936
2013-03-14 02:06:00,8538.0,2400.8147,21956.53237967936
2013-03-14 02:07:00,9108.0,2422.407,21956.53237967936
2013-03-14 02:08:00,20954.0,2405.6367,21956.53237967936
2013-03-14 02:09:00,20714.0,2386.3774,21956.53237967936
2013-03-14 02:10:00,24140.0,2385.6184,21956.53237967936
2013-03-14 02:11:00,23014.0,2384.4316,21956.53237967936
2013-03-14 02:12:00,15699.0,2337.0945,21956.53237967936
2013-03-14 02:13:00,34345.0,2359.7734,21956.53237967936
2013-03-14 02:14:00,24657.0,2386.619,21956.53237967936
2013-03-14 02:15:00,51848.0,2441.5957,23579.57425735501
2013-03-14 02:16:00,66547.0,2497.8455,23579.57425735501
2013-03-14 02:17:00,24281.0,2465.2966,23579.57425735501
2013-03-14 02:18:00,50032.0,2461.4236,23579.57425735501
2013-03-14 02:19:00,26383.0,2438.5298,23579.57425735501
2013-03-14 02:20:00,58519.0,2449.5474,23579.57425735501
2013-03-14 02:21:00,42284.0,2431.1865,23579.57425735501
2013-03-14 02:22:00,35069.0,2395.3684,23579.57425735501
2013-03-14 02:23:00,81913.0,2417.9724,23579.57425735501
2013-03-14 02:24:00,29449.0,2455.315,23579.57425735501
2013-03-14 02:25:00,31584.0,2489.9734,23579.57425735501
2013-03-14 02:26:00,11994.0,2520.8125,23579.57425735501
2013-03-14 02:27:00,28672.0,2524.72,23579.57425735501
2013-03-14 02:28:00,26916.0,2549.9414,23579.57425735501
2013-03-14 02:29:00,18455.0,2582.597,23579.57425735501
2013-03-14 02:30:00,31898.0,2624.8022,23579.57425735501
2013-03-14 02:31:00,14521.0,2677.474,23579.57425735501
2013-03-14 02:32:00,28001.0,2704.9795,23579.57425735501
2013-03-14 02:33:00,29909.0,2733.2446,23579.57425735501
2013-03-14 02:34:00,16297.0,2751.8435,23579.57425735501
2013-03-14 02:35:00,200291.0,2773.9014,23579.57425735501
2013-03-14 02:36:00,41606.0,2796.2134,23579.57425735501
2013-03-14 02:37:00,31393.0,2806.2188,23579.57425735501
2013-03-14 02:38:00,25887.0,2833.009,23579.57425735501
2013-03-14 02:39:00,42716.0,2841.8853,23579.57425735501
2013-03-14 02:40:00,31924.0,2834.78,23579.57425735501
2013-03-14 02:41:00,13048.0,2769.3467,23579.57425735501
2013-03-14 02:42:00,21912.0,2739.1792,23579.57425735501
2013-03-14 02:43:00,30415.0,2738.6958,23579.57425735501
2013-03-14 02:44:00,56176.0,2710.664,23579.57425735501
2013-03-14 02:45:00,30739.0,2712.339,23579.57425735501
2013-03-14 02:46:00,15635.0,2681.5386,23579.57425735501
2013-03-14 02:47:00,33695.0,2672.5217,23579.57425735501
2013-03-14 02:48:00,48409.0,2689.9414,23579.57425735501
2013-03-14 02:49:00,26490.0,2666.8306,23579.57425735501
2013-03-14 02:50:00,12813.0,2723.1382,23579.57425735501
2013-03-14 02:51:00,9361.0,2766.9355,23579.57425735501
2013-03-14 02:52:00,11255.0,2806.899,23579.57425735501
2013-03-14 02:53:00,8998.0,2805.7944,23579.57425735501
2013-03-14 02:54:00,13130.0,2815.0647,23579.57425735501
2013-03-14 02:55:00,16673.0,2819.9446,23579.57425735501
2013-03-14 02:56:00,37901.0,2757.3281,23579.57425735501
2013-03-14 02:57:00,43860.0,2715.1482,23579.57425735501
2013-03-14 02:58:00,29188.0,2718.4424,23579.57425735501
2013-03-14 02:59:00,24767.0,2753.213,23579.57425735501
2013-03-14 03:00:00,22417.0,2771.5933,23579.57425735501
2013-03-14 03:01:00,82919.0,2735.0823,23579.57425735501
2013-03-14 03:02:00,55370.0,2734.747,23579.57425735501
