timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,362402.0,2117.8574,190669.7126265269
2013-03-14 01:15:00,129282.0,2125.1738,249442.3226016961
2013-03-14 01:16:00,8981.0,2124.1025,249442.3226016961
2013-03-14 01:17:00,184570.0,2119.154,249442.3226016961
2013-03-14 01:18:00,139425.0,2125.9304,249442.3226016961
2013-03-14 01:19:00,27964.0,2120.9858,249442.3226016961
2013-03-14 01:20:00,19112.0,2130.0488,249442.3226016961
2013-03-14 01:21:00,26173.0,2146.2407,249442.3226016961
2013-03-14 01:22:00,22639.0,2158.583,249442.3226016961
2013-03-14 01:23:00,18211.0,2160.1829,249442.3226016961
2013-03-14 01:24:00,224151.0,2160.425,249442.3226016961
2013-03-14 01:25:00,230658.0,2155.0847,249442.3226016961
2013-03-14 01:26:00,140571.0,2145.5396,249442.3226016961
2013-03-14 01:27:00,223070.0,2149.093,249442.3226016961
2013-03-14 01:28:00,100974.0,2157.3848,249442.3226016961
2013-03-14 01:29:00,195158.0,2178.5452,249442.3226016961
2013-03-14 01:30:00,172297.0,2203.4358,249442.3226016961
2013-03-14 01:31:00,12988.0,2212.9495,249442.3226016961
2013-03-14 01:32:00,154971.0,2239.0552,249442.3226016961
2013-03-14 01:33:00,197820.0,2272.7324,249442.3226016961
2013-03-14 01:34:00,124358.0,2305.876,249442.3226016961
2013-03-14 01:35:00,193858.0,2329.332,249442.3226016961
2013-03-14 01:36:00,246559.0,2350.397,249442.3226016961
2013-03-14 01:37:00,228270.0,2366.5398,249442.3226016961
2013-03-14 01:38:00,281191.0,2376.5847,249442.3226016961
2013-03-14 01:39:00,256867.0,2417.3982,249442.3226016961
2013-03-14 01:40:00,256127.0,2468.9543,249442.3226016961
2013-03-14 01:41:00,214923.0,2523.269,249442.3226016961
2013-03-14 01:42:00,261872.0,2579.8118,249442.3226016961
2013-03-14 01:43:00,305202.0,2633.5552,249442.3226016961
2013-03-14 01:44:00,236382.0,2688.974,249442.3226016961
2013-03-14 01:45:00,219624.0,2740.8628,249442.3226016961
2013-03-14 01:46:00,142540.0,2765.8271,249442.3226016961
2013-03-14 01:47:00,183676.0,2792.4944,249442.3226016961
2013-03-14 01:48:00,480366.0,2817.0542,249442.3226016961
2013-03-14 01:49:00,193416.0,2827.3418,249442.3226016961
2013-03-14 01:50:00,189516.0,2835.9282,249442.3226016961
2013-03-14 01:51:00,206447.0,2835.2004,249442.3226016961
2013-03-14 01:52:00,204195.0,2841.4746,249442.3226016961
2013-03-14 01:53:00,132555.0,2853.5415,249442.3226016961
2013-03-14 01:54:00,237846.0,2875.1013,249442.3226016961
2013-03-14 01:55:00,203186.0,2909.3745,249442.3226016961
2013-03-14 01:56:00,154541.0,2957.1902,249442.3226016961
2013-03-14 01:57:00,100973.0,2989.9502,249442.3226016961
2013-03-14 01:58:00,101076.0,3013.7363,249442.3226016961
