timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,921.0,31.838644,3642.265043061132
2013-03-14 01:15:00,3253.0,31.79885,18222.7888410792
2013-03-14 01:16:00,3309.0,31.62289,18222.7888410792
2013-03-14 01:17:00,2708.0,31.619656,18222.7888410792
2013-03-14 01:18:00,774.0,31.675682,18222.7888410792
2013-03-14 01:19:00,141.0,31.642248,18222.7888410792
2013-03-14 01:20:00,59.0,31.725767,18222.7888410792
2013-03-14 01:21:00,43.0,31.903221,18222.7888410792
2013-03-14 01:22:00,32.0,32.098045,18222.7888410792
2013-03-14 01:23:00,23.0,32.29185,18222.7888410792
2013-03-14 01:24:00,842.0,32.472424,18222.7888410792
2013-03-14 01:25:00,2728.0,32.656944,18222.7888410792
2013-03-14 01:26:00,1742.0,32.899994,18222.7888410792
2013-03-14 01:27:00,983.0,33.25024,18222.7888410792
2013-03-14 01:28:00,763.0,33.58444,18222.7888410792
2013-03-14 01:29:00,1024.0,33.97748,18222.7888410792
2013-03-14 01:30:00,1834.0,34.329437,18222.7888410792
2013-03-14 01:31:00,5384.0,34.71623,18222.7888410792
2013-03-14 01:32:00,686.0,35.226887,18222.7888410792
2013-03-14 01:33:00,2663.0,35.763737,18222.7888410792
2013-03-14 01:34:00,1982.0,36.255817,18222.7888410792
2013-03-14 01:35:00,6952.0,36.665924,18222.7888410792
2013-03-14 01:36:00,8710.0,37.004898,18222.7888410792
2013-03-14 01:37:00,11792.0,37.30493,18222.7888410792
2013-03-14 01:38:00,10063.0,37.550854,18222.7888410792
2013-03-14 01:39:00,10226.0,37.831284,18222.7888410792
2013-03-14 01:40:00,10595.0,38.245594,18222.7888410792
2013-03-14 01:41:00,21281.0,38.815975,18222.7888410792
2013-03-14 01:42:00,14464.0,39.396748,18222.7888410792
2013-03-14 01:43:00,10784.0,39.97587,18222.7888410792
2013-03-14 01:44:00,8600.0,40.57501,18222.7888410792
2013-03-14 01:45:00,18930.0,41.211742,18222.7888410792
2013-03-14 01:46:00,45467.0,41.877686,18222.7888410792
2013-03-14 01:47:00,46336.0,42.61287,18222.7888410792
2013-03-14 01:48:00,28940.0,43.273697,18222.7888410792
2013-03-14 01:49:00,12577.0,43.951267,18222.7888410792
2013-03-14 01:50:00,8957.0,44.454796,18222.7888410792
2013-03-14 01:51:00,11387.0,44.801476,18222.7888410792
2013-03-14 01:52:00,10397.0,45.321747,18222.7888410792
2013-03-14 01:53:00,9291.0,45.79752,18222.7888410792
2013-03-14 01:54:00,11909.0,46.27164,18222.7888410792
2013-03-14 01:55:00,7981.0,47.02121,18222.7888410792
2013-03-14 01:56:00,30767.0,47.96524,18222.7888410792
2013-03-14 01:57:00,6478.0,48.90086,18222.7888410792
2013-03-14 01:58:00,20880.0,49.74717,18222.7888410792
2013-03-14 01:59:00,22882.0,50.377934,18222.7888410792
2013-03-14 02:00:00,10996.0,50.958282,18222.7888410792
2013-03-14 02:01:00,10980.0,51.507317,18222.7888410792
2013-03-14 02:02:00,9262.0,51.993652,18222.7888410792
2013-03-14 02:03:00,9642.0,52.49008,18222.7888410792
2013-03-14 02:04:00,4616.0,52.98444,18222.7888410792
2013-03-14 02:05:00,18142.0,53.63599,18222.7888410792
2013-03-14 02:06:00,7313.0,54.554153,18222.7888410792
2013-03-14 02:07:00,8386.0,55.621506,18222.7888410792
2013-03-14 02:08:00,9455.0,56.480156,18222.7888410792
2013-03-14 02:09:00,14394.0,56.878517,18222.7888410792
2013-03-14 02:10:00,93196.0,57.376427,18222.7888410792
2013-03-14 02:11:00,6764.0,58.100864,18222.7888410792
2013-03-14 02:12:00,7409.0,59.014538,18222.7888410792
2013-03-14 02:13:00,47579.0,59.73706,18222.7888410792
2013-03-14 02:14:00,61805.0,60.382984,18222.7888410792
2013-03-14 02:15:00,15333.0,61.2904,14113.30587476033
2013-03-14 02:16:00,10130.0,62.33907,14113.30587476033
2013-03-14 02:17:00,30024.0,63.150352,14113.30587476033
2013-03-14 02:18:00,12044.0,63.749718,14113.30587476033
2013-03-14 02:19:00,11831.0,64.45492,14113.30587476033
2013-03-14 02:20:00,65306.0,65.39039,14113.30587476033
2013-03-14 02:21:00,45274.0,66.65052,14113.30587476033
2013-03-14 02:22:00,29202.0,67.86143,14113.30587476033
2013-03-14 02:23:00,23810.0,69.20219,14113.30587476033
2013-03-14 02:24:00,22841.0,70.3158,14113.30587476033
2013-03-14 02:25:00,17967.0,71.20533,14113.30587476033
2013-03-14 02:26:00,12912.0,71.82941,14113.30587476033
2013-03-14 02:27:00,12926.0,72.356384,14113.30587476033
2013-03-14 02:28:00,15167.0,73.00386,14113.30587476033
2013-03-14 02:29:00,17634.0,73.829254,14113.30587476033
2013-03-14 02:30:00,11631.0,74.50528,14113.30587476033
2013-03-14 02:31:00,17270.0,75.03675,14113.30587476033
2013-03-14 02:32:00,10051.0,75.67102,14113.30587476033
2013-03-14 02:33:00,9785.0,76.74206,14113.30587476033
2013-03-14 02:34:00,10885.0,78.017624,14113.30587476033
2013-03-14 02:35:00,17924.0,79.509125,14113.30587476033
2013-03-14 02:36:00,8519.0,81.34198,14113.30587476033
2013-03-14 02:37:00,9342.0,83.095215,14113.30587476033
2013-03-14 02:38:00,8305.0,84.625824,14113.30587476033
2013-03-14 02:39:00,14469.0,85.54164,14113.30587476033
2013-03-14 02:40:00,12579.0,86.36391,14113.30587476033
2013-03-14 02:41:00,7687.0,87.24098,14113.30587476033
2013-03-14 02:42:00,7988.0,88.18502,14113.30587476033
2013-03-14 02:43:00,8680.0,89.149605,14113.30587476033
2013-03-14 02:44:00,15177.0,90.0493,14113.30587476033
2013-03-14 02:45:00,31740.0,90.82364,14113.30587476033
2013-03-14 02:46:00,12927.0,91.58761,14113.30587476033
