timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,120173.0,14538.36,135781.5381476391
2013-03-14 01:15:00,83982.0,15035.969,149623.87599659967
2013-03-14 01:16:00,49831.0,15717.174,149623.87599659967
2013-03-14 01:17:00,271319.0,16121.946,149623.87599659967
2013-03-14 01:18:00,133464.0,16308.343,149623.87599659967
2013-03-14 01:19:00,116471.0,16297.614,149623.87599659967
2013-03-14 01:20:00,97325.0,16109.066,149623.87599659967
2013-03-14 01:21:00,121928.0,16094.784,149623.87599659967
2013-03-14 01:22:00,114577.0,16185.868,149623.87599659967
2013-03-14 01:23:00,96645.0,16239.043,149623.87599659967
2013-03-14 01:24:00,983567.0,16295.904,149623.87599659967
2013-03-14 01:25:00,380659.0,16371.114,149623.87599659967
2013-03-14 01:26:00,184152.0,16357.053,149623.87599659967
2013-03-14 01:27:00,141557.0,16261.547,149623.87599659967
2013-03-14 01:28:00,134961.0,16065.155,149623.87599659967
2013-03-14 01:29:00,177208.0,15808.502,149623.87599659967
2013-03-14 01:30:00,155921.0,15494.131,149623.87599659967
2013-03-14 01:31:00,141880.0,14901.829,149623.87599659967
2013-03-14 01:32:00,238990.0,14826.142,149623.87599659967
2013-03-14 01:33:00,151884.0,14982.946,149623.87599659967
2013-03-14 01:34:00,115495.0,15052.699,149623.87599659967
2013-03-14 01:35:00,137608.0,14997.0,149623.87599659967
2013-03-14 01:36:00,120983.0,14933.115,149623.87599659967
2013-03-14 01:37:00,95301.0,14897.467,149623.87599659967
2013-03-14 01:38:00,90399.0,14804.41,149623.87599659967
2013-03-14 01:39:00,68913.0,15211.044,149623.87599659967
2013-03-14 01:40:00,77582.0,15787.725,149623.87599659967
2013-03-14 01:41:00,88044.0,16128.59,149623.87599659967
2013-03-14 01:42:00,78129.0,16275.231,149623.87599659967
2013-03-14 01:43:00,77522.0,16230.512,149623.87599659967
2013-03-14 01:44:00,80696.0,16201.281,149623.87599659967
2013-03-14 01:45:00,84514.0,16191.117,149623.87599659967
2013-03-14 01:46:00,145310.0,16134.837,149623.87599659967
2013-03-14 01:47:00,118977.0,16188.631,149623.87599659967
2013-03-14 01:48:00,117977.0,16268.931,149623.87599659967
2013-03-14 01:49:00,139978.0,16196.569,149623.87599659967
2013-03-14 01:50:00,114473.0,16075.93,149623.87599659967
2013-03-14 01:51:00,98210.0,15955.14,149623.87599659967
2013-03-14 01:52:00,112883.0,15740.26,149623.87599659967
2013-03-14 01:53:00,127043.0,15451.571,149623.87599659967
2013-03-14 01:54:00,113944.0,15053.417,149623.87599659967
2013-03-14 01:55:00,108979.0,14649.627,149623.87599659967
2013-03-14 01:56:00,155944.0,14356.794,149623.87599659967
2013-03-14 01:57:00,110660.0,14109.791,149623.87599659967
2013-03-14 01:58:00,78746.0,13879.132,149623.87599659967
2013-03-14 01:59:00,69302.0,13681.088,149623.87599659967
2013-03-14 02:00:00,64850.0,13533.04,149623.87599659967
2013-03-14 02:01:00,96908.0,13555.737,149623.87599659967
2013-03-14 02:02:00,105475.0,13658.663,149623.87599659967
2013-03-14 02:03:00,49579.0,13740.953,149623.87599659967
2013-03-14 02:04:00,84760.0,13843.411,149623.87599659967
2013-03-14 02:05:00,79397.0,13917.612,149623.87599659967
2013-03-14 02:06:00,72267.0,13899.598,149623.87599659967
2013-03-14 02:07:00,45400.0,13855.946,149623.87599659967
2013-03-14 02:08:00,104998.0,13851.256,149623.87599659967
2013-03-14 02:09:00,115513.0,13847.438,149623.87599659967
2013-03-14 02:10:00,77655.0,13818.361,149623.87599659967
2013-03-14 02:11:00,96314.0,13847.214,149623.87599659967
2013-03-14 02:12:00,125234.0,13868.956,149623.87599659967
2013-03-14 02:13:00,85006.0,13733.669,149623.87599659967
2013-03-14 02:14:00,110108.0,13461.903,149623.87599659967
2013-03-14 02:15:00,93395.0,13132.051,128868.48860491988
2013-03-14 02:16:00,84689.0,12975.543,128868.48860491988
2013-03-14 02:17:00,112881.0,12948.136,128868.48860491988
2013-03-14 02:18:00,140943.0,12747.342,128868.48860491988
2013-03-14 02:19:00,164344.0,12532.903,128868.48860491988
2013-03-14 02:20:00,111370.0,12410.328,128868.48860491988
