timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,48801857.0,41219573.96894604,37667559.27016964
2013-03-14 01:15:00,49310862.0,39184472.030885145,39230593.153160416
2013-03-14 01:16:00,51626317.0,40792120.18697457,39230593.153160416
2013-03-14 01:17:00,52673290.0,47523443.96240893,39230593.153160416
2013-03-14 01:18:00,51748114.0,46311683.19458976,39230593.153160416
2013-03-14 01:19:00,53084662.0,40636818.596951924,39230593.153160416
2013-03-14 01:20:00,53211101.0,48355814.30110174,39230593.153160416
2013-03-14 01:21:00,45710379.0,41942281.638859764,39230593.153160416
2013-03-14 01:22:00,47955048.0,44466110.85730202,39230593.153160416
2013-03-14 01:23:00,38113921.0,44493144.94855565,39230593.153160416
2013-03-14 01:24:00,43451765.0,45192337.468541756,39230593.153160416
2013-03-14 01:25:00,39202326.0,43225919.40335381,39230593.153160416
2013-03-14 01:26:00,43676118.0,45897001.38631715,39230593.153160416
2013-03-14 01:27:00,48059702.0,45519392.42623703,39230593.153160416
2013-03-14 01:28:00,51031342.0,48800982.51113482,39230593.153160416
2013-03-14 01:29:00,45912208.0,49322810.03983094,39230593.153160416
2013-03-14 01:30:00,48371123.0,51644424.46033785,39230593.153160416
2013-03-14 01:31:00,41324486.0,52695916.239101514,39230593.153160416
2013-03-14 01:32:00,45579629.0,51770730.83001866,39230593.153160416
2013-03-14 01:33:00,46381836.0,53095957.38562872,39230593.153160416
2013-03-14 01:34:00,45867792.0,53217697.47382079,39230593.153160416
2013-03-14 01:35:00,42978837.0,45713907.97049874,39230593.153160416
2013-03-14 01:36:00,48853997.0,47914050.59198362,39230593.153160416
2013-03-14 01:37:00,49760278.0,38085547.83246467,39230593.153160416
2013-03-14 01:38:00,48866636.0,43303954.537684575,39230593.153160416
2013-03-14 01:39:00,45670086.0,39159866.981929444,39230593.153160416
2013-03-14 01:40:00,51541493.0,43637648.40164047,39230593.153160416
2013-03-14 01:41:00,46720828.0,48042634.420757726,39230593.153160416
2013-03-14 01:42:00,49576652.0,51049299.27887343,39230593.153160416
2013-03-14 01:43:00,48723369.0,45942296.35853163,39230593.153160416
2013-03-14 01:44:00,49499732.0,48385528.15900316,39230593.153160416
2013-03-14 01:45:00,45883165.0,41326781.86968486,39230593.153160416
2013-03-14 01:46:00,47439783.0,45541717.61012537,39230593.153160416
2013-03-14 01:47:00,45575580.0,46358234.70037385,39230593.153160416
2013-03-14 01:48:00,38555101.0,45863076.89722352,39230593.153160416
2013-03-14 01:49:00,49505104.0,42976527.80280796,39230593.153160416
2013-03-14 01:50:00,44364331.0,48835609.74820679,39230593.153160416
2013-03-14 01:51:00,45732900.0,49763070.62845151,39230593.153160416
2013-03-14 01:52:00,38816479.0,48886616.48037438,39230593.153160416
