timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,49840.0,873014.0044501466,39637.06298323773
2013-03-14 01:15:00,28570.0,263164.77446860267,41288.24898752109
2013-03-14 01:16:00,35026.0,81059.76944063805,41288.24898752109
2013-03-14 01:17:00,521037.0,66650.18480688246,41288.24898752109
2013-03-14 01:18:00,31783.0,28186.029598202094,41288.24898752109
2013-03-14 01:19:00,50257.0,141223.1388295496,41288.24898752109
2013-03-14 01:20:00,117643.0,94524.33754906309,41288.24898752109
2013-03-14 01:21:00,28315.0,43878.15149326273,41288.24898752109
2013-03-14 01:22:00,39878.0,47346.18199070642,41288.24898752109
2013-03-14 01:23:00,43002.0,38372.33334969809,41288.24898752109
2013-03-14 01:24:00,1233284.0,48185.46380312972,41288.24898752109
2013-03-14 01:25:00,150478.0,71709.70185716725,41288.24898752109
2013-03-14 01:26:00,36094.0,18997.78253092511,41288.24898752109
2013-03-14 01:27:00,44131.0,47598.681938041205,41288.24898752109
2013-03-14 01:28:00,35675.0,61738.12091390632,41288.24898752109
2013-03-14 01:29:00,35107.0,35058.96896175256,41288.24898752109
2013-03-14 01:30:00,59847.0,43169.83125445251,41288.24898752109
2013-03-14 01:31:00,26732.0,641827.4086721346,41288.24898752109
2013-03-14 01:32:00,95062.0,37728.85388061971,41288.24898752109
2013-03-14 01:33:00,45171.0,60802.50602474275,41288.24898752109
2013-03-14 01:34:00,23045.0,145347.2694307668,41288.24898752109
2013-03-14 01:35:00,45404.0,34645.935226652335,41288.24898752109
2013-03-14 01:36:00,20756.0,49615.24115160017,41288.24898752109
2013-03-14 01:37:00,26626.0,53532.72952505903,41288.24898752109
2013-03-14 01:38:00,24424.0,1528707.469882661,41288.24898752109
2013-03-14 01:39:00,27906.0,177778.8604499543,41288.24898752109
2013-03-14 01:40:00,49752.0,42950.646501320996,41288.24898752109
2013-03-14 01:41:00,31914.0,54824.62301187364,41288.24898752109
2013-03-14 01:42:00,28400.0,44887.48920102041,41288.24898752109
2013-03-14 01:43:00,21431.0,44197.93689634063,41288.24898752109
2013-03-14 01:44:00,25126.0,75065.61868389412,41288.24898752109
2013-03-14 01:45:00,23448.0,33098.5386917941,41288.24898752109
2013-03-14 01:46:00,17043.0,118478.01111374432,41288.24898752109
2013-03-14 01:47:00,23765.0,55308.20520012759,41288.24898752109
2013-03-14 01:48:00,18294.0,28294.772904590016,41288.24898752109
2013-03-14 01:49:00,28059.0,56697.75802874549,41288.24898752109
2013-03-14 01:50:00,35422.0,25679.97719706887,41288.24898752109
2013-03-14 01:51:00,48563.0,33221.03948997524,41288.24898752109
2013-03-14 01:52:00,19986.0,30370.1616008662,41288.24898752109
2013-03-14 01:53:00,10440.0,34625.14784095894,41288.24898752109
2013-03-14 01:54:00,28997.0,61456.102542559136,41288.24898752109
2013-03-14 01:55:00,21136.0,39033.24855825157,41288.24898752109
2013-03-14 01:56:00,24955.0,34801.54441961131,41288.24898752109
2013-03-14 01:57:00,16379.0,26397.394753510012,41288.24898752109
2013-03-14 01:58:00,13629.0,31147.264740145405,41288.24898752109
2013-03-14 01:59:00,13236.0,29019.457606090888,41288.24898752109
2013-03-14 02:00:00,27853.0,21073.589038737766,41288.24898752109
2013-03-14 02:01:00,18050.0,29512.4681112015,41288.24898752109
2013-03-14 02:02:00,32980.0,22593.473131858173,41288.24898752109
2013-03-14 02:03:00,29616.0,34696.94152679948,41288.24898752109
2013-03-14 02:04:00,17941.0,43539.97999638086,41288.24898752109
2013-03-14 02:05:00,33860.0,59353.665866096555,41288.24898752109
2013-03-14 02:06:00,58114.0,24300.964929819183,41288.24898752109
2013-03-14 02:07:00,21538.0,12863.75230835671,41288.24898752109
2013-03-14 02:08:00,40687.0,36451.55899690635,41288.24898752109
2013-03-14 02:09:00,28907.0,26128.77107302845,41288.24898752109
2013-03-14 02:10:00,79087.0,30766.17559960704,41288.24898752109
2013-03-14 02:11:00,108171.0,20136.013955267517,41288.24898752109
2013-03-14 02:12:00,50065.0,16850.666244833705,41288.24898752109
2013-03-14 02:13:00,74404.0,16446.281243510137,41288.24898752109
2013-03-14 02:14:00,30777.0,34621.77872724953,41288.24898752109
2013-03-14 02:15:00,157547.0,21865.860667789,40175.31736197705
2013-03-14 02:16:00,35613.0,39813.55902301852,40175.31736197705
2013-03-14 02:17:00,41634.0,35671.902998824786,40175.31736197705
2013-03-14 02:18:00,54793.0,21602.192375197847,40175.31736197705
2013-03-14 02:19:00,19247.0,41504.51720216447,40175.31736197705
2013-03-14 02:20:00,36427.0,70731.3090200695,40175.31736197705
2013-03-14 02:21:00,38327.0,26036.438653753838,40175.31736197705
2013-03-14 02:22:00,42464.0,49946.43017589568,40175.31736197705
2013-03-14 02:23:00,41514.0,35275.970476387425,40175.31736197705
2013-03-14 02:24:00,27394.0,96935.55466061855,40175.31736197705
2013-03-14 02:25:00,30330.0,131432.89233205264,40175.31736197705
2013-03-14 02:26:00,22191.0,60234.23343278296,40175.31736197705
2013-03-14 02:27:00,30418.0,90644.61014712183,40175.31736197705
2013-03-14 02:28:00,29735.0,37437.08732953449,40175.31736197705
2013-03-14 02:29:00,16890.0,195859.91436402418,40175.31736197705
2013-03-14 02:30:00,26846.0,43474.71793604098,40175.31736197705
2013-03-14 02:31:00,16560.0,51356.20354755339,40175.31736197705
2013-03-14 02:32:00,26241.0,67909.71775914957,40175.31736197705
2013-03-14 02:33:00,34979.0,23691.02822389991,40175.31736197705
2013-03-14 02:34:00,18649.0,45741.841322793975,40175.31736197705
2013-03-14 02:35:00,43740.0,47524.43227749985,40175.31736197705
2013-03-14 02:36:00,52345.0,52260.52604675347,40175.31736197705
2013-03-14 02:37:00,41965.0,50842.679106273725,40175.31736197705
2013-03-14 02:38:00,192229.0,33509.728941282505,40175.31736197705
2013-03-14 02:39:00,122770.0,37529.16087684229,40175.31736197705
2013-03-14 02:40:00,41012.0,27363.06051959418,40175.31736197705
2013-03-14 02:41:00,21180.0,37788.07595354248,40175.31736197705
2013-03-14 02:42:00,37440.0,36624.85805735113,40175.31736197705
2013-03-14 02:43:00,29667.0,20737.06146470496,40175.31736197705
2013-03-14 02:44:00,24768.0,33419.280490943274,40175.31736197705
2013-03-14 02:45:00,27414.0,20393.035481801504,40175.31736197705
2013-03-14 02:46:00,24708.0,32571.225160483944,40175.31736197705
2013-03-14 02:47:00,38870.0,42962.78572401141,40175.31736197705
2013-03-14 02:48:00,49840.0,22735.18470244149,40175.31736197705
2013-03-14 02:49:00,31748.0,53958.71930707313,40175.31736197705
2013-03-14 02:50:00,36730.0,63860.24238822219,40175.31736197705
2013-03-14 02:51:00,49165.0,50809.43875293441,40175.31736197705
2013-03-14 02:52:00,43443.0,233074.3899847006,40175.31736197705
2013-03-14 02:53:00,20978.0,147627.92172536382,40175.31736197705
2013-03-14 02:54:00,27458.0,48997.81185046329,40175.31736197705
2013-03-14 02:55:00,32907.0,26072.17551847785,40175.31736197705
2013-03-14 02:56:00,26307.0,47200.049711146756,40175.31736197705
2013-03-14 02:57:00,63443.0,36961.56179267757,40175.31736197705
2013-03-14 02:58:00,27569.0,30795.812857355733,40175.31736197705
2013-03-14 02:59:00,61564.0,34133.90910927323,40175.31736197705
2013-03-14 03:00:00,129020.0,30577.59331857095,40175.31736197705
2013-03-14 03:01:00,76678.0,48018.75421301377,40175.31736197705
2013-03-14 03:02:00,79531.0,61037.78223774132,40175.31736197705
2013-03-14 03:03:00,51219.0,38613.84190421021,40175.31736197705
2013-03-14 03:04:00,83350.0,44972.96328019744,40175.31736197705
2013-03-14 03:05:00,78770.0,60183.27107758633,40175.31736197705
2013-03-14 03:06:00,157610.0,52954.21493460824,40175.31736197705
2013-03-14 03:07:00,83677.0,25590.889962121557,40175.31736197705
2013-03-14 03:08:00,29774.0,34177.55867431288,40175.31736197705
2013-03-14 03:09:00,74574.0,40718.2139431089,40175.31736197705
2013-03-14 03:10:00,46240.0,32362.652200535504,40175.31736197705
2013-03-14 03:11:00,53118.0,78126.50234118222,40175.31736197705
2013-03-14 03:12:00,49590.0,33609.03737259375,40175.31736197705
2013-03-14 03:13:00,41622.0,75664.36092512374,40175.31736197705
2013-03-14 03:14:00,84059.0,157234.24354539366,40175.31736197705
2013-03-14 03:15:00,61661.0,90606.1745519439,185914.7402070955
2013-03-14 03:16:00,62347.0,93751.78553085892,185914.7402070955
2013-03-14 03:17:00,62226.0,60909.462345820844,185914.7402070955
2013-03-14 03:18:00,82128.0,101152.81631334816,185914.7402070955
2013-03-14 03:19:00,79177.0,94740.19518608466,185914.7402070955
2013-03-14 03:20:00,47006.0,189998.27590555535,185914.7402070955
2013-03-14 03:21:00,75047.0,100017.74485650586,185914.7402070955
2013-03-14 03:22:00,51030.0,36030.49165242444,185914.7402070955
2013-03-14 03:23:00,54078.0,92488.48412735428,185914.7402070955
2013-03-14 03:24:00,82339.0,56501.8724621121,185914.7402070955
2013-03-14 03:25:00,83141.0,65373.68632234816,185914.7402070955
2013-03-14 03:26:00,93215.0,60659.9169800855,185914.7402070955
2013-03-14 03:27:00,86467.0,50899.72118271031,185914.7402070955
2013-03-14 03:28:00,187409.0,103201.13030794173,185914.7402070955
2013-03-14 03:29:00,108035.0,74400.60313344462,185914.7402070955
2013-03-14 03:30:00,56941.0,75423.47597812192,185914.7402070955
2013-03-14 03:31:00,86197.0,75427.90314666324,185914.7402070955
2013-03-14 03:32:00,21248.0,99688.89941990799,185914.7402070955
2013-03-14 03:33:00,73063.0,95405.79888359673,185914.7402070955
2013-03-14 03:34:00,67860.0,56732.61366839857,185914.7402070955
2013-03-14 03:35:00,55916.0,92079.33306015251,185914.7402070955
2013-03-14 03:36:00,60906.0,61863.645296734285,185914.7402070955
