timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,25706607.0,11712838.275403233,9643415.870172285
2013-03-14 01:15:00,10024523.0,8257752.244921327,10072011.165505957
2013-03-14 01:16:00,15234290.0,6768086.854480093,10072011.165505957
2013-03-14 01:17:00,16070616.0,10870646.833108747,10072011.165505957
2013-03-14 01:18:00,7895840.0,5917010.485647258,10072011.165505957
2013-03-14 01:19:00,15412377.0,7003871.965081373,10072011.165505957
2013-03-14 01:20:00,15403534.0,14286851.648819022,10072011.165505957
2013-03-14 01:21:00,10185200.0,2453530.7031779676,10072011.165505957
2013-03-14 01:22:00,22468275.0,7843009.672163197,10072011.165505957
2013-03-14 01:23:00,9717907.0,2067787.0439546327,10072011.165505957
2013-03-14 01:24:00,6568252.0,3025396.79712476,10072011.165505957
2013-03-14 01:25:00,14800207.0,9433699.282563625,10072011.165505957
2013-03-14 01:26:00,1120434.0,7339165.936560642,10072011.165505957
2013-03-14 01:27:00,13408268.0,10353933.718832143,10072011.165505957
2013-03-14 01:28:00,13932286.0,22703924.206297968,10072011.165505957
2013-03-14 01:29:00,12153833.0,9328713.256877832,10072011.165505957
2013-03-14 01:30:00,18591852.0,12188449.792345319,10072011.165505957
2013-03-14 01:31:00,2636141.0,13710889.195646897,10072011.165505957
2013-03-14 01:32:00,21024803.0,6724631.958787687,10072011.165505957
2013-03-14 01:33:00,9493256.0,12082571.625131022,10072011.165505957
2013-03-14 01:34:00,10191041.0,13372700.028262766,10072011.165505957
2013-03-14 01:35:00,5638252.0,8712044.309301663,10072011.165505957
2013-03-14 01:36:00,1177341.0,18240149.259138454,10072011.165505957
2013-03-14 01:37:00,10235769.0,8695625.331493331,10072011.165505957
2013-03-14 01:38:00,1210700.0,5215190.533301812,10072011.165505957
2013-03-14 01:39:00,459347.0,11568044.003756378,10072011.165505957
2013-03-14 01:40:00,5554644.0,986531.3762848045,10072011.165505957
2013-03-14 01:41:00,1653143.0,8408162.088285852,10072011.165505957
2013-03-14 01:42:00,8565248.0,12885581.82237837,10072011.165505957
2013-03-14 01:43:00,989370.0,10809357.571103048,10072011.165505957
2013-03-14 01:44:00,5387367.0,15911204.982887173,10072011.165505957
2013-03-14 01:45:00,485007.0,2333747.803992924,10072011.165505957
2013-03-14 01:46:00,1826950.0,14490384.744543977,10072011.165505957
2013-03-14 01:47:00,1586696.0,8841553.630028153,10072011.165505957
2013-03-14 01:48:00,524485.0,8340404.208834452,10072011.165505957
2013-03-14 01:49:00,1569537.0,4704551.564677215,10072011.165505957
2013-03-14 01:50:00,1683728.0,925897.3994125593,10072011.165505957
2013-03-14 01:51:00,15724533.0,6887269.736537469,10072011.165505957
2013-03-14 01:52:00,1318982.0,1129458.902341255,10072011.165505957
2013-03-14 01:53:00,3245484.0,323125.63585077145,10072011.165505957
2013-03-14 01:54:00,278815.0,3804305.427468391,10072011.165505957
2013-03-14 01:55:00,1373178.0,1604543.54034604,10072011.165505957
2013-03-14 01:56:00,3840457.0,6847840.308810549,10072011.165505957
2013-03-14 01:57:00,2729075.0,955021.4153246316,10072011.165505957
2013-03-14 01:58:00,4973349.0,3812406.3718255362,10072011.165505957
2013-03-14 01:59:00,516026.0,437420.5066740928,10072011.165505957
2013-03-14 02:00:00,2196495.0,1210773.5014798334,10072011.165505957
2013-03-14 02:01:00,3075422.0,1352807.8488321176,10072011.165505957
2013-03-14 02:02:00,407760.0,440185.27630910085,10072011.165505957
2013-03-14 02:03:00,1553246.0,1171083.506267112,10072011.165505957
2013-03-14 02:04:00,336875.0,1485861.888226232,10072011.165505957
2013-03-14 02:05:00,10261560.0,13691355.89708689,10072011.165505957
2013-03-14 02:06:00,9701738.0,1403913.4904326326,10072011.165505957
2013-03-14 02:07:00,778834.0,2325048.3346250784,10072011.165505957
2013-03-14 02:08:00,4017763.0,236388.38925304066,10072011.165505957
2013-03-14 02:09:00,563554.0,859664.7406740312,10072011.165505957
2013-03-14 02:10:00,15033730.0,3279759.176731973,10072011.165505957
2013-03-14 02:11:00,1586629.0,2587118.249824824,10072011.165505957
2013-03-14 02:12:00,2167207.0,4296243.085374499,10072011.165505957
2013-03-14 02:13:00,9981111.0,467092.51964445744,10072011.165505957
2013-03-14 02:14:00,338913.0,1462551.5431724363,10072011.165505957
2013-03-14 02:15:00,6332644.0,2587042.142726217,6055714.386641196
2013-03-14 02:16:00,14867431.0,347383.54758490634,6055714.386641196
2013-03-14 02:17:00,10746886.0,991405.4114624282,6055714.386641196
2013-03-14 02:18:00,9882790.0,277473.9985294366,6055714.386641196
2013-03-14 02:19:00,1735936.0,6916843.9385302495,6055714.386641196
2013-03-14 02:20:00,11125100.0,10004065.761341775,6055714.386641196
2013-03-14 02:21:00,11455617.0,704468.7126589295,6055714.386641196
2013-03-14 02:22:00,5870080.0,2433894.5572879105,6055714.386641196
2013-03-14 02:23:00,11406710.0,469326.2191541387,6055714.386641196
2013-03-14 02:24:00,7046840.0,9559204.621117497,6055714.386641196
2013-03-14 02:25:00,4826866.0,1576735.733323174,6055714.386641196
2013-03-14 02:26:00,10643635.0,1448374.1308046053,6055714.386641196
2013-03-14 02:27:00,500576.0,7552312.463418715,6055714.386641196
2013-03-14 02:28:00,6589821.0,314333.58873961354,6055714.386641196
2013-03-14 02:29:00,317701.0,3536419.1662879866,6055714.386641196
2013-03-14 02:30:00,1092729.0,13241652.216876121,6055714.386641196
2013-03-14 02:31:00,1660775.0,10047354.705731276,6055714.386641196
2013-03-14 02:32:00,5148121.0,8123763.140532231,6055714.386641196
2013-03-14 02:33:00,8892265.0,1380061.076698784,6055714.386641196
2013-03-14 02:34:00,1257493.0,7036163.075292684,6055714.386641196
2013-03-14 02:35:00,18028082.0,10068384.103152959,6055714.386641196
2013-03-14 02:36:00,9319671.0,4900070.169296501,6055714.386641196
2013-03-14 02:37:00,12335661.0,8561892.791787772,6055714.386641196
2013-03-14 02:38:00,8442732.0,5857573.924288522,6055714.386641196
2013-03-14 02:39:00,6848740.0,3703061.6308944128,6055714.386641196
2013-03-14 02:40:00,6453375.0,7967588.168050884,6055714.386641196
2013-03-14 02:41:00,5000843.0,421024.15472729254,6055714.386641196
2013-03-14 02:42:00,9305952.0,3640007.9698025277,6055714.386641196
2013-03-14 02:43:00,4509197.0,276510.4278564696,6055714.386641196
2013-03-14 02:44:00,3496749.0,633543.8294399364,6055714.386641196
2013-03-14 02:45:00,3613923.0,1267506.652796831,6055714.386641196
2013-03-14 02:46:00,1312651.0,4208486.813924858,6055714.386641196
2013-03-14 02:47:00,7543464.0,8247254.260240536,6055714.386641196
2013-03-14 02:48:00,7744877.0,1151840.3647314506,6055714.386641196
2013-03-14 02:49:00,2679012.0,11803578.609024502,6055714.386641196
2013-03-14 02:50:00,1312106.0,8993475.869011182,6055714.386641196
2013-03-14 02:51:00,1785744.0,9839595.60293458,6055714.386641196
2013-03-14 02:52:00,2751712.0,6944125.588965848,6055714.386641196
2013-03-14 02:53:00,415039.0,5275352.384692128,6055714.386641196
2013-03-14 02:54:00,634737.0,4933516.115232687,6055714.386641196
2013-03-14 02:55:00,4681787.0,3870381.7195464657,6055714.386641196
2013-03-14 02:56:00,2775093.0,7103860.834651107,6055714.386641196
2013-03-14 02:57:00,14109155.0,3753145.7169398298,6055714.386641196
2013-03-14 02:58:00,1255584.0,2612668.7397705945,6055714.386641196
2013-03-14 02:59:00,11863551.0,2711216.567943078,6055714.386641196
2013-03-14 03:00:00,2944343.0,1014664.8034748968,6055714.386641196
2013-03-14 03:01:00,2323800.0,5246868.024126628,6055714.386641196
2013-03-14 03:02:00,6688820.0,7008578.575926855,6055714.386641196
2013-03-14 03:03:00,420838.0,2263909.24385373,6055714.386641196
2013-03-14 03:04:00,9774910.0,944342.4545001758,6055714.386641196
2013-03-14 03:05:00,4477633.0,1241660.3928566263,6055714.386641196
2013-03-14 03:06:00,7696237.0,2115958.7578748735,6055714.386641196
2013-03-14 03:07:00,20409720.0,339534.53491316724,6055714.386641196
2013-03-14 03:08:00,5955052.0,402658.5172864676,6055714.386641196
2013-03-14 03:09:00,19467023.0,3517534.0751250545,6055714.386641196
2013-03-14 03:10:00,9310956.0,2680285.8369661877,6055714.386641196
2013-03-14 03:11:00,17252049.0,11466381.561146159,6055714.386641196
2013-03-14 03:12:00,17229532.0,1224398.3497093928,6055714.386641196
2013-03-14 03:13:00,15837193.0,7526205.562436506,6055714.386641196
2013-03-14 03:14:00,25119409.0,2686682.1266389866,6055714.386641196
2013-03-14 03:15:00,9619643.0,1579106.766650564,3906904.883063536
2013-03-14 03:16:00,17045380.0,4566551.471206287,3906904.883063536
2013-03-14 03:17:00,14871490.0,348260.5556418443,3906904.883063536
2013-03-14 03:18:00,11005568.0,5293987.040986863,3906904.883063536
2013-03-14 03:19:00,17200120.0,4071306.240438088,3906904.883063536
2013-03-14 03:20:00,7027390.0,5539859.144537685,3906904.883063536
2013-03-14 03:21:00,17480682.0,16050315.639361069,3906904.883063536
2013-03-14 03:22:00,11803957.0,5248390.8096914,3906904.883063536
2013-03-14 03:23:00,11458450.0,12760987.834346233,3906904.883063536
2013-03-14 03:24:00,25736664.0,7720549.2584754955,3906904.883063536
2013-03-14 03:25:00,19780030.0,11866211.88632308,3906904.883063536
2013-03-14 03:26:00,23761344.0,13449036.617143668,3906904.883063536
2013-03-14 03:27:00,19989138.0,11917353.029964486,3906904.883063536
2013-03-14 03:28:00,22098029.0,18369198.319813717,3906904.883063536
2013-03-14 03:29:00,18875934.0,7545017.839743571,3906904.883063536
2013-03-14 03:30:00,8567936.0,11160843.11932825,3906904.883063536
2013-03-14 03:31:00,17515249.0,11242311.82719185,3906904.883063536
2013-03-14 03:32:00,8313020.0,7999296.998000528,3906904.883063536
2013-03-14 03:33:00,19801066.0,11984597.744708557,3906904.883063536
2013-03-14 03:34:00,15223073.0,5380043.1602619,3906904.883063536
2013-03-14 03:35:00,15123482.0,11448443.892452465,3906904.883063536
2013-03-14 03:36:00,20197639.0,9373542.8846367,3906904.883063536
2013-03-14 03:37:00,9238581.0,8175130.623685608,3906904.883063536
2013-03-14 03:38:00,18901015.0,18530115.258870374,3906904.883063536
2013-03-14 03:39:00,9392648.0,16242709.551685857,3906904.883063536
2013-03-14 03:40:00,18590736.0,17533817.240118958,3906904.883063536
2013-03-14 03:41:00,13712617.0,15087497.807639046,3906904.883063536
2013-03-14 03:42:00,19722327.0,15959151.684478404,3906904.883063536
2013-03-14 03:43:00,27258508.0,13940511.443694841,3906904.883063536
2013-03-14 03:44:00,16703873.0,6145073.81146261,3906904.883063536
2013-03-14 03:45:00,19519684.0,11353710.20628284,3906904.883063536
2013-03-14 03:46:00,9282151.0,6383889.597422449,3906904.883063536
2013-03-14 03:47:00,19096386.0,13211288.456507914,3906904.883063536
2013-03-14 03:48:00,14082033.0,12148190.07928643,3906904.883063536
2013-03-14 03:49:00,13662196.0,11030299.107457463,3906904.883063536
2013-03-14 03:50:00,25739728.0,14733936.594225243,3906904.883063536
2013-03-14 03:51:00,12913192.0,7049863.666044404,3906904.883063536
2013-03-14 03:52:00,19089065.0,12530786.714046018,3906904.883063536
