timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,4399.0,1508.5657,2333.163483536794
2013-03-14 01:05:00,4770.0,1524.3591,2375.477250891104
2013-03-14 01:06:00,3658.0,1488.7954,2375.477250891104
2013-03-14 01:07:00,4767.0,1535.9781,2375.477250891104
2013-03-14 01:08:00,7609.0,1693.6875,2375.477250891104
2013-03-14 01:09:00,10226.0,1750.1309,2375.477250891104
2013-03-14 01:10:00,5906.0,1672.7756,2375.477250891104
2013-03-14 01:11:00,3898.0,1507.5647,2375.477250891104
2013-03-14 01:12:00,5193.0,1526.4502,2375.477250891104
2013-03-14 01:13:00,4975.0,1580.0248,2375.477250891104
2013-03-14 01:14:00,15415.0,1652.8506,2375.477250891104
2013-03-14 01:15:00,7886.0,1714.4841,2375.477250891104
2013-03-14 01:16:00,9207.0,1678.5328,2375.477250891104
2013-03-14 01:17:00,4655.0,1571.8706,2375.477250891104
2013-03-14 01:18:00,4852.0,1529.2598,2375.477250891104
2013-03-14 01:19:00,3183.0,1794.8251,2375.477250891104
2013-03-14 01:20:00,3663.0,2029.7866,2375.477250891104
2013-03-14 01:21:00,4170.0,2125.6829,2375.477250891104
2013-03-14 01:22:00,3073.0,2009.1606,2375.477250891104
2013-03-14 01:23:00,3206.0,1863.9965,2375.477250891104
2013-03-14 01:24:00,3512.0,1641.8169,2375.477250891104
2013-03-14 01:25:00,3260.0,1437.4944,2375.477250891104
2013-03-14 01:26:00,1846.0,1425.1951,2375.477250891104
2013-03-14 01:27:00,1902.0,1397.002,2375.477250891104
2013-03-14 01:28:00,2716.0,1332.8154,2375.477250891104
2013-03-14 01:29:00,2116.0,1302.1351,2375.477250891104
2013-03-14 01:30:00,1695.0,1233.0654,2375.477250891104
2013-03-14 01:31:00,2599.0,1078.3951,2375.477250891104
2013-03-14 01:32:00,3384.0,966.55066,2375.477250891104
2013-03-14 01:33:00,2467.0,971.08356,2375.477250891104
2013-03-14 01:34:00,1781.0,924.42633,2375.477250891104
2013-03-14 01:35:00,2024.0,816.0649,2375.477250891104
2013-03-14 01:36:00,2766.0,803.8187,2375.477250891104
2013-03-14 01:37:00,1906.0,883.3821,2375.477250891104
2013-03-14 01:38:00,2929.0,932.39734,2375.477250891104
2013-03-14 01:39:00,2267.0,887.62366,2375.477250891104
2013-03-14 01:40:00,1819.0,846.7357,2375.477250891104
2013-03-14 01:41:00,2391.0,872.35046,2375.477250891104
2013-03-14 01:42:00,2282.0,878.10675,2375.477250891104
2013-03-14 01:43:00,2057.0,888.2773,2375.477250891104
2013-03-14 01:44:00,1368.0,883.8773,2375.477250891104
2013-03-14 01:45:00,1700.0,828.6853,2375.477250891104
2013-03-14 01:46:00,2412.0,822.15015,2375.477250891104
2013-03-14 01:47:00,2052.0,864.0842,2375.477250891104
2013-03-14 01:48:00,2156.0,889.0931,2375.477250891104
2013-03-14 01:49:00,2104.0,855.8501,2375.477250891104
2013-03-14 01:50:00,3085.0,848.4267,2375.477250891104
2013-03-14 01:51:00,1861.0,862.64996,2375.477250891104
2013-03-14 01:52:00,2578.0,828.4286,2375.477250891104
2013-03-14 01:53:00,2025.0,784.52985,2375.477250891104
2013-03-14 01:54:00,2286.0,786.6862,2375.477250891104
2013-03-14 01:55:00,2236.0,886.70715,2375.477250891104
