timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,16224.0,5195.201,20556.32800594421
2013-03-14 01:15:00,17454.0,5068.799,7744.776808180569
2013-03-14 01:16:00,9026.0,5439.0186,7744.776808180569
2013-03-14 01:17:00,3640.0,6282.628,7744.776808180569
2013-03-14 01:18:00,11436.0,6871.723,7744.776808180569
2013-03-14 01:19:00,3812.0,7008.686,7744.776808180569
2013-03-14 01:20:00,7350.0,7669.397,7744.776808180569
2013-03-14 01:21:00,9084.0,7358.0176,7744.776808180569
2013-03-14 01:22:00,6176.0,7451.1997,7744.776808180569
2013-03-14 01:23:00,7407.0,6952.1133,7744.776808180569
2013-03-14 01:24:00,6599.0,6915.343,7744.776808180569
2013-03-14 01:25:00,7305.0,7312.248,7744.776808180569
2013-03-14 01:26:00,1612.0,7241.15,7744.776808180569
2013-03-14 01:27:00,5816.0,6506.4043,7744.776808180569
2013-03-14 01:28:00,6252.0,6324.788,7744.776808180569
2013-03-14 01:29:00,8017.0,6295.579,7744.776808180569
2013-03-14 01:30:00,10177.0,6318.746,7744.776808180569
2013-03-14 01:31:00,8348.0,5802.8457,7744.776808180569
2013-03-14 01:32:00,9018.0,5067.846,7744.776808180569
2013-03-14 01:33:00,6620.0,5138.912,7744.776808180569
2013-03-14 01:34:00,2946.0,4813.8525,7744.776808180569
2013-03-14 01:35:00,7785.0,4797.0483,7744.776808180569
2013-03-14 01:36:00,6883.0,4869.9165,7744.776808180569
2013-03-14 01:37:00,7676.0,4707.1367,7744.776808180569
2013-03-14 01:38:00,6146.0,4772.289,7744.776808180569
2013-03-14 01:39:00,5255.0,4748.332,7744.776808180569
2013-03-14 01:40:00,5541.0,4790.0938,7744.776808180569
2013-03-14 01:41:00,5367.0,4107.182,7744.776808180569
2013-03-14 01:42:00,6016.0,4088.8445,7744.776808180569
2013-03-14 01:43:00,4498.0,4242.314,7744.776808180569
2013-03-14 01:44:00,6271.0,4494.484,7744.776808180569
2013-03-14 01:45:00,5892.0,4822.304,7744.776808180569
2013-03-14 01:46:00,11921.0,5000.0713,7744.776808180569
2013-03-14 01:47:00,12364.0,5075.708,7744.776808180569
2013-03-14 01:48:00,16458.0,4948.0806,7744.776808180569
2013-03-14 01:49:00,9286.0,4475.5913,7744.776808180569
2013-03-14 01:50:00,17346.0,4558.633,7744.776808180569
2013-03-14 01:51:00,18994.0,4680.8315,7744.776808180569
2013-03-14 01:52:00,16522.0,4843.4224,7744.776808180569
2013-03-14 01:53:00,16207.0,4868.217,7744.776808180569
2013-03-14 01:54:00,10995.0,4754.6865,7744.776808180569
2013-03-14 01:55:00,17623.0,4665.1855,7744.776808180569
2013-03-14 01:56:00,20602.0,4698.1787,7744.776808180569
2013-03-14 01:57:00,16939.0,4783.0806,7744.776808180569
2013-03-14 01:58:00,16589.0,4590.929,7744.776808180569
2013-03-14 01:59:00,20115.0,4595.433,7744.776808180569
2013-03-14 02:00:00,7068.0,4483.124,7744.776808180569
2013-03-14 02:01:00,11969.0,4734.6235,7744.776808180569
2013-03-14 02:02:00,12553.0,5337.509,7744.776808180569
2013-03-14 02:03:00,11590.0,6143.8027,7744.776808180569
2013-03-14 02:04:00,10007.0,5985.3945,7744.776808180569
2013-03-14 02:05:00,8392.0,6359.262,7744.776808180569
2013-03-14 02:06:00,6764.0,6763.9395,7744.776808180569
2013-03-14 02:07:00,10857.0,6816.7305,7744.776808180569
2013-03-14 02:08:00,6896.0,6836.7207,7744.776808180569
2013-03-14 02:09:00,4378.0,6831.0566,7744.776808180569
2013-03-14 02:10:00,3893.0,7135.0815,7744.776808180569
2013-03-14 02:11:00,2549.0,7499.491,7744.776808180569
2013-03-14 02:12:00,3662.0,7635.625,7744.776808180569
2013-03-14 02:13:00,2194.0,7779.8076,7744.776808180569
2013-03-14 02:14:00,2557.0,7742.861,7744.776808180569
2013-03-14 02:15:00,4214.0,6848.991,10583.691272142532
2013-03-14 02:16:00,4078.0,6488.791,10583.691272142532
2013-03-14 02:17:00,2315.0,6437.421,10583.691272142532
2013-03-14 02:18:00,4361.0,6292.8535,10583.691272142532
2013-03-14 02:19:00,6096.0,5934.431,10583.691272142532
2013-03-14 02:20:00,4163.0,5710.8877,10583.691272142532
2013-03-14 02:21:00,8469.0,5409.692,10583.691272142532
2013-03-14 02:22:00,6412.0,5420.451,10583.691272142532
2013-03-14 02:23:00,7303.0,5015.328,10583.691272142532
2013-03-14 02:24:00,8011.0,4591.91,10583.691272142532
2013-03-14 02:25:00,5106.0,4283.3916,10583.691272142532
2013-03-14 02:26:00,6164.0,3958.517,10583.691272142532
2013-03-14 02:27:00,6760.0,3669.7625,10583.691272142532
2013-03-14 02:28:00,4475.0,3361.0078,10583.691272142532
2013-03-14 02:29:00,4062.0,3196.5857,10583.691272142532
2013-03-14 02:30:00,1852.0,3328.8276,10583.691272142532
2013-03-14 02:31:00,2593.0,3476.908,10583.691272142532
2013-03-14 02:32:00,3313.0,3261.4875,10583.691272142532
2013-03-14 02:33:00,4527.0,3418.237,10583.691272142532
2013-03-14 02:34:00,2834.0,3540.5183,10583.691272142532
2013-03-14 02:35:00,3937.0,3556.7505,10583.691272142532
2013-03-14 02:36:00,3073.0,3858.1953,10583.691272142532
2013-03-14 02:37:00,3681.0,3991.4753,10583.691272142532
2013-03-14 02:38:00,6188.0,4165.844,10583.691272142532
2013-03-14 02:39:00,9209.0,4421.4634,10583.691272142532
2013-03-14 02:40:00,5704.0,4507.218,10583.691272142532
2013-03-14 02:41:00,8935.0,4331.6133,10583.691272142532
2013-03-14 02:42:00,6756.0,4343.5957,10583.691272142532
2013-03-14 02:43:00,7018.0,4132.5815,10583.691272142532
2013-03-14 02:44:00,6791.0,3932.2664,10583.691272142532
2013-03-14 02:45:00,5604.0,3572.542,10583.691272142532
2013-03-14 02:46:00,3835.0,3382.4907,10583.691272142532
2013-03-14 02:47:00,2240.0,3422.299,10583.691272142532
2013-03-14 02:48:00,2245.0,3614.4934,10583.691272142532
2013-03-14 02:49:00,1645.0,3484.6116,10583.691272142532
2013-03-14 02:50:00,1760.0,3544.0935,10583.691272142532
2013-03-14 02:51:00,2045.0,3529.7134,10583.691272142532
2013-03-14 02:52:00,1490.0,3618.447,10583.691272142532
2013-03-14 02:53:00,2263.0,3893.3555,10583.691272142532
2013-03-14 02:54:00,1786.0,4334.0103,10583.691272142532
2013-03-14 02:55:00,1369.0,4504.8667,10583.691272142532
2013-03-14 02:56:00,2396.0,4810.387,10583.691272142532
2013-03-14 02:57:00,2941.0,4978.6504,10583.691272142532
2013-03-14 02:58:00,2845.0,5016.95,10583.691272142532
2013-03-14 02:59:00,2601.0,5019.5684,10583.691272142532
2013-03-14 03:00:00,3354.0,4818.718,10583.691272142532
2013-03-14 03:01:00,6968.0,4569.6387,10583.691272142532
2013-03-14 03:02:00,3250.0,4179.5405,10583.691272142532
2013-03-14 03:03:00,7378.0,3932.12,10583.691272142532
2013-03-14 03:04:00,10296.0,3572.791,10583.691272142532
2013-03-14 03:05:00,10620.0,3371.0422,10583.691272142532
2013-03-14 03:06:00,6557.0,3290.6052,10583.691272142532
2013-03-14 03:07:00,12016.0,3153.6626,10583.691272142532
2013-03-14 03:08:00,21908.0,3151.3289,10583.691272142532
2013-03-14 03:09:00,24851.0,3020.3938,10583.691272142532
2013-03-14 03:10:00,25933.0,2846.4219,10583.691272142532
2013-03-14 03:11:00,24370.0,2837.4492,10583.691272142532
2013-03-14 03:12:00,32752.0,2869.6455,10583.691272142532
2013-03-14 03:13:00,29440.0,2867.712,10583.691272142532
2013-03-14 03:14:00,33947.0,2943.1406,10583.691272142532
2013-03-14 03:15:00,39386.0,2904.2012,11645.70883089512
2013-03-14 03:16:00,26042.0,3039.448,11645.70883089512
2013-03-14 03:17:00,21752.0,2979.5132,11645.70883089512
2013-03-14 03:18:00,18210.0,3096.1204,11645.70883089512
2013-03-14 03:19:00,7316.0,3367.7444,11645.70883089512
2013-03-14 03:20:00,19337.0,3599.0623,11645.70883089512
