timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,48801857.0,1.0002171e+07,37667559.27016964
2013-03-14 01:15:00,49310862.0,1.0189918e+07,39230593.153160416
2013-03-14 01:16:00,51626317.0,1.0100886e+07,39230593.153160416
2013-03-14 01:17:00,52673290.0,1.0016967e+07,39230593.153160416
2013-03-14 01:18:00,51748114.0,1.0033948e+07,39230593.153160416
2013-03-14 01:19:00,53084662.0,1.0088044e+07,39230593.153160416
2013-03-14 01:20:00,53211101.0,1.00368e+07,39230593.153160416
2013-03-14 01:21:00,45710379.0,1.0030293e+07,39230593.153160416
2013-03-14 01:22:00,47955048.0,1.0021993e+07,39230593.153160416
2013-03-14 01:23:00,38113921.0,9.954154e+06,39230593.153160416
2013-03-14 01:24:00,43451765.0,9.944419e+06,39230593.153160416
2013-03-14 01:25:00,39202326.0,9.956584e+06,39230593.153160416
2013-03-14 01:26:00,43676118.0,9.959262e+06,39230593.153160416
2013-03-14 01:27:00,48059702.0,9.98393e+06,39230593.153160416
2013-03-14 01:28:00,51031342.0,1.0039059e+07,39230593.153160416
2013-03-14 01:29:00,45912208.0,1.0091623e+07,39230593.153160416
2013-03-14 01:30:00,48371123.0,1.0158035e+07,39230593.153160416
2013-03-14 01:31:00,41324486.0,1.0238428e+07,39230593.153160416
2013-03-14 01:32:00,45579629.0,1.0326566e+07,39230593.153160416
2013-03-14 01:33:00,46381836.0,1.0381388e+07,39230593.153160416
2013-03-14 01:34:00,45867792.0,1.0429158e+07,39230593.153160416
2013-03-14 01:35:00,42978837.0,1.0487145e+07,39230593.153160416
2013-03-14 01:36:00,48853997.0,1.0453036e+07,39230593.153160416
2013-03-14 01:37:00,49760278.0,1.038626e+07,39230593.153160416
2013-03-14 01:38:00,48866636.0,1.0273542e+07,39230593.153160416
2013-03-14 01:39:00,45670086.0,1.0156854e+07,39230593.153160416
2013-03-14 01:40:00,51541493.0,1.0100982e+07,39230593.153160416
2013-03-14 01:41:00,46720828.0,1.0049346e+07,39230593.153160416
2013-03-14 01:42:00,49576652.0,1.0098709e+07,39230593.153160416
2013-03-14 01:43:00,48723369.0,1.0154064e+07,39230593.153160416
2013-03-14 01:44:00,49499732.0,1.0176575e+07,39230593.153160416
2013-03-14 01:45:00,45883165.0,1.0205576e+07,39230593.153160416
2013-03-14 01:46:00,47439783.0,1.0170967e+07,39230593.153160416
2013-03-14 01:47:00,45575580.0,1.0106995e+07,39230593.153160416
2013-03-14 01:48:00,38555101.0,1.011548e+07,39230593.153160416
2013-03-14 01:49:00,49505104.0,1.0105067e+07,39230593.153160416
2013-03-14 01:50:00,44364331.0,1.0066055e+07,39230593.153160416
2013-03-14 01:51:00,45732900.0,1.0084465e+07,39230593.153160416
2013-03-14 01:52:00,38816479.0,1.0166467e+07,39230593.153160416
2013-03-14 01:53:00,48821459.0,1.0229098e+07,39230593.153160416
2013-03-14 01:54:00,50931680.0,1.0232786e+07,39230593.153160416
2013-03-14 01:55:00,49236496.0,1.0258171e+07,39230593.153160416
2013-03-14 01:56:00,50257232.0,1.0273208e+07,39230593.153160416
2013-03-14 01:57:00,50288986.0,1.0272876e+07,39230593.153160416
2013-03-14 01:58:00,47453144.0,1.0310172e+07,39230593.153160416
2013-03-14 01:59:00,51750946.0,1.0310191e+07,39230593.153160416
