timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,9571.0,32622.088,33369.71687080552
2013-03-14 01:15:00,121991.0,32183.217,39535.70644964124
2013-03-14 01:16:00,317018.0,32574.305,39535.70644964124
2013-03-14 01:17:00,310600.0,32004.924,39535.70644964124
2013-03-14 01:18:00,99829.0,32036.135,39535.70644964124
2013-03-14 01:19:00,271273.0,30966.113,39535.70644964124
2013-03-14 01:20:00,258435.0,31324.393,39535.70644964124
2013-03-14 01:21:00,112155.0,31803.285,39535.70644964124
2013-03-14 01:22:00,61086.0,32350.006,39535.70644964124
2013-03-14 01:23:00,48182.0,37455.312,39535.70644964124
2013-03-14 01:24:00,635558.0,43153.977,39535.70644964124
2013-03-14 01:25:00,108622.0,45570.875,39535.70644964124
2013-03-14 01:26:00,48874.0,44010.59,39535.70644964124
2013-03-14 01:27:00,51950.0,39170.94,39535.70644964124
2013-03-14 01:28:00,49351.0,35089.402,39535.70644964124
2013-03-14 01:29:00,45194.0,26061.43,39535.70644964124
2013-03-14 01:30:00,49239.0,25855.232,39535.70644964124
2013-03-14 01:31:00,46270.0,33113.145,39535.70644964124
2013-03-14 01:32:00,75563.0,39713.695,39535.70644964124
2013-03-14 01:33:00,66374.0,41897.625,39535.70644964124
2013-03-14 01:34:00,45252.0,42633.355,39535.70644964124
2013-03-14 01:35:00,6119.0,45511.938,39535.70644964124
2013-03-14 01:36:00,33577.0,45599.395,39535.70644964124
2013-03-14 01:37:00,40271.0,41144.95,39535.70644964124
2013-03-14 01:38:00,44349.0,36510.117,39535.70644964124
2013-03-14 01:39:00,4503.0,41048.375,39535.70644964124
2013-03-14 01:40:00,9209.0,42564.25,39535.70644964124
2013-03-14 01:41:00,70868.0,35121.88,39535.70644964124
2013-03-14 01:42:00,9580.0,31396.771,39535.70644964124
2013-03-14 01:43:00,24074.0,28354.867,39535.70644964124
2013-03-14 01:44:00,4465.0,25059.695,39535.70644964124
2013-03-14 01:45:00,4777.0,23076.154,39535.70644964124
2013-03-14 01:46:00,27999.0,21653.578,39535.70644964124
2013-03-14 01:47:00,7357.0,22605.34,39535.70644964124
2013-03-14 01:48:00,36019.0,22915.727,39535.70644964124
2013-03-14 01:49:00,13709.0,21714.586,39535.70644964124
2013-03-14 01:50:00,11906.0,17370.275,39535.70644964124
2013-03-14 01:51:00,17707.0,15232.733,39535.70644964124
2013-03-14 01:52:00,10832.0,15258.936,39535.70644964124
2013-03-14 01:53:00,4237.0,15685.815,39535.70644964124
2013-03-14 01:54:00,23144.0,12748.667,39535.70644964124
2013-03-14 01:55:00,4510.0,10028.207,39535.70644964124
2013-03-14 01:56:00,15371.0,11123.594,39535.70644964124
2013-03-14 01:57:00,4194.0,10902.642,39535.70644964124
2013-03-14 01:58:00,4423.0,10091.648,39535.70644964124
2013-03-14 01:59:00,32320.0,8871.548,39535.70644964124
2013-03-14 02:00:00,41552.0,7410.1636,39535.70644964124
2013-03-14 02:01:00,10867.0,7682.2163,39535.70644964124
2013-03-14 02:02:00,32470.0,7851.37,39535.70644964124
2013-03-14 02:03:00,34084.0,8443.875,39535.70644964124
2013-03-14 02:04:00,28982.0,8882.013,39535.70644964124
2013-03-14 02:05:00,6135.0,9049.392,39535.70644964124
2013-03-14 02:06:00,23394.0,9209.57,39535.70644964124
2013-03-14 02:07:00,39812.0,8704.942,39535.70644964124
2013-03-14 02:08:00,31889.0,7861.3364,39535.70644964124
2013-03-14 02:09:00,31010.0,7673.326,39535.70644964124
2013-03-14 02:10:00,39955.0,7138.948,39535.70644964124
2013-03-14 02:11:00,32353.0,7283.195,39535.70644964124
2013-03-14 02:12:00,21354.0,6660.259,39535.70644964124
2013-03-14 02:13:00,42906.0,5658.093,39535.70644964124
2013-03-14 02:14:00,27795.0,6048.3115,39535.70644964124
2013-03-14 02:15:00,43254.0,7173.8345,36975.51038503451
2013-03-14 02:16:00,53405.0,7485.1772,36975.51038503451
2013-03-14 02:17:00,6400.0,7911.991,36975.51038503451
2013-03-14 02:18:00,2377.0,9199.86,36975.51038503451
2013-03-14 02:19:00,17879.0,10470.779,36975.51038503451
2013-03-14 02:20:00,12364.0,9789.856,36975.51038503451
2013-03-14 02:21:00,23220.0,9947.36,36975.51038503451
2013-03-14 02:22:00,59745.0,11296.399,36975.51038503451
2013-03-14 02:23:00,69236.0,11619.633,36975.51038503451
2013-03-14 02:24:00,47152.0,11415.363,36975.51038503451
2013-03-14 02:25:00,55007.0,11696.609,36975.51038503451
2013-03-14 02:26:00,32277.0,11939.093,36975.51038503451
2013-03-14 02:27:00,42500.0,11448.969,36975.51038503451
2013-03-14 02:28:00,41192.0,12826.734,36975.51038503451
2013-03-14 02:29:00,38333.0,15126.182,36975.51038503451
2013-03-14 02:30:00,10106.0,15939.504,36975.51038503451
2013-03-14 02:31:00,27189.0,16597.043,36975.51038503451
2013-03-14 02:32:00,40445.0,14113.049,36975.51038503451
2013-03-14 02:33:00,12328.0,10199.57,36975.51038503451
2013-03-14 02:34:00,6494.0,8412.292,36975.51038503451
2013-03-14 02:35:00,10537.0,7915.3877,36975.51038503451
2013-03-14 02:36:00,9764.0,8128.6567,36975.51038503451
2013-03-14 02:37:00,71633.0,10154.832,36975.51038503451
2013-03-14 02:38:00,81538.0,12188.032,36975.51038503451
2013-03-14 02:39:00,106779.0,12220.764,36975.51038503451
2013-03-14 02:40:00,28074.0,12881.449,36975.51038503451
2013-03-14 02:41:00,23259.0,13161.189,36975.51038503451
2013-03-14 02:42:00,19401.0,13282.665,36975.51038503451
2013-03-14 02:43:00,9190.0,13672.336,36975.51038503451
2013-03-14 02:44:00,2983.0,13803.964,36975.51038503451
2013-03-14 02:45:00,7401.0,12111.194,36975.51038503451
2013-03-14 02:46:00,5991.0,10853.723,36975.51038503451
2013-03-14 02:47:00,11162.0,10646.058,36975.51038503451
2013-03-14 02:48:00,11925.0,9289.151,36975.51038503451
2013-03-14 02:49:00,72107.0,7820.9956,36975.51038503451
2013-03-14 02:50:00,8765.0,7083.087,36975.51038503451
2013-03-14 02:51:00,24345.0,6279.8477,36975.51038503451
2013-03-14 02:52:00,11065.0,6543.048,36975.51038503451
2013-03-14 02:53:00,6052.0,8171.4883,36975.51038503451
2013-03-14 02:54:00,5936.0,10736.515,36975.51038503451
2013-03-14 02:55:00,7082.0,10759.846,36975.51038503451
2013-03-14 02:56:00,6318.0,9503.622,36975.51038503451
2013-03-14 02:57:00,14098.0,8593.174,36975.51038503451
2013-03-14 02:58:00,8638.0,7525.3076,36975.51038503451
2013-03-14 02:59:00,15775.0,6324.414,36975.51038503451
2013-03-14 03:00:00,45969.0,5351.7476,36975.51038503451
2013-03-14 03:01:00,35654.0,4865.8906,36975.51038503451
2013-03-14 03:02:00,64900.0,4638.863,36975.51038503451
2013-03-14 03:03:00,23723.0,4502.796,36975.51038503451
2013-03-14 03:04:00,48277.0,5318.0146,36975.51038503451
2013-03-14 03:05:00,48493.0,5467.3145,36975.51038503451
2013-03-14 03:06:00,15528.0,5332.0337,36975.51038503451
2013-03-14 03:07:00,9476.0,5433.7236,36975.51038503451
2013-03-14 03:08:00,38647.0,4894.827,36975.51038503451
