timestamp,Realidad,Prediccion
2013-02-02 00:00:00,4941.0,4516.2944
2013-02-02 01:00:00,9252.0,4227.3916
2013-02-02 02:00:00,3638.0,2834.2715
2013-02-02 03:00:00,2545.0,4891.8027
2013-02-02 04:00:00,105786.0,37875.59
2013-02-02 05:00:00,2569.0,30543.344
2013-02-02 06:00:00,2555.0,1535.5363
2013-02-02 07:00:00,3852.0,2079.5867
2013-02-02 08:00:00,4315.0,3814.5515
2013-02-02 09:00:00,2990.0,4154.2925
2013-02-02 10:00:00,7255.0,5010.723
2013-02-02 11:00:00,25917.0,11313.263
2013-02-02 12:00:00,54994.0,22800.252
2013-02-02 13:00:00,68664.0,36419.21
2013-02-02 14:00:00,57362.0,45803.81
2013-02-02 15:00:00,49817.0,44603.766
2013-02-02 16:00:00,104894.0,40410.73
2013-02-02 17:00:00,56006.0,47978.777
2013-02-02 18:00:00,34089.0,32922.195
2013-02-02 19:00:00,28554.0,22738.34
2013-02-02 20:00:00,20048.0,17998.504
2013-02-02 21:00:00,9186.0,13736.485
2013-02-02 22:00:00,10612.0,8994.44
2013-02-02 23:00:00,12468.0,8267.626
2013-02-03 00:00:00,31900.0,7377.2656
2013-02-03 01:00:00,18132.0,11090.723
2013-02-03 02:00:00,5087.0,6908.117
2013-02-03 03:00:00,4504.0,6856.5864
2013-02-03 04:00:00,161404.0,19188.576
2013-02-03 05:00:00,32333.0,43297.066
2013-02-03 06:00:00,8712.0,13695.396
2013-02-03 07:00:00,16055.0,6965.481
2013-02-03 08:00:00,4140.0,10858.559
2013-02-03 09:00:00,2059.0,5386.136
2013-02-03 10:00:00,2559.0,4813.4624
2013-02-03 11:00:00,2912.0,6858.5615
2013-02-03 12:00:00,19965.0,8024.952
2013-02-03 13:00:00,29134.0,21255.326
2013-02-03 14:00:00,13778.0,30467.904
2013-02-03 15:00:00,26111.0,23747.723
2013-02-03 16:00:00,15711.0,30488.252
2013-02-03 17:00:00,29164.0,22078.887
2013-02-03 18:00:00,14995.0,25562.262
2013-02-03 19:00:00,14207.0,16574.58
2013-02-03 20:00:00,10611.0,14418.172
2013-02-03 21:00:00,7560.0,11597.302
2013-02-03 22:00:00,12465.0,9196.01
2013-02-03 23:00:00,23944.0,9916.139
2013-02-04 00:00:00,10216.0,10997.544
2013-02-04 01:00:00,5318.0,6821.7065
2013-02-04 02:00:00,5070.0,3760.0854
2013-02-04 03:00:00,953.0,4873.978
2013-02-04 04:00:00,52192.0,7297.2407
2013-02-04 05:00:00,4742.0,42131.547
2013-02-04 06:00:00,1925.0,2651.9858
2013-02-04 07:00:00,3343.0,3409.1382
2013-02-04 08:00:00,35425.0,12966.537
2013-02-04 09:00:00,77920.0,115338.46
2013-02-04 10:00:00,610612.0,249695.25
2013-02-04 11:00:00,432768.0,629953.06
2013-02-04 12:00:00,149038.0,567514.0
2013-02-04 13:00:00,398373.0,311757.88
2013-02-04 14:00:00,662363.0,394187.84
2013-02-04 15:00:00,421491.0,465809.28
2013-02-04 16:00:00,438125.0,366518.38
2013-02-04 17:00:00,393100.0,320990.72
2013-02-04 18:00:00,111613.0,218578.0
2013-02-04 19:00:00,96939.0,72702.05
2013-02-04 20:00:00,28175.0,51647.07
2013-02-04 21:00:00,53055.0,20925.977
2013-02-04 22:00:00,24560.0,26779.387
2013-02-04 23:00:00,7800.0,16478.088
2013-02-05 00:00:00,14821.0,8241.621
2013-02-05 01:00:00,1878.0,8310.937
2013-02-05 02:00:00,1139.0,2046.959
2013-02-05 03:00:00,957.0,2595.6826
2013-02-05 04:00:00,1869.0,9817.169
2013-02-05 05:00:00,3673.0,3649.455
2013-02-05 06:00:00,1123.0,2940.09
2013-02-05 07:00:00,1664.0,3687.5752
2013-02-05 08:00:00,9125.0,13370.53
2013-02-05 09:00:00,57903.0,75089.55
2013-02-05 10:00:00,300585.0,258121.92
2013-02-05 11:00:00,441812.0,505164.22
2013-02-05 12:00:00,239732.0,560910.3
2013-02-05 13:00:00,521642.0,396272.6
2013-02-05 14:00:00,189751.0,479940.25
2013-02-05 15:00:00,760601.0,278380.03
2013-02-05 16:00:00,866304.0,440011.88
2013-02-05 17:00:00,387784.0,442751.3
2013-02-05 18:00:00,249469.0,230143.62
2013-02-05 19:00:00,66905.0,123112.195
2013-02-05 20:00:00,75485.0,38606.99
2013-02-05 21:00:00,64808.0,35246.203
2013-02-05 22:00:00,44520.0,28957.518
2013-02-05 23:00:00,37821.0,22304.18
2013-02-06 00:00:00,63305.0,19114.457
2013-02-06 01:00:00,47157.0,20123.777
2013-02-06 02:00:00,40823.0,17419.863
2013-02-06 03:00:00,25058.0,34325.082
2013-02-06 04:00:00,51864.0,64683.703
2013-02-06 05:00:00,32934.0,76475.484
2013-02-06 06:00:00,38588.0,25856.242
2013-02-06 07:00:00,27448.0,39188.84
2013-02-06 08:00:00,139945.0,58948.082
2013-02-06 09:00:00,165683.0,281163.66
2013-02-06 10:00:00,552158.0,387729.88
2013-02-06 11:00:00,499805.0,631656.1
2013-02-06 12:00:00,364352.0,630826.56
2013-02-06 13:00:00,208107.0,524285.28
2013-02-06 14:00:00,310635.0,362449.06
2013-02-06 15:00:00,230883.0,367959.56
2013-02-06 16:00:00,199209.0,272955.8
2013-02-06 17:00:00,402192.0,200497.66
2013-02-06 18:00:00,737533.0,214065.53
2013-02-06 19:00:00,833917.0,222626.52
2013-02-06 20:00:00,351899.0,206503.23
2013-02-06 21:00:00,143719.0,120676.18
2013-02-06 22:00:00,77659.0,70987.0
2013-02-06 23:00:00,85581.0,47466.35
2013-02-07 00:00:00,8702.0,48163.074
2013-02-07 01:00:00,3892.0,12601.764
2013-02-07 02:00:00,2630.0,5156.269
2013-02-07 03:00:00,1465.0,6108.014
2013-02-07 04:00:00,16289.0,11239.227
2013-02-07 05:00:00,26930.0,35582.562
2013-02-07 06:00:00,23921.0,20869.334
2013-02-07 07:00:00,2845.0,28422.525
2013-02-07 08:00:00,33657.0,15714.46
2013-02-07 09:00:00,33847.0,158143.72
2013-02-07 10:00:00,112732.0,193663.3
2013-02-07 11:00:00,496977.0,308238.62
2013-02-07 12:00:00,569870.0,487423.38
2013-02-07 13:00:00,554280.0,530583.25
2013-02-07 14:00:00,471466.0,513551.7
2013-02-07 15:00:00,487802.0,456518.78
2013-02-07 16:00:00,338781.0,414398.03
2013-02-07 17:00:00,326302.0,289971.78
2013-02-07 18:00:00,254985.0,204800.1
2013-02-07 19:00:00,208332.0,122101.13
2013-02-07 20:00:00,144921.0,86303.484
2013-02-07 21:00:00,143542.0,61806.516
2013-02-07 22:00:00,35998.0,59809.168
2013-02-07 23:00:00,6399.0,26441.5
2013-02-08 00:00:00,3300.0,9185.955
2013-02-08 01:00:00,3141.0,4979.011
2013-02-08 02:00:00,848.0,2649.984
2013-02-08 03:00:00,1398.0,2230.902
2013-02-08 04:00:00,1600.0,14051.856
2013-02-08 05:00:00,2598.0,3604.2915
2013-02-08 06:00:00,2501.0,1943.3173
2013-02-08 07:00:00,2536.0,5886.742
2013-02-08 08:00:00,12556.0,22219.742
2013-02-08 09:00:00,84708.0,113632.51
2013-02-08 10:00:00,633658.0,322208.3
2013-02-08 11:00:00,1233990.0,612044.0
2013-02-08 12:00:00,330025.0,746943.75
2013-02-08 13:00:00,488628.0,482581.16
2013-02-08 14:00:00,384185.0,442367.25
2013-02-08 15:00:00,162480.0,355742.5
2013-02-08 16:00:00,286982.0,204697.0
2013-02-08 17:00:00,176344.0,195955.88
