timestamp,Realidad,Prediccion
2013-02-02 00:00:00,1442641.0,559722.94
2013-02-02 01:00:00,685590.0,788162.8
2013-02-02 02:00:00,1127888.0,518226.06
2013-02-02 03:00:00,1394824.0,725132.5
2013-02-02 04:00:00,1398038.0,921735.4
2013-02-02 05:00:00,1785939.0,998739.25
2013-02-02 06:00:00,1320626.0,1.2403852e+06
2013-02-02 07:00:00,941503.0,1.1162875e+06
2013-02-02 08:00:00,855500.0,930063.8
2013-02-02 09:00:00,1092994.0,886540.9
2013-02-02 10:00:00,848949.0,1.0415795e+06
2013-02-02 11:00:00,407282.0,954331.44
2013-02-02 12:00:00,472536.0,682582.75
2013-02-02 13:00:00,508415.0,641704.9
2013-02-02 14:00:00,391762.0,624179.8
2013-02-02 15:00:00,219737.0,520057.9
2013-02-02 16:00:00,383614.0,363271.28
2013-02-02 17:00:00,480801.0,420770.56
2013-02-02 18:00:00,517011.0,505567.16
2013-02-02 19:00:00,1079110.0,562780.8
2013-02-02 20:00:00,806836.0,898910.25
2013-02-02 21:00:00,621318.0,849282.44
2013-02-02 22:00:00,850615.0,738798.7
2013-02-02 23:00:00,1012731.0,861599.4
2013-02-03 00:00:00,778839.0,953179.94
2013-02-03 01:00:00,1167079.0,677676.56
2013-02-03 02:00:00,1027899.0,921119.4
2013-02-03 03:00:00,595533.0,875407.1
2013-02-03 04:00:00,456266.0,622984.5
2013-02-03 05:00:00,565105.0,499414.12
2013-02-03 06:00:00,158111.0,525424.0
2013-02-03 07:00:00,105295.0,297250.56
2013-02-03 08:00:00,94566.0,226256.0
2013-02-03 09:00:00,103773.0,198713.81
2013-02-03 10:00:00,75131.0,194701.28
2013-02-03 11:00:00,307579.0,163166.4
2013-02-03 12:00:00,860810.0,288535.94
2013-02-03 13:00:00,913760.0,545263.56
2013-02-03 14:00:00,959914.0,671246.4
2013-02-03 15:00:00,1010801.0,708918.7
2013-02-03 16:00:00,1029833.0,722187.0
2013-02-03 17:00:00,1022526.0,734483.1
2013-02-03 18:00:00,560150.0,775754.8
2013-02-03 19:00:00,250057.0,605366.5
2013-02-03 20:00:00,369142.0,393707.3
2013-02-03 21:00:00,562082.0,438009.78
2013-02-03 22:00:00,822230.0,581353.0
2013-02-03 23:00:00,1091953.0,741539.6
2013-02-04 00:00:00,355855.0,865336.25
2013-02-04 01:00:00,263015.0,412326.44
2013-02-04 02:00:00,723144.0,341455.75
2013-02-04 03:00:00,2660961.0,591424.4
2013-02-04 04:00:00,1183060.0,1.444238e+06
2013-02-04 05:00:00,1384629.0,1.1616602e+06
2013-02-04 06:00:00,1339175.0,1.4868862e+06
2013-02-04 07:00:00,3652915.0,1.939321e+06
2013-02-04 08:00:00,7109981.0,4.402934e+06
2013-02-04 09:00:00,12185404.0,6.9263785e+06
2013-02-04 10:00:00,8095198.0,8.57866e+06
2013-02-04 11:00:00,3207142.0,6.196137e+06
2013-02-04 12:00:00,3622361.0,3.5529975e+06
2013-02-04 13:00:00,2422824.0,3.3251255e+06
2013-02-04 14:00:00,2738796.0,2.88221e+06
2013-02-04 15:00:00,2799918.0,2.893979e+06
2013-02-04 16:00:00,2354236.0,2.7705812e+06
2013-02-04 17:00:00,3676335.0,2.2217682e+06
2013-02-04 18:00:00,1724952.0,2.3805788e+06
2013-02-04 19:00:00,669740.0,1.4767862e+06
2013-02-04 20:00:00,622037.0,773850.6
2013-02-04 21:00:00,765419.0,623009.44
2013-02-04 22:00:00,1455737.0,677469.75
2013-02-04 23:00:00,1377500.0,997339.1
2013-02-05 00:00:00,1444511.0,1.011292e+06
2013-02-05 01:00:00,1174786.0,1.02664656e+06
2013-02-05 02:00:00,1139595.0,883208.4
2013-02-05 03:00:00,1423585.0,897821.3
2013-02-05 04:00:00,1506291.0,1.140471e+06
2013-02-05 05:00:00,1495835.0,1.3888955e+06
2013-02-05 06:00:00,1264492.0,1.6950148e+06
2013-02-05 07:00:00,1850669.0,1.9468556e+06
2013-02-05 08:00:00,4189209.0,2.9062535e+06
2013-02-05 09:00:00,6137033.0,5.029191e+06
2013-02-05 10:00:00,7883815.0,5.7377025e+06
2013-02-05 11:00:00,7017245.0,5.728277e+06
2013-02-05 12:00:00,5685073.0,4.874822e+06
2013-02-05 13:00:00,5167246.0,4.272809e+06
2013-02-05 14:00:00,3901643.0,4.168956e+06
2013-02-05 15:00:00,4416122.0,3.7556635e+06
2013-02-05 16:00:00,2283456.0,3.8778055e+06
2013-02-05 17:00:00,5146581.0,2.693005e+06
2013-02-05 18:00:00,3536335.0,3.5344775e+06
2013-02-05 19:00:00,1895415.0,2.7026015e+06
2013-02-05 20:00:00,659129.0,1.6450548e+06
2013-02-05 21:00:00,730022.0,764028.7
2013-02-05 22:00:00,644127.0,683741.75
2013-02-05 23:00:00,492317.0,617420.5
2013-02-06 00:00:00,528728.0,472212.5
2013-02-06 01:00:00,294757.0,452149.56
2013-02-06 02:00:00,300184.0,248099.42
2013-02-06 03:00:00,1925936.0,262135.52
2013-02-06 04:00:00,1351867.0,1.0264459e+06
2013-02-06 05:00:00,1382514.0,1.0618656e+06
2013-02-06 06:00:00,1175818.0,1.4360975e+06
2013-02-06 07:00:00,9053766.0,1.8039158e+06
2013-02-06 08:00:00,5175343.0,8.653772e+06
2013-02-06 09:00:00,7134761.0,5.986323e+06
2013-02-06 10:00:00,6616110.0,5.680063e+06
2013-02-06 11:00:00,5296849.0,4.8846225e+06
2013-02-06 12:00:00,5103434.0,4.139599e+06
2013-02-06 13:00:00,6785216.0,4.011464e+06
2013-02-06 14:00:00,4047548.0,4.799217e+06
2013-02-06 15:00:00,5628191.0,3.9760318e+06
2013-02-06 16:00:00,5234734.0,4.468591e+06
2013-02-06 17:00:00,4484270.0,4.30069e+06
2013-02-06 18:00:00,3278815.0,3.555245e+06
2013-02-06 19:00:00,2722525.0,2.5290622e+06
2013-02-06 20:00:00,895971.0,2.0122639e+06
2013-02-06 21:00:00,827789.0,964744.1
2013-02-06 22:00:00,1340595.0,788266.56
2013-02-06 23:00:00,1064201.0,1.083468e+06
2013-02-07 00:00:00,1078260.0,915762.4
2013-02-07 01:00:00,241873.0,832707.25
2013-02-07 02:00:00,386018.0,270471.3
2013-02-07 03:00:00,161590.0,341007.66
2013-02-07 04:00:00,575964.0,245683.9
2013-02-07 05:00:00,883168.0,540538.06
2013-02-07 06:00:00,663833.0,904943.25
2013-02-07 07:00:00,700841.0,1.0979838e+06
2013-02-07 08:00:00,1778287.0,1.5436405e+06
2013-02-07 09:00:00,1062577.0,3.0506755e+06
2013-02-07 10:00:00,2485012.0,2.2751522e+06
2013-02-07 11:00:00,4169180.0,2.7592955e+06
2013-02-07 12:00:00,1941139.0,3.2163712e+06
2013-02-07 13:00:00,1365347.0,2.3150085e+06
2013-02-07 14:00:00,1307075.0,1.858663e+06
