timestamp,Realidad,Prediccion
2013-02-02 00:00:00,42256.0,25660.012
2013-02-02 01:00:00,41600.0,32198.445
2013-02-02 02:00:00,39680.0,30553.482
2013-02-02 03:00:00,46300.0,29681.223
2013-02-02 04:00:00,33264.0,31522.605
2013-02-02 05:00:00,32053.0,28191.867
2013-02-02 06:00:00,38404.0,27359.432
2013-02-02 07:00:00,42935.0,28044.297
2013-02-02 08:00:00,35438.0,28172.488
2013-02-02 09:00:00,45794.0,26385.5
2013-02-02 10:00:00,39939.0,34828.22
2013-02-02 11:00:00,21145.0,33324.36
2013-02-02 12:00:00,9300.0,26103.27
2013-02-02 13:00:00,9865.0,19668.596
2013-02-02 14:00:00,24436.0,18087.557
2013-02-02 15:00:00,19497.0,21895.78
2013-02-02 16:00:00,22891.0,21137.27
2013-02-02 17:00:00,16586.0,22532.91
2013-02-02 18:00:00,33158.0,20718.438
2013-02-02 19:00:00,37417.0,24559.021
2013-02-02 20:00:00,60240.0,31962.402
2013-02-02 21:00:00,100040.0,41410.95
2013-02-02 22:00:00,131313.0,67784.05
2013-02-02 23:00:00,75939.0,80597.9
2013-02-03 00:00:00,138072.0,60513.383
2013-02-03 01:00:00,92649.0,70260.875
2013-02-03 02:00:00,48755.0,64085.46
2013-02-03 03:00:00,114447.0,49823.125
2013-02-03 04:00:00,207688.0,79215.03
2013-02-03 05:00:00,145370.0,137790.12
2013-02-03 06:00:00,118995.0,118677.06
2013-02-03 07:00:00,368196.0,98276.57
2013-02-03 08:00:00,301403.0,235652.58
2013-02-03 09:00:00,187292.0,208218.56
2013-02-03 10:00:00,45229.0,141424.94
2013-02-03 11:00:00,55182.0,56335.094
2013-02-03 12:00:00,25977.0,53528.75
2013-02-03 13:00:00,177084.0,37866.164
2013-02-03 14:00:00,56408.0,88087.81
2013-02-03 15:00:00,50108.0,58708.91
2013-02-03 16:00:00,66905.0,52083.188
2013-02-03 17:00:00,19614.0,56190.543
2013-02-03 18:00:00,57103.0,39022.395
2013-02-03 19:00:00,31918.0,46319.66
2013-02-03 20:00:00,32707.0,50025.72
2013-02-03 21:00:00,55766.0,58442.055
2013-02-03 22:00:00,56035.0,61426.203
2013-02-03 23:00:00,40586.0,53396.848
2013-02-04 00:00:00,66681.0,40480.586
2013-02-04 01:00:00,119216.0,44926.99
2013-02-04 02:00:00,53339.0,62019.08
2013-02-04 03:00:00,26905.0,51482.43
2013-02-04 04:00:00,73185.0,38427.76
2013-02-04 05:00:00,18758.0,56813.29
2013-02-04 06:00:00,47292.0,34996.83
2013-02-04 07:00:00,39380.0,44066.156
2013-02-04 08:00:00,10724.0,43479.59
2013-02-04 09:00:00,29906.0,29554.537
2013-02-04 10:00:00,53959.0,35055.92
2013-02-04 11:00:00,43412.0,50584.242
2013-02-04 12:00:00,80843.0,50822.344
2013-02-04 13:00:00,53403.0,73641.375
2013-02-04 14:00:00,66751.0,61537.727
2013-02-04 15:00:00,63523.0,63458.605
2013-02-04 16:00:00,88184.0,58121.066
2013-02-04 17:00:00,41411.0,58485.266
2013-02-04 18:00:00,3091.0,48470.516
2013-02-04 19:00:00,16832.0,52523.89
2013-02-04 20:00:00,510570.0,41605.08
2013-02-04 21:00:00,26354.0,49399.855
2013-02-04 22:00:00,29984.0,30297.67
2013-02-04 23:00:00,24557.0,29770.1
2013-02-05 00:00:00,28266.0,26248.035
2013-02-05 01:00:00,22494.0,24934.844
2013-02-05 02:00:00,31292.0,23795.127
2013-02-05 03:00:00,22548.0,26917.527
2013-02-05 04:00:00,18265.0,25609.82
2013-02-05 05:00:00,31971.0,23100.332
2013-02-05 06:00:00,25690.0,27668.697
2013-02-05 07:00:00,23393.0,25460.463
2013-02-05 08:00:00,13387.0,24411.904
2013-02-05 09:00:00,30365.0,22029.1
2013-02-05 10:00:00,57255.0,28423.096
2013-02-05 11:00:00,48352.0,41355.3
2013-02-05 12:00:00,48283.0,43184.117
2013-02-05 13:00:00,35398.0,45489.76
2013-02-05 14:00:00,29709.0,39706.35
2013-02-05 15:00:00,71457.0,34650.57
2013-02-05 16:00:00,78063.0,46714.4
2013-02-05 17:00:00,50514.0,47666.0
2013-02-05 18:00:00,29407.0,35331.18
2013-02-05 19:00:00,25591.0,34762.28
2013-02-05 20:00:00,330466.0,548149.9
2013-02-05 21:00:00,31404.0,49395.992
2013-02-05 22:00:00,44599.0,38034.387
2013-02-05 23:00:00,37619.0,36761.75
2013-02-06 00:00:00,23427.0,34830.043
2013-02-06 01:00:00,37806.0,27875.955
2013-02-06 02:00:00,26602.0,33302.406
2013-02-06 03:00:00,19930.0,30985.938
2013-02-06 04:00:00,18014.0,27249.41
2013-02-06 05:00:00,26502.0,26370.406
2013-02-06 06:00:00,29079.0,29332.812
2013-02-06 07:00:00,31353.0,30144.021
2013-02-06 08:00:00,29288.0,29961.762
2013-02-06 09:00:00,27496.0,31071.902
2013-02-06 10:00:00,26092.0,32430.043
2013-02-06 11:00:00,22469.0,33300.152
2013-02-06 12:00:00,18544.0,32348.895
2013-02-06 13:00:00,155642.0,29595.182
2013-02-06 14:00:00,84159.0,74130.68
2013-02-06 15:00:00,26526.0,66134.04
2013-02-06 16:00:00,30300.0,34346.66
2013-02-06 17:00:00,28828.0,29865.107
2013-02-06 18:00:00,49819.0,28321.354
2013-02-06 19:00:00,33765.0,31961.367
2013-02-06 20:00:00,692111.0,505815.5
2013-02-06 21:00:00,51360.0,70403.34
2013-02-06 22:00:00,49020.0,36768.695
2013-02-06 23:00:00,38711.0,39847.47
2013-02-07 00:00:00,55974.0,33847.867
2013-02-07 01:00:00,59904.0,39627.965
2013-02-07 02:00:00,42654.0,45615.27
2013-02-07 03:00:00,50635.0,40190.426
2013-02-07 04:00:00,55068.0,44662.125
2013-02-07 05:00:00,125328.0,49495.492
2013-02-07 06:00:00,59498.0,75943.33
2013-02-07 07:00:00,51023.0,48876.777
2013-02-07 08:00:00,21279.0,41819.86
2013-02-07 09:00:00,43287.0,30285.018
2013-02-07 10:00:00,30508.0,39703.055
2013-02-07 11:00:00,42495.0,37409.617
2013-02-07 12:00:00,16122.0,44404.324
2013-02-07 13:00:00,12401.0,32009.412
2013-02-07 14:00:00,28134.0,26116.168
2013-02-07 15:00:00,39915.0,31307.906
2013-02-07 16:00:00,22574.0,35360.24
2013-02-07 17:00:00,31223.0,27146.123
2013-02-07 18:00:00,31506.0,27288.758
2013-02-07 19:00:00,40757.0,29671.148
2013-02-07 20:00:00,567661.0,527610.75
2013-02-07 21:00:00,32586.0,77147.37
2013-02-07 22:00:00,42419.0,39048.566
2013-02-07 23:00:00,40653.0,38767.484
2013-02-08 00:00:00,35649.0,35674.234
2013-02-08 01:00:00,54027.0,33038.51
2013-02-08 02:00:00,68216.0,41378.855
2013-02-08 03:00:00,73700.0,51945.086
2013-02-08 04:00:00,33235.0,60871.844
2013-02-08 05:00:00,39093.0,42643.562
2013-02-08 06:00:00,135836.0,40045.76
2013-02-08 07:00:00,168497.0,71002.51
2013-02-08 08:00:00,73569.0,86885.03
2013-02-08 09:00:00,47101.0,54451.273
2013-02-08 10:00:00,81031.0,44261.418
2013-02-08 11:00:00,73895.0,60171.434
2013-02-08 12:00:00,72509.0,59409.125
2013-02-08 13:00:00,32828.0,60745.188
2013-02-08 14:00:00,89847.0,43016.82
2013-02-08 15:00:00,155760.0,61742.477
2013-02-08 16:00:00,44010.0,82475.18
2013-02-08 17:00:00,35388.0,43360.992
2013-02-08 18:00:00,35878.0,33127.645
2013-02-08 19:00:00,52054.0,39316.156
2013-02-08 20:00:00,453026.0,356988.06
2013-02-08 21:00:00,62373.0,119389.86
2013-02-08 22:00:00,65280.0,76182.49
2013-02-08 23:00:00,45115.0,59476.188
2013-02-09 00:00:00,36307.0,45276.64
2013-02-09 01:00:00,43581.0,40517.938
2013-02-09 02:00:00,33094.0,40206.49
2013-02-09 03:00:00,28727.0,36983.89
2013-02-09 04:00:00,24795.0,34113.8
2013-02-09 05:00:00,16776.0,31822.43
2013-02-09 06:00:00,42686.0,27450.857
2013-02-09 07:00:00,42461.0,35977.535
2013-02-09 08:00:00,18984.0,37117.105
2013-02-09 09:00:00,23117.0,28111.697
2013-02-09 10:00:00,20903.0,26180.533
2013-02-09 11:00:00,33231.0,24682.557
2013-02-09 12:00:00,11495.0,27549.023
2013-02-09 13:00:00,10989.0,20592.105
2013-02-09 14:00:00,18616.0,19111.285
2013-02-09 15:00:00,14378.0,21016.2
2013-02-09 16:00:00,22575.0,18942.668
2013-02-09 17:00:00,22624.0,20516.867
2013-02-09 18:00:00,12637.0,21502.771
2013-02-09 19:00:00,20153.0,20345.59
2013-02-09 20:00:00,21927.0,31288.324
2013-02-09 21:00:00,27151.0,30815.512
2013-02-09 22:00:00,31185.0,35900.21
2013-02-09 23:00:00,25814.0,31508.447
2013-02-10 00:00:00,46426.0,25184.955
2013-02-10 01:00:00,56360.0,29605.541
2013-02-10 02:00:00,90484.0,34202.28
2013-02-10 03:00:00,114713.0,49159.793
2013-02-10 04:00:00,60416.0,67716.266
2013-02-10 05:00:00,202526.0,53633.3
2013-02-10 06:00:00,214197.0,111567.45
2013-02-10 07:00:00,71930.0,130892.06
2013-02-10 08:00:00,45664.0,63625.617
2013-02-10 09:00:00,43531.0,45929.438
2013-02-10 10:00:00,21105.0,41215.25
2013-02-10 11:00:00,25846.0,30369.559
2013-02-10 12:00:00,29856.0,29361.166
2013-02-10 13:00:00,26856.0,30407.148
2013-02-10 14:00:00,33553.0,29660.68
2013-02-10 15:00:00,27536.0,31669.928
2013-02-10 16:00:00,20753.0,29867.984
2013-02-10 17:00:00,16361.0,27140.582
2013-02-10 18:00:00,25531.0,24652.49
2013-02-10 19:00:00,20366.0,27464.84
2013-02-10 20:00:00,22714.0,29338.996
2013-02-10 21:00:00,44075.0,34136.91
2013-02-10 22:00:00,52814.0,40475.297
2013-02-10 23:00:00,40881.0,41748.805
2013-02-11 00:00:00,55611.0,36627.473
2013-02-11 01:00:00,28427.0,39037.098
2013-02-11 02:00:00,33617.0,30261.4
2013-02-11 03:00:00,10220.0,31809.625
2013-02-11 04:00:00,34131.0,22294.928
2013-02-11 05:00:00,31394.0,30700.785
2013-02-11 06:00:00,56722.0,32881.75
2013-02-11 07:00:00,64446.0,40987.04
2013-02-11 08:00:00,21918.0,45437.56
2013-02-11 09:00:00,31936.0,32366.021
