timestamp,Realidad,Prediccion
2013-02-02 00:00:00,150727.0,239089.36
2013-02-02 01:00:00,395447.0,166203.48
2013-02-02 02:00:00,214123.0,277607.75
2013-02-02 03:00:00,197279.0,195809.97
2013-02-02 04:00:00,189573.0,179511.06
2013-02-02 05:00:00,165375.0,160113.66
2013-02-02 06:00:00,127989.0,136801.03
2013-02-02 07:00:00,117885.0,116217.695
2013-02-02 08:00:00,139077.0,114228.8
2013-02-02 09:00:00,185608.0,134160.4
2013-02-02 10:00:00,223351.0,179114.84
2013-02-02 11:00:00,251257.0,220996.42
2013-02-02 12:00:00,454341.0,248357.94
2013-02-02 13:00:00,400378.0,321328.56
2013-02-02 14:00:00,1322504.0,327398.2
2013-02-02 15:00:00,776871.0,521888.78
2013-02-02 16:00:00,1183926.0,502595.28
2013-02-02 17:00:00,551362.0,622793.2
2013-02-02 18:00:00,317066.0,515103.16
2013-02-02 19:00:00,341081.0,433072.0
2013-02-02 20:00:00,295848.0,432768.53
2013-02-02 21:00:00,622086.0,397568.7
2013-02-02 22:00:00,398149.0,500542.75
2013-02-02 23:00:00,398678.0,409812.38
2013-02-03 00:00:00,931026.0,397642.62
2013-02-03 01:00:00,870256.0,470033.4
2013-02-03 02:00:00,568953.0,464731.94
2013-02-03 03:00:00,435347.0,393218.75
2013-02-03 04:00:00,665897.0,344975.38
2013-02-03 05:00:00,627556.0,391101.6
2013-02-03 06:00:00,358018.0,370152.25
2013-02-03 07:00:00,571175.0,293844.34
2013-02-03 08:00:00,575212.0,374543.0
2013-02-03 09:00:00,334486.0,415576.62
2013-02-03 10:00:00,469978.0,352358.94
2013-02-03 11:00:00,391510.0,420084.12
2013-02-03 12:00:00,502578.0,394926.88
2013-02-03 13:00:00,446559.0,425922.94
2013-02-03 14:00:00,306213.0,403494.6
2013-02-03 15:00:00,668660.0,342903.34
2013-02-03 16:00:00,355160.0,446274.1
2013-02-03 17:00:00,362704.0,375484.3
2013-02-03 18:00:00,148338.0,377827.44
2013-02-03 19:00:00,284391.0,269373.44
2013-02-03 20:00:00,172345.0,332219.88
2013-02-03 21:00:00,472513.0,273364.03
2013-02-03 22:00:00,310189.0,394267.94
2013-02-03 23:00:00,189754.0,328607.84
2013-02-04 00:00:00,354002.0,263281.22
2013-02-04 01:00:00,466206.0,253276.9
2013-02-04 02:00:00,372555.0,270865.47
2013-02-04 03:00:00,409350.0,240817.31
2013-02-04 04:00:00,387215.0,251735.73
2013-02-04 05:00:00,54932.0,248320.28
2013-02-04 06:00:00,86113.0,91938.625
2013-02-04 07:00:00,158906.0,143130.5
2013-02-04 08:00:00,399301.0,275439.75
2013-02-04 09:00:00,484028.0,633992.3
2013-02-04 10:00:00,1397748.0,881898.75
2013-02-04 11:00:00,1534777.0,1.3810788e+06
2013-02-04 12:00:00,911439.0,1.4337165e+06
2013-02-04 13:00:00,1804977.0,1.1312505e+06
2013-02-04 14:00:00,1792878.0,1.3733062e+06
2013-02-04 15:00:00,1407136.0,1.3449842e+06
2013-02-04 16:00:00,1227571.0,1.166999e+06
2013-02-04 17:00:00,823551.0,993910.5
2013-02-04 18:00:00,602019.0,728183.06
2013-02-04 19:00:00,438582.0,541887.75
2013-02-04 20:00:00,134603.0,409247.62
2013-02-04 21:00:00,535358.0,220083.61
2013-02-04 22:00:00,311438.0,329378.72
2013-02-04 23:00:00,283088.0,247654.53
2013-02-05 00:00:00,317017.0,222220.52
2013-02-05 01:00:00,222232.0,230483.64
2013-02-05 02:00:00,186786.0,180806.02
2013-02-05 03:00:00,129921.0,153980.78
2013-02-05 04:00:00,140201.0,121049.18
2013-02-05 05:00:00,130728.0,119255.69
2013-02-05 06:00:00,72734.0,116700.16
2013-02-05 07:00:00,51395.0,107457.79
2013-02-05 08:00:00,165870.0,128591.08
2013-02-05 09:00:00,199481.0,382738.62
2013-02-05 10:00:00,683436.0,550922.8
2013-02-05 11:00:00,664697.0,978296.0
2013-02-05 12:00:00,971882.0,951332.75
2013-02-05 13:00:00,584238.0,1.0572124e+06
2013-02-05 14:00:00,472321.0,809128.25
2013-02-05 15:00:00,851230.0,660670.75
2013-02-05 16:00:00,773366.0,712020.56
2013-02-05 17:00:00,727557.0,620607.75
2013-02-05 18:00:00,540939.0,554601.25
2013-02-05 19:00:00,682581.0,470942.9
2013-02-05 20:00:00,436335.0,484737.97
2013-02-05 21:00:00,7871509.0,395471.47
2013-02-05 22:00:00,5341524.0,1.2089924e+06
2013-02-05 23:00:00,4391034.0,1.3413016e+06
2013-02-06 00:00:00,2961953.0,1.327036e+06
2013-02-06 01:00:00,4361505.0,1.1607466e+06
2013-02-06 02:00:00,5840787.0,1.298951e+06
2013-02-06 03:00:00,178698.0,1.5269068e+06
2013-02-06 04:00:00,153562.0,248602.48
2013-02-06 05:00:00,101969.0,189317.84
2013-02-06 06:00:00,787415.0,135372.12
2013-02-06 07:00:00,1024862.0,498840.53
2013-02-06 08:00:00,361339.0,805912.3
2013-02-06 09:00:00,1227781.0,670275.3
2013-02-06 10:00:00,670614.0,1.3555112e+06
2013-02-06 11:00:00,743461.0,1.1569216e+06
2013-02-06 12:00:00,631253.0,1.134364e+06
2013-02-06 13:00:00,785149.0,973596.75
2013-02-06 14:00:00,1268741.0,964011.1
2013-02-06 15:00:00,455279.0,1.091004e+06
2013-02-06 16:00:00,447668.0,660100.8
2013-02-06 17:00:00,389408.0,504371.88
2013-02-06 18:00:00,774193.0,399007.53
2013-02-06 19:00:00,892255.0,460466.28
2013-02-06 20:00:00,101586.0,511329.56
2013-02-06 21:00:00,341024.0,204599.4
2013-02-06 22:00:00,294733.0,279370.2
2013-02-06 23:00:00,70103.0,237229.88
2013-02-07 00:00:00,108714.0,107741.625
2013-02-07 01:00:00,194872.0,131105.2
2013-02-07 02:00:00,271298.0,126619.54
2013-02-07 03:00:00,220326.0,130764.055
2013-02-07 04:00:00,309098.0,113958.734
2013-02-07 05:00:00,331666.0,139494.42
2013-02-07 06:00:00,179455.0,173943.75
2013-02-07 07:00:00,257651.0,172183.05
2013-02-07 08:00:00,889205.0,342223.8
2013-02-07 09:00:00,505324.0,949661.25
2013-02-07 10:00:00,1564971.0,927686.25
2013-02-07 11:00:00,1190239.0,1.5267118e+06
2013-02-07 12:00:00,2294023.0,1.3831285e+06
2013-02-07 13:00:00,4824255.0,1.7236591e+06
2013-02-07 14:00:00,4086513.0,2.296612e+06
2013-02-07 15:00:00,3844426.0,2.3045785e+06
2013-02-07 16:00:00,4922323.0,2.245241e+06
2013-02-07 17:00:00,3049350.0,2.376038e+06
2013-02-07 18:00:00,1355839.0,1.9216122e+06
2013-02-07 19:00:00,797621.0,1.2435132e+06
2013-02-07 20:00:00,14423995.0,849621.06
2013-02-07 21:00:00,13861176.0,2.3603935e+06
2013-02-07 22:00:00,3574897.0,2.8924065e+06
2013-02-07 23:00:00,377735.0,1.7518434e+06
2013-02-08 00:00:00,340420.0,459370.2
2013-02-08 01:00:00,373128.0,363185.72
2013-02-08 02:00:00,158367.0,291648.84
2013-02-08 03:00:00,260913.0,166072.3
2013-02-08 04:00:00,216231.0,181382.67
2013-02-08 05:00:00,168965.0,154926.6
2013-02-08 06:00:00,67048.0,144463.6
2013-02-08 07:00:00,216268.0,112622.15
