timestamp,Realidad,Prediccion
2013-02-02 00:00:00,40275.0,31874.248
2013-02-02 01:00:00,1283.0,16281.426
2013-02-02 02:00:00,11798.0,14771.956
2013-02-02 03:00:00,720.0,3877.862
2013-02-02 04:00:00,7479.0,1526.0381
2013-02-02 05:00:00,2172.0,2814.5088
2013-02-02 06:00:00,10535.0,1693.614
2013-02-02 07:00:00,45968.0,4029.8442
2013-02-02 08:00:00,55371.0,11723.638
2013-02-02 09:00:00,64107.0,21291.46
2013-02-02 10:00:00,25995.0,33005.664
2013-02-02 11:00:00,11845.0,26725.297
2013-02-02 12:00:00,6089.0,18314.223
2013-02-02 13:00:00,10030.0,12484.301
2013-02-02 14:00:00,15502.0,14424.746
2013-02-02 15:00:00,14878.0,17059.988
2013-02-02 16:00:00,8868.0,16965.15
2013-02-02 17:00:00,14652.0,12819.531
2013-02-02 18:00:00,10293.0,14265.182
2013-02-02 19:00:00,29740.0,10588.822
2013-02-02 20:00:00,9595.0,13184.81
2013-02-02 21:00:00,2453.0,7215.778
2013-02-02 22:00:00,2378.0,2847.325
2013-02-02 23:00:00,1096.0,2439.5757
2013-02-03 00:00:00,1174.0,1450.0527
2013-02-03 01:00:00,1009.0,3403.6792
2013-02-03 02:00:00,9221.0,26565.633
2013-02-03 03:00:00,635.0,1125.9587
2013-02-03 04:00:00,320.0,987.09247
2013-02-03 05:00:00,558.0,716.5577
2013-02-03 06:00:00,790.0,633.8954
2013-02-03 07:00:00,729.0,661.0574
2013-02-03 08:00:00,30928.0,765.791
2013-02-03 09:00:00,18816.0,6921.057
2013-02-03 10:00:00,22807.0,10344.575
2013-02-03 11:00:00,32474.0,17517.693
2013-02-03 12:00:00,10752.0,24782.072
2013-02-03 13:00:00,4174.0,15670.43
2013-02-03 14:00:00,47600.0,9053.76
2013-02-03 15:00:00,52004.0,22110.389
2013-02-03 16:00:00,38924.0,28512.936
2013-02-03 17:00:00,22047.0,27582.57
2013-02-03 18:00:00,28495.0,20225.352
2013-02-03 19:00:00,33666.0,19200.951
2013-02-03 20:00:00,25434.0,18314.748
2013-02-03 21:00:00,4157.0,14245.78
2013-02-03 22:00:00,4662.0,4307.6733
2013-02-03 23:00:00,5923.0,3876.0684
2013-02-04 00:00:00,4243.0,4308.4746
2013-02-04 01:00:00,3485.0,4384.0728
2013-02-04 02:00:00,4485.0,62817.51
2013-02-04 03:00:00,1497.0,1354.3744
2013-02-04 04:00:00,2052.0,1994.13
2013-02-04 05:00:00,4713.0,2112.1184
2013-02-04 06:00:00,3718.0,2333.2803
2013-02-04 07:00:00,4496.0,2892.3699
2013-02-04 08:00:00,3250.0,5041.3
2013-02-04 09:00:00,12929.0,6550.372
2013-02-04 10:00:00,64975.0,22158.117
2013-02-04 11:00:00,37421.0,69908.5
2013-02-04 12:00:00,135142.0,63577.94
2013-02-04 13:00:00,246000.0,108526.305
2013-02-04 14:00:00,166425.0,145161.58
2013-02-04 15:00:00,53031.0,125787.15
2013-02-04 16:00:00,188661.0,65399.27
2013-02-04 17:00:00,109149.0,98997.414
2013-02-04 18:00:00,49284.0,69159.89
2013-02-04 19:00:00,93872.0,37861.11
2013-02-04 20:00:00,53307.0,42819.94
2013-02-04 21:00:00,72290.0,29481.99
2013-02-04 22:00:00,17710.0,32771.016
2013-02-04 23:00:00,30031.0,14891.77
2013-02-05 00:00:00,11955.0,13279.22
2013-02-05 01:00:00,3285.0,8077.3774
2013-02-05 02:00:00,255158.0,47737.832
2013-02-05 03:00:00,10670.0,11574.704
2013-02-05 04:00:00,8275.0,3887.6995
2013-02-05 05:00:00,77059.0,5203.7466
2013-02-05 06:00:00,16512.0,11699.41
2013-02-05 07:00:00,57701.0,7863.1885
2013-02-05 08:00:00,76009.0,24202.547
2013-02-05 09:00:00,122697.0,47070.78
2013-02-05 10:00:00,142748.0,80357.21
2013-02-05 11:00:00,136192.0,102216.266
2013-02-05 12:00:00,226212.0,109656.05
2013-02-05 13:00:00,156060.0,142367.19
2013-02-05 14:00:00,109495.0,125945.35
2013-02-05 15:00:00,110922.0,106146.516
2013-02-05 16:00:00,120923.0,99610.44
2013-02-05 17:00:00,104402.0,89683.45
2013-02-05 18:00:00,55044.0,69642.85
2013-02-05 19:00:00,33414.0,39142.3
2013-02-05 20:00:00,44080.0,23149.426
2013-02-05 21:00:00,58694.0,23094.582
2013-02-05 22:00:00,82698.0,27525.23
2013-02-05 23:00:00,62206.0,35756.53
2013-02-06 00:00:00,46748.0,29982.314
2013-02-06 01:00:00,59695.0,20767.242
2013-02-06 02:00:00,26663.0,120820.47
2013-02-06 03:00:00,25945.0,19111.904
2013-02-06 04:00:00,27369.0,12154.89
2013-02-06 05:00:00,27327.0,12872.975
2013-02-06 06:00:00,27516.0,13418.961
2013-02-06 07:00:00,32865.0,17230.291
2013-02-06 08:00:00,28117.0,26247.11
2013-02-06 09:00:00,27598.0,33354.82
2013-02-06 10:00:00,164911.0,41239.234
2013-02-06 11:00:00,62352.0,103344.46
2013-02-06 12:00:00,15591.0,75374.74
2013-02-06 13:00:00,27407.0,33398.176
2013-02-06 14:00:00,37371.0,42321.95
2013-02-06 15:00:00,19799.0,45955.07
2013-02-06 16:00:00,39782.0,28772.059
2013-02-06 17:00:00,33251.0,35968.684
2013-02-06 18:00:00,25496.0,28401.688
2013-02-06 19:00:00,11337.0,19853.232
2013-02-06 20:00:00,150549.0,10029.958
2013-02-06 21:00:00,121129.0,33217.555
2013-02-06 22:00:00,71610.0,44053.21
2013-02-06 23:00:00,56032.0,36462.582
2013-02-07 00:00:00,56305.0,27566.16
2013-02-07 01:00:00,3395.0,26970.746
2013-02-07 02:00:00,6967.0,38645.812
2013-02-07 03:00:00,731.0,6173.8037
2013-02-07 04:00:00,2864.0,1600.18
2013-02-07 05:00:00,1560.0,2436.9087
2013-02-07 06:00:00,953.0,1542.606
2013-02-07 07:00:00,2796.0,1377.8325
2013-02-07 08:00:00,2006.0,4059.1191
2013-02-07 09:00:00,15860.0,5379.5386
2013-02-07 10:00:00,117178.0,27123.504
2013-02-07 11:00:00,222661.0,87792.266
2013-02-07 12:00:00,205470.0,128789.29
2013-02-07 13:00:00,216492.0,137055.8
2013-02-07 14:00:00,150091.0,148872.67
2013-02-07 15:00:00,146935.0,129142.89
2013-02-07 16:00:00,18011.0,123082.03
2013-02-07 17:00:00,19913.0,28229.506
2013-02-07 18:00:00,113660.0,22406.2
2013-02-07 19:00:00,157857.0,42080.188
2013-02-07 20:00:00,90999.0,57156.32
2013-02-07 21:00:00,9135.0,43052.773
2013-02-07 22:00:00,50667.0,6825.8066
2013-02-07 23:00:00,42021.0,19453.924
2013-02-08 00:00:00,4388.0,18129.178
2013-02-08 01:00:00,1945.0,3797.357
2013-02-08 02:00:00,11107.0,31397.34
2013-02-08 03:00:00,530.0,2915.1382
2013-02-08 04:00:00,1006.0,1143.2654
2013-02-08 05:00:00,2102.0,1222.4813
2013-02-08 06:00:00,730.0,1515.862
2013-02-08 07:00:00,980.0,1008.08
2013-02-08 08:00:00,2032.0,1854.5494
2013-02-08 09:00:00,5292.0,4886.272
2013-02-08 10:00:00,38849.0,13837.128
2013-02-08 11:00:00,35080.0,49357.523
2013-02-08 12:00:00,86829.0,53721.402
2013-02-08 13:00:00,115874.0,81883.0
2013-02-08 14:00:00,114778.0,98281.54
2013-02-08 15:00:00,25939.0,101148.02
2013-02-08 16:00:00,30724.0,41358.38
2013-02-08 17:00:00,78287.0,36747.66
2013-02-08 18:00:00,163702.0,44970.457
2013-02-08 19:00:00,35004.0,61328.566
2013-02-08 20:00:00,63001.0,23985.973
2013-02-08 21:00:00,8559.0,28811.105
2013-02-08 22:00:00,1229.0,6459.853
