timestamp,Realidad,Prediccion
2013-02-02 00:00:00,1865860.0,1.7108931e+06
2013-02-02 01:00:00,2090306.0,1.7348949e+06
2013-02-02 02:00:00,4067494.0,5.360484e+06
2013-02-02 03:00:00,1612382.0,2.517166e+06
2013-02-02 04:00:00,3338857.0,2.25687e+06
2013-02-02 05:00:00,1406509.0,2.414489e+06
2013-02-02 06:00:00,10992243.0,2.0769796e+07
2013-02-02 07:00:00,12336129.0,1.5181428e+07
2013-02-02 08:00:00,2141801.0,2.322124e+06
2013-02-02 09:00:00,1824031.0,2.3189595e+06
2013-02-02 10:00:00,3036654.0,2.654044e+06
2013-02-02 11:00:00,5212629.0,4.2052215e+06
2013-02-02 12:00:00,6904201.0,6.116998e+06
2013-02-02 13:00:00,6091250.0,7.2741945e+06
2013-02-02 14:00:00,7353039.0,6.5323465e+06
2013-02-02 15:00:00,6677520.0,7.1964035e+06
2013-02-02 16:00:00,6325292.0,6.8296945e+06
2013-02-02 17:00:00,6132048.0,6.569337e+06
2013-02-02 18:00:00,5887188.0,6.447862e+06
2013-02-02 19:00:00,6154177.0,6.0894205e+06
2013-02-02 20:00:00,8562914.0,6.054376e+06
2013-02-02 21:00:00,3832102.0,7.2784275e+06
2013-02-02 22:00:00,19540799.0,4.1541762e+06
2013-02-02 23:00:00,2486418.0,7.963786e+06
2013-02-03 00:00:00,1416997.0,3.1416515e+06
2013-02-03 01:00:00,1903806.0,1.6939046e+06
2013-02-03 02:00:00,2906384.0,2.4240708e+06
2013-02-03 03:00:00,3078708.0,1.984739e+06
2013-02-03 04:00:00,3604583.0,2.8648112e+06
2013-02-03 05:00:00,7209718.0,3.6152462e+06
2013-02-03 06:00:00,14241103.0,1.2331425e+07
2013-02-03 07:00:00,14546676.0,9.641219e+06
2013-02-03 08:00:00,2087596.0,4.2462905e+06
2013-02-03 09:00:00,1857044.0,2.3613368e+06
2013-02-03 10:00:00,1633269.0,2.5351695e+06
2013-02-03 11:00:00,2403131.0,2.5643952e+06
2013-02-03 12:00:00,2805621.0,3.1808705e+06
2013-02-03 13:00:00,2750866.0,3.4934995e+06
2013-02-03 14:00:00,2559615.0,3.3053275e+06
2013-02-03 15:00:00,2989327.0,3.0662655e+06
2013-02-03 16:00:00,2783770.0,3.354732e+06
2013-02-03 17:00:00,3194827.0,3.2081122e+06
2013-02-03 18:00:00,2745695.0,3.4059302e+06
2013-02-03 19:00:00,2962737.0,3.084976e+06
2013-02-03 20:00:00,2766855.0,3.169754e+06
2013-02-03 21:00:00,3615590.0,2.9126048e+06
2013-02-03 22:00:00,2711956.0,3.42112e+06
2013-02-03 23:00:00,1980174.0,2.688109e+06
2013-02-04 00:00:00,2237970.0,2.2064385e+06
2013-02-04 01:00:00,1550016.0,1.6741061e+06
2013-02-04 02:00:00,1766293.0,3.0498755e+06
2013-02-04 03:00:00,1278630.0,1.2310189e+06
2013-02-04 04:00:00,1958931.0,1.2479684e+06
2013-02-04 05:00:00,1260081.0,3.4595032e+06
2013-02-04 06:00:00,10741028.0,8.706478e+06
2013-02-04 07:00:00,11614939.0,1.38504e+07
2013-02-04 08:00:00,3925656.0,2.8805888e+06
2013-02-04 09:00:00,6343324.0,6.700829e+06
2013-02-04 10:00:00,25255002.0,1.1542022e+07
2013-02-04 11:00:00,88159079.0,2.811896e+07
2013-02-04 12:00:00,75156271.0,5.147619e+07
2013-02-04 13:00:00,25977070.0,4.8012028e+07
2013-02-04 14:00:00,33816394.0,2.85186e+07
2013-02-04 15:00:00,24510692.0,3.425628e+07
2013-02-04 16:00:00,14729431.0,2.7441296e+07
2013-02-04 17:00:00,18582261.0,1.7049384e+07
2013-02-04 18:00:00,18425819.0,1.7848118e+07
2013-02-04 19:00:00,8328920.0,1.5787031e+07
2013-02-04 20:00:00,34513116.0,7.421288e+06
2013-02-04 21:00:00,9950505.0,2.137008e+07
2013-02-04 22:00:00,3183280.0,7.194674e+06
2013-02-04 23:00:00,2599301.0,2.8008322e+06
2013-02-05 00:00:00,2020763.0,2.0488216e+06
2013-02-05 01:00:00,1719690.0,1.8918258e+06
2013-02-05 02:00:00,5720960.0,2.8277625e+06
2013-02-05 03:00:00,905729.0,2.1973168e+06
2013-02-05 04:00:00,429901.0,1.3393779e+06
2013-02-05 05:00:00,1269697.0,916404.5
2013-02-05 06:00:00,11103962.0,6.613068e+06
2013-02-05 07:00:00,11642542.0,9.733104e+06
2013-02-05 08:00:00,2964552.0,2.0195098e+06
2013-02-05 09:00:00,4912850.0,6.145304e+06
2013-02-05 10:00:00,8342220.0,1.1103518e+07
2013-02-05 11:00:00,35694229.0,1.4738557e+07
2013-02-05 12:00:00,20386751.0,3.0667564e+07
2013-02-05 13:00:00,14623206.0,2.3222016e+07
2013-02-05 14:00:00,108873422.0,1.9534394e+07
2013-02-05 15:00:00,88576416.0,4.8886196e+07
2013-02-05 16:00:00,16244044.0,5.0931136e+07
2013-02-05 17:00:00,13732204.0,1.7953688e+07
2013-02-05 18:00:00,11534439.0,1.4582944e+07
2013-02-05 19:00:00,9342605.0,1.1237402e+07
2013-02-05 20:00:00,5888550.0,8.43547e+06
2013-02-05 21:00:00,6238336.0,5.556295e+06
2013-02-05 22:00:00,6607363.0,4.885177e+06
2013-02-05 23:00:00,5087973.0,4.3284765e+06
2013-02-06 00:00:00,2975988.0,3.3849505e+06
2013-02-06 01:00:00,4524087.0,2.9169745e+06
2013-02-06 02:00:00,5576045.0,5.198285e+06
