timestamp,Realidad,Prediccion
2013-02-02 00:00:00,319546.0,198320.03
2013-02-02 01:00:00,331914.0,272263.47
2013-02-02 02:00:00,201428.0,339263.78
2013-02-02 03:00:00,214132.0,425109.72
2013-02-02 04:00:00,197035.0,397636.94
2013-02-02 05:00:00,138716.0,303465.03
2013-02-02 06:00:00,43256.0,197994.98
2013-02-02 07:00:00,123870.0,91706.21
2013-02-02 08:00:00,87021.0,140049.2
2013-02-02 09:00:00,96496.0,151567.5
2013-02-02 10:00:00,116943.0,178346.61
2013-02-02 11:00:00,590516.0,212993.38
2013-02-02 12:00:00,1194962.0,515903.53
2013-02-02 13:00:00,1249488.0,919329.94
2013-02-02 14:00:00,911895.0,1.1033666e+06
2013-02-02 15:00:00,1355455.0,977635.7
2013-02-02 16:00:00,1202545.0,1.0697286e+06
2013-02-02 17:00:00,1145005.0,917719.0
2013-02-02 18:00:00,1151212.0,763909.94
2013-02-02 19:00:00,999806.0,658702.25
2013-02-02 20:00:00,240638.0,540724.2
2013-02-02 21:00:00,480177.0,241472.73
2013-02-02 22:00:00,338534.0,262483.97
2013-02-02 23:00:00,369995.0,240275.69
2013-02-03 00:00:00,411562.0,271840.3
2013-02-03 01:00:00,317764.0,308859.22
2013-02-03 02:00:00,260703.0,333248.0
2013-02-03 03:00:00,172038.0,323927.84
2013-02-03 04:00:00,364466.0,238831.39
2013-02-03 05:00:00,3325127.0,242896.64
2013-02-03 06:00:00,186417.0,488101.6
2013-02-03 07:00:00,147340.0,277239.2
2013-02-03 08:00:00,227235.0,199005.69
2013-02-03 09:00:00,227396.0,241077.89
2013-02-03 10:00:00,174266.0,279657.8
2013-02-03 11:00:00,166921.0,261854.42
2013-02-03 12:00:00,298210.0,240474.67
2013-02-03 13:00:00,126327.0,292000.62
2013-02-03 14:00:00,235916.0,202371.05
2013-02-03 15:00:00,207031.0,236066.69
2013-02-03 16:00:00,191419.0,227553.27
2013-02-03 17:00:00,205953.0,213067.53
2013-02-03 18:00:00,152752.0,211818.48
2013-02-03 19:00:00,163916.0,172047.97
2013-02-03 20:00:00,119633.0,164133.4
2013-02-03 21:00:00,535670.0,138062.0
2013-02-03 22:00:00,689699.0,287552.53
2013-02-03 23:00:00,505990.0,417049.56
2013-02-04 00:00:00,473504.0,486354.03
2013-02-04 01:00:00,272434.0,483975.8
2013-02-04 02:00:00,116521.0,394682.5
2013-02-04 03:00:00,80021.0,182564.34
2013-02-04 04:00:00,329116.0,101127.09
2013-02-04 05:00:00,74149.0,161584.6
2013-02-04 06:00:00,56134.0,90078.19
2013-02-04 07:00:00,82823.0,90909.8
2013-02-04 08:00:00,239061.0,178609.08
2013-02-04 09:00:00,774051.0,472460.7
2013-02-04 10:00:00,586377.0,1.02341675e+06
2013-02-04 11:00:00,1042263.0,994606.44
2013-02-04 12:00:00,1549320.0,1.2316859e+06
2013-02-04 13:00:00,1458637.0,1.6057032e+06
2013-02-04 14:00:00,1336129.0,1.6133812e+06
2013-02-04 15:00:00,1307452.0,1.4378599e+06
2013-02-04 16:00:00,1847422.0,1.2660686e+06
2013-02-04 17:00:00,1839624.0,1.3811908e+06
2013-02-04 18:00:00,1229440.0,1.3082889e+06
2013-02-04 19:00:00,1581148.0,983001.1
2013-02-04 20:00:00,1113792.0,988833.44
2013-02-04 21:00:00,708776.0,749038.8
2013-02-04 22:00:00,369380.0,536360.7
2013-02-04 23:00:00,220692.0,374425.88
2013-02-05 00:00:00,76574.0,281633.8
2013-02-05 01:00:00,81404.0,146574.11
2013-02-05 02:00:00,57756.0,129055.1
2013-02-05 03:00:00,45404.0,90291.66
2013-02-05 04:00:00,242870.0,64333.527
2013-02-05 05:00:00,242522.0,146610.45
2013-02-05 06:00:00,201831.0,161325.14
2013-02-05 07:00:00,59067.0,201897.22
2013-02-05 08:00:00,215643.0,144047.03
2013-02-05 09:00:00,377986.0,421993.8
2013-02-05 10:00:00,815284.0,729619.25
2013-02-05 11:00:00,921647.0,1.0891421e+06
2013-02-05 12:00:00,1078683.0,1.1359425e+06
