timestamp,Realidad,Prediccion
2013-02-02 00:00:00,1340.0,870.2105
2013-02-02 01:00:00,3272.0,2009.336
2013-02-02 02:00:00,3148.0,4754.7407
2013-02-02 03:00:00,411.0,7847.574
2013-02-02 04:00:00,3924.0,3056.2744
2013-02-02 05:00:00,27844.0,4807.3965
2013-02-02 06:00:00,15063.0,9242.172
2013-02-02 07:00:00,4079.0,6119.2686
2013-02-02 08:00:00,7972.0,2894.5078
2013-02-02 09:00:00,1379.0,5441.1304
2013-02-02 10:00:00,1848.0,2970.7798
2013-02-02 11:00:00,13501.0,3404.2214
2013-02-02 12:00:00,10077.0,10135.257
2013-02-02 13:00:00,12163.0,12099.452
2013-02-02 14:00:00,10931.0,13541.316
2013-02-02 15:00:00,16406.0,12719.118
2013-02-02 16:00:00,7332.0,14644.389
2013-02-02 17:00:00,10019.0,10364.307
2013-02-02 18:00:00,16142.0,9540.058
2013-02-02 19:00:00,60894.0,9520.106
2013-02-02 20:00:00,20710.0,14045.881
2013-02-02 21:00:00,11677.0,8279.573
2013-02-02 22:00:00,2388.0,4649.925
2013-02-02 23:00:00,2115.0,2162.7393
2013-02-03 00:00:00,1664.0,2435.1377
2013-02-03 01:00:00,9439.0,4679.0146
2013-02-03 02:00:00,22276.0,11701.273
2013-02-03 03:00:00,6080.0,17182.406
2013-02-03 04:00:00,3941.0,7373.368
2013-02-03 05:00:00,3740.0,3887.7476
2013-02-03 06:00:00,4435.0,2599.3218
2013-02-03 07:00:00,709.0,2394.1243
2013-02-03 08:00:00,968.0,1151.456
2013-02-03 09:00:00,904.0,1312.2869
2013-02-03 10:00:00,17196.0,1342.2246
2013-02-03 11:00:00,5262.0,6291.281
2013-02-03 12:00:00,1465.0,5816.0557
2013-02-03 13:00:00,11042.0,3140.1443
2013-02-03 14:00:00,15180.0,6362.1074
2013-02-03 15:00:00,32379.0,11039.106
2013-02-03 16:00:00,21681.0,19638.062
2013-02-03 17:00:00,26226.0,20771.281
2013-02-03 18:00:00,21645.0,20472.244
2013-02-03 19:00:00,6717.0,16076.268
2013-02-03 20:00:00,5914.0,7222.6704
2013-02-03 21:00:00,2181.0,4187.1465
2013-02-03 22:00:00,2658.0,2075.72
2013-02-03 23:00:00,3054.0,2263.8787
2013-02-04 00:00:00,2079.0,3373.4165
2013-02-04 01:00:00,3286.0,4405.9526
2013-02-04 02:00:00,2162.0,5024.4062
2013-02-04 03:00:00,1125.0,4333.552
2013-02-04 04:00:00,11683.0,2995.5347
2013-02-04 05:00:00,22980.0,6576.2266
2013-02-04 06:00:00,12657.0,9013.943
2013-02-04 07:00:00,15671.0,7827.5405
2013-02-04 08:00:00,1907.0,12263.217
2013-02-04 09:00:00,17104.0,6607.721
2013-02-04 10:00:00,67837.0,25534.508
2013-02-04 11:00:00,109815.0,71823.92
2013-02-04 12:00:00,149035.0,125684.38
2013-02-04 13:00:00,376467.0,176904.53
2013-02-04 14:00:00,141329.0,309966.94
2013-02-04 15:00:00,579466.0,215754.56
2013-02-04 16:00:00,323664.0,375840.44
2013-02-04 17:00:00,269981.0,287172.97
2013-02-04 18:00:00,259289.0,198889.38
2013-02-04 19:00:00,23601.0,138939.05
2013-02-04 20:00:00,25137.0,28189.904
2013-02-04 21:00:00,15704.0,15767.711
2013-02-04 22:00:00,91344.0,9608.362
2013-02-04 23:00:00,9811.0,24090.672
2013-02-05 00:00:00,16328.0,9287.345
2013-02-05 01:00:00,13476.0,13790.424
2013-02-05 02:00:00,5867.0,16694.375
2013-02-05 03:00:00,22829.0,11207.296
2013-02-05 04:00:00,96489.0,17316.252
2013-02-05 05:00:00,127288.0,26614.018
2013-02-05 06:00:00,7682.0,26223.79
2013-02-05 07:00:00,30234.0,7375.0425
2013-02-05 08:00:00,128383.0,18768.146
2013-02-05 09:00:00,105087.0,62674.316
2013-02-05 10:00:00,104799.0,85910.625
2013-02-05 11:00:00,160765.0,104533.25
2013-02-05 12:00:00,219098.0,142760.11
2013-02-05 13:00:00,262603.0,179533.31
2013-02-05 14:00:00,156709.0,206941.1
2013-02-05 15:00:00,179232.0,163898.0
2013-02-05 16:00:00,435262.0,158545.55
2013-02-05 17:00:00,312002.0,223645.83
2013-02-05 18:00:00,107789.0,184236.94
2013-02-05 19:00:00,29388.0,86798.57
2013-02-05 20:00:00,81607.0,28505.484
2013-02-05 21:00:00,67238.0,31340.857
2013-02-05 22:00:00,93327.0,23218.633
2013-02-05 23:00:00,28120.0,26718.773
2013-02-06 00:00:00,23933.0,14300.846
2013-02-06 01:00:00,1626.0,19172.533
2013-02-06 02:00:00,10546.0,4939.474
2013-02-06 03:00:00,1388.0,14095.749
2013-02-06 04:00:00,10933.0,3907.4307
2013-02-06 05:00:00,12984.0,7585.285
2013-02-06 06:00:00,8250.0,6301.334
2013-02-06 07:00:00,7179.0,5293.8433
2013-02-06 08:00:00,12672.0,7483.8496
2013-02-06 09:00:00,93144.0,17405.83
2013-02-06 10:00:00,22628.0,66360.16
2013-02-06 11:00:00,23092.0,36475.0
2013-02-06 12:00:00,27805.0,37109.883
2013-02-06 13:00:00,59137.0,40228.008
2013-02-06 14:00:00,47869.0,55875.418
2013-02-06 15:00:00,25544.0,54841.46
2013-02-06 16:00:00,66432.0,39498.434
2013-02-06 17:00:00,182231.0,54728.76
2013-02-06 18:00:00,45822.0,93810.64
2013-02-06 19:00:00,20256.0,46252.254
2013-02-06 20:00:00,47456.0,19552.768
2013-02-06 21:00:00,197897.0,20446.371
2013-02-06 22:00:00,59152.0,38193.96
2013-02-06 23:00:00,73190.0,17207.447
2013-02-07 00:00:00,73964.0,21655.086
2013-02-07 01:00:00,6334.0,32408.523
2013-02-07 02:00:00,7360.0,7934.209
2013-02-07 03:00:00,1137.0,8954.117
2013-02-07 04:00:00,21768.0,2889.1226
2013-02-07 05:00:00,14801.0,12684.181
2013-02-07 06:00:00,6058.0,7673.019
2013-02-07 07:00:00,3070.0,4644.658
2013-02-07 08:00:00,2083.0,4686.693
2013-02-07 09:00:00,11668.0,6287.5913
2013-02-07 10:00:00,233280.0,22616.145
2013-02-07 11:00:00,223995.0,114791.21
2013-02-07 12:00:00,373673.0,135820.47
2013-02-07 13:00:00,285879.0,190610.1
2013-02-07 14:00:00,164438.0,186757.62
2013-02-07 15:00:00,110172.0,145412.64
2013-02-07 16:00:00,32642.0,109900.086
2013-02-07 17:00:00,30645.0,51178.965
2013-02-07 18:00:00,84302.0,34810.254
2013-02-07 19:00:00,439635.0,45669.55
2013-02-07 20:00:00,141741.0,86474.85
2013-02-07 21:00:00,40242.0,41243.363
2013-02-07 22:00:00,21348.0,12702.582
2013-02-07 23:00:00,37958.0,6864.9756
2013-02-08 00:00:00,3457.0,12203.072
2013-02-08 01:00:00,4482.0,4920.504
2013-02-08 02:00:00,3298.0,5182.585
2013-02-08 03:00:00,1482.0,5941.3066
2013-02-08 04:00:00,107767.0,4004.2815
2013-02-08 05:00:00,33005.0,28262.156
2013-02-08 06:00:00,1178.0,11559.579
2013-02-08 07:00:00,2942.0,1646.9473
2013-02-08 08:00:00,3950.0,3668.6145
2013-02-08 09:00:00,10879.0,7752.6743
2013-02-08 10:00:00,23990.0,18802.06
2013-02-08 11:00:00,49146.0,33462.387
2013-02-08 12:00:00,54114.0,53984.41
2013-02-08 13:00:00,45282.0,63806.09
2013-02-08 14:00:00,81334.0,59322.727
2013-02-08 15:00:00,51650.0,78428.445
2013-02-08 16:00:00,49641.0,64343.71
2013-02-08 17:00:00,124290.0,53936.6
2013-02-08 18:00:00,103074.0,69642.66
2013-02-08 19:00:00,96352.0,53587.336
2013-02-08 20:00:00,16296.0,36658.19
2013-02-08 21:00:00,13880.0,8794.294
2013-02-08 22:00:00,1190.0,4759.052
2013-02-08 23:00:00,2821.0,1100.9126
2013-02-09 00:00:00,6714.0,1658.3706
2013-02-09 01:00:00,7694.0,4973.9414
2013-02-09 02:00:00,24720.0,8318.692
2013-02-09 03:00:00,2170.0,23155.52
2013-02-09 04:00:00,27693.0,6771.4014
2013-02-09 05:00:00,23687.0,15241.481
2013-02-09 06:00:00,4369.0,12555.264
2013-02-09 07:00:00,2119.0,3779.1729
2013-02-09 08:00:00,3908.0,2469.5918
2013-02-09 09:00:00,4128.0,4210.71
2013-02-09 10:00:00,5748.0,5836.479
2013-02-09 11:00:00,16903.0,8139.883
2013-02-09 12:00:00,18332.0,15764.688
2013-02-09 13:00:00,18039.0,19173.559
2013-02-09 14:00:00,19075.0,19462.887
2013-02-09 15:00:00,23621.0,19401.58
2013-02-09 16:00:00,31465.0,20376.35
2013-02-09 17:00:00,17244.0,22399.574
2013-02-09 18:00:00,20032.0,15858.668
2013-02-09 19:00:00,19295.0,12244.623
2013-02-09 20:00:00,14648.0,8990.341
2013-02-09 21:00:00,3309.0,5913.1294
2013-02-09 22:00:00,2441.0,2415.0537
2013-02-09 23:00:00,1911.0,1986.6805
2013-02-10 00:00:00,2149.0,2519.6392
2013-02-10 01:00:00,25964.0,5596.2124
2013-02-10 02:00:00,25147.0,17813.166
2013-02-10 03:00:00,5531.0,17546.537
2013-02-10 04:00:00,12454.0,6571.0605
2013-02-10 05:00:00,15412.0,6220.4946
2013-02-10 06:00:00,799.0,5387.046
2013-02-10 07:00:00,575.0,1321.0645
2013-02-10 08:00:00,1227.0,1010.8032
2013-02-10 09:00:00,1637.0,1427.6604
2013-02-10 10:00:00,1288.0,1870.2284
2013-02-10 11:00:00,2283.0,1878.441
2013-02-10 12:00:00,10457.0,2438.3818
2013-02-10 13:00:00,6306.0,5821.023
2013-02-10 14:00:00,6154.0,6562.06
2013-02-10 15:00:00,8948.0,7002.8525
2013-02-10 16:00:00,4296.0,8788.886
2013-02-10 17:00:00,8819.0,7078.488
2013-02-10 18:00:00,10532.0,7903.4756
2013-02-10 19:00:00,11417.0,8128.5635
2013-02-10 20:00:00,27854.0,7097.6885
2013-02-10 21:00:00,6134.0,8100.817
2013-02-10 22:00:00,5059.0,4033.6863
2013-02-10 23:00:00,4881.0,3400.187
2013-02-11 00:00:00,2276.0,4145.2197
2013-02-11 01:00:00,6874.0,4342.759
2013-02-11 02:00:00,4805.0,6899.919
2013-02-11 03:00:00,1895.0,6509.775
2013-02-11 04:00:00,20371.0,4276.676
2013-02-11 05:00:00,22292.0,9353.92
2013-02-11 06:00:00,33446.0,10171.358
2013-02-11 07:00:00,1080.0,14245.998
2013-02-11 08:00:00,2117.0,3616.8699
2013-02-11 09:00:00,6246.0,6412.895
2013-02-11 10:00:00,16107.0,14985.661
2013-02-11 11:00:00,34950.0,31395.693
2013-02-11 12:00:00,39587.0,56804.023
2013-02-11 13:00:00,189480.0,71260.766
2013-02-11 14:00:00,104884.0,166450.14
2013-02-11 15:00:00,154290.0,150207.38
2013-02-11 16:00:00,117408.0,169371.55
2013-02-11 17:00:00,350183.0,133016.75
2013-02-11 18:00:00,40501.0,176738.27
2013-02-11 19:00:00,195965.0,52907.13
2013-02-11 20:00:00,31961.0,62292.348
2013-02-11 21:00:00,15825.0,21749.219
2013-02-11 22:00:00,43218.0,9951.023
2013-02-11 23:00:00,195230.0,15647.818
2013-02-12 00:00:00,15968.0,43168.22
2013-02-12 01:00:00,5350.0,14047.582
2013-02-12 02:00:00,6132.0,9980.412
2013-02-12 03:00:00,1450.0,11589.738
2013-02-12 04:00:00,13971.0,5024.3633
2013-02-12 05:00:00,6192.0,10836.862
