timestamp,Realidad,Prediccion
2013-02-02 00:00:00,43207.0,30734.475
2013-02-02 01:00:00,33880.0,31350.781
2013-02-02 02:00:00,33336.0,31491.926
2013-02-02 03:00:00,33033.0,31369.445
2013-02-02 04:00:00,40382.0,29809.135
2013-02-02 05:00:00,26367.0,29928.35
2013-02-02 06:00:00,27831.0,22802.447
2013-02-02 07:00:00,32588.0,24003.684
2013-02-02 08:00:00,38578.0,29610.004
2013-02-02 09:00:00,43994.0,40929.89
2013-02-02 10:00:00,44853.0,53772.914
2013-02-02 11:00:00,91958.0,60501.9
2013-02-02 12:00:00,73307.0,89122.86
2013-02-02 13:00:00,57722.0,85448.95
2013-02-02 14:00:00,45001.0,75147.72
2013-02-02 15:00:00,72106.0,60663.617
2013-02-02 16:00:00,62695.0,66966.34
2013-02-02 17:00:00,69559.0,62623.35
2013-02-02 18:00:00,77090.0,58669.395
2013-02-02 19:00:00,45681.0,54878.92
2013-02-02 20:00:00,17909.0,38660.08
2013-02-02 21:00:00,19480.0,20287.674
2013-02-02 22:00:00,18113.0,17076.543
2013-02-02 23:00:00,28539.0,15472.261
2013-02-03 00:00:00,52169.0,18297.863
2013-02-03 01:00:00,28518.0,23959.84
2013-02-03 02:00:00,23327.0,22218.957
2013-02-03 03:00:00,15133.0,22644.895
2013-02-03 04:00:00,25569.0,18827.648
2013-02-03 05:00:00,35316.0,21046.908
2013-02-03 06:00:00,10034.0,21318.729
2013-02-03 07:00:00,13974.0,11085.328
2013-02-03 08:00:00,29396.0,14633.596
2013-02-03 09:00:00,39647.0,22279.156
2013-02-03 10:00:00,54828.0,29385.734
2013-02-03 11:00:00,102476.0,39087.5
2013-02-03 12:00:00,81051.0,58975.47
2013-02-03 13:00:00,84622.0,59927.64
2013-02-03 14:00:00,64431.0,65757.945
2013-02-03 15:00:00,82596.0,62320.99
2013-02-03 16:00:00,100533.0,68875.734
2013-02-03 17:00:00,42664.0,76129.836
2013-02-03 18:00:00,56851.0,54154.473
2013-02-03 19:00:00,32209.0,53717.15
2013-02-03 20:00:00,52389.0,40223.555
2013-02-03 21:00:00,28368.0,43362.11
2013-02-03 22:00:00,35392.0,35144.598
2013-02-03 23:00:00,33192.0,37553.926
2013-02-04 00:00:00,36244.0,37930.934
2013-02-04 01:00:00,51484.0,33685.336
2013-02-04 02:00:00,38357.0,39726.992
2013-02-04 03:00:00,72985.0,36096.14
2013-02-04 04:00:00,56615.0,45418.93
2013-02-04 05:00:00,40036.0,39370.453
2013-02-04 06:00:00,10797.0,34627.84
2013-02-04 07:00:00,34839.0,18163.723
2013-02-04 08:00:00,65740.0,64376.613
2013-02-04 09:00:00,184640.0,127071.12
