timestamp,Realidad,Prediccion
2013-02-02 00:00:00,12221.0,5678.66
2013-02-02 01:00:00,609.0,3463.7852
2013-02-02 02:00:00,7212.0,5470.168
2013-02-02 03:00:00,564.0,1435.1388
2013-02-02 04:00:00,1013.0,569.4258
2013-02-02 05:00:00,573.0,845.687
2013-02-02 06:00:00,437.0,639.6262
2013-02-02 07:00:00,570.0,587.8876
2013-02-02 08:00:00,730.0,762.82996
2013-02-02 09:00:00,1377.0,1136.5732
2013-02-02 10:00:00,1947.0,2224.7634
2013-02-02 11:00:00,2420.0,3421.9988
2013-02-02 12:00:00,4971.0,4197.688
2013-02-02 13:00:00,5704.0,5728.345
2013-02-02 14:00:00,9882.0,6060.242
2013-02-02 15:00:00,10412.0,7240.3623
2013-02-02 16:00:00,12451.0,7192.244
2013-02-02 17:00:00,7188.0,6992.187
2013-02-02 18:00:00,2466.0,5273.3916
2013-02-02 19:00:00,3541.0,2756.585
2013-02-02 20:00:00,3370.0,2282.5415
2013-02-02 21:00:00,479.0,1783.5725
2013-02-02 22:00:00,1173.0,649.76587
2013-02-02 23:00:00,860.0,743.2345
2013-02-03 00:00:00,1223.0,710.44147
2013-02-03 01:00:00,710.0,1041.0121
2013-02-03 02:00:00,2436.0,8560.183
2013-02-03 03:00:00,392.0,488.65884
2013-02-03 04:00:00,421.0,330.6294
2013-02-03 05:00:00,804.0,367.4632
2013-02-03 06:00:00,480.0,497.0904
2013-02-03 07:00:00,1957.0,477.39664
2013-02-03 08:00:00,1402.0,1124.234
2013-02-03 09:00:00,772.0,1424.4703
2013-02-03 10:00:00,2496.0,1445.0835
2013-02-03 11:00:00,4979.0,3545.1045
2013-02-03 12:00:00,9362.0,6145.1333
2013-02-03 13:00:00,20141.0,8901.824
2013-02-03 14:00:00,13826.0,13006.916
2013-02-03 15:00:00,10737.0,12211.023
2013-02-03 16:00:00,21260.0,10427.387
2013-02-03 17:00:00,9297.0,10904.69
2013-02-03 18:00:00,8988.0,7262.4053
2013-02-03 19:00:00,2206.0,5502.125
2013-02-03 20:00:00,5037.0,2435.2375
2013-02-03 21:00:00,1470.0,2539.5576
2013-02-03 22:00:00,2200.0,1290.8243
2013-02-03 23:00:00,1786.0,1408.804
2013-02-04 00:00:00,1991.0,1380.579
2013-02-04 01:00:00,4188.0,1489.3247
2013-02-04 02:00:00,3826.0,18985.045
2013-02-04 03:00:00,1073.0,996.6573
2013-02-04 04:00:00,1598.0,985.2284
2013-02-04 05:00:00,2836.0,1276.6658
2013-02-04 06:00:00,1508.0,1714.6233
2013-02-04 07:00:00,2802.0,1881.2661
2013-02-04 08:00:00,13464.0,4449.315
2013-02-04 09:00:00,24491.0,12502.495
2013-02-04 10:00:00,9353.0,22479.828
2013-02-04 11:00:00,9703.0,15768.508
2013-02-04 12:00:00,3366.0,15221.58
2013-02-04 13:00:00,13161.0,8391.801
2013-02-04 14:00:00,20566.0,11134.166
2013-02-04 15:00:00,14144.0,13801.752
2013-02-04 16:00:00,44350.0,12632.726
2013-02-04 17:00:00,8455.0,16766.643
2013-02-04 18:00:00,16025.0,10279.691
2013-02-04 19:00:00,10440.0,10131.749
2013-02-04 20:00:00,66612.0,7893.321
2013-02-04 21:00:00,13634.0,11093.398
2013-02-04 22:00:00,1331.0,7085.8105
2013-02-04 23:00:00,2804.0,1960.1287
2013-02-05 00:00:00,1164.0,1760.1243
2013-02-05 01:00:00,1036.0,1073.0618
2013-02-05 02:00:00,10675.0,7198.256
2013-02-05 03:00:00,1506.0,1598.2518
2013-02-05 04:00:00,824.0,811.43744
2013-02-05 05:00:00,1744.0,936.81934
2013-02-05 06:00:00,572.0,1334.6829
2013-02-05 07:00:00,1174.0,989.98065
2013-02-05 08:00:00,1536.0,2930.1245
2013-02-05 09:00:00,8393.0,5333.799
2013-02-05 10:00:00,15923.0,14072.806
2013-02-05 11:00:00,9722.0,18900.117
2013-02-05 12:00:00,11612.0,15185.214
2013-02-05 13:00:00,9397.0,14904.174
2013-02-05 14:00:00,9776.0,12807.579
2013-02-05 15:00:00,4436.0,11910.307
2013-02-05 16:00:00,19102.0,8427.397
2013-02-05 17:00:00,16489.0,10232.504
2013-02-05 18:00:00,6074.0,10033.536
2013-02-05 19:00:00,10400.0,7314.718
2013-02-05 20:00:00,22444.0,6620.6226
2013-02-05 21:00:00,2696.0,6574.784
2013-02-05 22:00:00,2916.0,2956.8022
2013-02-05 23:00:00,2548.0,2229.3967
2013-02-06 00:00:00,4178.0,1680.1882
2013-02-06 01:00:00,4390.0,2061.0361
2013-02-06 02:00:00,6676.0,10923.6875
2013-02-06 03:00:00,1262.0,2010.4253
2013-02-06 04:00:00,762.0,1096.1101
2013-02-06 05:00:00,787.0,1008.41833
2013-02-06 06:00:00,553.0,978.6502
2013-02-06 07:00:00,1001.0,1047.4829
2013-02-06 08:00:00,2947.0,2709.913
2013-02-06 09:00:00,7136.0,8253.043
2013-02-06 10:00:00,14586.0,14502.617
2013-02-06 11:00:00,7937.0,18797.13
2013-02-06 12:00:00,13634.0,14492.9375
2013-02-06 13:00:00,24968.0,15612.474
2013-02-06 14:00:00,11420.0,18498.598
2013-02-06 15:00:00,32375.0,14834.048
2013-02-06 16:00:00,26067.0,18313.297
2013-02-06 17:00:00,18784.0,17397.0
2013-02-06 18:00:00,6882.0,14983.475
2013-02-06 19:00:00,4324.0,9889.645
2013-02-06 20:00:00,23077.0,6598.8154
2013-02-06 21:00:00,4886.0,6574.891
2013-02-06 22:00:00,2049.0,3731.5142
2013-02-06 23:00:00,1139.0,1972.4691
2013-02-07 00:00:00,1464.0,1033.05
2013-02-07 01:00:00,3280.0,1136.6731
2013-02-07 02:00:00,12157.0,8450.627
2013-02-07 03:00:00,1052.0,1491.6006
2013-02-07 04:00:00,1934.0,729.271
2013-02-07 05:00:00,1377.0,1246.3862
2013-02-07 06:00:00,488.0,1225.5275
2013-02-07 07:00:00,2922.0,872.12854
2013-02-07 08:00:00,4829.0,4095.8245
2013-02-07 09:00:00,13261.0,9014.185
2013-02-07 10:00:00,6882.0,18618.94
2013-02-07 11:00:00,7657.0,14667.857
2013-02-07 12:00:00,16162.0,13265.953
2013-02-07 13:00:00,15553.0,15358.306
2013-02-07 14:00:00,4320.0,15032.256
2013-02-07 15:00:00,11703.0,9202.063
2013-02-07 16:00:00,9215.0,10651.725
2013-02-07 17:00:00,8037.0,9637.053
2013-02-07 18:00:00,5242.0,8452.965
2013-02-07 19:00:00,5061.0,6522.317
2013-02-07 20:00:00,39050.0,5120.978
2013-02-07 21:00:00,1227.0,6594.587
2013-02-07 22:00:00,1660.0,1781.16
2013-02-07 23:00:00,983.0,1493.9282
2013-02-08 00:00:00,1795.0,1020.59125
2013-02-08 01:00:00,1049.0,1369.2217
2013-02-08 02:00:00,7100.0,7763.3223
