timestamp,Realidad,Prediccion
2013-02-02 00:00:00,15417.0,15227.722
2013-02-02 01:00:00,12180.0,14591.911
2013-02-02 02:00:00,19842.0,13440.056
2013-02-02 03:00:00,9211.0,15023.369
2013-02-02 04:00:00,8871.0,11858.971
2013-02-02 05:00:00,9248.0,11294.697
2013-02-02 06:00:00,53616.0,11242.561
2013-02-02 07:00:00,43792.0,19962.615
2013-02-02 08:00:00,9412.0,23657.346
2013-02-02 09:00:00,7923.0,14947.264
2013-02-02 10:00:00,20930.0,13722.068
2013-02-02 11:00:00,39904.0,20316.195
2013-02-02 12:00:00,35673.0,28849.268
2013-02-02 13:00:00,25108.0,31500.547
2013-02-02 14:00:00,36552.0,28698.422
2013-02-02 15:00:00,35588.0,33049.7
2013-02-02 16:00:00,33796.0,34088.207
2013-02-02 17:00:00,19488.0,33832.44
2013-02-02 18:00:00,22343.0,25312.773
2013-02-02 19:00:00,22066.0,23719.676
2013-02-02 20:00:00,25028.0,22111.928
2013-02-02 21:00:00,10977.0,21921.562
2013-02-02 22:00:00,53142.0,15886.9
2013-02-02 23:00:00,16276.0,23617.398
2013-02-03 00:00:00,13062.0,17192.191
2013-02-03 01:00:00,14134.0,14430.071
2013-02-03 02:00:00,11068.0,15540.127
2013-02-03 03:00:00,8439.0,14014.85
2013-02-03 04:00:00,8680.0,12475.063
2013-02-03 05:00:00,41288.0,12030.135
2013-02-03 06:00:00,32362.0,17574.824
2013-02-03 07:00:00,44034.0,19010.883
2013-02-03 08:00:00,7401.0,24027.71
2013-02-03 09:00:00,10222.0,14548.722
2013-02-03 10:00:00,31353.0,15547.51
2013-02-03 11:00:00,17564.0,24590.475
2013-02-03 12:00:00,23048.0,22818.785
2013-02-03 13:00:00,28500.0,25692.09
2013-02-03 14:00:00,27324.0,28529.064
2013-02-03 15:00:00,29065.0,28919.459
2013-02-03 16:00:00,26607.0,29627.828
2013-02-03 17:00:00,25839.0,28434.428
2013-02-03 18:00:00,28056.0,27314.848
2013-02-03 19:00:00,18236.0,27183.533
2013-02-03 20:00:00,17770.0,22710.016
2013-02-03 21:00:00,18685.0,20837.453
2013-02-03 22:00:00,19627.0,19725.121
2013-02-03 23:00:00,14594.0,19102.191
2013-02-04 00:00:00,13781.0,16907.857
2013-02-04 01:00:00,11431.0,14251.691
2013-02-04 02:00:00,13395.0,13757.201
2013-02-04 03:00:00,4025.0,12603.674
2013-02-04 04:00:00,10433.0,8321.93
2013-02-04 05:00:00,10829.0,11421.157
2013-02-04 06:00:00,47416.0,13583.744
2013-02-04 07:00:00,54700.0,26991.357
2013-02-04 08:00:00,27336.0,37083.492
2013-02-04 09:00:00,37578.0,35672.16
2013-02-04 10:00:00,56874.0,48073.633
2013-02-04 11:00:00,77531.0,59856.926
2013-02-04 12:00:00,72788.0,71738.08
2013-02-04 13:00:00,125943.0,71507.07
2013-02-04 14:00:00,362023.0,92090.96
2013-02-04 15:00:00,180043.0,156305.14
2013-02-04 16:00:00,88434.0,137988.81
2013-02-04 17:00:00,46370.0,96322.875
2013-02-04 18:00:00,49242.0,61218.824
2013-02-04 19:00:00,23741.0,50805.58
2013-02-04 20:00:00,31137.0,31635.635
2013-02-04 21:00:00,20119.0,28744.467
2013-02-04 22:00:00,13819.0,22573.822
2013-02-04 23:00:00,17700.0,17565.29
2013-02-05 00:00:00,6432.0,16811.973
2013-02-05 01:00:00,5178.0,11726.143
2013-02-05 02:00:00,17714.0,10158.92
2013-02-05 03:00:00,3969.0,12857.257
2013-02-05 04:00:00,14104.0,8104.9053
2013-02-05 05:00:00,12388.0,13439.415
2013-02-05 06:00:00,59304.0,15045.623
2013-02-05 07:00:00,28251.0,32437.342
2013-02-05 08:00:00,32501.0,30624.227
2013-02-05 09:00:00,37783.0,40170.156
2013-02-05 10:00:00,121525.0,48241.176
2013-02-05 11:00:00,153345.0,84232.48
2013-02-05 12:00:00,86210.0,103673.375
2013-02-05 13:00:00,67850.0,84906.57
2013-02-05 14:00:00,57148.0,76397.92
2013-02-05 15:00:00,61021.0,67292.98
2013-02-05 16:00:00,51120.0,64058.15
2013-02-05 17:00:00,53617.0,55018.945
2013-02-05 18:00:00,34137.0,52429.6
2013-02-05 19:00:00,30639.0,39064.88
2013-02-05 20:00:00,30575.0,32968.477
2013-02-05 21:00:00,22550.0,29503.0
2013-02-05 22:00:00,24633.0,23865.219
2013-02-05 23:00:00,19342.0,21904.613
2013-02-06 00:00:00,15018.0,18680.553
2013-02-06 01:00:00,22472.0,16323.671
2013-02-06 02:00:00,25894.0,17810.262
2013-02-06 03:00:00,15891.0,18226.68
2013-02-06 04:00:00,17424.0,14930.466
2013-02-06 05:00:00,21251.0,16656.842
2013-02-06 06:00:00,55119.0,21200.824
2013-02-06 07:00:00,47360.0,38841.242
2013-02-06 08:00:00,32245.0,44791.33
2013-02-06 09:00:00,40482.0,43303.344
2013-02-06 10:00:00,38809.0,52023.367
2013-02-06 11:00:00,46180.0,52717.797
2013-02-06 12:00:00,57365.0,56602.37
2013-02-06 13:00:00,170173.0,62309.223
2013-02-06 14:00:00,44256.0,103164.84
2013-02-06 15:00:00,62757.0,59873.94
2013-02-06 16:00:00,36118.0,65019.293
2013-02-06 17:00:00,25741.0,45711.383
2013-02-06 18:00:00,34078.0,33989.39
2013-02-06 19:00:00,56343.0,33931.188
2013-02-06 20:00:00,68117.0,41206.918
2013-02-06 21:00:00,49595.0,47754.453
2013-02-06 22:00:00,42030.0,43208.297
2013-02-06 23:00:00,83191.0,38300.4
2013-02-07 00:00:00,60498.0,48426.805
2013-02-07 01:00:00,39518.0,47927.008
2013-02-07 02:00:00,29771.0,37527.36
2013-02-07 03:00:00,8452.0,28888.475
2013-02-07 04:00:00,16126.0,15021.479
2013-02-07 05:00:00,12081.0,19178.55
2013-02-07 06:00:00,45887.0,19074.266
2013-02-07 07:00:00,61386.0,37787.086
2013-02-07 08:00:00,24705.0,51494.656
2013-02-07 09:00:00,33546.0,37695.445
2013-02-07 10:00:00,56854.0,46085.64
2013-02-07 11:00:00,59564.0,60659.797
2013-02-07 12:00:00,52914.0,63351.58
2013-02-07 13:00:00,35915.0,59389.125
2013-02-07 14:00:00,63545.0,47531.312
2013-02-07 15:00:00,79334.0,57349.117
2013-02-07 16:00:00,76301.0,66898.555
