timestamp,Realidad,Prediccion
2013-02-02 00:00:00,30822.0,38796.04
2013-02-02 01:00:00,50088.0,32685.742
2013-02-02 02:00:00,51589.0,44721.07
2013-02-02 03:00:00,18580.0,47423.008
2013-02-02 04:00:00,34566.0,34255.688
2013-02-02 05:00:00,20277.0,34436.63
2013-02-02 06:00:00,123063.0,27282.07
2013-02-02 07:00:00,94728.0,45661.273
2013-02-02 08:00:00,21228.0,49674.67
2013-02-02 09:00:00,16972.0,29554.453
2013-02-02 10:00:00,33032.0,32777.05
2013-02-02 11:00:00,101860.0,56509.707
2013-02-02 12:00:00,219149.0,126706.15
2013-02-02 13:00:00,107710.0,228319.31
2013-02-02 14:00:00,390723.0,168979.48
2013-02-02 15:00:00,244774.0,331129.25
2013-02-02 16:00:00,418172.0,270869.34
2013-02-02 17:00:00,257474.0,335914.25
2013-02-02 18:00:00,140720.0,247803.84
2013-02-02 19:00:00,131817.0,150556.45
2013-02-02 20:00:00,175418.0,128041.87
2013-02-02 21:00:00,67078.0,134652.11
2013-02-02 22:00:00,322109.0,84340.75
2013-02-02 23:00:00,67775.0,139904.62
2013-02-03 00:00:00,152159.0,81743.95
2013-02-03 01:00:00,768776.0,89232.4
2013-02-03 02:00:00,164986.0,178933.17
2013-02-03 03:00:00,35194.0,128297.45
2013-02-03 04:00:00,59062.0,77055.305
2013-02-03 05:00:00,435263.0,78218.84
2013-02-03 06:00:00,114711.0,124547.266
2013-02-03 07:00:00,243177.0,87375.625
2013-02-03 08:00:00,36128.0,127139.61
2013-02-03 09:00:00,29258.0,55790.168
2013-02-03 10:00:00,30665.0,51571.914
2013-02-03 11:00:00,40155.0,60099.688
2013-02-03 12:00:00,177397.0,82732.16
2013-02-03 13:00:00,187394.0,216136.38
2013-02-03 14:00:00,106374.0,260099.77
2013-02-03 15:00:00,249680.0,200550.06
2013-02-03 16:00:00,144177.0,293921.97
2013-02-03 17:00:00,204345.0,203174.16
2013-02-03 18:00:00,363973.0,209054.64
2013-02-03 19:00:00,74968.0,252508.52
2013-02-03 20:00:00,49416.0,100350.83
2013-02-03 21:00:00,83296.0,72507.54
2013-02-03 22:00:00,105037.0,82093.41
2013-02-03 23:00:00,69519.0,93630.81
2013-02-04 00:00:00,59938.0,84185.98
2013-02-04 01:00:00,54599.0,64697.832
2013-02-04 02:00:00,55402.0,60628.164
2013-02-04 03:00:00,11181.0,56120.652
2013-02-04 04:00:00,88501.0,29297.28
2013-02-04 05:00:00,52637.0,47188.95
2013-02-04 06:00:00,170207.0,51796.926
2013-02-04 07:00:00,168587.0,144062.55
2013-02-04 08:00:00,190430.0,288558.25
2013-02-04 09:00:00,287929.0,612120.5
2013-02-04 10:00:00,19625636.0,1.2309801e+06
2013-02-04 11:00:00,9994712.0,6.677933e+06
