timestamp,Realidad,Prediccion
2013-02-02 00:00:00,6351.0,3477.7937
2013-02-02 01:00:00,4818.0,4814.1973
2013-02-02 02:00:00,2613.0,4848.7617
2013-02-02 03:00:00,2103.0,4209.461
2013-02-02 04:00:00,57230.0,3542.1365
2013-02-02 05:00:00,4325.0,13747.154
2013-02-02 06:00:00,22379.0,4104.139
2013-02-02 07:00:00,269702.0,12066.597
2013-02-02 08:00:00,378771.0,64548.133
2013-02-02 09:00:00,228516.0,140810.97
2013-02-02 10:00:00,122592.0,162786.86
2013-02-02 11:00:00,34433.0,135141.62
2013-02-02 12:00:00,31825.0,67067.33
2013-02-02 13:00:00,36141.0,51967.73
2013-02-02 14:00:00,19956.0,46468.234
2013-02-02 15:00:00,17688.0,29094.102
2013-02-02 16:00:00,18033.0,23009.96
2013-02-02 17:00:00,20908.0,19549.281
2013-02-02 18:00:00,34834.0,18169.77
2013-02-02 19:00:00,66947.0,21323.793
2013-02-02 20:00:00,31841.0,29902.785
2013-02-02 21:00:00,20383.0,21752.02
2013-02-02 22:00:00,29735.0,17027.69
2013-02-02 23:00:00,9389.0,20199.77
2013-02-03 00:00:00,3772.0,10964.804
2013-02-03 01:00:00,4829.0,8195.419
2013-02-03 02:00:00,10367.0,6858.2344
2013-02-03 03:00:00,6521.0,8300.305
2013-02-03 04:00:00,5661.0,5777.826
2013-02-03 05:00:00,7741.0,4990.9272
2013-02-03 06:00:00,13405.0,5716.877
2013-02-03 07:00:00,12685.0,8015.872
2013-02-03 08:00:00,11954.0,9181.566
2013-02-03 09:00:00,55676.0,10802.148
2013-02-03 10:00:00,81045.0,31319.074
2013-02-03 11:00:00,91155.0,52560.367
2013-02-03 12:00:00,73111.0,71232.23
2013-02-03 13:00:00,69472.0,72117.555
2013-02-03 14:00:00,149634.0,70081.99
2013-02-03 15:00:00,77751.0,97062.06
2013-02-03 16:00:00,71482.0,68151.836
2013-02-03 17:00:00,117532.0,59019.805
2013-02-03 18:00:00,81664.0,67448.984
2013-02-03 19:00:00,98410.0,53896.29
2013-02-03 20:00:00,187888.0,57684.16
2013-02-03 21:00:00,6278.0,81067.91
2013-02-03 22:00:00,10253.0,12904.506
2013-02-03 23:00:00,12104.0,14303.928
2013-02-04 00:00:00,6127.0,12442.944
2013-02-04 01:00:00,3589.0,8973.524
2013-02-04 02:00:00,2057.0,4257.813
2013-02-04 03:00:00,4560.0,2321.4116
2013-02-04 04:00:00,2529.0,3140.2012
2013-02-04 05:00:00,3591.0,2413.5012
2013-02-04 06:00:00,2378.0,3736.7576
2013-02-04 07:00:00,3970.0,4299.8647
2013-02-04 08:00:00,11251.0,9970.746
2013-02-04 09:00:00,96235.0,28557.893
2013-02-04 10:00:00,77981.0,113335.75
2013-02-04 11:00:00,70163.0,108020.13
2013-02-04 12:00:00,161609.0,104068.53
2013-02-04 13:00:00,317960.0,163502.72
