timestamp,Realidad,Prediccion
2013-02-02 00:00:00,190705.0,418482.7
2013-02-02 01:00:00,81011.0,187945.62
2013-02-02 02:00:00,44445.0,144546.42
2013-02-02 03:00:00,33317.0,96707.81
2013-02-02 04:00:00,125947.0,69364.195
2013-02-02 05:00:00,44640.0,113810.81
2013-02-02 06:00:00,26719.0,73439.11
2013-02-02 07:00:00,40422.0,50851.242
2013-02-02 08:00:00,43566.0,57061.336
2013-02-02 09:00:00,55492.0,64914.457
2013-02-02 10:00:00,127039.0,77118.83
2013-02-02 11:00:00,239220.0,123372.89
2013-02-02 12:00:00,330647.0,182654.38
2013-02-02 13:00:00,313938.0,225266.67
2013-02-02 14:00:00,208462.0,224138.62
2013-02-02 15:00:00,148932.0,181444.1
2013-02-02 16:00:00,233775.0,144273.19
2013-02-02 17:00:00,191542.0,170521.45
2013-02-02 18:00:00,241125.0,176961.56
2013-02-02 19:00:00,397713.0,213355.25
2013-02-02 20:00:00,209367.0,311512.7
2013-02-02 21:00:00,628575.0,265782.03
2013-02-02 22:00:00,289545.0,414215.5
2013-02-02 23:00:00,204223.0,305315.3
2013-02-03 00:00:00,762251.0,217699.47
2013-02-03 01:00:00,108752.0,313418.94
2013-02-03 02:00:00,77956.0,142536.45
2013-02-03 03:00:00,684272.0,93192.24
2013-02-03 04:00:00,156717.0,238324.45
2013-02-03 05:00:00,600205.0,145176.95
2013-02-03 06:00:00,267797.0,256079.0
2013-02-03 07:00:00,202719.0,218359.66
2013-02-03 08:00:00,278659.0,192771.81
2013-02-03 09:00:00,255350.0,239383.0
2013-02-03 10:00:00,176666.0,262587.88
2013-02-03 11:00:00,66719.0,226352.47
2013-02-03 12:00:00,117506.0,133723.67
2013-02-03 13:00:00,72474.0,134545.58
2013-02-03 14:00:00,112116.0,103479.67
2013-02-03 15:00:00,116678.0,109109.53
2013-02-03 16:00:00,100387.0,115334.06
2013-02-03 17:00:00,101867.0,111543.41
2013-02-03 18:00:00,75567.0,114898.66
2013-02-03 19:00:00,118719.0,107395.4
2013-02-03 20:00:00,191416.0,129436.96
2013-02-03 21:00:00,973470.0,179032.34
2013-02-03 22:00:00,385436.0,462369.03
2013-02-03 23:00:00,143829.0,329293.0
2013-02-04 00:00:00,345643.0,181062.6
2013-02-04 01:00:00,74484.0,182748.64
2013-02-04 02:00:00,35083.0,78898.67
2013-02-04 03:00:00,20361.0,45509.332
2013-02-04 04:00:00,29676.0,33273.77
2013-02-04 05:00:00,46178.0,40302.043
2013-02-04 06:00:00,16346.0,59941.586
2013-02-04 07:00:00,58798.0,50002.633
2013-02-04 08:00:00,230295.0,104424.34
2013-02-04 09:00:00,320508.0,319855.5
2013-02-04 10:00:00,209187.0,433199.62
2013-02-04 11:00:00,221239.0,351051.16
2013-02-04 12:00:00,221205.0,313880.16
2013-02-04 13:00:00,490571.0,282986.72
2013-02-04 14:00:00,793265.0,400736.2
2013-02-04 15:00:00,355180.0,532094.3
2013-02-04 16:00:00,822581.0,356840.0
2013-02-04 17:00:00,312444.0,501753.8
2013-02-04 18:00:00,267631.0,327033.4
2013-02-04 19:00:00,291073.0,280989.4
2013-02-04 20:00:00,166633.0,295699.44
2013-02-04 21:00:00,225997.0,216564.92
2013-02-04 22:00:00,532480.0,226274.55
2013-02-04 23:00:00,222192.0,315922.9
2013-02-05 00:00:00,272507.0,189083.64
2013-02-05 01:00:00,51096.0,184987.31
2013-02-05 02:00:00,20431.0,72660.52
2013-02-05 03:00:00,18393.0,39360.125
2013-02-05 04:00:00,74259.0,33104.43
2013-02-05 05:00:00,106201.0,66672.13
2013-02-05 06:00:00,130522.0,108209.85
2013-02-05 07:00:00,32613.0,163868.31
2013-02-05 08:00:00,73734.0,102781.85
2013-02-05 09:00:00,192075.0,165897.22
2013-02-05 10:00:00,342001.0,335365.6
2013-02-05 11:00:00,402731.0,458509.28
2013-02-05 12:00:00,405774.0,468416.62
2013-02-05 13:00:00,771688.0,435368.2
2013-02-05 14:00:00,227113.0,561661.3
2013-02-05 15:00:00,563745.0,312772.78
2013-02-05 16:00:00,791207.0,404222.53
2013-02-05 17:00:00,274841.0,516042.28
2013-02-05 18:00:00,278935.0,316590.97
2013-02-05 19:00:00,243004.0,285654.8
2013-02-05 20:00:00,198422.0,267911.8
2013-02-05 21:00:00,228528.0,241069.61
2013-02-05 22:00:00,307311.0,237545.02
2013-02-05 23:00:00,190712.0,240933.78
2013-02-06 00:00:00,137287.0,164725.22
2013-02-06 01:00:00,55755.0,119152.92
2013-02-06 02:00:00,35749.0,63842.066
2013-02-06 03:00:00,31206.0,43086.7
2013-02-06 04:00:00,78088.0,37385.438
2013-02-06 05:00:00,340757.0,65851.64
2013-02-06 06:00:00,67652.0,208507.88
2013-02-06 07:00:00,49164.0,105936.47
2013-02-06 08:00:00,123429.0,103097.97
2013-02-06 09:00:00,516613.0,221165.72
2013-02-06 10:00:00,417760.0,564643.6
2013-02-06 11:00:00,486021.0,512936.44
2013-02-06 12:00:00,206098.0,498568.5
2013-02-06 13:00:00,153869.0,301473.5
2013-02-06 14:00:00,177348.0,205616.95
2013-02-06 15:00:00,230008.0,192746.08
2013-02-06 16:00:00,189972.0,211051.84
2013-02-06 17:00:00,1320428.0,193890.05
2013-02-06 18:00:00,451949.0,574662.25
2013-02-06 19:00:00,198233.0,401590.88
2013-02-06 20:00:00,87246.0,266284.38
2013-02-06 21:00:00,118967.0,153900.62
2013-02-06 22:00:00,96212.0,146620.23
2013-02-06 23:00:00,69000.0,111536.28
2013-02-07 00:00:00,42746.0,75940.64
2013-02-07 01:00:00,31321.0,47183.234
2013-02-07 02:00:00,11516.0,34577.02
2013-02-07 03:00:00,31693.0,18116.44
2013-02-07 04:00:00,44194.0,31097.486
2013-02-07 05:00:00,52231.0,41025.484
2013-02-07 06:00:00,34660.0,53530.18
2013-02-07 07:00:00,68564.0,55945.484
2013-02-07 08:00:00,191537.0,107533.14
2013-02-07 09:00:00,195288.0,255327.67
2013-02-07 10:00:00,381506.0,281472.97
2013-02-07 11:00:00,252188.0,381193.0
2013-02-07 12:00:00,283424.0,301086.78
2013-02-07 13:00:00,176448.0,280744.06
2013-02-07 14:00:00,163337.0,200642.47
2013-02-07 15:00:00,232642.0,168329.53
2013-02-07 16:00:00,192150.0,192687.1
2013-02-07 17:00:00,137050.0,175619.77
2013-02-07 18:00:00,118905.0,145841.38
2013-02-07 19:00:00,95430.0,133667.7
2013-02-07 20:00:00,57419.0,119703.266
2013-02-07 21:00:00,33338.0,81316.39
2013-02-07 22:00:00,43819.0,51978.14
2013-02-07 23:00:00,97311.0,48361.543
2013-02-08 00:00:00,144123.0,65463.977
2013-02-08 01:00:00,66971.0,66443.68
2013-02-08 02:00:00,24331.0,44060.355
2013-02-08 03:00:00,53391.0,23548.844
2013-02-08 04:00:00,75891.0,37034.965
2013-02-08 05:00:00,109923.0,50771.43
2013-02-08 06:00:00,71249.0,75689.75
2013-02-08 07:00:00,21510.0,75691.05
2013-02-08 08:00:00,94735.0,52351.555
2013-02-08 09:00:00,229914.0,149294.66
2013-02-08 10:00:00,249512.0,305539.03
2013-02-08 11:00:00,546231.0,306642.47
2013-02-08 12:00:00,119186.0,448540.62
2013-02-08 13:00:00,175431.0,186928.16
2013-02-08 14:00:00,272742.0,171298.61
2013-02-08 15:00:00,164132.0,209464.16
2013-02-08 16:00:00,140601.0,158521.81
2013-02-08 17:00:00,106238.0,134592.8
2013-02-08 18:00:00,89435.0,113113.52
2013-02-08 19:00:00,61905.0,102005.43
2013-02-08 20:00:00,82264.0,82257.2
2013-02-08 21:00:00,175419.0,90642.805
2013-02-08 22:00:00,102428.0,139107.7
2013-02-08 23:00:00,43329.0,90289.59
2013-02-09 00:00:00,49636.0,43532.242
2013-02-09 01:00:00,65157.0,37290.004
2013-02-09 02:00:00,9710.0,55522.176
2013-02-09 03:00:00,9944.0,25574.04
2013-02-09 04:00:00,40563.0,19637.65
2013-02-09 05:00:00,109709.0,35573.164
2013-02-09 06:00:00,22769.0,69552.39
2013-02-09 07:00:00,73601.0,39126.25
2013-02-09 08:00:00,106099.0,60184.117
2013-02-09 09:00:00,63288.0,94572.12
2013-02-09 10:00:00,81043.0,82455.05
2013-02-09 11:00:00,64266.0,90171.09
2013-02-09 12:00:00,85747.0,82192.12
2013-02-09 13:00:00,65812.0,88138.14
2013-02-09 14:00:00,59722.0,76586.28
2013-02-09 15:00:00,112828.0,68509.59
2013-02-09 16:00:00,60591.0,87437.14
2013-02-09 17:00:00,102949.0,79567.7
2013-02-09 18:00:00,70266.0,96099.73
2013-02-09 19:00:00,104799.0,95478.17
2013-02-09 20:00:00,79186.0,114140.92
2013-02-09 21:00:00,164609.0,108563.88
2013-02-09 22:00:00,194247.0,139677.33
2013-02-09 23:00:00,90764.0,154371.02
2013-02-10 00:00:00,124058.0,98482.89
2013-02-10 01:00:00,51284.0,86549.02
2013-02-10 02:00:00,36852.0,53614.17
2013-02-10 03:00:00,30126.0,40573.695
2013-02-10 04:00:00,39352.0,34215.33
2013-02-10 05:00:00,46638.0,36152.26
2013-02-10 06:00:00,28527.0,41382.8
2013-02-10 07:00:00,28240.0,38107.004
2013-02-10 08:00:00,34161.0,39629.062
2013-02-10 09:00:00,37970.0,46644.996
2013-02-10 10:00:00,44716.0,53525.023
2013-02-10 11:00:00,62914.0,60495.38
2013-02-10 12:00:00,66531.0,72956.39
2013-02-10 13:00:00,78354.0,75610.75
2013-02-10 14:00:00,50421.0,78402.72
2013-02-10 15:00:00,36919.0,64080.203
2013-02-10 16:00:00,12407.0,53279.14
2013-02-10 17:00:00,122183.0,34905.863
2013-02-10 18:00:00,46874.0,73063.2
2013-02-10 19:00:00,97353.0,72140.945
2013-02-10 20:00:00,85976.0,94896.37
2013-02-10 21:00:00,154776.0,102833.72
2013-02-10 22:00:00,142739.0,126350.664
2013-02-10 23:00:00,173524.0,118298.85
2013-02-11 00:00:00,88880.0,119510.38
2013-02-11 01:00:00,60096.0,73513.74
2013-02-11 02:00:00,16680.0,44552.45
2013-02-11 03:00:00,5716.0,23042.727
2013-02-11 04:00:00,35656.0,13141.999
2013-02-11 05:00:00,18056.0,30791.01
2013-02-11 06:00:00,28952.0,33113.082
2013-02-11 07:00:00,53819.0,49346.46
2013-02-11 08:00:00,133979.0,92267.22
2013-02-11 09:00:00,179744.0,211396.92
2013-02-11 10:00:00,411811.0,285857.56
2013-02-11 11:00:00,398752.0,433502.12
2013-02-11 12:00:00,407098.0,426869.22
2013-02-11 13:00:00,188886.0,409577.56
2013-02-11 14:00:00,200559.0,259036.56
2013-02-11 15:00:00,220291.0,220130.0
2013-02-11 16:00:00,226430.0,207375.34
2013-02-11 17:00:00,491746.0,197523.86
2013-02-11 18:00:00,153415.0,305296.12
2013-02-11 19:00:00,93347.0,188507.3
2013-02-11 20:00:00,78486.0,134234.64
2013-02-11 21:00:00,57642.0,105003.16
2013-02-11 22:00:00,95548.0,77102.055
2013-02-11 23:00:00,42364.0,83167.88
2013-02-12 00:00:00,37475.0,48246.28
2013-02-12 01:00:00,32399.0,39941.332
2013-02-12 02:00:00,30557.0,30478.979
2013-02-12 03:00:00,35424.0,28506.11
2013-02-12 04:00:00,31316.0,31530.092
2013-02-12 05:00:00,34569.0,33746.594
2013-02-12 06:00:00,28550.0,42899.44
2013-02-12 07:00:00,59564.0,52107.434
2013-02-12 08:00:00,228042.0,103599.445
2013-02-12 09:00:00,427249.0,310658.84
2013-02-12 10:00:00,261672.0,476103.16
2013-02-12 11:00:00,261407.0,373554.2
2013-02-12 12:00:00,257784.0,332633.6
2013-02-12 13:00:00,401980.0,306578.4
2013-02-12 14:00:00,442863.0,358284.5
2013-02-12 15:00:00,382059.0,377790.3
2013-02-12 16:00:00,312565.0,338688.03
2013-02-12 17:00:00,214231.0,286929.03
2013-02-12 18:00:00,175888.0,227789.06
2013-02-12 19:00:00,135702.0,198704.34
2013-02-12 20:00:00,72034.0,174393.22
2013-02-12 21:00:00,105136.0,121798.28
2013-02-12 22:00:00,95881.0,120017.96
2013-02-12 23:00:00,171881.0,98266.36
2013-02-13 00:00:00,130648.0,109792.08
2013-02-13 01:00:00,63583.0,87349.8
2013-02-13 02:00:00,43216.0,53191.56
2013-02-13 03:00:00,72192.0,38607.58
2013-02-13 04:00:00,146880.0,50133.035
2013-02-13 05:00:00,93811.0,86660.195
2013-02-13 06:00:00,57276.0,84760.13
2013-02-13 07:00:00,60099.0,82746.44
2013-02-13 08:00:00,202347.0,114722.16
2013-02-13 09:00:00,296778.0,296659.22
2013-02-13 10:00:00,339761.0,418790.5
2013-02-13 11:00:00,427387.0,435108.75
2013-02-13 12:00:00,370576.0,453571.3
2013-02-13 13:00:00,273536.0,399288.8
2013-02-13 14:00:00,377386.0,309631.62
2013-02-13 15:00:00,400990.0,327753.72
2013-02-13 16:00:00,449420.0,335798.62
2013-02-13 17:00:00,650873.0,350896.53
2013-02-13 18:00:00,406457.0,434576.3
2013-02-13 19:00:00,143068.0,374195.62
2013-02-13 20:00:00,86907.0,228626.31
2013-02-13 21:00:00,152818.0,149558.16
2013-02-13 22:00:00,220264.0,169852.12
2013-02-13 23:00:00,56134.0,184438.23
2013-02-14 00:00:00,101842.0,77186.734
2013-02-14 01:00:00,72746.0,82682.94
2013-02-14 02:00:00,52476.0,60858.027
2013-02-14 03:00:00,44835.0,44801.58
2013-02-14 04:00:00,79219.0,40088.215
2013-02-14 05:00:00,104181.0,60903.2
2013-02-14 06:00:00,38772.0,86349.42
2013-02-14 07:00:00,95222.0,64872.62
2013-02-14 08:00:00,246902.0,139209.1
2013-02-14 09:00:00,336506.0,312242.88
2013-02-14 10:00:00,642821.0,389244.44
2013-02-14 11:00:00,523195.0,540731.4
2013-02-14 12:00:00,298697.0,478935.72
2013-02-14 13:00:00,232847.0,331135.88
2013-02-14 14:00:00,227798.0,250183.66
2013-02-14 15:00:00,601319.0,223854.1
2013-02-14 16:00:00,401528.0,379779.3
2013-02-14 17:00:00,400015.0,328957.44
2013-02-14 18:00:00,213772.0,316997.3
2013-02-14 19:00:00,141779.0,243077.16
2013-02-14 20:00:00,66869.0,187817.16
2013-02-14 21:00:00,111394.0,109601.78
2013-02-14 22:00:00,66723.0,124813.85
2013-02-14 23:00:00,97132.0,79576.36
2013-02-15 00:00:00,72716.0,77823.0
2013-02-15 01:00:00,39443.0,53218.098
2013-02-15 02:00:00,30881.0,37316.613
2013-02-15 03:00:00,34172.0,29432.348
2013-02-15 04:00:00,52898.0,31177.102
2013-02-15 05:00:00,47125.0,44053.383
2013-02-15 06:00:00,32998.0,48745.97
2013-02-15 07:00:00,39613.0,51313.168
2013-02-15 08:00:00,98241.0,74667.8
2013-02-15 09:00:00,423391.0,161850.16
2013-02-15 10:00:00,199123.0,441979.72
2013-02-15 11:00:00,295337.0,271920.2
2013-02-15 12:00:00,267849.0,299141.7
2013-02-15 13:00:00,267540.0,266095.25
2013-02-15 14:00:00,590080.0,239534.86
2013-02-15 15:00:00,601874.0,367366.66
2013-02-15 16:00:00,353212.0,384659.34
2013-02-15 17:00:00,261584.0,277512.72
2013-02-15 18:00:00,133923.0,229812.67
2013-02-15 19:00:00,39254.0,161459.05
2013-02-15 20:00:00,101474.0,77490.984
2013-02-15 21:00:00,163939.0,107236.66
2013-02-15 22:00:00,189914.0,144712.48
2013-02-15 23:00:00,150052.0,139942.0
2013-02-16 00:00:00,92136.0,100763.86
2013-02-16 01:00:00,81290.0,64298.625
2013-02-16 02:00:00,57056.0,76195.35
2013-02-16 03:00:00,60992.0,66452.3
2013-02-16 04:00:00,47335.0,63057.543
