timestamp,Realidad,Prediccion
2013-02-08 00:00:00,60160.0,57188.10033055308
2013-02-08 01:00:00,58110.0,55910.25960782374
2013-02-08 02:00:00,71505.0,70142.94316969429
2013-02-08 03:00:00,49503.0,49319.1752391413
2013-02-08 04:00:00,27677.0,28350.29307611556
2013-02-08 05:00:00,30626.0,32415.90226334124
2013-02-08 06:00:00,58513.0,63383.65837308832
2013-02-08 07:00:00,137266.0,149602.26440632888
2013-02-08 08:00:00,86916.0,92451.59133559528
2013-02-08 09:00:00,79041.0,69755.11631561359
2013-02-08 10:00:00,138259.0,148158.69133079902
2013-02-08 11:00:00,219406.0,250507.50649108566
2013-02-08 12:00:00,273823.0,302546.72495238116
2013-02-08 13:00:00,214004.0,230080.32217682656
2013-02-08 14:00:00,477005.0,505608.6001059806
2013-02-08 15:00:00,598891.0,604527.7578424849
2013-02-08 16:00:00,226810.0,218493.33424349793
2013-02-08 17:00:00,194391.0,188478.1196510312
2013-02-08 18:00:00,221617.0,212877.50823484623
2013-02-08 19:00:00,131660.0,123220.95523376607
2013-02-08 20:00:00,60729.0,56686.29050649377
2013-02-08 21:00:00,94345.0,89688.43227374586
2013-02-08 22:00:00,66559.0,62939.538353329815
2013-02-08 23:00:00,62961.0,59805.97031856088
2013-02-09 00:00:00,82083.0,78565.97067297799
2013-02-09 01:00:00,140590.0,134914.74650324063
2013-02-09 02:00:00,84664.0,81162.94313140471
2013-02-09 03:00:00,147124.0,144836.66457396373
2013-02-09 04:00:00,76447.0,76200.29628190823
2013-02-09 05:00:00,36066.0,36898.854312744515
2013-02-09 06:00:00,61870.0,65405.20688843378
2013-02-09 07:00:00,55155.0,58904.20047297544
2013-02-09 08:00:00,25341.0,27340.50352327872
2013-02-09 09:00:00,35810.0,39496.02454711026
2013-02-09 10:00:00,40349.0,44576.152856397886
2013-02-09 11:00:00,71177.0,78058.4182452943
2013-02-09 12:00:00,55828.0,60046.75744484956
2013-02-09 13:00:00,49721.0,53070.771406707056
2013-02-09 14:00:00,51535.0,54595.70586392329
2013-02-09 15:00:00,38368.0,40128.98915236803
2013-02-09 16:00:00,41417.0,42944.93079653236
2013-02-09 17:00:00,54817.0,56024.81302718587
2013-02-09 18:00:00,70421.0,70519.88112646232
2013-02-09 19:00:00,46388.0,45599.258059442334
2013-02-09 20:00:00,104742.0,102666.11192427318
2013-02-09 21:00:00,105783.0,101747.86993032497
2013-02-09 22:00:00,138708.0,132192.53664421922
2013-02-09 23:00:00,102171.0,96802.56746386831
2013-02-10 00:00:00,141891.0,135538.48305928416
2013-02-10 01:00:00,82412.0,79164.8413780916
2013-02-10 02:00:00,96391.0,94532.22943662974
2013-02-10 03:00:00,169993.0,169657.65931533725
2013-02-10 04:00:00,155999.0,156513.74674804727
2013-02-10 05:00:00,98495.0,100267.53707912905
2013-02-10 06:00:00,85958.0,89671.27440976487
2013-02-10 07:00:00,78342.0,83291.58825583558
2013-02-10 08:00:00,31280.0,33669.3414960519
2013-02-10 09:00:00,30830.0,33946.71122681092
2013-02-10 10:00:00,50956.0,56497.143168120485
2013-02-10 11:00:00,55083.0,60325.30504964367
2013-02-10 12:00:00,37855.0,41039.00955039684
2013-02-10 13:00:00,28264.0,30607.040670932623
2013-02-10 14:00:00,32568.0,35190.049769989644
2013-02-10 15:00:00,33788.0,35984.04223553223
2013-02-10 16:00:00,38882.0,40779.18821105393
2013-02-10 17:00:00,71287.0,73662.38769072974
2013-02-10 18:00:00,56681.0,57197.998215561696
2013-02-10 19:00:00,40665.0,40656.57725702272
2013-02-10 20:00:00,29507.0,29518.969053621877
2013-02-10 21:00:00,70580.0,70846.699130566
2013-02-10 22:00:00,86385.0,85276.14928596068
2013-02-10 23:00:00,60709.0,59445.089602398846
2013-02-11 00:00:00,76464.0,75824.08503342743
2013-02-11 01:00:00,61378.0,61568.52578322159
2013-02-11 02:00:00,43351.0,44288.23406609412
2013-02-11 03:00:00,12016.0,12604.084927489499
2013-02-11 04:00:00,34231.0,37586.327332506735
2013-02-11 05:00:00,35416.0,39337.1694492777
2013-02-11 06:00:00,57534.0,64728.19639308702
2013-02-11 07:00:00,78141.0,88167.23512217232
2013-02-11 08:00:00,127581.0,143830.84174246763
2013-02-11 09:00:00,189119.0,211021.85826352448
2013-02-11 10:00:00,158940.0,175064.8622948483
2013-02-11 11:00:00,162262.0,177963.22659191332
2013-02-11 12:00:00,233126.0,252881.94905004822
