timestamp,Realidad,Prediccion
2013-02-08 00:00:00,43333.0,20061.43760549842
2013-02-08 01:00:00,20521.0,3749.1239788753883
2013-02-08 02:00:00,78422.0,61347.97878091388
2013-02-08 03:00:00,6481.0,581.0878946017328
2013-02-08 04:00:00,39644.0,80261.88966000662
2013-02-08 05:00:00,46324.0,5410.698316598047
2013-02-08 06:00:00,7525.0,339.5168879836348
2013-02-08 07:00:00,12112.0,2336.1662027124976
2013-02-08 08:00:00,46582.0,7766.97690212438
2013-02-08 09:00:00,52994.0,30768.435666561967
2013-02-08 10:00:00,112795.0,150260.01336389122
2013-02-08 11:00:00,218365.0,202927.67082268227
2013-02-08 12:00:00,235312.0,178569.47952142384
2013-02-08 13:00:00,125060.0,93601.43301216674
2013-02-08 14:00:00,145412.0,131385.49579538786
2013-02-08 15:00:00,139088.0,110004.01047166708
2013-02-08 16:00:00,149759.0,115424.93493663329
2013-02-08 17:00:00,80625.0,56650.46466951756
2013-02-08 18:00:00,102402.0,81628.69929133878
2013-02-08 19:00:00,84431.0,57377.33051410398
2013-02-08 20:00:00,61455.0,43230.77584050141
2013-02-08 21:00:00,56143.0,42126.198993440834
2013-02-08 22:00:00,24126.0,18005.31463397944
2013-02-08 23:00:00,131137.0,113906.70483755029
2013-02-09 00:00:00,174720.0,86629.56928020359
2013-02-09 01:00:00,29794.0,15615.815580495837
2013-02-09 02:00:00,21861.0,26504.244538479365
2013-02-09 03:00:00,6342.0,7013.251088260895
2013-02-09 04:00:00,4300.0,8578.263848057264
2013-02-09 05:00:00,8249.0,12471.430996810072
2013-02-09 06:00:00,4478.0,3593.164413364217
2013-02-09 07:00:00,11487.0,12830.404158184103
2013-02-09 08:00:00,13640.0,9122.342145730538
2013-02-09 09:00:00,13137.0,10088.248189187343
2013-02-09 10:00:00,25296.0,26588.972887572454
2013-02-09 11:00:00,46345.0,45918.774272093826
2013-02-09 12:00:00,58880.0,56705.30205203865
2013-02-09 13:00:00,28586.0,27264.805825064966
2013-02-09 14:00:00,37162.0,50003.157392846166
2013-02-09 15:00:00,46480.0,52119.661412032205
2013-02-09 16:00:00,44042.0,44127.6182481659
2013-02-09 17:00:00,35866.0,35523.254913761564
2013-02-09 18:00:00,24373.0,24875.220278159304
2013-02-09 19:00:00,15483.0,17693.98295547439
2013-02-09 20:00:00,20273.0,27030.070707107196
2013-02-09 21:00:00,14637.0,18015.499370263144
2013-02-09 22:00:00,17240.0,24635.134216524595
2013-02-09 23:00:00,10599.0,12773.66058859929
2013-02-10 00:00:00,11652.0,14128.297150064463
2013-02-10 01:00:00,5167.0,5525.343107323537
2013-02-10 02:00:00,29184.0,111379.9144121905
2013-02-10 03:00:00,3123.0,768.1412507491311
2013-02-10 04:00:00,3068.0,4594.912462394432
2013-02-10 05:00:00,11038.0,13157.191895468815
2013-02-10 06:00:00,7639.0,4219.141075053499
2013-02-10 07:00:00,2295.0,2192.7760494113663
2013-02-10 08:00:00,3071.0,4222.89236138436
2013-02-10 09:00:00,2563.0,3050.6794990187736
2013-02-10 10:00:00,3041.0,4821.205000235767
2013-02-10 11:00:00,17307.0,29276.120181566475
2013-02-10 12:00:00,9735.0,9449.397091370456
2013-02-10 13:00:00,17140.0,22200.30288231001
2013-02-10 14:00:00,33893.0,35266.79949475881
2013-02-10 15:00:00,41751.0,35774.08807154854
2013-02-10 16:00:00,17895.0,14233.747755028151
2013-02-10 17:00:00,48368.0,48018.49917700201
2013-02-10 18:00:00,42022.0,23762.776777293606
2013-02-10 19:00:00,9242.0,5719.216472574803
2013-02-10 20:00:00,8494.0,9034.501261377474
2013-02-10 21:00:00,18384.0,18514.246688849085
2013-02-10 22:00:00,11114.0,7989.847432575156
2013-02-10 23:00:00,14720.0,12805.254398941539
2013-02-11 00:00:00,7586.0,4377.242655582901
2013-02-11 01:00:00,4443.0,3631.550083427468
2013-02-11 02:00:00,32955.0,55985.42411627347
2013-02-11 03:00:00,3352.0,479.89117358031905
2013-02-11 04:00:00,2530.0,2907.170730293162
2013-02-11 05:00:00,3342.0,4049.571992200879
2013-02-11 06:00:00,2796.0,3219.873046073911
2013-02-11 07:00:00,12533.0,20188.570899358314
2013-02-11 08:00:00,129416.0,200888.86713395157
2013-02-11 09:00:00,120779.0,59052.42710783086
2013-02-11 10:00:00,163493.0,160615.57360582403
2013-02-11 11:00:00,164283.0,148124.95177535826
2013-02-11 12:00:00,181940.0,171491.0483235645
2013-02-11 13:00:00,165101.0,159576.43388753632
2013-02-11 14:00:00,203841.0,213787.03759707903
2013-02-11 15:00:00,172656.0,160380.66280769685
2013-02-11 16:00:00,143562.0,133747.14237606112
2013-02-11 17:00:00,193197.0,172493.5831623749
2013-02-11 18:00:00,102112.0,71099.25565463965
2013-02-11 19:00:00,56034.0,43289.640407502186
2013-02-11 20:00:00,60551.0,52576.802771742296
2013-02-11 21:00:00,24613.0,18899.35512337785
2013-02-11 22:00:00,20990.0,18746.21007403253
2013-02-11 23:00:00,17206.0,14083.80479648536
2013-02-12 00:00:00,8910.0,6237.9010446955535
2013-02-12 01:00:00,8128.0,7195.287969062465
2013-02-12 02:00:00,16102.0,36962.89423366523
2013-02-12 03:00:00,16135.0,12113.30052092711
2013-02-12 04:00:00,2328.0,1335.9633643780078
2013-02-12 05:00:00,3217.0,4673.11550443773
2013-02-12 06:00:00,2385.0,3190.6458797332953
2013-02-12 07:00:00,8236.0,21025.310174075625
2013-02-12 08:00:00,51859.0,188939.56365050242
2013-02-12 09:00:00,66397.0,137102.69417085813
2013-02-12 10:00:00,165470.0,325935.2695392441
2013-02-12 11:00:00,267220.0,310586.7847050559
2013-02-12 12:00:00,140558.0,131279.28950811984
2013-02-12 13:00:00,195521.0,219905.46182214344
2013-02-12 14:00:00,590897.0,582306.3231519772
2013-02-12 15:00:00,802050.0,572095.5654859665
2013-02-12 16:00:00,669211.0,471072.0238424432
2013-02-12 17:00:00,167478.0,123299.53791591681
2013-02-12 18:00:00,164638.0,147800.20385749466
2013-02-12 19:00:00,100410.0,76874.5224418993
2013-02-12 20:00:00,56478.0,44531.28205402321
2013-02-12 21:00:00,71384.0,63011.37551881662
2013-02-12 22:00:00,81643.0,60269.0151371168
2013-02-12 23:00:00,53554.0,32813.355676708015
2013-02-13 00:00:00,31633.0,18464.02042269547
2013-02-13 01:00:00,29656.0,22291.12907861216
2013-02-13 02:00:00,32901.0,42823.4324553772
2013-02-13 03:00:00,8449.0,5172.084763798359
2013-02-13 04:00:00,50564.0,61132.391093346574
2013-02-13 05:00:00,37905.0,17379.93067294827
2013-02-13 06:00:00,22215.0,15346.92969912446
2013-02-13 07:00:00,21428.0,38650.72242143911
2013-02-13 08:00:00,192373.0,612442.9815789002
2013-02-13 09:00:00,178316.0,205164.9198303608
2013-02-13 10:00:00,198945.0,301580.0504592867
2013-02-13 11:00:00,310508.0,389129.6302746875
2013-02-13 12:00:00,335350.0,330388.8423232583
2013-02-13 13:00:00,312828.0,290193.7928029536
2013-02-13 14:00:00,187728.0,174634.74841146483
2013-02-13 15:00:00,231735.0,238840.7770159825
2013-02-13 16:00:00,273652.0,266397.80174681614
2013-02-13 17:00:00,564180.0,475090.0570879601
2013-02-13 18:00:00,146320.0,89725.71432727792
2013-02-13 19:00:00,98630.0,80469.79298858602
2013-02-13 20:00:00,114673.0,95490.03854615809
2013-02-13 21:00:00,120442.0,87724.15928566063
2013-02-13 22:00:00,106105.0,70703.06084491599
2013-02-13 23:00:00,48662.0,31468.035238315024
2013-02-14 00:00:00,90720.0,61806.708070775494
2013-02-14 01:00:00,36483.0,19684.78442199124
2013-02-14 02:00:00,87951.0,107988.81472521728
2013-02-14 03:00:00,24621.0,11508.383856325258
2013-02-14 04:00:00,16038.0,14204.15799701709
2013-02-14 05:00:00,27454.0,31194.473615278534
2013-02-14 06:00:00,17096.0,15699.190371288445
2013-02-14 07:00:00,31909.0,50113.872129909876
2013-02-14 08:00:00,123830.0,254207.17313965873
2013-02-14 09:00:00,292339.0,447571.0178321233
2013-02-14 10:00:00,263275.0,323009.5082615636
2013-02-14 11:00:00,261636.0,298961.7234017215
2013-02-14 12:00:00,197198.0,208237.6648405402
2013-02-14 13:00:00,182540.0,199660.0595564387
2013-02-14 14:00:00,273924.0,295165.0214813287
2013-02-14 15:00:00,313382.0,302645.7066411815
2013-02-14 16:00:00,259429.0,242464.59270593518
2013-02-14 17:00:00,437756.0,386786.22125650966
2013-02-14 18:00:00,354082.0,238347.69162154145
2013-02-14 19:00:00,355860.0,235985.61651190085
2013-02-14 20:00:00,74769.0,47715.213181275874
2013-02-14 21:00:00,32060.0,29847.74872574475
2013-02-14 22:00:00,18519.0,19719.634507822655
2013-02-14 23:00:00,16532.0,17245.436348849278
2013-02-15 00:00:00,15982.0,13876.111993147124
2013-02-15 01:00:00,7890.0,7577.151476955262
2013-02-15 02:00:00,25604.0,131364.8891017719
2013-02-15 03:00:00,5660.0,3501.9799012988237
2013-02-15 04:00:00,3957.0,5934.119924260807
2013-02-15 05:00:00,12883.0,18779.46318370133
2013-02-15 06:00:00,16592.0,15256.447127370275
2013-02-15 07:00:00,10039.0,11723.053908384774
2013-02-15 08:00:00,69308.0,350254.57655962626
2013-02-15 09:00:00,53559.0,84794.25307125473
2013-02-15 10:00:00,153223.0,414100.6865939957
2013-02-15 11:00:00,337269.0,356403.1437329359
2013-02-15 12:00:00,622406.0,511771.9131055912
2013-02-15 13:00:00,326157.0,218061.96328870353
2013-02-15 14:00:00,317455.0,294978.35105466656
2013-02-15 15:00:00,490996.0,445336.1295490657
2013-02-15 16:00:00,530646.0,359285.4598636666
2013-02-15 17:00:00,143469.0,85800.34147041486
2013-02-15 18:00:00,135663.0,118078.31610654379
2013-02-15 19:00:00,129750.0,99625.41399436125
2013-02-15 20:00:00,114275.0,84626.39575989459
2013-02-15 21:00:00,82778.0,60883.644956269956
2013-02-15 22:00:00,69795.0,54337.384571279516
2013-02-15 23:00:00,74082.0,54033.68379199175
2013-02-16 00:00:00,74706.0,46410.207573146945
2013-02-16 01:00:00,125525.0,78102.36748579783
2013-02-16 02:00:00,52316.0,27772.493560215735
2013-02-16 03:00:00,86192.0,67845.52410822651
2013-02-16 04:00:00,26698.0,13845.803686668845
2013-02-16 05:00:00,32696.0,34828.52991357159
2013-02-16 06:00:00,23026.0,17903.880230284765
2013-02-16 07:00:00,27749.0,27566.02603299049
2013-02-16 08:00:00,37987.0,31499.24466718269
2013-02-16 09:00:00,33824.0,27015.48838334289
2013-02-16 10:00:00,65822.0,69093.70163863337
2013-02-16 11:00:00,131735.0,119735.24606392582
2013-02-16 12:00:00,70660.0,64454.335387276275
2013-02-16 13:00:00,117125.0,167254.52078423346
2013-02-16 14:00:00,94600.0,89186.30390921689
2013-02-16 15:00:00,63173.0,70192.13615274249
2013-02-16 16:00:00,97197.0,121407.71297261538
2013-02-16 17:00:00,93047.0,86005.08469587637
2013-02-16 18:00:00,130125.0,119952.32193987136
2013-02-16 19:00:00,62670.0,49586.66620664625
2013-02-16 20:00:00,80768.0,89541.5577163763
2013-02-16 21:00:00,43458.0,43822.10020731976
2013-02-16 22:00:00,52655.0,70991.97079565188
2013-02-16 23:00:00,44080.0,51942.31647937791
2013-02-17 00:00:00,39752.0,44499.42956639665
2013-02-17 01:00:00,37685.0,34192.047754960106
2013-02-17 02:00:00,80353.0,140023.15532632373
2013-02-17 03:00:00,20734.0,7543.094869860476
2013-02-17 04:00:00,25104.0,29653.076565984662
2013-02-17 05:00:00,28046.0,25615.68243314807
2013-02-17 06:00:00,38135.0,34853.84398209424
2013-02-17 07:00:00,18194.0,14708.215397437561
2013-02-17 08:00:00,21369.0,27346.056189004692
2013-02-17 09:00:00,23680.0,26245.796285232158
2013-02-17 10:00:00,26570.0,33377.32187276697
2013-02-17 11:00:00,86923.0,130164.56838062241
2013-02-17 12:00:00,79140.0,79789.9081271141
2013-02-17 13:00:00,86697.0,105045.89202399031
2013-02-17 14:00:00,91846.0,101869.5399722905
2013-02-17 15:00:00,143995.0,148968.82134604082
2013-02-17 16:00:00,131024.0,109314.54597828412
2013-02-17 17:00:00,252446.0,201002.09608450532
2013-02-17 18:00:00,274229.0,164114.8590046298
2013-02-17 19:00:00,139099.0,80443.43702166392
2013-02-17 20:00:00,67053.0,49701.884875698095
2013-02-17 21:00:00,327981.0,305571.79311783286
2013-02-17 22:00:00,52344.0,26641.43906825475
2013-02-17 23:00:00,27496.0,26794.319592394368
2013-02-18 00:00:00,31426.0,32171.53733650618
2013-02-18 01:00:00,22387.0,16938.510562678515
2013-02-18 02:00:00,64268.0,196732.14916077701
2013-02-18 03:00:00,8724.0,2358.9968323497615
2013-02-18 04:00:00,11643.0,15857.50131487271
2013-02-18 05:00:00,19097.0,23818.194985206716
2013-02-18 06:00:00,15420.0,15290.142069561933
2013-02-18 07:00:00,15623.0,23632.829855465738
2013-02-18 08:00:00,76389.0,222564.48036216537
2013-02-18 09:00:00,100133.0,186914.2217498723
2013-02-18 10:00:00,141215.0,299324.8008353552
2013-02-18 11:00:00,376213.0,602660.4620971669
2013-02-18 12:00:00,154692.0,163482.20792742475
2013-02-18 13:00:00,159369.0,223502.0429849677
2013-02-18 14:00:00,133698.0,168607.69681405716
2013-02-18 15:00:00,155617.0,190725.02871007027
2013-02-18 16:00:00,291088.0,305640.6419291675
2013-02-18 17:00:00,108049.0,88178.60341528709
2013-02-18 18:00:00,128927.0,125762.33184201902
2013-02-18 19:00:00,131548.0,103483.27708963555
2013-02-18 20:00:00,83934.0,61789.6705487899
2013-02-18 21:00:00,76806.0,61807.70411924314
2013-02-18 22:00:00,45062.0,34833.35267656445
2013-02-18 23:00:00,43300.0,35772.92748314815
2013-02-19 00:00:00,22588.0,15259.68490625747
2013-02-19 01:00:00,13900.0,10378.259205423568
2013-02-19 02:00:00,15673.0,20600.301279051473
