timestamp,Realidad,Prediccion
2013-02-08 00:00:00,31090.0,26350.471735233863
2013-02-08 01:00:00,31625.0,36451.16653783364
2013-02-08 02:00:00,14845.0,15427.962885912717
2013-02-08 03:00:00,40727.0,44388.02272171632
2013-02-08 04:00:00,30635.0,21813.0926139287
2013-02-08 05:00:00,29030.0,20703.299757711244
2013-02-08 06:00:00,20063.0,11809.617292226105
2013-02-08 07:00:00,69229.0,29537.717541190286
2013-02-08 08:00:00,78242.0,23875.316905390442
2013-02-08 09:00:00,69086.0,34970.31360865968
2013-02-08 10:00:00,123446.0,130487.73429891287
2013-02-08 11:00:00,211550.0,304315.28755200474
2013-02-08 12:00:00,283527.0,318689.2428064005
2013-02-08 13:00:00,196988.0,187545.99406447908
2013-02-08 14:00:00,349697.0,382561.75928970036
2013-02-08 15:00:00,300022.0,248247.25879863702
2013-02-08 16:00:00,160219.0,146652.17392687092
2013-02-08 17:00:00,158723.0,177472.696277438
2013-02-08 18:00:00,178870.0,184504.6182307719
2013-02-08 19:00:00,133228.0,121105.80792538813
2013-02-08 20:00:00,65719.0,65163.96372209991
2013-02-08 21:00:00,53092.0,41558.62324216271
2013-02-08 22:00:00,25188.0,17559.953838155943
2013-02-08 23:00:00,49011.0,53719.65456376702
2013-02-09 00:00:00,66325.0,54329.88801222782
2013-02-09 01:00:00,32848.0,20181.061150727055
2013-02-09 02:00:00,31479.0,29149.518029000723
2013-02-09 03:00:00,38492.0,41463.65486012972
2013-02-09 04:00:00,29265.0,34113.159987755665
2013-02-09 05:00:00,25570.0,27091.312860106143
2013-02-09 06:00:00,23535.0,23104.946406159615
2013-02-09 07:00:00,8772.0,8915.132910638738
2013-02-09 08:00:00,27176.0,46789.139696632395
2013-02-09 09:00:00,38999.0,51054.014682617184
2013-02-09 10:00:00,26469.0,33948.346968231934
2013-02-09 11:00:00,63658.0,101320.51238116341
2013-02-09 12:00:00,95795.0,94866.05542302207
2013-02-09 13:00:00,78626.0,64495.674295542965
2013-02-09 14:00:00,55623.0,53781.60007076737
2013-02-09 15:00:00,67846.0,80960.44932459005
2013-02-09 16:00:00,79470.0,84117.91051462007
2013-02-09 17:00:00,121428.0,116050.78805750715
2013-02-09 18:00:00,121912.0,91489.59492958384
2013-02-09 19:00:00,73515.0,54324.40134672809
2013-02-09 20:00:00,90570.0,51810.73546888599
2013-02-09 21:00:00,63083.0,25805.473428877543
2013-02-09 22:00:00,61358.0,39523.95007912299
2013-02-09 23:00:00,28605.0,21673.393970377732
2013-02-10 00:00:00,50545.0,71185.48762481644
2013-02-10 01:00:00,40952.0,28090.0701257374
2013-02-10 02:00:00,52783.0,35460.427188590846
2013-02-10 03:00:00,42678.0,26309.311752732534
2013-02-10 04:00:00,29785.0,39479.34417185277
2013-02-10 05:00:00,17215.0,23211.441559002233
2013-02-10 06:00:00,12763.0,9842.462819314083
2013-02-10 07:00:00,13874.0,16439.612358056656
2013-02-10 08:00:00,38728.0,50688.835145608726
2013-02-10 09:00:00,30431.0,31407.5594747059
2013-02-10 10:00:00,33975.0,45350.332222876634
2013-02-10 11:00:00,17898.0,22974.46823659999
2013-02-10 12:00:00,34132.0,57954.90548139776
2013-02-10 13:00:00,29929.0,31876.65815380456
2013-02-10 14:00:00,52758.0,58748.630335273214
2013-02-10 15:00:00,31777.0,26587.928334121018
2013-02-10 16:00:00,38843.0,47946.84854660176
2013-02-10 17:00:00,81221.0,92214.54950882049
2013-02-10 18:00:00,53153.0,42358.62076125692
2013-02-10 19:00:00,35291.0,37856.058864906954
2013-02-10 20:00:00,35694.0,44850.106910776565
2013-02-10 21:00:00,32347.0,30458.885686823556
2013-02-10 22:00:00,50633.0,60865.39272345862
2013-02-10 23:00:00,21774.0,20900.91034764612
2013-02-11 00:00:00,40391.0,59505.57032758882
2013-02-11 01:00:00,15335.0,14647.928627338015
2013-02-11 02:00:00,11906.0,14706.00218535435
2013-02-11 03:00:00,79210.0,177819.7433953979
2013-02-11 04:00:00,43988.0,32968.39059212213
2013-02-11 05:00:00,40868.0,22740.947121609774
2013-02-11 06:00:00,25301.0,13713.374643761535
2013-02-11 07:00:00,35418.0,57889.880048252715
2013-02-11 08:00:00,62498.0,137238.86374078275
2013-02-11 09:00:00,157839.0,337497.011905585
2013-02-11 10:00:00,108299.0,174655.08848310716
2013-02-11 11:00:00,159135.0,259856.36475618527
2013-02-11 12:00:00,262020.0,356943.5704301846
2013-02-11 13:00:00,339597.0,343492.85638130025
2013-02-11 14:00:00,442190.0,373678.5770538432
2013-02-11 15:00:00,396831.0,308748.14646392525
2013-02-11 16:00:00,372023.0,298785.72547349945
2013-02-11 17:00:00,274713.0,217018.11871224467
2013-02-11 18:00:00,176104.0,150088.09664884338
2013-02-11 19:00:00,228701.0,223404.65895770284
2013-02-11 20:00:00,64141.0,51029.54310856506
2013-02-11 21:00:00,73256.0,53957.138624969826
2013-02-11 22:00:00,19954.0,12168.557991335749
2013-02-11 23:00:00,46410.0,50382.16042049547
2013-02-12 00:00:00,42262.0,38657.78746969886
2013-02-12 01:00:00,23711.0,15429.746670542656
2013-02-12 02:00:00,19856.0,20028.43650092354
2013-02-12 03:00:00,28238.0,34977.03801173488
2013-02-12 04:00:00,30984.0,33640.87334373781
2013-02-12 05:00:00,24720.0,20856.560935414807
2013-02-12 06:00:00,6889.0,6128.81225193971
2013-02-12 07:00:00,15704.0,32716.134526985712
2013-02-12 08:00:00,44012.0,103929.12947834175
2013-02-12 09:00:00,61081.0,127928.46147199319
2013-02-12 10:00:00,116336.0,218517.72800386502
2013-02-12 11:00:00,353601.0,560846.4955993615
2013-02-12 12:00:00,167688.0,188619.10275006428
2013-02-12 13:00:00,477137.0,552144.8196795987
2013-02-12 14:00:00,456863.0,313171.13349556783
2013-02-12 15:00:00,514517.0,425647.7923753183
2013-02-12 16:00:00,538280.0,425845.98237289384
2013-02-12 17:00:00,481160.0,344384.21360340423
2013-02-12 18:00:00,519518.0,378395.2233789239
2013-02-12 19:00:00,399458.0,275720.2242262397
2013-02-12 20:00:00,334381.0,237531.72718294017
2013-02-12 21:00:00,337515.0,129845.89651273581
2013-02-12 22:00:00,259217.0,102079.16284286493
2013-02-12 23:00:00,116528.0,65998.95988327274
2013-02-13 00:00:00,86849.0,80195.0802661399
2013-02-13 01:00:00,93728.0,91628.9420368757
2013-02-13 02:00:00,42904.0,30528.243808704174
2013-02-13 03:00:00,108036.0,131940.00193844634
2013-02-13 04:00:00,110225.0,86820.42252751451
2013-02-13 05:00:00,36957.0,26461.810195807528
2013-02-13 06:00:00,28874.0,26817.656309050613
2013-02-13 07:00:00,66784.0,93877.84662151278
2013-02-13 08:00:00,149240.0,272556.603252352
2013-02-13 09:00:00,296756.0,544714.4208335591
2013-02-13 10:00:00,328304.0,495342.82519348053
2013-02-13 11:00:00,435696.0,625214.8528927453
2013-02-13 12:00:00,516080.0,608648.8860649728
2013-02-13 13:00:00,532498.0,546045.758442376
2013-02-13 14:00:00,379077.0,380932.95556838234
2013-02-13 15:00:00,417999.0,452467.5375802135
2013-02-13 16:00:00,554757.0,527256.8013264963
2013-02-13 17:00:00,498156.0,381971.9306861783
2013-02-13 18:00:00,254699.0,194494.00432053977
2013-02-13 19:00:00,353766.0,331466.30239561753
2013-02-13 20:00:00,271553.0,214403.6762970065
2013-02-13 21:00:00,346461.0,155529.6878565603
2013-02-13 22:00:00,328112.0,125464.43095048078
