timestamp,Realidad,Prediccion
2013-02-08 00:00:00,22389.0,53180.762617029344
2013-02-08 01:00:00,20581.0,50472.45221692779
2013-02-08 02:00:00,19228.0,40455.35395801084
2013-02-08 03:00:00,37194.0,107270.19988335868
2013-02-08 04:00:00,72996.0,146102.26765401597
2013-02-08 05:00:00,95695.0,108797.93333960233
2013-02-08 06:00:00,68910.0,56533.13202318807
2013-02-08 07:00:00,64704.0,56403.09890253958
2013-02-08 08:00:00,165903.0,162519.33172677844
2013-02-08 09:00:00,277078.0,149112.64685106496
2013-02-08 10:00:00,737449.0,1257302.9785094287
2013-02-08 11:00:00,1134714.0,1282460.1875478176
2013-02-08 12:00:00,899506.0,855584.7459658497
2013-02-08 13:00:00,1011268.0,989319.8293136287
2013-02-08 14:00:00,965920.0,883697.3422983522
2013-02-08 15:00:00,471876.0,413155.9409176997
2013-02-08 16:00:00,448782.0,433695.80145790824
2013-02-08 17:00:00,691640.0,601556.1178301078
2013-02-08 18:00:00,421460.0,275128.39089938486
2013-02-08 19:00:00,306095.0,191502.12575665393
2013-02-08 20:00:00,75038.0,42145.74950297548
2013-02-08 21:00:00,47018.0,33782.85362345485
2013-02-08 22:00:00,10491.0,7884.153154692629
2013-02-08 23:00:00,32921.0,45939.5348937229
2013-02-09 00:00:00,85930.0,80676.50299850249
2013-02-09 01:00:00,71498.0,49073.19462768096
2013-02-09 02:00:00,64428.0,45353.178867965136
2013-02-09 03:00:00,37841.0,30659.96815322908
2013-02-09 04:00:00,1180997.0,5214565.402632595
2013-02-09 05:00:00,70975.0,6777.756091728794
2013-02-09 06:00:00,18621.0,8933.096094931912
2013-02-09 07:00:00,52134.0,68545.75877901533
2013-02-09 08:00:00,84463.0,69775.46036277474
2013-02-09 09:00:00,41069.0,28109.24648475681
2013-02-09 10:00:00,67392.0,96713.3811664639
2013-02-09 11:00:00,61284.0,84049.1183244793
2013-02-09 12:00:00,139696.0,184104.119876604
2013-02-09 13:00:00,75618.0,69885.09068158931
2013-02-09 14:00:00,124872.0,138412.64632707223
2013-02-09 15:00:00,186275.0,168517.54723275063
2013-02-09 16:00:00,168131.0,127414.8352454558
2013-02-09 17:00:00,162082.0,124935.86991755484
2013-02-09 18:00:00,100473.0,73677.07317030395
2013-02-09 19:00:00,86283.0,67602.58416269739
2013-02-09 20:00:00,78336.0,45791.86961136617
2013-02-09 21:00:00,68464.0,34126.17483112385
2013-02-09 22:00:00,35001.0,18097.37959274322
2013-02-09 23:00:00,19635.0,18632.078234342156
2013-02-10 00:00:00,65031.0,77865.63845688748
2013-02-10 01:00:00,97529.0,105004.67641488429
2013-02-10 02:00:00,87771.0,128435.54071297935
2013-02-10 03:00:00,10275.0,6888.676282760349
2013-02-10 04:00:00,29172.0,49884.08022715668
2013-02-10 05:00:00,34330.0,44560.62217233094
2013-02-10 06:00:00,5178.0,4227.851511880489
2013-02-10 07:00:00,4076.0,8528.949377300993
2013-02-10 08:00:00,3460.0,9305.823539902132
2013-02-10 09:00:00,7659.0,24614.2128451991
2013-02-10 10:00:00,30705.0,72388.448680245
2013-02-10 11:00:00,51601.0,67360.27461456624
2013-02-10 12:00:00,74154.0,78235.02148317959
2013-02-10 13:00:00,64866.0,56866.80034648189
2013-02-10 14:00:00,108770.0,102765.08617391903
2013-02-10 15:00:00,77467.0,62787.951328322204
2013-02-10 16:00:00,42265.0,38932.77630896406
2013-02-10 17:00:00,61315.0,75135.01394476763
2013-02-10 18:00:00,65188.0,69118.1436766393
2013-02-10 19:00:00,82010.0,82935.94094389376
2013-02-10 20:00:00,81207.0,56559.17881168037
2013-02-10 21:00:00,93249.0,61995.06159331404
2013-02-10 22:00:00,84971.0,59719.68362820587
2013-02-10 23:00:00,64241.0,54792.73663118315
2013-02-11 00:00:00,47805.0,45334.545859537335
2013-02-11 01:00:00,98755.0,107072.55860998866
2013-02-11 02:00:00,38001.0,23161.06936616049
2013-02-11 03:00:00,16045.0,16369.916757708948
2013-02-11 04:00:00,67293.0,117676.52811155352
2013-02-11 05:00:00,111892.0,97498.64126678978
2013-02-11 06:00:00,18864.0,14326.298834372854
2013-02-11 07:00:00,32844.0,97485.92678299926
2013-02-11 08:00:00,209962.0,697393.1533302641
2013-02-11 09:00:00,242621.0,449140.43579657056
2013-02-11 10:00:00,551586.0,883504.8221726642
2013-02-11 11:00:00,561296.0,735604.3500114229
2013-02-11 12:00:00,881819.0,1061434.4059089725
2013-02-11 13:00:00,577908.0,596136.2771538032
2013-02-11 14:00:00,785445.0,894899.1790130811
2013-02-11 15:00:00,816619.0,793942.7764833986
2013-02-11 16:00:00,564626.0,504799.5323144818
2013-02-11 17:00:00,1311631.0,1150377.3902915926
2013-02-11 18:00:00,927520.0,526855.2161666078
2013-02-11 19:00:00,173660.0,104299.56654884746
2013-02-11 20:00:00,477372.0,373079.6418342008
2013-02-11 21:00:00,260530.0,95325.48917739824
2013-02-11 22:00:00,178222.0,114695.07237110673
2013-02-11 23:00:00,93257.0,72155.30747347942
2013-02-12 00:00:00,106032.0,119668.49695393874
2013-02-12 01:00:00,121808.0,130239.52151808642
2013-02-12 02:00:00,30454.0,22718.27252968404
2013-02-12 03:00:00,14472.0,19750.684123243544
2013-02-12 04:00:00,69171.0,146770.2860133893
2013-02-12 05:00:00,110513.0,91819.98042921079
2013-02-12 06:00:00,21269.0,13635.182801747389
2013-02-12 07:00:00,27225.0,54743.0235784432
2013-02-12 08:00:00,82163.0,362489.8623552204
2013-02-12 09:00:00,256941.0,1025500.3235691842
2013-02-12 10:00:00,1958191.0,4243214.743345754
2013-02-12 11:00:00,566339.0,583014.9341436635
2013-02-12 12:00:00,362199.0,472145.64863937977
2013-02-12 13:00:00,570326.0,815315.5011552591
2013-02-12 14:00:00,432050.0,488073.02793549467
2013-02-12 15:00:00,541251.0,647427.6340506795
2013-02-12 16:00:00,433524.0,419568.08116604347
2013-02-12 17:00:00,356380.0,332414.8161210053
2013-02-12 18:00:00,496718.0,415650.6333746754
2013-02-12 19:00:00,372462.0,217593.27318633115
2013-02-12 20:00:00,540885.0,289309.39258593984
2013-02-12 21:00:00,732675.0,270399.9304033645
2013-02-12 22:00:00,147576.0,61793.29977131443
2013-02-12 23:00:00,545147.0,539434.9061332891
2013-02-13 00:00:00,755993.0,361199.6433956392
2013-02-13 01:00:00,720851.0,312997.2443839838
2013-02-13 02:00:00,405584.0,175948.4605058295
2013-02-13 03:00:00,910163.0,596310.651494042
2013-02-13 04:00:00,1692892.0,732871.0905359902
2013-02-13 05:00:00,365346.0,108505.8201528657
2013-02-13 06:00:00,58209.0,40853.30565062346
2013-02-13 07:00:00,81784.0,119550.20856550912
2013-02-13 08:00:00,164027.0,340873.75444672606
2013-02-13 09:00:00,292424.0,808884.877456265
2013-02-13 10:00:00,416774.0,809793.7722937947
2013-02-13 11:00:00,478211.0,627331.6188840984
2013-02-13 12:00:00,451352.0,486067.5624454267
2013-02-13 13:00:00,611414.0,612385.1183099863
2013-02-13 14:00:00,5822250.0,5084053.859749983
2013-02-13 15:00:00,1445269.0,685517.9449617651
2013-02-13 16:00:00,591077.0,435215.32622832933
2013-02-13 17:00:00,555531.0,514175.19594297966
2013-02-13 18:00:00,233059.0,191748.70466017665
2013-02-13 19:00:00,161582.0,151144.684833473
2013-02-13 20:00:00,168502.0,128972.05876455932
2013-02-13 21:00:00,94122.0,53551.39613222829
2013-02-13 22:00:00,29791.0,19832.975820042117
2013-02-13 23:00:00,27262.0,27210.205065082846
2013-02-14 00:00:00,24927.0,22570.751486491507
2013-02-14 01:00:00,99730.0,120184.54716771192
2013-02-14 02:00:00,53887.0,29589.083532195167
2013-02-14 03:00:00,23237.0,19617.17251637811
2013-02-14 04:00:00,338091.0,485298.14824246755
2013-02-14 05:00:00,97072.0,35002.7119904874
2013-02-14 06:00:00,12680.0,7607.7414178921745
2013-02-14 07:00:00,22323.0,35507.261084164136
2013-02-14 08:00:00,117381.0,308724.94256259006
2013-02-14 09:00:00,1185491.0,2818010.3848194475
2013-02-14 10:00:00,698804.0,835559.8863760562
2013-02-14 11:00:00,1917797.0,2424126.10078923
2013-02-14 12:00:00,845526.0,751308.7399405632
2013-02-14 13:00:00,716887.0,752089.17970861
2013-02-14 14:00:00,575591.0,601009.7448381536
2013-02-14 15:00:00,1187035.0,1190044.0805226944
2013-02-14 16:00:00,719742.0,511906.353557232
2013-02-14 17:00:00,621251.0,467798.45925995265
2013-02-14 18:00:00,294872.0,201842.68206768594
2013-02-14 19:00:00,193081.0,138181.32872682347
2013-02-14 20:00:00,51637.0,33504.01092505773
2013-02-14 21:00:00,192691.0,152329.8558256649
2013-02-14 22:00:00,97332.0,31645.954325711453
2013-02-14 23:00:00,99068.0,65555.52200791154
2013-02-15 00:00:00,27719.0,21527.88372791275
2013-02-15 01:00:00,74918.0,91948.58122880642
2013-02-15 02:00:00,77180.0,50972.008780669166
2013-02-15 03:00:00,55752.0,37283.36350232826
2013-02-15 04:00:00,247918.0,236714.90189636743
2013-02-15 05:00:00,83731.0,35510.695898565726
2013-02-15 06:00:00,34835.0,27037.86238526294
2013-02-15 07:00:00,59781.0,96058.3695008417
2013-02-15 08:00:00,107410.0,266198.38507909985
2013-02-15 09:00:00,447359.0,1139890.4396646242
2013-02-15 10:00:00,425027.0,559228.1272056999
2013-02-15 11:00:00,699265.0,895246.3784325473
2013-02-15 12:00:00,599229.0,604173.8240603128
2013-02-15 13:00:00,381804.0,381912.09207104985
2013-02-15 14:00:00,800725.0,869564.0375723117
2013-02-15 15:00:00,716270.0,577209.1179913356
2013-02-15 16:00:00,612536.0,463993.4244709578
2013-02-15 17:00:00,439358.0,319789.36256485386
2013-02-15 18:00:00,408633.0,296776.55524376454
2013-02-15 19:00:00,195286.0,126255.7365805659
2013-02-15 20:00:00,161276.0,108038.32311942006
2013-02-15 21:00:00,53924.0,31364.233132745205
2013-02-15 22:00:00,30267.0,22853.082663228488
2013-02-15 23:00:00,51660.0,55166.64856328601
2013-02-16 00:00:00,64796.0,74024.13832673267
2013-02-16 01:00:00,62612.0,61023.30619927374
2013-02-16 02:00:00,44647.0,41703.51555144384
2013-02-16 03:00:00,27861.0,28820.483648309488
2013-02-16 04:00:00,615907.0,5009817.754804524
2013-02-16 05:00:00,142094.0,23158.570311023792
2013-02-16 06:00:00,54126.0,18253.107200381102
2013-02-16 07:00:00,44980.0,35780.74741513952
2013-02-16 08:00:00,63738.0,58502.32069928018
2013-02-16 09:00:00,57965.0,51335.21455462545
2013-02-16 10:00:00,58626.0,82433.64922711984
2013-02-16 11:00:00,91026.0,140756.85290457425
2013-02-16 12:00:00,96182.0,114493.32955385845
2013-02-16 13:00:00,116273.0,120102.62845926586
2013-02-16 14:00:00,106172.0,100020.98935001541
2013-02-16 15:00:00,106243.0,101078.05571847167
2013-02-16 16:00:00,137458.0,126421.27045946225
2013-02-16 17:00:00,87008.0,68919.81178658754
2013-02-16 18:00:00,123862.0,114189.29950024035
2013-02-16 19:00:00,71537.0,49423.31966412713
2013-02-16 20:00:00,99790.0,79118.52434230913
2013-02-16 21:00:00,31317.0,14091.643961229627
2013-02-16 22:00:00,45694.0,37517.75521800522
2013-02-16 23:00:00,52406.0,40582.424850485826
2013-02-17 00:00:00,30296.0,42381.06377560552
2013-02-17 01:00:00,124966.0,247291.44935344733
2013-02-17 02:00:00,77441.0,58052.571626205114
2013-02-17 03:00:00,41477.0,26469.64429073112
2013-02-17 04:00:00,200237.0,430340.1087305088
2013-02-17 05:00:00,58168.0,25008.664832758608
2013-02-17 06:00:00,13284.0,9696.18911755031
2013-02-17 07:00:00,32374.0,45335.6658672711
2013-02-17 08:00:00,40228.0,39755.227384152946
2013-02-17 09:00:00,50679.0,49914.401268425296
2013-02-17 10:00:00,15398.0,16866.14997388082
2013-02-17 11:00:00,23979.0,42657.319959954526
2013-02-17 12:00:00,38267.0,48572.729948829605
2013-02-17 13:00:00,84539.0,79981.66359527111
2013-02-17 14:00:00,72728.0,54169.91595247714
2013-02-17 15:00:00,69316.0,55734.913234246415
2013-02-17 16:00:00,59468.0,50019.90133606367
2013-02-17 17:00:00,82571.0,76243.50139231634
2013-02-17 18:00:00,80973.0,70331.19531217845
2013-02-17 19:00:00,91840.0,83164.70643747582
2013-02-17 20:00:00,46594.0,41064.103239549615
2013-02-17 21:00:00,58761.0,66526.39365735081
2013-02-17 22:00:00,59164.0,51427.154369996395
2013-02-17 23:00:00,28533.0,27039.58840630165
2013-02-18 00:00:00,47705.0,64368.94553185731
2013-02-18 01:00:00,96753.0,142497.83916704106
2013-02-18 02:00:00,57238.0,33955.70728914479
2013-02-18 03:00:00,46953.0,41828.24040208442
2013-02-18 04:00:00,193677.0,216987.85428354956
2013-02-18 05:00:00,93748.0,60197.74991185764
2013-02-18 06:00:00,51526.0,46650.82176587512
2013-02-18 07:00:00,63509.0,105746.05427592542
2013-02-18 08:00:00,109990.0,236674.73489134607
2013-02-18 09:00:00,625426.0,1141367.6001594819
2013-02-18 10:00:00,624645.0,697867.3927094832
2013-02-18 11:00:00,434544.0,468813.1722983878
2013-02-18 12:00:00,505562.0,553350.6496812026
2013-02-18 13:00:00,696031.0,686187.390915756
2013-02-18 14:00:00,1439649.0,1292151.9930953255
2013-02-18 15:00:00,916566.0,673726.2390029379
2013-02-18 16:00:00,806151.0,650088.6274243523
2013-02-18 17:00:00,1157665.0,883287.6415851286
2013-02-18 18:00:00,682212.0,444020.2536139971
2013-02-18 19:00:00,88620.0,61832.127122323494
2013-02-18 20:00:00,246649.0,247079.06446823233
2013-02-18 21:00:00,101173.0,49597.43240410718
2013-02-18 22:00:00,74525.0,63606.02301188961
2013-02-18 23:00:00,41229.0,40057.868536771486
2013-02-19 00:00:00,55141.0,82183.16365622955
2013-02-19 01:00:00,138289.0,186416.06440741447
2013-02-19 02:00:00,139525.0,83510.5144217996
2013-02-19 03:00:00,79239.0,53881.2404961531
2013-02-19 04:00:00,148034.0,143332.19684573938
2013-02-19 05:00:00,69916.0,51394.67268047419
2013-02-19 06:00:00,67449.0,67071.32485722273
2013-02-19 07:00:00,80039.0,100986.36227052493
2013-02-19 08:00:00,141395.0,281059.87859935546
2013-02-19 09:00:00,193364.0,379635.12065723626
2013-02-19 10:00:00,327721.0,534111.7434302313
2013-02-19 11:00:00,421658.0,488020.8893107265
2013-02-19 12:00:00,668133.0,664468.8253108844
2013-02-19 13:00:00,1008217.0,855341.3431441108
2013-02-19 14:00:00,787600.0,611937.1485269119
2013-02-19 15:00:00,641542.0,545763.8456452705
2013-02-19 16:00:00,683600.0,585180.2923725292
2013-02-19 17:00:00,685942.0,533397.6295215156
2013-02-19 18:00:00,420306.0,299264.84500703303
2013-02-19 19:00:00,199220.0,140200.96277684468
2013-02-19 20:00:00,239834.0,166283.31472459045
2013-02-19 21:00:00,175460.0,85984.74075466073
2013-02-19 22:00:00,81291.0,51130.95899167874
2013-02-19 23:00:00,45117.0,45168.16089433221
2013-02-20 00:00:00,34547.0,48940.01006947248
2013-02-20 01:00:00,55355.0,96526.12816164733
2013-02-20 02:00:00,59497.0,63183.12960558649
2013-02-20 03:00:00,90007.0,95562.15761549628
