timestamp,Realidad,Prediccion
2013-02-08 00:00:00,3457.0,1640.8236813248354
2013-02-08 01:00:00,4482.0,9104.683941721021
2013-02-08 02:00:00,3298.0,9294.134920032018
2013-02-08 03:00:00,1482.0,3633.414063064568
2013-02-08 04:00:00,107767.0,741700.545884408
2013-02-08 05:00:00,33005.0,14050.640642298558
2013-02-08 06:00:00,1178.0,490.07616463968384
2013-02-08 07:00:00,2942.0,4077.9952681479117
2013-02-08 08:00:00,3950.0,2692.409951762375
2013-02-08 09:00:00,10879.0,12715.168376834612
2013-02-08 10:00:00,23990.0,55331.440499047974
2013-02-08 11:00:00,49146.0,94537.05700903626
2013-02-08 12:00:00,54114.0,83995.42144453932
2013-02-08 13:00:00,45282.0,64650.63213968928
2013-02-08 14:00:00,81334.0,111489.83258493656
2013-02-08 15:00:00,51650.0,54338.51080684881
2013-02-08 16:00:00,49641.0,52354.30177781418
2013-02-08 17:00:00,124290.0,125083.3613197695
2013-02-08 18:00:00,103074.0,74813.1753697909
2013-02-08 19:00:00,96352.0,75527.21670501244
2013-02-08 20:00:00,16296.0,14611.397741945435
2013-02-08 21:00:00,13880.0,8852.452274208572
2013-02-08 22:00:00,1190.0,347.4093245421701
2013-02-08 23:00:00,2821.0,3196.593934912616
2013-02-09 00:00:00,6714.0,8535.257372495336
2013-02-09 01:00:00,7694.0,10731.042109922228
2013-02-09 02:00:00,24720.0,24763.522119655918
2013-02-09 03:00:00,2170.0,699.5670508698024
2013-02-09 04:00:00,27693.0,106550.98824819345
2013-02-09 05:00:00,23687.0,27054.74846883995
2013-02-09 06:00:00,4369.0,2201.029403346077
2013-02-09 07:00:00,2119.0,1926.1729296807546
2013-02-09 08:00:00,3908.0,5519.028058386759
2013-02-09 09:00:00,4128.0,5649.2244639422015
2013-02-09 10:00:00,5748.0,9720.897820719347
2013-02-09 11:00:00,16903.0,31240.0498811152
2013-02-09 12:00:00,18332.0,24238.521482826967
2013-02-09 13:00:00,18039.0,23250.1701208411
2013-02-09 14:00:00,19075.0,23325.900942333155
2013-02-09 15:00:00,23621.0,26185.307975051874
2013-02-09 16:00:00,31465.0,30847.638793291393
2013-02-09 17:00:00,17244.0,15981.715336894498
2013-02-09 18:00:00,20032.0,22914.71182678541
2013-02-09 19:00:00,19295.0,27018.92286375406
2013-02-09 20:00:00,14648.0,9375.143557768486
2013-02-09 21:00:00,3309.0,1858.287003791218
2013-02-09 22:00:00,2441.0,1472.3452713158586
2013-02-09 23:00:00,1911.0,2378.2927979481033
2013-02-10 00:00:00,2149.0,4057.8586525135693
2013-02-10 01:00:00,25964.0,111564.10012939552
2013-02-10 02:00:00,25147.0,23138.145622923745
2013-02-10 03:00:00,5531.0,2728.1190043941597
2013-02-10 04:00:00,12454.0,14174.296697355716
2013-02-10 05:00:00,15412.0,9333.790858851395
2013-02-10 06:00:00,799.0,396.276867030371
2013-02-10 07:00:00,575.0,713.0700693071012
2013-02-10 08:00:00,1227.0,2047.9930321735294
2013-02-10 09:00:00,1637.0,2385.360225713005
2013-02-10 10:00:00,1288.0,1995.3941211395445
2013-02-10 11:00:00,2283.0,4123.915582109299
2013-02-10 12:00:00,10457.0,15328.337311197804
2013-02-10 13:00:00,6306.0,6021.3773634946
2013-02-10 14:00:00,6154.0,6706.240131822406
2013-02-10 15:00:00,8948.0,10998.85370371916
2013-02-10 16:00:00,4296.0,5468.749538944174
2013-02-10 17:00:00,8819.0,14874.728747420804
2013-02-10 18:00:00,10532.0,14296.492975591018
2013-02-10 19:00:00,11417.0,9880.651669259865
2013-02-10 20:00:00,27854.0,21439.97746468646
2013-02-10 21:00:00,6134.0,1543.805593417243
2013-02-10 22:00:00,5059.0,4885.730282269134
2013-02-10 23:00:00,4881.0,5735.431189160885
2013-02-11 00:00:00,2276.0,2663.512570403433
2013-02-11 01:00:00,6874.0,15112.96451418981
2013-02-11 02:00:00,4805.0,5564.028716480674
2013-02-11 03:00:00,1895.0,2504.5573830051508
2013-02-11 04:00:00,20371.0,67586.20321817795
2013-02-11 05:00:00,22292.0,15458.46875164057
2013-02-11 06:00:00,33446.0,17517.04503752343
2013-02-11 07:00:00,1080.0,623.3663400298731
2013-02-11 08:00:00,2117.0,4405.711002787528
2013-02-11 09:00:00,6246.0,21759.33328063161
2013-02-11 10:00:00,16107.0,43675.552245424486
2013-02-11 11:00:00,34950.0,71471.39124720081
2013-02-11 12:00:00,39587.0,63563.45479228408
2013-02-11 13:00:00,189480.0,282047.07876827463
2013-02-11 14:00:00,104884.0,101368.53775879866
2013-02-11 15:00:00,154290.0,171732.9252889882
2013-02-11 16:00:00,117408.0,124394.77874414806
