timestamp,Realidad,Prediccion
2013-02-08 00:00:00,5033.0,3723.4398221612705
2013-02-08 01:00:00,3615.0,2978.2790636282725
2013-02-08 02:00:00,9818.0,87449.134763661
2013-02-08 03:00:00,992.0,1043.1757351976505
2013-02-08 04:00:00,1534.0,3206.7030027318488
2013-02-08 05:00:00,8991.0,18331.260125374698
2013-02-08 06:00:00,2095.0,1733.9872928715192
2013-02-08 07:00:00,2509.0,5950.654600079819
2013-02-08 08:00:00,9250.0,16773.96119735318
2013-02-08 09:00:00,36550.0,33398.48470365142
2013-02-08 10:00:00,147715.0,277329.1947136852
2013-02-08 11:00:00,162746.0,205625.25632138652
2013-02-08 12:00:00,216199.0,269174.58412449236
2013-02-08 13:00:00,335209.0,389173.1562424361
2013-02-08 14:00:00,261943.0,246216.07599620803
2013-02-08 15:00:00,145249.0,153766.373481149
2013-02-08 16:00:00,337263.0,415433.9977464375
2013-02-08 17:00:00,168208.0,110884.60810065584
2013-02-08 18:00:00,129950.0,84137.22320324361
2013-02-08 19:00:00,44145.0,23233.373016612204
2013-02-08 20:00:00,29727.0,19107.400294804138
2013-02-08 21:00:00,9229.0,5688.771116611266
2013-02-08 22:00:00,51588.0,43801.657822446105
2013-02-08 23:00:00,17884.0,6582.34896826273
2013-02-09 00:00:00,35089.0,25580.9523819669
2013-02-09 01:00:00,6934.0,2889.6067669091344
2013-02-09 02:00:00,64791.0,281147.39340757346
2013-02-09 03:00:00,1423.0,78.51659182566257
2013-02-09 04:00:00,1194.0,1509.7660212510252
2013-02-09 05:00:00,1214.0,1509.0304495381504
2013-02-09 06:00:00,731.0,720.4435058158085
2013-02-09 07:00:00,919.0,1080.6810226384996
2013-02-09 08:00:00,2103.0,2256.3329994885366
2013-02-09 09:00:00,1876.0,1394.2799813603954
2013-02-09 10:00:00,41473.0,40660.9179988099
2013-02-09 11:00:00,14142.0,6430.096230693995
2013-02-09 12:00:00,18494.0,24183.87640479513
2013-02-09 13:00:00,10267.0,15480.521337487411
2013-02-09 14:00:00,19275.0,30159.46539173475
2013-02-09 15:00:00,35311.0,37377.83513044624
2013-02-09 16:00:00,24014.0,17703.19350565372
2013-02-09 17:00:00,22022.0,20613.503123414273
2013-02-09 18:00:00,30575.0,28395.806027443905
2013-02-09 19:00:00,7385.0,4470.753411167052
2013-02-09 20:00:00,7660.0,8456.49112357059
2013-02-09 21:00:00,2278.0,1931.8414634039143
2013-02-09 22:00:00,2181.0,2587.1932250230857
2013-02-09 23:00:00,59767.0,59861.47057047775
2013-02-10 00:00:00,3788.0,488.2790878028898
2013-02-10 01:00:00,4674.0,3785.2345201050275
2013-02-10 02:00:00,16462.0,87089.73111382705
2013-02-10 03:00:00,579.0,70.78595522596191
2013-02-10 04:00:00,812.0,974.525853067448
2013-02-10 05:00:00,9397.0,12744.695156337548
2013-02-10 06:00:00,1857.0,252.82464407125508
2013-02-10 07:00:00,428.0,497.713900955365
2013-02-10 08:00:00,599.0,908.6755555159566
2013-02-10 09:00:00,261.0,353.3953700609912
2013-02-10 10:00:00,843.0,1655.0884301386664
2013-02-10 11:00:00,5892.0,10440.812944726444
2013-02-10 12:00:00,59405.0,88525.53402444831
2013-02-10 13:00:00,44731.0,21694.08552424821
2013-02-10 14:00:00,30165.0,22853.06979906264
2013-02-10 15:00:00,420219.0,497129.12577812053
2013-02-10 16:00:00,604116.0,170241.27883365733
2013-02-10 17:00:00,28133.0,7177.363970941905
2013-02-10 18:00:00,21571.0,19534.325193381366
2013-02-10 19:00:00,64359.0,61195.84282214177
2013-02-10 20:00:00,12879.0,5675.171082770398
2013-02-10 21:00:00,4281.0,3334.3403565932485
2013-02-10 22:00:00,1667.0,1600.1464959824425
2013-02-10 23:00:00,4982.0,5644.569103070445
2013-02-11 00:00:00,2489.0,1974.3031871972887
2013-02-11 01:00:00,1583.0,3055.062747965892
2013-02-11 02:00:00,83456.0,964419.168500778
2013-02-11 03:00:00,627.0,10.085878277193501
2013-02-11 04:00:00,1130.0,2166.3687247885014
2013-02-11 05:00:00,1904.0,3378.83420481861
2013-02-11 06:00:00,1120.0,735.8154776632095
2013-02-11 07:00:00,1730.0,4162.004310110951
2013-02-11 08:00:00,13401.0,93720.22906956356
2013-02-11 09:00:00,61984.0,404474.81320176617
2013-02-11 10:00:00,109078.0,701835.9844527021
2013-02-11 11:00:00,351320.0,1420630.2215013048
2013-02-11 12:00:00,186971.0,195759.79629122195
2013-02-11 13:00:00,102587.0,164235.55110414102
2013-02-11 14:00:00,130416.0,257678.77500396868
2013-02-11 15:00:00,100380.0,144291.28323589088
2013-02-11 16:00:00,123702.0,162148.54342244496
2013-02-11 17:00:00,305743.0,305658.07745938166
2013-02-11 18:00:00,170390.0,85300.62598255792
2013-02-11 19:00:00,59955.0,29588.201072386557
2013-02-11 20:00:00,140086.0,78121.35902004194
2013-02-11 21:00:00,7905.0,2054.201726117309
2013-02-11 22:00:00,1484.0,998.6900766861587
2013-02-11 23:00:00,4586.0,4583.518760762567
2013-02-12 00:00:00,3310.0,2537.985329941803
2013-02-12 01:00:00,2995.0,1732.8515253089022
2013-02-12 02:00:00,96380.0,577133.532783227
2013-02-12 03:00:00,3836.0,103.34207816011818
2013-02-12 04:00:00,865.0,596.9076551723447
2013-02-12 05:00:00,946.0,1791.3360143375728
2013-02-12 06:00:00,837.0,1116.93959057607
2013-02-12 07:00:00,1838.0,3100.8801997778583
2013-02-12 08:00:00,26400.0,81529.11957751503
2013-02-12 09:00:00,40402.0,100572.12610404188
2013-02-12 10:00:00,428174.0,1447816.6946657433
2013-02-12 11:00:00,253519.0,227728.38429298106
2013-02-12 12:00:00,398511.0,478210.38887413754
2013-02-12 13:00:00,118776.0,111430.64404907405
2013-02-12 14:00:00,716130.0,1091996.2324412295
2013-02-12 15:00:00,1840660.0,1051612.9595281205
2013-02-12 16:00:00,860548.0,321322.1391998073
2013-02-12 17:00:00,203961.0,117834.0004420869
2013-02-12 18:00:00,192250.0,155528.048886075
2013-02-12 19:00:00,131993.0,87159.05177897064
2013-02-12 20:00:00,49960.0,27917.278166460503
2013-02-12 21:00:00,43802.0,26320.035785475564
2013-02-12 22:00:00,45522.0,23578.484275168652
2013-02-12 23:00:00,32630.0,14520.570492906436
2013-02-13 00:00:00,34426.0,17918.164213896907
2013-02-13 01:00:00,9922.0,5856.9026335405215
2013-02-13 02:00:00,160812.0,478124.4001316141
2013-02-13 03:00:00,8125.0,474.001936529241
2013-02-13 04:00:00,47052.0,45560.67719000408
2013-02-13 05:00:00,30199.0,12133.069552766874
2013-02-13 06:00:00,22001.0,15884.619563296737
2013-02-13 07:00:00,26599.0,32144.845465521732
2013-02-13 08:00:00,86103.0,171963.23962553975
2013-02-13 09:00:00,74341.0,215183.93340894347
2013-02-13 10:00:00,323127.0,1261796.4607400743
2013-02-13 11:00:00,185480.0,262323.6152038974
2013-02-13 12:00:00,211574.0,311723.31783537543
2013-02-13 13:00:00,166106.0,215382.00691596518
2013-02-13 14:00:00,379948.0,532080.3979155954
2013-02-13 15:00:00,414013.0,385404.9174420878
2013-02-13 16:00:00,274513.0,261767.11930244375
2013-02-13 17:00:00,489998.0,514561.1979125142
2013-02-13 18:00:00,362563.0,241244.25022442173
2013-02-13 19:00:00,63092.0,36882.94946167781
2013-02-13 20:00:00,97357.0,69073.46138529056
2013-02-13 21:00:00,80180.0,40990.045093098466
2013-02-13 22:00:00,51089.0,26372.641246779673
2013-02-13 23:00:00,259580.0,143618.780973624
2013-02-14 00:00:00,251369.0,100759.17367368664
2013-02-14 01:00:00,5102.0,2978.780366589963
2013-02-14 02:00:00,44568.0,171011.29072030983
2013-02-14 03:00:00,1786.0,293.5234862076852
2013-02-14 04:00:00,1663.0,2845.8519158875015
2013-02-14 05:00:00,3516.0,5165.919522556644
2013-02-14 06:00:00,858.0,660.065331274294
2013-02-14 07:00:00,2479.0,5444.61626396139
2013-02-14 08:00:00,7670.0,27745.438518269417
2013-02-14 09:00:00,31269.0,131432.4620878617
2013-02-14 10:00:00,140755.0,657451.5911478119
2013-02-14 11:00:00,89160.0,149743.921536338
2013-02-14 12:00:00,180466.0,333714.48349109496
2013-02-14 13:00:00,164125.0,203083.34221121896
2013-02-14 14:00:00,142326.0,182634.59522010176
2013-02-14 15:00:00,193657.0,257151.15951669597
2013-02-14 16:00:00,265366.0,304359.6743783066
2013-02-14 17:00:00,149772.0,134218.03716064
2013-02-14 18:00:00,506585.0,433687.0279674764
2013-02-14 19:00:00,979073.0,350537.79251933866
2013-02-14 20:00:00,35777.0,7300.476114070209
2013-02-14 21:00:00,30943.0,17419.998579768053
2013-02-14 22:00:00,37430.0,19562.07478662203
2013-02-14 23:00:00,29128.0,12985.59583723127
2013-02-15 00:00:00,34849.0,18534.14362973061
2013-02-15 01:00:00,26444.0,16685.35271919049
2013-02-15 02:00:00,48438.0,57530.548005727695
2013-02-15 03:00:00,14677.0,1822.7017588209737
2013-02-15 04:00:00,11718.0,8913.800131489956
2013-02-15 05:00:00,35110.0,39903.67726199368
2013-02-15 06:00:00,25844.0,11524.049217028485
2013-02-15 07:00:00,22166.0,16647.157291928037
2013-02-15 08:00:00,77859.0,131919.31906362806
2013-02-15 09:00:00,65647.0,146803.47016507294
2013-02-15 10:00:00,234065.0,695485.069252915
2013-02-15 11:00:00,396146.0,559311.9295620545
2013-02-15 12:00:00,560952.0,492141.44473230606
2013-02-15 13:00:00,690921.0,559985.3112521267
2013-02-15 14:00:00,319401.0,253532.53160418305
2013-02-15 15:00:00,277903.0,288389.68377742975
2013-02-15 16:00:00,1083220.0,1120493.3847494058
2013-02-15 17:00:00,148851.0,72832.75566320377
2013-02-15 18:00:00,241730.0,181829.85089111677
2013-02-15 19:00:00,159208.0,72880.9164490636
2013-02-15 20:00:00,95954.0,41551.084383040026
2013-02-15 21:00:00,38639.0,17322.894582651337
2013-02-15 22:00:00,28563.0,16779.36320782107
2013-02-15 23:00:00,46459.0,28278.08872175604
2013-02-16 00:00:00,46058.0,31277.646560014302
2013-02-16 01:00:00,35533.0,16818.055329133786
2013-02-16 02:00:00,106490.0,288477.53770761867
2013-02-16 03:00:00,8514.0,1506.4258073635706
2013-02-16 04:00:00,2741.0,2873.1720126212695
2013-02-16 05:00:00,2936.0,3918.6967063209568
2013-02-16 06:00:00,1866.0,1795.8047059848386
2013-02-16 07:00:00,1531.0,1638.8859650545603
2013-02-16 08:00:00,2458.0,2939.960902176862
2013-02-16 09:00:00,81605.0,82745.79892113028
2013-02-16 10:00:00,51054.0,26411.07229409405
2013-02-16 11:00:00,114027.0,80895.33699435569
2013-02-16 12:00:00,52372.0,63692.71874223068
2013-02-16 13:00:00,97760.0,157467.3351386775
2013-02-16 14:00:00,80454.0,98221.33760429171
2013-02-16 15:00:00,198559.0,244525.02072911113
2013-02-16 16:00:00,64499.0,48138.90989129618
2013-02-16 17:00:00,54999.0,67928.01230043238
2013-02-16 18:00:00,101211.0,116986.04474787033
2013-02-16 19:00:00,37465.0,22568.48587883981
2013-02-16 20:00:00,42694.0,36168.25135570397
2013-02-16 21:00:00,18409.0,12360.274012651085
2013-02-16 22:00:00,24070.0,19657.31413743616
2013-02-16 23:00:00,22086.0,17071.801544858663
2013-02-17 00:00:00,20984.0,13425.876293585912
2013-02-17 01:00:00,21884.0,24578.18249836169
2013-02-17 02:00:00,154957.0,769150.8847421866
2013-02-17 03:00:00,9498.0,324.28807867792835
