timestamp,Realidad,Prediccion
2013-02-08 00:00:00,3221345.0,3093079.5265188706
2013-02-08 01:00:00,2124570.0,2037686.591887268
2013-02-08 02:00:00,1671018.0,1604549.618029865
2013-02-08 03:00:00,1713273.0,1646676.5773663924
2013-02-08 04:00:00,772020.0,742183.5076787781
2013-02-08 05:00:00,526263.0,507850.27124361217
2013-02-08 06:00:00,640854.0,620718.5198160276
2013-02-08 07:00:00,978534.0,947107.9577784577
2013-02-08 08:00:00,750302.0,702753.2754944143
2013-02-08 09:00:00,2450783.0,2248105.4931035126
2013-02-08 10:00:00,4594985.0,4532781.778888465
2013-02-08 11:00:00,5357339.0,5420901.66530269
2013-02-08 12:00:00,5747598.0,5806667.055405623
2013-02-08 13:00:00,6555436.0,6614946.770554442
2013-02-08 14:00:00,7616194.0,7674717.687947434
2013-02-08 15:00:00,5178424.0,5211097.251680226
2013-02-08 16:00:00,4132217.0,4158144.6141763045
2013-02-08 17:00:00,4029143.0,4053161.25180443
2013-02-08 18:00:00,2924727.0,2939307.3171097934
2013-02-08 19:00:00,2310687.0,2321627.380901138
2013-02-08 20:00:00,1176228.0,1181580.3032199761
2013-02-08 21:00:00,2042576.0,2054068.0594993876
2013-02-08 22:00:00,721652.0,724530.7601667868
2013-02-08 23:00:00,2486064.0,2502656.132179046
2013-02-09 00:00:00,561165.0,563640.5751684622
2013-02-09 01:00:00,1229184.0,1238456.0964823123
2013-02-09 02:00:00,658963.0,663376.6139094111
2013-02-09 03:00:00,663023.0,668649.745980178
2013-02-09 04:00:00,406570.0,410496.4302901835
2013-02-09 05:00:00,746822.0,755664.7745848566
2013-02-09 06:00:00,485171.0,490993.35371115326
2013-02-09 07:00:00,1859408.0,1885147.3371894648
2013-02-09 08:00:00,737420.0,746712.339380627
2013-02-09 09:00:00,1123609.0,1139724.763233725
2013-02-09 10:00:00,1382603.0,1403005.2185060475
2013-02-09 11:00:00,1508225.0,1529832.9809135096
2013-02-09 12:00:00,2139789.0,2169326.1642275625
2013-02-09 13:00:00,1495694.0,1514637.7950860548
2013-02-09 14:00:00,1325196.0,1341598.5297614615
2013-02-09 15:00:00,999415.0,1011388.3728836615
2013-02-09 16:00:00,1035180.0,1047053.7328102423
2013-02-09 17:00:00,809215.0,817955.1541664595
2013-02-09 18:00:00,293874.0,296908.22541718965
2013-02-09 19:00:00,714094.0,721792.599027932
2013-02-09 20:00:00,759571.0,766343.0459646246
2013-02-09 21:00:00,2181983.0,2199129.425332561
2013-02-09 22:00:00,3449860.0,3467178.259585972
2013-02-09 23:00:00,6318593.0,6335966.390452207
2013-02-10 00:00:00,1352623.0,1352967.60448729
2013-02-10 01:00:00,455253.0,456502.0780339252
2013-02-10 02:00:00,885955.0,891488.4677525533
2013-02-10 03:00:00,2446098.0,2460559.1133555616
2013-02-10 04:00:00,2004048.0,2013515.3176818332
2013-02-10 05:00:00,483902.0,486401.63513293443
2013-02-10 06:00:00,1619336.0,1634377.9962728955
2013-02-10 07:00:00,1457407.0,1469428.1841368536
2013-02-10 08:00:00,1860234.0,1876199.9395706144
2013-02-10 09:00:00,1506931.0,1519859.0342277035
2013-02-10 10:00:00,1473676.0,1486719.6094929846
2013-02-10 11:00:00,1316975.0,1328577.5600720013
2013-02-10 12:00:00,614110.0,619413.9325560764
2013-02-10 13:00:00,745035.0,752001.9431506982
2013-02-10 14:00:00,694893.0,701089.6911959327
2013-02-10 15:00:00,395265.0,398602.2747034695
2013-02-10 16:00:00,891116.0,898725.880691283
2013-02-10 17:00:00,643011.0,647435.0035107828
2013-02-10 18:00:00,711645.0,716371.4172329551
2013-02-10 19:00:00,646397.0,650083.7614150234
2013-02-10 20:00:00,440425.0,442710.56656548823
2013-02-10 21:00:00,1237593.0,1243752.389571413
2013-02-10 22:00:00,1944938.0,1949782.9314314057
2013-02-10 23:00:00,743189.0,743428.526556977
2013-02-11 00:00:00,816614.0,817590.5289528249
2013-02-11 01:00:00,1231666.0,1233094.8950308063
2013-02-11 02:00:00,547716.0,547794.141633077
2013-02-11 03:00:00,171461.0,171875.77798375164
2013-02-11 04:00:00,537816.0,542454.9710889556
2013-02-11 05:00:00,479944.0,483574.0733515408
2013-02-11 06:00:00,564802.0,569845.3485055657
2013-02-11 07:00:00,696271.0,704757.7015210197
2013-02-11 08:00:00,2249945.0,2282749.9014471206
2013-02-11 09:00:00,2954973.0,2994080.668446074
2013-02-11 10:00:00,3307937.0,3349301.9826935404
2013-02-11 11:00:00,4087196.0,4136283.3496748786
2013-02-11 12:00:00,5075323.0,5131661.988617629
2013-02-11 13:00:00,7534839.0,7609893.2628435595
2013-02-11 14:00:00,7887739.0,7949776.366263319
2013-02-11 15:00:00,6907378.0,6952537.244087088
2013-02-11 16:00:00,7189134.0,7229641.395240429
2013-02-11 17:00:00,6698937.0,6726166.572390834
2013-02-11 18:00:00,2854225.0,2863338.4296571584
2013-02-11 19:00:00,3585810.0,3601138.0557669383
2013-02-11 20:00:00,1064280.0,1067725.5469820993
2013-02-11 21:00:00,2157300.0,2169864.678438046
2013-02-11 22:00:00,2216874.0,2228355.1438273983
2013-02-11 23:00:00,1370332.0,1376447.0739742885
2013-02-12 00:00:00,1040319.0,1045935.604053327
2013-02-12 01:00:00,1338572.0,1347371.443566472
2013-02-12 02:00:00,1976434.0,1988637.430587941
2013-02-12 03:00:00,2433429.0,2446983.4553569546
2013-02-12 04:00:00,1060144.0,1066164.6687587022
2013-02-12 05:00:00,1610892.0,1626171.2538503567
2013-02-12 06:00:00,993534.0,1002320.099556979
2013-02-12 07:00:00,2966124.0,2997110.340934688
2013-02-12 08:00:00,2707641.0,2731230.5876739766
2013-02-12 09:00:00,4408440.0,4450623.377599816
2013-02-12 10:00:00,4563789.0,4604683.489015347
2013-02-12 11:00:00,5651332.0,5702998.3200361505
2013-02-12 12:00:00,6736729.0,6790345.140958837
2013-02-12 13:00:00,9043537.0,9097328.171140425
2013-02-12 14:00:00,9156830.0,9191649.83185559
2013-02-12 15:00:00,8351784.0,8370049.010650073
2013-02-12 16:00:00,5934861.0,5940062.196026878
2013-02-12 17:00:00,5221548.0,5221385.045548908
2013-02-12 18:00:00,3669230.0,3663311.837469611
2013-02-12 19:00:00,5078632.0,5065263.283789597
2013-02-12 20:00:00,9981160.0,9936975.797031293
2013-02-12 21:00:00,12676740.0,12588900.640070636
2013-02-12 22:00:00,11296284.0,11202611.31648087
2013-02-12 23:00:00,6469514.0,6415952.503206234
2013-02-13 00:00:00,5204770.0,5171901.790116082
2013-02-13 01:00:00,4934726.0,4909663.792938282
2013-02-13 02:00:00,4094307.0,4075213.556784196
2013-02-13 03:00:00,5616928.0,5597787.746702504
2013-02-13 04:00:00,6308220.0,6289794.644329155
2013-02-13 05:00:00,7276280.0,7275710.079818679
2013-02-13 06:00:00,7076167.0,7079533.660762634
2013-02-13 07:00:00,6202598.0,6210598.082015015
2013-02-13 08:00:00,7108882.0,7146174.870012576
2013-02-13 09:00:00,8340913.0,8397272.712897556
2013-02-13 10:00:00,9886921.0,9947608.163401144
2013-02-13 11:00:00,12701788.0,12771016.464105427
2013-02-13 12:00:00,10598436.0,10633659.799214253
2013-02-13 13:00:00,11554507.0,11590257.218201628
2013-02-13 14:00:00,10423717.0,10457173.213920522
2013-02-13 15:00:00,10646842.0,10670177.144592933
2013-02-13 16:00:00,9039083.0,9046467.574843975
