timestamp,Realidad,Prediccion
2013-02-08 00:00:00,53079.0,36104.26347078648
2013-02-08 01:00:00,15678.0,11561.385787169402
2013-02-08 02:00:00,8800.0,11312.947816754142
2013-02-08 03:00:00,9662.0,15478.716948224279
2013-02-08 04:00:00,24511.0,32281.103536866674
2013-02-08 05:00:00,34084.0,29397.47891945346
2013-02-08 06:00:00,12439.0,11166.881650760464
2013-02-08 07:00:00,22041.0,41483.85256023981
2013-02-08 08:00:00,46745.0,88436.86931547623
2013-02-08 09:00:00,113027.0,208598.9105104465
2013-02-08 10:00:00,140319.0,204538.11645869265
2013-02-08 11:00:00,175275.0,218112.6037185628
2013-02-08 12:00:00,243819.0,260634.06218783924
2013-02-08 13:00:00,186484.0,173096.6551762845
2013-02-08 14:00:00,289992.0,313045.9493599327
2013-02-08 15:00:00,182196.0,150532.6046158932
2013-02-08 16:00:00,183370.0,192771.49447551282
2013-02-08 17:00:00,214319.0,200555.97422752378
2013-02-08 18:00:00,110962.0,85723.94845592281
2013-02-08 19:00:00,220085.0,236681.92659779283
2013-02-08 20:00:00,157839.0,107465.90336491026
2013-02-08 21:00:00,93109.0,77475.68697472046
2013-02-08 22:00:00,17650.0,19068.301393081172
2013-02-08 23:00:00,52812.0,162768.4176921472
2013-02-09 00:00:00,81919.0,64808.80654689799
2013-02-09 01:00:00,18414.0,11170.420635912542
2013-02-09 02:00:00,18954.0,27069.688827887647
2013-02-09 03:00:00,18361.0,21025.790493426684
2013-02-09 04:00:00,14654.0,15642.178621303214
2013-02-09 05:00:00,27632.0,30501.209877863766
2013-02-09 06:00:00,12214.0,11285.545442076214
2013-02-09 07:00:00,27773.0,35742.17519624891
2013-02-09 08:00:00,39794.0,39566.931454733625
2013-02-09 09:00:00,35831.0,34578.90907459774
2013-02-09 10:00:00,38951.0,44710.53865856648
2013-02-09 11:00:00,67404.0,78066.21391710566
2013-02-09 12:00:00,56311.0,51494.100879981816
2013-02-09 13:00:00,58154.0,63178.28271873074
2013-02-09 14:00:00,49465.0,53072.355857164504
2013-02-09 15:00:00,45921.0,55185.21716804242
2013-02-09 16:00:00,28261.0,34893.804739304236
2013-02-09 17:00:00,40128.0,72301.36499688878
2013-02-09 18:00:00,34038.0,43595.83525437169
2013-02-09 19:00:00,74569.0,118032.77596441304
2013-02-09 20:00:00,43850.0,43110.24048794898
2013-02-09 21:00:00,156756.0,254383.39023679544
2013-02-09 22:00:00,50281.0,35023.28349875015
2013-02-09 23:00:00,26238.0,38211.160317281945
2013-02-10 00:00:00,33752.0,59311.76688940471
2013-02-10 01:00:00,9816.0,10783.897105435302
2013-02-10 02:00:00,51204.0,95674.29818095975
2013-02-10 03:00:00,11540.0,7214.877289467894
2013-02-10 04:00:00,12794.0,15695.36427650506
2013-02-10 05:00:00,14184.0,14302.493394509373
2013-02-10 06:00:00,5098.0,4857.59594283675
2013-02-10 07:00:00,6169.0,9856.987735058923
2013-02-10 08:00:00,8779.0,11399.996874663397
2013-02-10 09:00:00,8263.0,9024.040068500604
2013-02-10 10:00:00,10753.0,13003.65906191937
2013-02-10 11:00:00,20195.0,22258.519364682405
2013-02-10 12:00:00,24375.0,21286.833546342903
2013-02-10 13:00:00,23127.0,20715.642858311345
2013-02-10 14:00:00,33199.0,33420.55551430132
2013-02-10 15:00:00,24915.0,22412.006895641152
2013-02-10 16:00:00,12243.0,13906.23812934907
2013-02-10 17:00:00,36882.0,70082.65956408587
2013-02-10 18:00:00,46601.0,41730.85221009457
2013-02-10 19:00:00,26366.0,24431.02574026827
2013-02-10 20:00:00,27571.0,39555.066805413764
2013-02-10 21:00:00,41045.0,54295.7573781021
2013-02-10 22:00:00,43063.0,38950.81157682158
2013-02-10 23:00:00,37866.0,32648.023809370254
2013-02-11 00:00:00,27788.0,24397.26829893844
2013-02-11 01:00:00,15586.0,11522.117801549666
2013-02-11 02:00:00,10193.0,8332.52493513569
2013-02-11 03:00:00,5704.0,5758.329906817472
2013-02-11 04:00:00,14297.0,22036.06477378941
2013-02-11 05:00:00,26705.0,24858.305367261637
2013-02-11 06:00:00,18545.0,15193.559513617947
2013-02-11 07:00:00,20652.0,26358.128949094058
2013-02-11 08:00:00,61809.0,99625.57327054892
2013-02-11 09:00:00,101704.0,137208.5119207537
2013-02-11 10:00:00,152250.0,194242.57873904821
2013-02-11 11:00:00,166558.0,179537.89927116383
2013-02-11 12:00:00,195174.0,194447.19383590863
2013-02-11 13:00:00,223812.0,202483.8461794858
2013-02-11 14:00:00,275088.0,229348.85060494748
2013-02-11 15:00:00,278918.0,205136.79913524006
2013-02-11 16:00:00,167841.0,125104.68252558105
2013-02-11 17:00:00,652298.0,622495.1702844519
2013-02-11 18:00:00,89363.0,48251.16794393691
2013-02-11 19:00:00,161293.0,229793.92349077598
2013-02-11 20:00:00,68029.0,53767.87001540662
2013-02-11 21:00:00,132594.0,183434.51171637062
2013-02-11 22:00:00,219161.0,161475.03145654892
2013-02-11 23:00:00,69048.0,34087.94870534962
2013-02-12 00:00:00,14633.0,11878.173953327081
2013-02-12 01:00:00,72040.0,146638.2677524777
2013-02-12 02:00:00,16392.0,8502.637108029247
2013-02-12 03:00:00,14325.0,16516.232932248487
2013-02-12 04:00:00,70466.0,81452.3664822814
2013-02-12 05:00:00,102255.0,60700.75239100059
2013-02-12 06:00:00,16241.0,10437.40495946286
2013-02-12 07:00:00,17824.0,32101.81748688461
2013-02-12 08:00:00,43464.0,100288.42847168361
2013-02-12 09:00:00,94427.0,169589.93266535774
2013-02-12 10:00:00,141653.0,194367.53935938235
2013-02-12 11:00:00,200035.0,227509.87486007926
2013-02-12 12:00:00,153282.0,145154.26119183068
2013-02-12 13:00:00,244575.0,255814.8748056389
2013-02-12 14:00:00,604123.0,519631.08447751513
2013-02-12 15:00:00,110576.0,69880.72977206265
2013-02-12 16:00:00,122805.0,169060.0197436492
2013-02-12 17:00:00,183703.0,214189.28099098176
2013-02-12 18:00:00,198152.0,172128.54174941962
2013-02-12 19:00:00,82094.0,65531.56095971552
2013-02-12 20:00:00,117342.0,145972.68464257373
2013-02-12 21:00:00,159009.0,133579.05534149526
2013-02-12 22:00:00,94353.0,67064.44458975486
2013-02-12 23:00:00,72056.0,57156.93560136428
2013-02-13 00:00:00,44075.0,32637.001855690996
2013-02-13 01:00:00,29794.0,23135.174915080555
2013-02-13 02:00:00,10265.0,8497.552469587743
2013-02-13 03:00:00,23195.0,33521.18774945138
2013-02-13 04:00:00,18806.0,15514.119595026617
2013-02-13 05:00:00,18228.0,17865.778090755506
