timestamp,Realidad,Prediccion
2013-02-08 00:00:00,11284.0,7177.160473194954
2013-02-08 01:00:00,4913.0,5549.290075047832
2013-02-08 02:00:00,2598.0,3803.8124120691887
2013-02-08 03:00:00,3620.0,6343.672686577142
2013-02-08 04:00:00,9928.0,13691.294926978382
2013-02-08 05:00:00,11636.0,7343.672213488108
2013-02-08 06:00:00,5124.0,3287.303665796086
2013-02-08 07:00:00,4637.0,6844.824458557709
2013-02-08 08:00:00,102723.0,310426.30857930135
2013-02-08 09:00:00,88007.0,78022.47745009039
2013-02-08 10:00:00,178254.0,285779.10522411356
2013-02-08 11:00:00,199833.0,235252.83108195485
2013-02-08 12:00:00,244159.0,257920.8113644392
2013-02-08 13:00:00,173444.0,156096.73551773003
2013-02-08 14:00:00,280152.0,319115.36565129884
2013-02-08 15:00:00,125080.0,115902.702288838
2013-02-08 16:00:00,112541.0,156502.9835616969
2013-02-08 17:00:00,119723.0,142014.1428396088
2013-02-08 18:00:00,126669.0,116352.06294556649
2013-02-08 19:00:00,121541.0,89445.56697781879
2013-02-08 20:00:00,47773.0,31773.352091212488
2013-02-08 21:00:00,23644.0,20438.95946770806
2013-02-08 22:00:00,9062.0,8567.58302919526
2013-02-08 23:00:00,28108.0,31239.556248533874
2013-02-09 00:00:00,30315.0,19186.39433749628
2013-02-09 01:00:00,7700.0,5099.777688353068
2013-02-09 02:00:00,12643.0,16315.828610131937
2013-02-09 03:00:00,9324.0,10063.12870109119
2013-02-09 04:00:00,16035.0,20162.983578917647
2013-02-09 05:00:00,35442.0,28286.713484967608
2013-02-09 06:00:00,6790.0,2794.1831953787196
2013-02-09 07:00:00,10810.0,10501.667101688152
2013-02-09 08:00:00,59738.0,75417.62233462774
2013-02-09 09:00:00,85659.0,56129.16385269495
2013-02-09 10:00:00,81545.0,55829.28147290215
2013-02-09 11:00:00,48829.0,36058.26360058922
2013-02-09 12:00:00,81128.0,79308.63030398263
2013-02-09 13:00:00,161390.0,114119.78264886647
2013-02-09 14:00:00,114493.0,61319.125161023534
2013-02-09 15:00:00,39279.0,30274.10351068484
2013-02-09 16:00:00,54616.0,70834.92238219261
2013-02-09 17:00:00,46262.0,50969.70064962294
2013-02-09 18:00:00,29838.0,32889.42673050885
2013-02-09 19:00:00,54885.0,63801.42273108795
2013-02-09 20:00:00,80697.0,62116.200843594845
2013-02-09 21:00:00,31038.0,18080.992828272556
2013-02-09 22:00:00,7150.0,6134.310299811096
2013-02-09 23:00:00,10153.0,13792.436376692402
2013-02-10 00:00:00,10946.0,11595.233533732393
2013-02-10 01:00:00,11784.0,12090.842191376596
2013-02-10 02:00:00,35994.0,35973.356828356096
2013-02-10 03:00:00,3009.0,1483.091664408625
2013-02-10 04:00:00,4450.0,7686.958103613031
2013-02-10 05:00:00,5163.0,5909.884642963212
2013-02-10 06:00:00,1311.0,1069.5065973315204
2013-02-10 07:00:00,3367.0,6525.456032109596
2013-02-10 08:00:00,19888.0,37381.63365154037
2013-02-10 09:00:00,35610.0,30126.211526728766
2013-02-10 10:00:00,21122.0,16418.52408293109
2013-02-10 11:00:00,40907.0,43150.776907182386
2013-02-10 12:00:00,111304.0,86516.79223498586
2013-02-10 13:00:00,98741.0,46057.17709094007
2013-02-10 14:00:00,72255.0,43493.84475074833
2013-02-10 15:00:00,52832.0,42676.31325966696
2013-02-10 16:00:00,50963.0,49477.610320859414
2013-02-10 17:00:00,39793.0,39928.85031603232
2013-02-10 18:00:00,90825.0,96406.55455333772
2013-02-10 19:00:00,19695.0,12578.118393459717
2013-02-10 20:00:00,40531.0,48184.31765746563
2013-02-10 21:00:00,26735.0,19862.5668397022
2013-02-10 22:00:00,9967.0,8225.242802420076
2013-02-10 23:00:00,9395.0,10522.690640292218
2013-02-11 00:00:00,7978.0,8661.055076838027
2013-02-11 01:00:00,7264.0,7629.018907818961
2013-02-11 02:00:00,6379.0,6281.064241184207
2013-02-11 03:00:00,2825.0,2600.5331308864734
2013-02-11 04:00:00,4678.0,5905.131869122033
2013-02-11 05:00:00,5581.0,5033.412932968064
2013-02-11 06:00:00,5639.0,5588.351014550966
2013-02-11 07:00:00,3471.0,5338.966360506067
2013-02-11 08:00:00,9721.0,31335.767771985065
2013-02-11 09:00:00,25828.0,74813.47700232109
2013-02-11 10:00:00,37134.0,79548.22919024937
