timestamp,Realidad,Prediccion
2013-02-08 00:00:00,2495.0,1254.0759223153514
2013-02-08 01:00:00,1194.0,1133.0694499003353
2013-02-08 02:00:00,696.0,1324.3576470953817
2013-02-08 03:00:00,727.0,1433.034414299333
2013-02-08 04:00:00,6398.0,10081.859402655884
2013-02-08 05:00:00,2406.0,1358.868377960454
2013-02-08 06:00:00,1102.0,883.7470608233278
2013-02-08 07:00:00,3378.0,5428.390634826262
2013-02-08 08:00:00,6009.0,9484.270172422708
2013-02-08 09:00:00,2806.0,3888.9344309608496
2013-02-08 10:00:00,7154.0,14524.033149086867
2013-02-08 11:00:00,10691.0,14493.442366757934
2013-02-08 12:00:00,11909.0,12763.116088960898
2013-02-08 13:00:00,8757.0,8507.676945980418
2013-02-08 14:00:00,15632.0,17349.775713719682
2013-02-08 15:00:00,6563.0,5179.029354661709
2013-02-08 16:00:00,7336.0,8963.602762673874
2013-02-08 17:00:00,11552.0,12271.011941166029
2013-02-08 18:00:00,17180.0,12473.382501524644
2013-02-08 19:00:00,9165.0,4637.825345571848
2013-02-08 20:00:00,12434.0,8452.142922242016
2013-02-08 21:00:00,3577.0,1999.8051641713105
2013-02-08 22:00:00,868.0,876.0080367404996
2013-02-08 23:00:00,2062.0,3473.84047930609
2013-02-09 00:00:00,4597.0,4935.630103858273
2013-02-09 01:00:00,1528.0,1038.3940307751043
2013-02-09 02:00:00,1821.0,1906.1907218097847
2013-02-09 03:00:00,1585.0,1791.0885626744873
2013-02-09 04:00:00,4709.0,5181.94828116469
2013-02-09 05:00:00,1783.0,1267.8814588135297
2013-02-09 06:00:00,1135.0,1096.4882603702104
2013-02-09 07:00:00,1695.0,2334.247023910739
2013-02-09 08:00:00,2827.0,3666.698028461942
2013-02-09 09:00:00,3398.0,3790.353150916422
2013-02-09 10:00:00,3868.0,4582.578206487955
2013-02-09 11:00:00,8799.0,10307.579839088872
2013-02-09 12:00:00,5012.0,4198.587608230729
2013-02-09 13:00:00,5874.0,6655.3464802266035
2013-02-09 14:00:00,4434.0,4457.105569665394
2013-02-09 15:00:00,7008.0,8174.365200718699
2013-02-09 16:00:00,6149.0,5767.043900803962
2013-02-09 17:00:00,4845.0,5076.726612438625
2013-02-09 18:00:00,4741.0,5048.141019836289
2013-02-09 19:00:00,5365.0,5123.182560084096
2013-02-09 20:00:00,7861.0,6301.656425225922
2013-02-09 21:00:00,5646.0,3560.6872385029383
2013-02-09 22:00:00,4672.0,3481.9361194732624
2013-02-09 23:00:00,2625.0,2211.0572743307266
2013-02-10 00:00:00,2722.0,3025.049538637438
2013-02-10 01:00:00,2101.0,2481.584638365099
2013-02-10 02:00:00,6374.0,7154.367472877064
2013-02-10 03:00:00,754.0,444.73031906039415
2013-02-10 04:00:00,795.0,1059.4368841209507
2013-02-10 05:00:00,1054.0,1554.7735044095155
2013-02-10 06:00:00,445.0,523.7803083294019
2013-02-10 07:00:00,572.0,988.6897062211552
2013-02-10 08:00:00,1004.0,1984.3452081654057
2013-02-10 09:00:00,1739.0,3099.572036047821
2013-02-10 10:00:00,5329.0,8319.901806038251
2013-02-10 11:00:00,3909.0,3504.6169322521314
2013-02-10 12:00:00,7150.0,8248.12268033671
2013-02-10 13:00:00,5287.0,4291.785649944783
2013-02-10 14:00:00,28667.0,30802.20313905222
2013-02-10 15:00:00,7363.0,3082.9336279126337
2013-02-10 16:00:00,6224.0,7015.908595139918
2013-02-10 17:00:00,10176.0,11440.557282642105
2013-02-10 18:00:00,4657.0,3760.716228989138
2013-02-10 19:00:00,2856.0,3040.3284660839263
2013-02-10 20:00:00,3195.0,3610.3152756723257
2013-02-10 21:00:00,2287.0,2075.0501197359754
2013-02-10 22:00:00,2008.0,2000.1464038946515
2013-02-10 23:00:00,2989.0,3119.5947367947447
2013-02-11 00:00:00,1946.0,1794.8842033323842
2013-02-11 01:00:00,1943.0,1912.0544373742237
2013-02-11 02:00:00,1320.0,1168.4310900961468
2013-02-11 03:00:00,1248.0,1278.6127168763733
2013-02-11 04:00:00,1561.0,1652.0780701378358
2013-02-11 05:00:00,3338.0,3399.6317815919947
2013-02-11 06:00:00,2127.0,1646.2234712246554
2013-02-11 07:00:00,1277.0,1468.4992283326833
2013-02-11 08:00:00,4787.0,9746.86765618277
2013-02-11 09:00:00,6898.0,9670.65763854329
2013-02-11 10:00:00,10154.0,13018.21222842455
2013-02-11 11:00:00,8869.0,9409.2928609874
2013-02-11 12:00:00,8528.0,9741.906878382142
2013-02-11 13:00:00,9865.0,11476.10462403624
2013-02-11 14:00:00,13768.0,14676.69009470195
2013-02-11 15:00:00,19011.0,16346.939772767772
2013-02-11 16:00:00,10346.0,7784.049341019507
2013-02-11 17:00:00,10017.0,11200.548713865408
2013-02-11 18:00:00,14670.0,14530.340322093969
2013-02-11 19:00:00,14224.0,9681.197691691179
2013-02-11 20:00:00,10978.0,7658.6351003604495
2013-02-11 21:00:00,6269.0,5182.378995062158
2013-02-11 22:00:00,7598.0,7804.051444200551
2013-02-11 23:00:00,7372.0,6567.696574234026
2013-02-12 00:00:00,12069.0,10403.19967133224
2013-02-12 01:00:00,9036.0,6014.457889178545
2013-02-12 02:00:00,1036.0,800.4332569653936
2013-02-12 03:00:00,844.0,1161.354813308457
2013-02-12 04:00:00,4111.0,6960.8548009987835
2013-02-12 05:00:00,5445.0,3773.777832002235
2013-02-12 06:00:00,1014.0,681.1844102119667
2013-02-12 07:00:00,883.0,1415.2063791028543
2013-02-12 08:00:00,2939.0,8411.508984533613
2013-02-12 09:00:00,4999.0,10314.465773072136
2013-02-12 10:00:00,11112.0,17096.170676320184
2013-02-12 11:00:00,12312.0,12046.755982695753
2013-02-12 12:00:00,10171.0,9828.481090070321
2013-02-12 13:00:00,13172.0,14676.23449147095
2013-02-12 14:00:00,15962.0,15261.16908636246
2013-02-12 15:00:00,7731.0,6659.316974506374
2013-02-12 16:00:00,18105.0,24335.103826027116
2013-02-12 17:00:00,5534.0,3705.3264362125674
2013-02-12 18:00:00,9781.0,12268.318785151849
2013-02-12 19:00:00,10342.0,7157.507202888368
2013-02-12 20:00:00,3596.0,2438.2566024746257
2013-02-12 21:00:00,3203.0,3359.6107438634544
2013-02-12 22:00:00,1310.0,1266.8719319704774
2013-02-12 23:00:00,2779.0,3433.3105093139325
2013-02-13 00:00:00,6505.0,5372.8262239112955
2013-02-13 01:00:00,1863.0,985.6694298411846
2013-02-13 02:00:00,1590.0,1383.784002251108
2013-02-13 03:00:00,687.0,743.2546326841797
2013-02-13 04:00:00,1665.0,2450.355145181589
2013-02-13 05:00:00,2800.0,2792.992422257318
2013-02-13 06:00:00,965.0,789.0857213888278
2013-02-13 07:00:00,3899.0,5931.937022255037
2013-02-13 08:00:00,2486.0,3286.8912323935074
2013-02-13 09:00:00,5083.0,10896.539264813697
2013-02-13 10:00:00,10899.0,19992.245378985903
2013-02-13 11:00:00,17154.0,18945.847065761795
2013-02-13 12:00:00,18430.0,15504.08812924606
2013-02-13 13:00:00,15331.0,12920.663750593689
2013-02-13 14:00:00,9026.0,9007.11383621254
2013-02-13 15:00:00,16912.0,22251.482048584046
2013-02-13 16:00:00,7070.0,6120.012347094775
2013-02-13 17:00:00,10403.0,13899.80144850045
2013-02-13 18:00:00,4788.0,3954.588058519333
2013-02-13 19:00:00,4954.0,5460.345247374969
2013-02-13 20:00:00,4799.0,4271.55303244818
2013-02-13 21:00:00,4229.0,3527.89171778428
2013-02-13 22:00:00,5227.0,4419.046220155618
2013-02-13 23:00:00,1275.0,1016.6995418198975
2013-02-14 00:00:00,1662.0,2173.7257700514233
