timestamp,Realidad,Prediccion
2013-02-08 00:00:00,45529.0,47661.10052424825
2013-02-08 01:00:00,25685.0,21136.38280309132
2013-02-08 02:00:00,10557.0,8509.497300388026
2013-02-08 03:00:00,14861.0,21456.572482557705
2013-02-08 04:00:00,22904.0,54562.323898697854
2013-02-08 05:00:00,33379.0,44759.51638205013
2013-02-08 06:00:00,22136.0,20601.166703741474
2013-02-08 07:00:00,26610.0,46374.50213144383
2013-02-08 08:00:00,77059.0,216097.68040153777
2013-02-08 09:00:00,116267.0,292913.78868753824
2013-02-08 10:00:00,893075.0,2620342.977272997
2013-02-08 11:00:00,837403.0,935182.2887130535
2013-02-08 12:00:00,1537885.0,1713629.273052155
2013-02-08 13:00:00,1160324.0,768036.6665591358
2013-02-08 14:00:00,1149820.0,1039017.6876425463
2013-02-08 15:00:00,970791.0,859406.2501124572
2013-02-08 16:00:00,929783.0,884598.4007551955
2013-02-08 17:00:00,654684.0,506520.96149296005
2013-02-08 18:00:00,509211.0,356579.1510406121
2013-02-08 19:00:00,232433.0,144267.00924454932
2013-02-08 20:00:00,96072.0,79524.26351635318
2013-02-08 21:00:00,94689.0,104526.41948679736
2013-02-08 22:00:00,626636.0,596523.0732518736
2013-02-08 23:00:00,55411.0,11334.969587808675
2013-02-09 00:00:00,80686.0,66652.36774103007
2013-02-09 01:00:00,19493.0,12011.777317210504
2013-02-09 02:00:00,15489.0,17930.212996681323
2013-02-09 03:00:00,14444.0,20546.253828078676
2013-02-09 04:00:00,13270.0,22866.874058210597
2013-02-09 05:00:00,24029.0,40870.19578529181
2013-02-09 06:00:00,11598.0,9295.998574593594
2013-02-09 07:00:00,27926.0,33660.49682038155
2013-02-09 08:00:00,48445.0,39672.86097946183
2013-02-09 09:00:00,36924.0,29197.96120736719
2013-02-09 10:00:00,130892.0,171102.4006785577
2013-02-09 11:00:00,88529.0,68408.39930737516
2013-02-09 12:00:00,125640.0,162394.28995632145
2013-02-09 13:00:00,125507.0,148659.45605136073
2013-02-09 14:00:00,190003.0,239403.64383575835
2013-02-09 15:00:00,131193.0,135881.5683416738
2013-02-09 16:00:00,109282.0,123279.7816687378
2013-02-09 17:00:00,122025.0,127193.00075499996
2013-02-09 18:00:00,628842.0,561499.6892733616
2013-02-09 19:00:00,100445.0,26539.156430707277
2013-02-09 20:00:00,65098.0,69390.29475154323
2013-02-09 21:00:00,57347.0,72444.64640081646
2013-02-09 22:00:00,96901.0,120016.0326052795
2013-02-09 23:00:00,545311.0,491645.2718971462
2013-02-10 00:00:00,50402.0,10193.565525223607
2013-02-10 01:00:00,22125.0,27143.266567819166
2013-02-10 02:00:00,21721.0,36917.61495119517
2013-02-10 03:00:00,15724.0,24648.053575956597
2013-02-10 04:00:00,17945.0,35999.34275607336
2013-02-10 05:00:00,443903.0,912163.7344008186
2013-02-10 06:00:00,123659.0,12588.40087050205
2013-02-10 07:00:00,8884.0,4241.935997731756
2013-02-10 08:00:00,11460.0,17158.223092533804
2013-02-10 09:00:00,7312.0,10316.316013565767
2013-02-10 10:00:00,10119.0,19244.848946276725
2013-02-10 11:00:00,23013.0,47122.87890495496
2013-02-10 12:00:00,108069.0,172036.9862145877
2013-02-10 13:00:00,254757.0,134310.64554155574
2013-02-10 14:00:00,119100.0,52448.69804626972
2013-02-10 15:00:00,179511.0,206362.75126589817
2013-02-10 16:00:00,295641.0,285047.79707119585
2013-02-10 17:00:00,83663.0,57791.23016483168
2013-02-10 18:00:00,72311.0,80155.22686564244
2013-02-10 19:00:00,491772.0,527281.1870232511
2013-02-10 20:00:00,146205.0,32590.4361927389
2013-02-10 21:00:00,65687.0,45391.93723102093
2013-02-10 22:00:00,51034.0,54987.563957768885
2013-02-10 23:00:00,106890.0,122326.74297331422
2013-02-11 00:00:00,33102.0,24871.609032522643
2013-02-11 01:00:00,31274.0,34639.99306141047
2013-02-11 02:00:00,11262.0,10027.089168842978
2013-02-11 03:00:00,16061.0,19644.670351694323
2013-02-11 04:00:00,32648.0,56098.77877504883
2013-02-11 05:00:00,46846.0,46117.38731459076
2013-02-11 06:00:00,42249.0,23895.73999342604
2013-02-11 07:00:00,42155.0,42682.65725502868
2013-02-11 08:00:00,182144.0,399296.67666266556
2013-02-11 09:00:00,409619.0,757630.0996082047
2013-02-11 10:00:00,645410.0,1208298.2544267094
2013-02-11 11:00:00,623308.0,864086.3810835495
2013-02-11 12:00:00,1246474.0,1380533.832493652
