timestamp,Realidad,Prediccion
2013-02-08 00:00:00,144123.0,96883.09120769628
2013-02-08 01:00:00,66971.0,35638.99540028312
2013-02-08 02:00:00,24331.0,16345.492343665881
2013-02-08 03:00:00,53391.0,54650.45303130929
2013-02-08 04:00:00,75891.0,64983.20554116368
2013-02-08 05:00:00,109923.0,80186.94164985418
2013-02-08 06:00:00,71249.0,51606.68520080244
2013-02-08 07:00:00,21510.0,20976.75056942612
2013-02-08 08:00:00,94735.0,241233.38058668564
2013-02-08 09:00:00,229914.0,368158.57896962296
2013-02-08 10:00:00,249512.0,255837.87177336693
2013-02-08 11:00:00,546231.0,484297.4122991678
2013-02-08 12:00:00,119186.0,73409.00123431328
2013-02-08 13:00:00,175431.0,244709.52271746684
2013-02-08 14:00:00,272742.0,285424.46711246436
2013-02-08 15:00:00,164132.0,135888.9285288094
2013-02-08 16:00:00,140601.0,142001.48067524933
2013-02-08 17:00:00,106238.0,102909.68233433
2013-02-08 18:00:00,89435.0,86577.08492933614
2013-02-08 19:00:00,61905.0,57959.36094502601
2013-02-08 20:00:00,82264.0,92350.39121920454
2013-02-08 21:00:00,175419.0,243191.99701677216
2013-02-08 22:00:00,102428.0,94599.60729264104
2013-02-08 23:00:00,43329.0,33939.220772047694
2013-02-09 00:00:00,49636.0,45839.71248252657
2013-02-09 01:00:00,65157.0,52616.047025439926
2013-02-09 02:00:00,9710.0,7942.065967508835
2013-02-09 03:00:00,9944.0,21440.79413100741
2013-02-09 04:00:00,40563.0,67485.48056529337
2013-02-09 05:00:00,109709.0,87781.27921733752
2013-02-09 06:00:00,22769.0,15193.2828061929
2013-02-09 07:00:00,73601.0,113156.53074786242
2013-02-09 08:00:00,106099.0,90375.45149548228
2013-02-09 09:00:00,63288.0,52230.144132686575
2013-02-09 10:00:00,81043.0,97940.6063203912
2013-02-09 11:00:00,64266.0,66814.8287404601
2013-02-09 12:00:00,85747.0,99443.84077727415
2013-02-09 13:00:00,65812.0,63637.33591726734
2013-02-09 14:00:00,59722.0,66331.84538093027
2013-02-09 15:00:00,112828.0,122708.2058459734
2013-02-09 16:00:00,60591.0,45257.69592976736
2013-02-09 17:00:00,102949.0,107540.15991264256
2013-02-09 18:00:00,70266.0,50529.9914982963
2013-02-09 19:00:00,104799.0,102036.68819821299
2013-02-09 20:00:00,79186.0,74803.72521611935
2013-02-09 21:00:00,164609.0,253228.91203782964
2013-02-09 22:00:00,194247.0,199340.91002167988
2013-02-09 23:00:00,90764.0,70898.29203491987
2013-02-10 00:00:00,124058.0,119512.76806174437
2013-02-10 01:00:00,51284.0,30999.20673282566
2013-02-10 02:00:00,36852.0,36261.37280148693
2013-02-10 03:00:00,30126.0,31278.851202745
2013-02-10 04:00:00,39352.0,41129.47877317695
2013-02-10 05:00:00,46638.0,37258.38265324731
2013-02-10 06:00:00,28527.0,22064.512753108364
2013-02-10 07:00:00,28240.0,33464.904765220555
2013-02-10 08:00:00,34161.0,37892.28831050625
2013-02-10 09:00:00,37970.0,38581.99595698991
2013-02-10 10:00:00,44716.0,50014.60627717327
2013-02-10 11:00:00,62914.0,71485.5465222134
2013-02-10 12:00:00,66531.0,68408.35959618632
2013-02-10 13:00:00,78354.0,85538.09687116949
2013-02-10 14:00:00,50421.0,52673.13229443882
2013-02-10 15:00:00,36919.0,48430.22602926658
2013-02-10 16:00:00,12407.0,17053.27490901536
2013-02-10 17:00:00,122183.0,247616.59100861958
2013-02-10 18:00:00,46874.0,21005.530739653015
2013-02-10 19:00:00,97353.0,120548.518596888
2013-02-10 20:00:00,85976.0,79015.92348083784
2013-02-10 21:00:00,154776.0,219650.84670963767
2013-02-10 22:00:00,142739.0,129364.38634143224
2013-02-10 23:00:00,173524.0,134477.45495579613
2013-02-11 00:00:00,88880.0,51312.37364112002
2013-02-11 01:00:00,60096.0,34738.314508761476
2013-02-11 02:00:00,16680.0,11708.603106153572
2013-02-11 03:00:00,5716.0,8847.866534805842
2013-02-11 04:00:00,35656.0,78985.79247492635
2013-02-11 05:00:00,18056.0,12417.180457700415
2013-02-11 06:00:00,28952.0,34890.90767644693
2013-02-11 07:00:00,53819.0,77039.47758042731
2013-02-11 08:00:00,133979.0,239228.70636101862
2013-02-11 09:00:00,179744.0,267351.9146004375
2013-02-11 10:00:00,411811.0,516399.8998192924
2013-02-11 11:00:00,398752.0,317334.5761082455
2013-02-11 12:00:00,407098.0,328837.509353702
2013-02-11 13:00:00,188886.0,168316.8332377491
2013-02-11 14:00:00,200559.0,256215.40705120657
2013-02-11 15:00:00,220291.0,242444.60321041476
2013-02-11 16:00:00,226430.0,219921.32042720518
2013-02-11 17:00:00,491746.0,437898.78999439586
2013-02-11 18:00:00,153415.0,86736.82287152676
2013-02-11 19:00:00,93347.0,98493.85258924661
2013-02-11 20:00:00,78486.0,102355.4559034749
2013-02-11 21:00:00,57642.0,90752.45140389352
2013-02-11 22:00:00,95548.0,158633.51917050694
2013-02-11 23:00:00,42364.0,33753.8525856928
2013-02-12 00:00:00,37475.0,33064.612344350586
2013-02-12 01:00:00,32399.0,26849.798229232696
2013-02-12 02:00:00,30557.0,25138.1742198822
2013-02-12 03:00:00,35424.0,29216.082336522235
2013-02-12 04:00:00,31316.0,24523.208022285973
2013-02-12 05:00:00,34569.0,30687.89308847582
2013-02-12 06:00:00,28550.0,27988.602562012362
2013-02-12 07:00:00,59564.0,91846.76378585582
2013-02-12 08:00:00,228042.0,420238.8735755818
2013-02-12 09:00:00,427249.0,557082.4639620839
2013-02-12 10:00:00,261672.0,245849.4794947002
2013-02-12 11:00:00,261407.0,283625.72166026855
2013-02-12 12:00:00,257784.0,262163.63880954235
2013-02-12 13:00:00,401980.0,424092.4430490986
2013-02-12 14:00:00,442863.0,364857.05224764533
2013-02-12 15:00:00,382059.0,313862.89925618505
2013-02-12 16:00:00,312565.0,277818.5584647562
2013-02-12 17:00:00,214231.0,191772.03581943386
2013-02-12 18:00:00,175888.0,163731.1584132282
2013-02-12 19:00:00,135702.0,120255.79935993155
2013-02-12 20:00:00,72034.0,74095.10246781695
2013-02-12 21:00:00,105136.0,184829.55930596814
2013-02-12 22:00:00,95881.0,123853.2272172517
2013-02-12 23:00:00,171881.0,157063.3912658561
2013-02-13 00:00:00,130648.0,76263.09117989152
2013-02-13 01:00:00,63583.0,41370.618083438625
2013-02-13 02:00:00,43216.0,36907.367930236986
2013-02-13 03:00:00,72192.0,72555.33479800895
2013-02-13 04:00:00,146880.0,119591.53672874083
2013-02-13 05:00:00,93811.0,58538.12049218771
2013-02-13 06:00:00,57276.0,42528.11022289139
2013-02-13 07:00:00,60099.0,75812.74249981159
2013-02-13 08:00:00,202347.0,389210.3862026449
2013-02-13 09:00:00,296778.0,393796.90284612315
2013-02-13 10:00:00,339761.0,337698.8562416681
2013-02-13 11:00:00,427387.0,362187.8214155945
2013-02-13 12:00:00,370576.0,274497.36576881405
2013-02-13 13:00:00,273536.0,237891.82867113804
2013-02-13 14:00:00,377386.0,395724.671296159
2013-02-13 15:00:00,400990.0,327594.9125052302
2013-02-13 16:00:00,449420.0,351736.5108569191
2013-02-13 17:00:00,650873.0,465933.7476382444
2013-02-13 18:00:00,406457.0,231179.0844640069
2013-02-13 19:00:00,143068.0,108243.73821422155
2013-02-13 20:00:00,86907.0,121159.17233791157
2013-02-13 21:00:00,152818.0,309293.57284822135
2013-02-13 22:00:00,220264.0,275659.9590758529
2013-02-13 23:00:00,56134.0,43697.566584587694
2013-02-14 00:00:00,101842.0,124303.67292896188
2013-02-14 01:00:00,72746.0,60798.32945420713
2013-02-14 02:00:00,52476.0,45002.09168226022
2013-02-14 03:00:00,44835.0,41139.99551045087
2013-02-14 04:00:00,79219.0,74831.08082043343
2013-02-14 05:00:00,104181.0,84530.68580788198
2013-02-14 06:00:00,38772.0,28821.58241354386
2013-02-14 07:00:00,95222.0,129097.15262045064
2013-02-14 08:00:00,246902.0,375906.7188070598
2013-02-14 09:00:00,336506.0,467105.31269369845
2013-02-14 10:00:00,642821.0,691327.5893941359
2013-02-14 11:00:00,523195.0,369565.55267542275
2013-02-14 12:00:00,298697.0,237166.03418098082
2013-02-14 13:00:00,232847.0,262002.11069886954
2013-02-14 14:00:00,227798.0,271679.83061246935
2013-02-14 15:00:00,601319.0,655373.6323708899
2013-02-14 16:00:00,401528.0,245611.96911459588
2013-02-14 17:00:00,400015.0,315843.5233357932
2013-02-14 18:00:00,213772.0,162020.27036714842
2013-02-14 19:00:00,141779.0,137705.13164757576
2013-02-14 20:00:00,66869.0,82497.218589797
2013-02-14 21:00:00,111394.0,240796.7478695338
2013-02-14 22:00:00,66723.0,87860.5363587082
2013-02-14 23:00:00,97132.0,111887.78781719107
2013-02-15 00:00:00,72716.0,58252.75530465728
2013-02-15 01:00:00,39443.0,30035.536977249183
2013-02-15 02:00:00,30881.0,28228.43245120113
2013-02-15 03:00:00,34172.0,33491.29264848963
2013-02-15 04:00:00,52898.0,49420.89236479576
2013-02-15 05:00:00,47125.0,37866.82330951675
2013-02-15 06:00:00,32998.0,28385.842911045933
2013-02-15 07:00:00,39613.0,55065.59740450599
2013-02-15 08:00:00,98241.0,203605.85753492557
2013-02-15 09:00:00,423391.0,778020.7495028682
2013-02-15 10:00:00,199123.0,209683.69909180937
2013-02-15 11:00:00,295337.0,330002.4904098465
2013-02-15 12:00:00,267849.0,241852.81068296797
2013-02-15 13:00:00,267540.0,265519.03282818553
2013-02-15 14:00:00,590080.0,587907.3138117102
2013-02-15 15:00:00,601874.0,410376.6527980911
2013-02-15 16:00:00,353212.0,249000.67775601798
2013-02-15 17:00:00,261584.0,229038.04895244993
2013-02-15 18:00:00,133923.0,119693.75067936313
2013-02-15 19:00:00,39254.0,41074.104333289
2013-02-15 20:00:00,101474.0,166585.5456114203
2013-02-15 21:00:00,163939.0,209662.38486509796
2013-02-15 22:00:00,189914.0,195468.68159005375
2013-02-15 23:00:00,150052.0,102205.50513909118
2013-02-16 00:00:00,92136.0,59962.64900313083
2013-02-16 01:00:00,81290.0,59081.9776556155
2013-02-16 02:00:00,57056.0,51156.173541447
2013-02-16 03:00:00,60992.0,69754.74448251587
2013-02-16 04:00:00,47335.0,52246.77952739588
2013-02-16 05:00:00,100561.0,121314.18131925173
2013-02-16 06:00:00,57673.0,47285.74106827922
2013-02-16 07:00:00,41263.0,48571.01697605432
2013-02-16 08:00:00,44137.0,61494.561325694754
2013-02-16 09:00:00,62148.0,76821.42640809773
2013-02-16 10:00:00,175948.0,195429.34254312463
2013-02-16 11:00:00,198459.0,145134.93888864783
2013-02-16 12:00:00,226857.0,187166.65642639782
2013-02-16 13:00:00,114096.0,96511.65688561491
2013-02-16 14:00:00,160949.0,196644.18095193093
2013-02-16 15:00:00,63864.0,58887.81287919827
2013-02-16 16:00:00,85775.0,119497.67848829148
2013-02-16 17:00:00,171371.0,168456.512490824
2013-02-16 18:00:00,122984.0,81543.02984429778
2013-02-16 19:00:00,163697.0,150902.88008009907
2013-02-16 20:00:00,173650.0,170311.25733289102
2013-02-16 21:00:00,167518.0,223310.41283357987
2013-02-16 22:00:00,190108.0,253878.38463667932
2013-02-16 23:00:00,124839.0,121178.9054592556
2013-02-17 00:00:00,135322.0,129984.48076479226
2013-02-17 01:00:00,98342.0,66241.95728568986
2013-02-17 02:00:00,68813.0,51300.52429353063
2013-02-17 03:00:00,75193.0,68254.09507926546
2013-02-17 04:00:00,139458.0,109504.43715698685
