timestamp,Realidad,Prediccion
2013-02-08 00:00:00,4728.0,7147.621467007038
2013-02-08 01:00:00,4032.0,6148.704996015759
2013-02-08 02:00:00,1126.0,1788.593804281139
2013-02-08 03:00:00,1961.0,4608.73149779175
2013-02-08 04:00:00,3340.0,7079.476440069214
2013-02-08 05:00:00,5725.0,12929.074874830212
2013-02-08 06:00:00,5152.0,12094.020871656972
2013-02-08 07:00:00,4424.0,15196.90324679215
2013-02-08 08:00:00,14770.0,69856.59079166847
2013-02-08 09:00:00,14470.0,64952.58919607091
2013-02-08 10:00:00,3809910.0,20074859.720418938
2013-02-08 11:00:00,361026.0,153570.44138076497
2013-02-08 12:00:00,389103.0,602967.6411680941
2013-02-08 13:00:00,5431632.0,8139522.719420905
2013-02-08 14:00:00,2287495.0,747074.40365707
2013-02-08 15:00:00,1886990.0,908662.143645625
2013-02-08 16:00:00,16763586.0,8548553.462506933
2013-02-08 17:00:00,2048169.0,275620.838023448
2013-02-08 18:00:00,850740.0,304604.94969823264
2013-02-08 19:00:00,107451.0,43328.97107902805
2013-02-08 20:00:00,38105.0,26119.0648334694
2013-02-08 21:00:00,16121.0,12797.900710689313
2013-02-08 22:00:00,1252386.0,1102326.6640213574
2013-02-08 23:00:00,4487.0,300.0332484485592
2013-02-09 00:00:00,12077.0,14113.683963825359
2013-02-09 01:00:00,3976.0,4127.775976205356
2013-02-09 02:00:00,3725.0,6823.712567976234
2013-02-09 03:00:00,3856.0,7549.480001979392
2013-02-09 04:00:00,40352.0,72840.1696071225
2013-02-09 05:00:00,3148.0,1562.5308227418293
2013-02-09 06:00:00,1651.0,2443.278032249157
2013-02-09 07:00:00,1971.0,3100.680916080088
2013-02-09 08:00:00,7052.0,9550.45393352888
2013-02-09 09:00:00,5435.0,4827.792437591001
2013-02-09 10:00:00,1048307.0,1084875.172117119
2013-02-09 11:00:00,23808.0,2344.9963008552445
2013-02-09 12:00:00,29873.0,23758.91257350429
2013-02-09 13:00:00,36822.0,36797.28366294899
2013-02-09 14:00:00,83878.0,90198.81385138707
2013-02-09 15:00:00,311653.0,250272.86469789402
2013-02-09 16:00:00,332368.0,127181.35683289997
2013-02-09 17:00:00,278312.0,105601.29641361743
2013-02-09 18:00:00,746011.0,318519.31061739335
2013-02-09 19:00:00,34816.0,8022.7853445279625
2013-02-09 20:00:00,34197.0,31849.520541354465
2013-02-09 21:00:00,8059.0,6704.606512765098
2013-02-09 22:00:00,10201.0,13473.643745225974
2013-02-09 23:00:00,5551983.0,5951060.188454952
2013-02-10 00:00:00,13190.0,283.8493731310739
2013-02-10 01:00:00,17405.0,10775.94397239372
2013-02-10 02:00:00,9947.0,7512.93700821832
2013-02-10 03:00:00,2267.0,2860.6010649673117
2013-02-10 04:00:00,63328.0,140450.30589462357
2013-02-10 05:00:00,265010.0,111657.97804531432
2013-02-10 06:00:00,22518.0,4540.720031055286
2013-02-10 07:00:00,1514.0,1093.4512409459733
2013-02-10 08:00:00,2317.0,4492.844984560538
2013-02-10 09:00:00,612.0,1058.1256492720208
2013-02-10 10:00:00,2481.0,6382.813861770921
2013-02-10 11:00:00,6942.0,12480.808603460784
2013-02-10 12:00:00,2833447.0,4250982.0628864765
2013-02-10 13:00:00,1584431.0,98651.35989073143
2013-02-10 14:00:00,91224.0,11520.782004722261
2013-02-10 15:00:00,10445495.0,8163565.8869211
2013-02-10 16:00:00,36866156.0,2486323.1055127857
2013-02-10 17:00:00,44886.0,2155.8768745242905
2013-02-10 18:00:00,37335.0,37938.04692379172
2013-02-10 19:00:00,3287569.0,3711817.2807153985
2013-02-10 20:00:00,198170.0,18383.140766044562
2013-02-10 21:00:00,12323.0,4346.478277649881
2013-02-10 22:00:00,6300.0,7303.87317298141
2013-02-10 23:00:00,27074.0,41969.817426227935
2013-02-11 00:00:00,9610.0,7151.26846521719
2013-02-11 01:00:00,9554.0,11043.882454869381
2013-02-11 02:00:00,4076.0,4931.057200253095
2013-02-11 03:00:00,2704.0,4649.79951865918
2013-02-11 04:00:00,91661.0,206895.38617934822
2013-02-11 05:00:00,381721.0,182891.6923914539
2013-02-11 06:00:00,134715.0,42264.74270418518
2013-02-11 07:00:00,104106.0,83949.40042998832
2013-02-11 08:00:00,187056.0,332981.29976993264
2013-02-11 09:00:00,429334.0,1101322.448072824
2013-02-11 10:00:00,747315.0,2185391.0973294023
2013-02-11 11:00:00,21347704.0,67610973.22888286
2013-02-11 12:00:00,678087.0,365544.98289653886
2013-02-11 13:00:00,421029.0,952509.3586089488
2013-02-11 14:00:00,289673.0,743326.3019893329
2013-02-11 15:00:00,281660.0,704853.0325728944
2013-02-11 16:00:00,3345285.0,6066308.707930049
2013-02-11 17:00:00,15886574.0,6377506.810665529
2013-02-11 18:00:00,1522300.0,209798.45511306165
2013-02-11 19:00:00,64060.0,23447.9925828967
2013-02-11 20:00:00,9116007.0,8076825.682283547
2013-02-11 21:00:00,14876.0,1011.2984241605872
2013-02-11 22:00:00,104613.0,69156.90021649301
2013-02-11 23:00:00,5690.0,1879.0496109369542
2013-02-12 00:00:00,4206.0,4314.137117625862
2013-02-12 01:00:00,4118.0,4623.815362332806
2013-02-12 02:00:00,4128.0,4852.55603249091
2013-02-12 03:00:00,3210.0,4161.370098208995
2013-02-12 04:00:00,70406.0,117618.11301090216
2013-02-12 05:00:00,62625.0,28627.56700580906
2013-02-12 06:00:00,74414.0,49675.39235835512
2013-02-12 07:00:00,105869.0,104956.0899663694
2013-02-12 08:00:00,837769.0,1332613.7391390658
2013-02-12 09:00:00,180839.0,190568.0954661686
2013-02-12 10:00:00,19085046.0,61236825.874465086
2013-02-12 11:00:00,7161106.0,2519807.291070328
2013-02-12 12:00:00,33820234.0,23270439.624434203
2013-02-12 13:00:00,6707510.0,2187841.1301489533
2013-02-12 14:00:00,11386571.0,9126662.294289803
2013-02-12 15:00:00,24191228.0,15631711.079815075
2013-02-12 16:00:00,10398011.0,4296982.691941391
2013-02-12 17:00:00,5800839.0,3129984.9010062963
2013-02-12 18:00:00,6382028.0,3487412.3485469366
2013-02-12 19:00:00,2823926.0,1087678.2935815542
2013-02-12 20:00:00,3227473.0,1218157.7702371962
2013-02-12 21:00:00,663809.0,190635.15793768322
2013-02-12 22:00:00,860813.0,356260.36123770627
2013-02-12 23:00:00,1938101.0,713717.8277371111
2013-02-13 00:00:00,3568865.0,948338.779232152
2013-02-13 01:00:00,163888.0,31114.566588720558
2013-02-13 02:00:00,692628.0,636079.9926837953
2013-02-13 03:00:00,928384.0,576146.8230088595
2013-02-13 04:00:00,1499674.0,932851.3353401767
2013-02-13 05:00:00,6191278.0,4099556.8646379216
2013-02-13 06:00:00,6062285.0,2874319.675913538
2013-02-13 07:00:00,2944934.0,2253308.089150082
2013-02-13 08:00:00,4538240.0,7939227.723625036
2013-02-13 09:00:00,4399580.0,10822528.051383315
2013-02-13 10:00:00,4401006.0,15804713.87493904
2013-02-13 11:00:00,2992616.0,12976152.602551572
2013-02-13 12:00:00,5941364.0,25785647.59352049
2013-02-13 13:00:00,5218558.0,13888472.854781026
2013-02-13 14:00:00,43557447.0,90320660.94371608
2013-02-13 15:00:00,37189631.0,26611886.3487372
2013-02-13 16:00:00,11792635.0,8093029.60812953
2013-02-13 17:00:00,6360894.0,5875695.650705755
2013-02-13 18:00:00,18707752.0,16078169.112833837
2013-02-13 19:00:00,2698752.0,942542.8838899775
2013-02-13 20:00:00,4270471.0,2211256.8743223357
2013-02-13 21:00:00,737098.0,229147.26741049107
2013-02-13 22:00:00,853909.0,428348.635848303
2013-02-13 23:00:00,25981988.0,11068440.261647187
2013-02-14 00:00:00,11040558.0,763713.0059114234
2013-02-14 01:00:00,17780.0,2169.6250146558896
2013-02-14 02:00:00,12028.0,21877.988395564415
2013-02-14 03:00:00,7016.0,16098.572016124863
2013-02-14 04:00:00,94756.0,267917.65160407335
2013-02-14 05:00:00,84941.0,100932.45246337006
2013-02-14 06:00:00,2387.0,3970.648479490545
2013-02-14 07:00:00,7808.0,39384.30655324846
2013-02-14 08:00:00,9874.0,56088.02374337638
2013-02-14 09:00:00,42648.0,310260.5534875754
2013-02-14 10:00:00,74596.0,462331.6207822712
2013-02-14 11:00:00,623300.0,3391909.6120321434
2013-02-14 12:00:00,5599740.0,11570925.184535295
2013-02-14 13:00:00,13143631.0,7395138.012613831
2013-02-14 14:00:00,5371657.0,1910962.9649130502
2013-02-14 15:00:00,5446949.0,3140402.2667269176
2013-02-14 16:00:00,6190026.0,3376533.998826774
2013-02-14 17:00:00,4339945.0,1889017.9686899623
2013-02-14 18:00:00,3696650.0,1575272.3915265258
2013-02-14 19:00:00,2480267.0,822454.0455574971
2013-02-14 20:00:00,4007885.0,1239357.8933336153
2013-02-14 21:00:00,439381.0,78760.3300654273
2013-02-14 22:00:00,1043870.0,500793.00182760804
2013-02-14 23:00:00,1101223.0,296919.91562557104
2013-02-15 00:00:00,3126969.0,879611.8942115806
2013-02-15 01:00:00,1155329.0,193023.06438521345
2013-02-15 02:00:00,861879.0,337111.27311843063
2013-02-15 03:00:00,937106.0,504731.32613704406
2013-02-15 04:00:00,3802983.0,2722554.785519846
2013-02-15 05:00:00,4823605.0,2565615.3485741727
2013-02-15 06:00:00,4818023.0,3388280.361426062
2013-02-15 07:00:00,4510853.0,4492782.307780509
2013-02-15 08:00:00,4737030.0,7793821.548313327
2013-02-15 09:00:00,4171642.0,10734386.903726336
2013-02-15 10:00:00,3973395.0,15383888.55117447
2013-02-15 11:00:00,3633307.0,15889006.87644651
2013-02-15 12:00:00,10754126.0,49045928.99271585
2013-02-15 13:00:00,21489161.0,59747660.615003064
2013-02-15 14:00:00,3919550.0,6220532.126631465
2013-02-15 15:00:00,4136288.0,8209696.534828601
2013-02-15 16:00:00,8908189.0,11796326.91013432
2013-02-15 17:00:00,5159584.0,3799488.4621734684
2013-02-15 18:00:00,4731318.0,3062785.998410382
2013-02-15 19:00:00,3891447.0,1880825.0204063146
2013-02-15 20:00:00,3477250.0,1359795.3586361685
2013-02-15 21:00:00,823304.0,270515.44492977654
2013-02-15 22:00:00,108307.0,63189.07513017859
2013-02-15 23:00:00,1199213.0,1467234.8140627488
2013-02-16 00:00:00,2278176.0,769365.660755519
2013-02-16 01:00:00,49716.0,17152.04743979692
2013-02-16 02:00:00,7247.0,15472.199128857044
2013-02-16 03:00:00,9525.0,35809.4275172047
2013-02-16 04:00:00,48164.0,150924.26890867465
2013-02-16 05:00:00,64096.0,104860.03767727557
2013-02-16 06:00:00,4999.0,6009.24847260217
2013-02-16 07:00:00,3090.0,7008.60703619866
2013-02-16 08:00:00,5045.0,11478.63091870136
2013-02-16 09:00:00,92962.0,168869.43605764658
2013-02-16 10:00:00,5713615.0,4215860.106434751
2013-02-16 11:00:00,5019260.0,561629.063927245
2013-02-16 12:00:00,5077661.0,791594.8733735868
2013-02-16 13:00:00,6281800.0,1462228.8278226529
2013-02-16 14:00:00,5450568.0,1627151.5662836311
2013-02-16 15:00:00,20845464.0,9133761.414787287
2013-02-16 16:00:00,5066090.0,1150525.7490265921
2013-02-16 17:00:00,5314370.0,3062952.2174717
2013-02-16 18:00:00,5769446.0,3171061.247711831
2013-02-16 19:00:00,3133021.0,1508821.2354903459
2013-02-16 20:00:00,3184267.0,1865884.2494445534
2013-02-16 21:00:00,897354.0,448219.28874374216
2013-02-16 22:00:00,1039255.0,856269.6851362558
2013-02-16 23:00:00,3774888.0,2773993.5797030665
2013-02-17 00:00:00,3448648.0,1030785.1524218305
2013-02-17 01:00:00,4428221.0,1781824.408514972
2013-02-17 02:00:00,681055.0,303994.21355805104
2013-02-17 03:00:00,581158.0,800801.2575403152
2013-02-17 04:00:00,218392.0,344922.52759213536
2013-02-17 05:00:00,301450.0,654444.6473073626
2013-02-17 06:00:00,35372.0,62059.918665038866
2013-02-17 07:00:00,35032.0,96968.16109385078
2013-02-17 08:00:00,43405.0,107331.40452384201
2013-02-17 09:00:00,45252.0,101797.71856307151
2013-02-17 10:00:00,48476.0,107938.5914014084
2013-02-17 11:00:00,72951.0,165772.931613765
2013-02-17 12:00:00,480808.0,1072521.6472481228
2013-02-17 13:00:00,525988.0,712158.3348916966
2013-02-17 14:00:00,418786.0,562763.0023775869
2013-02-17 15:00:00,13241.0,19587.07886137025
2013-02-17 16:00:00,17973.0,84991.45284688773
2013-02-17 17:00:00,19832.0,67952.82371649664
2013-02-17 18:00:00,33957.0,88393.7547572969
2013-02-17 19:00:00,923624.0,1429087.349156159
2013-02-17 20:00:00,4481346.0,874737.769393925
2013-02-17 21:00:00,780996.0,62693.58738667736
2013-02-17 22:00:00,3826757.0,782296.7040414147
2013-02-17 23:00:00,1077965.0,108259.48736301507
2013-02-18 00:00:00,1951843.0,434227.8360849371
2013-02-18 01:00:00,3508319.0,769141.3470011088
2013-02-18 02:00:00,4155335.0,900377.0589002712
2013-02-18 03:00:00,4865314.0,1276251.6294351905
2013-02-18 04:00:00,5538536.0,1879218.0677242668
2013-02-18 05:00:00,5911081.0,2787131.9637423907
2013-02-18 06:00:00,4912817.0,3570247.4308427293
2013-02-18 07:00:00,6395628.0,8335740.357221965
2013-02-18 08:00:00,4472313.0,8923306.552877653
2013-02-18 09:00:00,6312958.0,22891818.298843406
2013-02-18 10:00:00,14243264.0,64562643.6419265
2013-02-18 11:00:00,4081463.0,18242769.953283817
2013-02-18 12:00:00,14914868.0,83505239.01868717
2013-02-18 13:00:00,254943.0,823585.33399317
2013-02-18 14:00:00,104059.0,879494.732251075
2013-02-18 15:00:00,12635793.0,109386149.43107975
2013-02-18 16:00:00,12035736.0,9098244.21404628
2013-02-18 17:00:00,3863714.0,1724431.5692649647
2013-02-18 18:00:00,76692.0,41375.565551707215
2013-02-18 19:00:00,7314896.0,13834056.896002395
2013-02-18 20:00:00,3554361.0,539098.9669082495
2013-02-18 21:00:00,1830907.0,327775.21868496155
2013-02-18 22:00:00,698923.0,156542.8563260639
2013-02-18 23:00:00,3356452.0,1272112.8823404806
2013-02-19 00:00:00,2119179.0,396312.1443645344
2013-02-19 01:00:00,673527.0,189180.02270247525
2013-02-19 02:00:00,2045951.0,1236770.513175849
2013-02-19 03:00:00,707650.0,314868.25916926225
2013-02-19 04:00:00,3757364.0,3707604.077265585
2013-02-19 05:00:00,5156119.0,2868900.049026096
