timestamp,Realidad,Prediccion
2013-02-08 00:00:00,550579.0,413088.8873661675
2013-02-08 01:00:00,632215.0,494936.58210888295
2013-02-08 02:00:00,417515.0,343271.0129152455
2013-02-08 03:00:00,577566.0,624107.1364296481
2013-02-08 04:00:00,625176.0,562361.4032142713
2013-02-08 05:00:00,557373.0,518393.6983009181
2013-02-08 06:00:00,592204.0,622165.5566796352
2013-02-08 07:00:00,588162.0,608762.6210304707
2013-02-08 08:00:00,152046.0,151876.57597260535
2013-02-08 09:00:00,780632.0,1291372.4816247863
2013-02-08 10:00:00,824933.0,763827.7229661096
2013-02-08 11:00:00,565112.0,527550.4318960474
2013-02-08 12:00:00,454931.0,434424.093331425
2013-02-08 13:00:00,624329.0,587545.674034904
2013-02-08 14:00:00,792070.0,738633.2804254538
2013-02-08 15:00:00,653709.0,611679.2178522865
2013-02-08 16:00:00,536974.0,515820.16144910885
2013-02-08 17:00:00,409117.0,404173.7447201745
2013-02-08 18:00:00,370641.0,386821.31467694184
2013-02-08 19:00:00,204153.0,219765.05024932305
2013-02-08 20:00:00,127696.0,160916.19057244863
2013-02-08 21:00:00,572456.0,786135.0350885307
2013-02-08 22:00:00,674106.0,583844.9891122287
2013-02-08 23:00:00,136594.0,117418.16944080862
2013-02-09 00:00:00,153641.0,301502.57896828273
2013-02-09 01:00:00,475000.0,600275.3580237213
2013-02-09 02:00:00,207948.0,135209.87451047736
2013-02-09 03:00:00,644989.0,808416.3408111515
2013-02-09 04:00:00,807077.0,512602.1913176107
2013-02-09 05:00:00,663605.0,463913.7369485711
2013-02-09 06:00:00,687840.0,644459.418431619
2013-02-09 07:00:00,548542.0,530914.1636011628
2013-02-09 08:00:00,533616.0,584610.0480826828
2013-02-09 09:00:00,486397.0,507562.87084447785
2013-02-09 10:00:00,356916.0,367496.4463326674
2013-02-09 11:00:00,94125.0,101231.29108629937
2013-02-09 12:00:00,161597.0,245146.182131984
2013-02-09 13:00:00,178289.0,174792.9374638509
2013-02-09 14:00:00,177196.0,158922.01680355205
2013-02-09 15:00:00,179771.0,160897.25848424176
2013-02-09 16:00:00,182389.0,169311.24626872485
2013-02-09 17:00:00,265676.0,258527.79366197603
2013-02-09 18:00:00,147625.0,146098.21136445168
2013-02-09 19:00:00,312679.0,381663.34836793225
2013-02-09 20:00:00,521608.0,520009.46225792484
2013-02-09 21:00:00,575480.0,533177.2161455305
2013-02-09 22:00:00,618778.0,566790.0983842699
2013-02-09 23:00:00,223778.0,197250.09659544032
2013-02-10 00:00:00,547205.0,837988.8031091149
2013-02-10 01:00:00,549652.0,356931.7727088276
2013-02-10 02:00:00,165790.0,113306.28406780452
2013-02-10 03:00:00,533352.0,954724.5874285438
2013-02-10 04:00:00,746963.0,465295.73757888965
2013-02-10 05:00:00,499573.0,324382.8299067515
2013-02-10 06:00:00,742219.0,769913.0325638468
2013-02-10 07:00:00,649406.0,546018.9569859288
2013-02-10 08:00:00,498893.0,507364.48872355325
2013-02-10 09:00:00,575340.0,652457.6027026118
2013-02-10 10:00:00,688044.0,685093.2605407375
2013-02-10 11:00:00,362506.0,329584.0353437516
2013-02-10 12:00:00,310123.0,348129.7380763283
2013-02-10 13:00:00,377918.0,393906.5007710841
