timestamp,Realidad,Prediccion
2013-02-08 00:00:00,21326.0,32125.58356452058
2013-02-08 01:00:00,16682.0,23666.494790227098
2013-02-08 02:00:00,65391.0,111147.41983126773
2013-02-08 03:00:00,10866.0,5540.240177653283
2013-02-08 04:00:00,10243.0,14990.556915361989
2013-02-08 05:00:00,13343.0,23331.719252689592
2013-02-08 06:00:00,107893.0,222664.03924372158
2013-02-08 07:00:00,128658.0,130915.42666057202
2013-02-08 08:00:00,175752.0,261294.38342913587
2013-02-08 09:00:00,569312.0,1458018.0107729337
2013-02-08 10:00:00,1323841.0,2952287.7545577297
2013-02-08 11:00:00,3505272.0,4906141.615230473
2013-02-08 12:00:00,812136.0,755970.718993044
2013-02-08 13:00:00,1127118.0,1268254.7365720004
2013-02-08 14:00:00,985460.0,940277.9639287137
2013-02-08 15:00:00,773869.0,705101.8478013049
2013-02-08 16:00:00,529671.0,454137.26465772174
2013-02-08 17:00:00,466282.0,376121.19135770394
2013-02-08 18:00:00,287520.0,204452.64387744883
2013-02-08 19:00:00,151587.0,106845.34506236814
2013-02-08 20:00:00,93133.0,68429.42047229648
2013-02-08 21:00:00,54465.0,40585.25612267749
2013-02-08 22:00:00,20360.0,16385.789971400354
2013-02-08 23:00:00,39470.0,40571.127272620804
2013-02-09 00:00:00,48567.0,40842.227770755155
2013-02-09 01:00:00,24188.0,24860.675036999615
2013-02-09 02:00:00,61656.0,119316.84985551472
2013-02-09 03:00:00,8177.0,6305.214702851513
2013-02-09 04:00:00,108634.0,416246.40033826896
2013-02-09 05:00:00,16315.0,4068.7138673437207
2013-02-09 06:00:00,38229.0,50542.72504756096
2013-02-09 07:00:00,78670.0,55335.25623804138
2013-02-09 08:00:00,59711.0,31083.324482499756
2013-02-09 09:00:00,131410.0,105399.43333236796
2013-02-09 10:00:00,76372.0,50738.1315728472
2013-02-09 11:00:00,65295.0,71355.1216568225
2013-02-09 12:00:00,49083.0,61311.791004203515
2013-02-09 13:00:00,45044.0,62238.90887579328
2013-02-09 14:00:00,77120.0,100277.4958021282
2013-02-09 15:00:00,65181.0,63350.2058131791
2013-02-09 16:00:00,78803.0,79989.95969681755
2013-02-09 17:00:00,65572.0,57851.89490480854
2013-02-09 18:00:00,36045.0,32463.14513835176
2013-02-09 19:00:00,40000.0,40740.64817452502
2013-02-09 20:00:00,60805.0,52450.42333250141
