timestamp,Realidad,Prediccion
2013-02-08 00:00:00,359792.0,422448.126793543
2013-02-08 01:00:00,129790.0,85287.12578641903
2013-02-08 02:00:00,503568.0,576855.3563274126
2013-02-08 03:00:00,114934.0,49789.784986319595
2013-02-08 04:00:00,103861.0,110217.87617132772
2013-02-08 05:00:00,148019.0,145662.97137218138
2013-02-08 06:00:00,97219.0,81059.93452361465
2013-02-08 07:00:00,171412.0,298330.35375769297
2013-02-08 08:00:00,637497.0,1575081.7165594096
2013-02-08 09:00:00,1604570.0,2963211.362147487
2013-02-08 10:00:00,888490.0,1133031.287778885
2013-02-08 11:00:00,1562023.0,2525423.4432608862
2013-02-08 12:00:00,3594891.0,4002449.3428654806
2013-02-08 13:00:00,1449898.0,1124142.725911586
2013-02-08 14:00:00,1388389.0,1766830.0335823786
2013-02-08 15:00:00,1788708.0,2162183.5275762123
2013-02-08 16:00:00,1585073.0,1552698.4711091353
2013-02-08 17:00:00,882823.0,836252.7589916014
2013-02-08 18:00:00,789282.0,863634.9681379411
2013-02-08 19:00:00,938009.0,893821.0488903333
2013-02-08 20:00:00,309740.0,213291.03659154597
2013-02-08 21:00:00,2249190.0,6161234.69561434
2013-02-08 22:00:00,2615007.0,1839240.7726553779
2013-02-08 23:00:00,596068.0,179485.60144058382
2013-02-09 00:00:00,589988.0,384884.58303210523
2013-02-09 01:00:00,141045.0,72789.57327400462
2013-02-09 02:00:00,77454.0,101049.98107119481
2013-02-09 03:00:00,18716.0,36144.22053159884
2013-02-09 04:00:00,37049.0,157859.2491099995
2013-02-09 05:00:00,69062.0,106101.82782210053
2013-02-09 06:00:00,110990.0,84235.09885382977
2013-02-09 07:00:00,206996.0,142208.58771497384
2013-02-09 08:00:00,233026.0,192021.42729557384
2013-02-09 09:00:00,168427.0,175125.22177445458
2013-02-09 10:00:00,199658.0,261602.60922368194
2013-02-09 11:00:00,426085.0,582405.5834268744
2013-02-09 12:00:00,352320.0,356491.7958950768
2013-02-09 13:00:00,245518.0,266238.2321788698
2013-02-09 14:00:00,394905.0,474480.32478150335
2013-02-09 15:00:00,271796.0,251182.93713550217
2013-02-09 16:00:00,212663.0,224078.35231051067
2013-02-09 17:00:00,146656.0,176031.78878412995
2013-02-09 18:00:00,112940.0,170002.35162001982
2013-02-09 19:00:00,570161.0,975680.4222027948
2013-02-09 20:00:00,276942.0,125512.5349336705
2013-02-09 21:00:00,456000.0,1875288.417772527
2013-02-09 22:00:00,594990.0,970943.0341485825
2013-02-09 23:00:00,361579.0,223707.33731166602
2013-02-10 00:00:00,231354.0,160582.4896412064
2013-02-10 01:00:00,87989.0,63740.67046834932
2013-02-10 02:00:00,156569.0,245869.2662789029
2013-02-10 03:00:00,102415.0,100150.24086235701
2013-02-10 04:00:00,85190.0,135959.68794279997
2013-02-10 05:00:00,768818.0,1336965.571941248
2013-02-10 06:00:00,394104.0,81567.17918059893
2013-02-10 07:00:00,441729.0,189092.45808499143
2013-02-10 08:00:00,189281.0,124513.52596796645
2013-02-10 09:00:00,174886.0,168332.04410231503
2013-02-10 10:00:00,130939.0,127199.83699948085
2013-02-10 11:00:00,178103.0,206456.63688848075
2013-02-10 12:00:00,256307.0,266040.8545783147
2013-02-10 13:00:00,157044.0,137321.25841310158
2013-02-10 14:00:00,262740.0,276668.10749998724
2013-02-10 15:00:00,164244.0,130860.62515002744
2013-02-10 16:00:00,316785.0,307309.86093265144
2013-02-10 17:00:00,199155.0,129053.1481193317
2013-02-10 18:00:00,176220.0,173234.54120972054
2013-02-10 19:00:00,392142.0,414965.6367309403
2013-02-10 20:00:00,295568.0,148135.24154762647
2013-02-10 21:00:00,497878.0,1275844.2931142184
2013-02-10 22:00:00,379136.0,495751.8916380807
2013-02-10 23:00:00,330892.0,224334.08697113846
2013-02-11 00:00:00,207591.0,116441.20746440277
2013-02-11 01:00:00,76800.0,48796.59802409617
2013-02-11 02:00:00,71978.0,91288.41257350986
2013-02-11 03:00:00,31091.0,37363.71002247895
2013-02-11 04:00:00,48742.0,101178.44675223614
2013-02-11 05:00:00,58870.0,84059.43819784478
2013-02-11 06:00:00,86266.0,98058.97999540338
2013-02-11 07:00:00,443149.0,664719.8715680743
2013-02-11 08:00:00,545764.0,551862.8110896018
2013-02-11 09:00:00,978563.0,1726527.350206506
2013-02-11 10:00:00,1338163.0,1896942.6654522324
2013-02-11 11:00:00,1888064.0,2049573.1803287617
2013-02-11 12:00:00,2042583.0,1669019.9020859024
2013-02-11 13:00:00,1655016.0,1324034.9582192139
2013-02-11 14:00:00,1686047.0,1526633.6082110575
2013-02-11 15:00:00,1765225.0,1526954.04777403
2013-02-11 16:00:00,1176989.0,944876.8470313959
2013-02-11 17:00:00,2151916.0,1991214.3532868642
2013-02-11 18:00:00,728440.0,402203.7589646784
