timestamp,Realidad,Prediccion
2013-02-08 00:00:00,340420.0,411440.0714581035
2013-02-08 01:00:00,373128.0,447634.52895357576
2013-02-08 02:00:00,158367.0,170672.86470560744
2013-02-08 03:00:00,260913.0,329189.78030172957
2013-02-08 04:00:00,216231.0,190292.66849144158
2013-02-08 05:00:00,168965.0,145116.24366803595
2013-02-08 06:00:00,67048.0,60872.79765784332
2013-02-08 07:00:00,216268.0,397846.0749476193
2013-02-08 08:00:00,155076.0,298292.59338947816
2013-02-08 09:00:00,176446.0,542667.417252365
2013-02-08 10:00:00,468721.0,1655880.0207855422
2013-02-08 11:00:00,624011.0,1443925.596416283
2013-02-08 12:00:00,772710.0,1434013.8602914107
2013-02-08 13:00:00,1125103.0,1672165.599836384
2013-02-08 14:00:00,986794.0,1081062.4171381248
2013-02-08 15:00:00,846642.0,919988.62943726
2013-02-08 16:00:00,3203094.0,3523599.8453093367
2013-02-08 17:00:00,712242.0,329643.9733490014
2013-02-08 18:00:00,454164.0,521843.1521318379
2013-02-08 19:00:00,677314.0,870188.1954843334
2013-02-08 20:00:00,152585.0,138578.59397431806
2013-02-08 21:00:00,592903.0,1111276.9406572226
2013-02-08 22:00:00,5338710.0,4546985.327696174
2013-02-08 23:00:00,208720.0,45274.53997894561
2013-02-09 00:00:00,161920.0,179132.74495603226
2013-02-09 01:00:00,289690.0,391204.79483994516
2013-02-09 02:00:00,167557.0,162646.66039867155
2013-02-09 03:00:00,207058.0,235489.5367649289
2013-02-09 04:00:00,144428.0,130609.7565015874
2013-02-09 05:00:00,144691.0,142519.29984161517
2013-02-09 06:00:00,92410.0,82241.71761655116
2013-02-09 07:00:00,43492.0,47278.976827577884
2013-02-09 08:00:00,71659.0,96401.16911290961
2013-02-09 09:00:00,40057.0,47719.490244362474
2013-02-09 10:00:00,140718.0,251877.52424320663
2013-02-09 11:00:00,106483.0,124749.33140757686
2013-02-09 12:00:00,170904.0,244391.22119887557
2013-02-09 13:00:00,100610.0,110914.60220594845
2013-02-09 14:00:00,157939.0,229209.7470039302
2013-02-09 15:00:00,196603.0,220685.46260646422
2013-02-09 16:00:00,107045.0,104125.73370105549
2013-02-09 17:00:00,110737.0,157984.62922927813
2013-02-09 18:00:00,211998.0,310346.09480639064
2013-02-09 19:00:00,415311.0,456258.56232845865
2013-02-09 20:00:00,106703.0,81771.58142181918
2013-02-09 21:00:00,251871.0,467178.2849784994
2013-02-09 22:00:00,425188.0,457816.2885863267
2013-02-09 23:00:00,5637917.0,4332917.920423823
2013-02-10 00:00:00,433017.0,61123.848552990414
2013-02-10 01:00:00,506358.0,411619.10091838264
2013-02-10 02:00:00,590075.0,452239.72842921305
2013-02-10 03:00:00,452416.0,310787.9896119896
2013-02-10 04:00:00,470718.0,360851.32194487005
2013-02-10 05:00:00,600402.0,421961.58889014204
2013-02-10 06:00:00,395906.0,232636.0049596217
2013-02-10 07:00:00,271337.0,205153.33303549915
2013-02-10 08:00:00,330060.0,288699.9872233777
2013-02-10 09:00:00,131820.0,111946.96930617918
2013-02-10 10:00:00,389594.0,486931.1421754354
2013-02-10 11:00:00,428277.0,361337.7532285879
2013-02-10 12:00:00,537539.0,456867.00622315495
2013-02-10 13:00:00,1290335.0,990559.6498787405
2013-02-10 14:00:00,676593.0,331006.44053288834
2013-02-10 15:00:00,323418.0,243727.98389672764
2013-02-10 16:00:00,794649.0,877950.0692997455
2013-02-10 17:00:00,298645.0,210819.4278841292
2013-02-10 18:00:00,406077.0,549144.640625927
2013-02-10 19:00:00,4852451.0,5829391.568246509
2013-02-10 20:00:00,743429.0,197555.09237687054
2013-02-10 21:00:00,374895.0,439993.92634991114
2013-02-10 22:00:00,453784.0,673489.9017867888
2013-02-10 23:00:00,362673.0,454164.8416437937
2013-02-11 00:00:00,395725.0,496280.7728331122
2013-02-11 01:00:00,442470.0,425291.30393480253
2013-02-11 02:00:00,235361.0,197798.3912468718
2013-02-11 03:00:00,430670.0,460007.89164030907
2013-02-11 04:00:00,427129.0,333793.61908196175
2013-02-11 05:00:00,152089.0,123076.02720694264
2013-02-11 06:00:00,53807.0,70321.4412073626
2013-02-11 07:00:00,238557.0,504522.36361164687
2013-02-11 08:00:00,402545.0,699699.1831263518
2013-02-11 09:00:00,854235.0,1727607.810791329
2013-02-11 10:00:00,1194773.0,2436355.6626239726
2013-02-11 11:00:00,855462.0,1421779.460755112
2013-02-11 12:00:00,1852892.0,3136084.3490759716
2013-02-11 13:00:00,1635312.0,1703701.8273272535
2013-02-11 14:00:00,925930.0,987271.4750101231
2013-02-11 15:00:00,871137.0,1152429.1967809342
2013-02-11 16:00:00,970973.0,1163987.5564351003
2013-02-11 17:00:00,903992.0,897060.813836303
2013-02-11 18:00:00,471409.0,434078.57942879957
2013-02-11 19:00:00,553930.0,601064.7666215766
2013-02-11 20:00:00,265604.0,252187.2721362277
2013-02-11 21:00:00,569579.0,710308.4497391263
2013-02-11 22:00:00,424049.0,357807.3922409108
2013-02-11 23:00:00,220291.0,187360.98254260118
2013-02-12 00:00:00,211473.0,208769.53712529782
2013-02-12 01:00:00,494043.0,437787.0823556713
2013-02-12 02:00:00,552978.0,336689.45909991144
2013-02-12 03:00:00,579901.0,337102.55185714236
2013-02-12 04:00:00,520559.0,305837.4868290067
2013-02-12 05:00:00,351578.0,220376.89355436122
2013-02-12 06:00:00,433289.0,338707.54074498615
2013-02-12 07:00:00,581783.0,499653.47762695805
2013-02-12 08:00:00,2188240.0,2441469.202535388
2013-02-12 09:00:00,372415.0,339595.5088541267
2013-02-12 10:00:00,943512.0,2417829.484787103
2013-02-12 11:00:00,571998.0,974936.4640404014
2013-02-12 12:00:00,2297653.0,4285182.120318321
2013-02-12 13:00:00,570008.0,497660.60294142965
2013-02-12 14:00:00,932478.0,1605891.8123065103
