timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,27323.0,26679.457,20861.810364848272
2013-03-14 01:15:00,30186.0,25704.885,25185.12524147093
2013-03-14 01:16:00,33896.0,27244.707,25185.12524147093
2013-03-14 01:17:00,40966.0,30516.121,25185.12524147093
2013-03-14 01:18:00,28218.0,32244.969,25185.12524147093
2013-03-14 01:19:00,42019.0,32458.943,25185.12524147093
2013-03-14 01:20:00,23911.0,32557.998,25185.12524147093
2013-03-14 01:21:00,16833.0,33127.043,25185.12524147093
2013-03-14 01:22:00,20808.0,33692.758,25185.12524147093
2013-03-14 01:23:00,19032.0,33872.312,25185.12524147093
2013-03-14 01:24:00,18624.0,33397.664,25185.12524147093
2013-03-14 01:25:00,17570.0,32470.336,25185.12524147093
2013-03-14 01:26:00,30255.0,32935.195,25185.12524147093
2013-03-14 01:27:00,20841.0,33411.14,25185.12524147093
2013-03-14 01:28:00,22357.0,31857.229,25185.12524147093
2013-03-14 01:29:00,24082.0,30089.248,25185.12524147093
2013-03-14 01:30:00,19728.0,29396.273,25185.12524147093
2013-03-14 01:31:00,20323.0,29300.018,25185.12524147093
2013-03-14 01:32:00,14153.0,29524.814,25185.12524147093
2013-03-14 01:33:00,21080.0,29404.572,25185.12524147093
2013-03-14 01:34:00,24003.0,29476.62,25185.12524147093
2013-03-14 01:35:00,12215.0,29255.146,25185.12524147093
2013-03-14 01:36:00,15799.0,28501.57,25185.12524147093
2013-03-14 01:37:00,2345.0,28142.41,25185.12524147093
2013-03-14 01:38:00,12763.0,28009.547,25185.12524147093
2013-03-14 01:39:00,2122.0,27875.078,25185.12524147093
2013-03-14 01:40:00,11561.0,27734.086,25185.12524147093
2013-03-14 01:41:00,2249.0,28034.75,25185.12524147093
2013-03-14 01:42:00,2370.0,28186.113,25185.12524147093
2013-03-14 01:43:00,12895.0,28100.652,25185.12524147093
2013-03-14 01:44:00,13531.0,28142.922,25185.12524147093
2013-03-14 01:45:00,2640.0,28053.47,25185.12524147093
2013-03-14 01:46:00,60784.0,27919.617,25185.12524147093
2013-03-14 01:47:00,60353.0,27582.754,25185.12524147093
2013-03-14 01:48:00,55978.0,27524.68,25185.12524147093
2013-03-14 01:49:00,60334.0,27799.68,25185.12524147093
2013-03-14 01:50:00,67893.0,27489.79,25185.12524147093
2013-03-14 01:51:00,53028.0,27131.5,25185.12524147093
2013-03-14 01:52:00,55002.0,25785.984,25185.12524147093
2013-03-14 01:53:00,58925.0,25454.344,25185.12524147093
2013-03-14 01:54:00,61291.0,25052.504,25185.12524147093
2013-03-14 01:55:00,62911.0,25030.459,25185.12524147093
2013-03-14 01:56:00,89012.0,24853.172,25185.12524147093
2013-03-14 01:57:00,64392.0,24220.812,25185.12524147093
2013-03-14 01:58:00,57934.0,24770.824,25185.12524147093
2013-03-14 01:59:00,63321.0,25925.975,25185.12524147093
2013-03-14 02:00:00,65324.0,25217.57,25185.12524147093
2013-03-14 02:01:00,62202.0,26097.22,25185.12524147093
2013-03-14 02:02:00,27011.0,28250.406,25185.12524147093
2013-03-14 02:03:00,2551.0,29224.918,25185.12524147093
2013-03-14 02:04:00,7759.0,29742.883,25185.12524147093
2013-03-14 02:05:00,14968.0,30221.713,25185.12524147093
2013-03-14 02:06:00,2029.0,30310.879,25185.12524147093
2013-03-14 02:07:00,3868.0,30290.072,25185.12524147093
2013-03-14 02:08:00,10897.0,30439.674,25185.12524147093
2013-03-14 02:09:00,6971.0,30651.283,25185.12524147093
2013-03-14 02:10:00,9255.0,30849.033,25185.12524147093
2013-03-14 02:11:00,3382.0,31409.26,25185.12524147093
2013-03-14 02:12:00,14671.0,31535.926,25185.12524147093
2013-03-14 02:13:00,11971.0,31292.025,25185.12524147093
2013-03-14 02:14:00,11422.0,31239.008,25185.12524147093
2013-03-14 02:15:00,28925.0,31434.373,33167.47341087373
2013-03-14 02:16:00,21869.0,31790.396,33167.47341087373
2013-03-14 02:17:00,8673.0,30952.68,33167.47341087373
2013-03-14 02:18:00,26933.0,28032.316,33167.47341087373
2013-03-14 02:19:00,29530.0,26565.938,33167.47341087373
2013-03-14 02:20:00,20175.0,27191.0,33167.47341087373
2013-03-14 02:21:00,25294.0,26327.133,33167.47341087373
2013-03-14 02:22:00,42220.0,25437.793,33167.47341087373
2013-03-14 02:23:00,53167.0,26007.7,33167.47341087373
2013-03-14 02:24:00,69372.0,26506.943,33167.47341087373
2013-03-14 02:25:00,41398.0,26531.273,33167.47341087373
2013-03-14 02:26:00,36032.0,26012.213,33167.47341087373
2013-03-14 02:27:00,42786.0,26158.92,33167.47341087373
2013-03-14 02:28:00,30457.0,26870.334,33167.47341087373
2013-03-14 02:29:00,22953.0,26915.27,33167.47341087373
2013-03-14 02:30:00,9341.0,27507.148,33167.47341087373
2013-03-14 02:31:00,9086.0,28082.836,33167.47341087373
2013-03-14 02:32:00,6396.0,27518.459,33167.47341087373
2013-03-14 02:33:00,7080.0,27565.95,33167.47341087373
2013-03-14 02:34:00,6825.0,28303.83,33167.47341087373
2013-03-14 02:35:00,29819.0,28425.725,33167.47341087373
