timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,35127.0,18243.865561615654,14848.067831363463
2013-03-14 01:05:00,64342.0,32067.594517047975,14453.198419073646
2013-03-14 01:06:00,61272.0,52547.791893073685,14453.198419073646
2013-03-14 01:07:00,33571.0,58722.24841072548,14453.198419073646
2013-03-14 01:08:00,59217.0,37579.80146029094,14453.198419073646
2013-03-14 01:09:00,54176.0,68883.7693418538,14453.198419073646
2013-03-14 01:10:00,51292.0,65623.79670055167,14453.198419073646
2013-03-14 01:11:00,60651.0,35977.13987836997,14453.198419073646
2013-03-14 01:12:00,31246.0,63508.93268793494,14453.198419073646
2013-03-14 01:13:00,14682.0,58105.08185210859,14453.198419073646
2013-03-14 01:14:00,10001.0,55041.9439970863,14453.198419073646
2013-03-14 01:15:00,11160.0,65143.38506981175,14453.198419073646
2013-03-14 01:16:00,16752.0,33579.492495806946,14453.198419073646
2013-03-14 01:17:00,11824.0,15786.910020651374,14453.198419073646
2013-03-14 01:18:00,7592.0,10759.365838940814,14453.198419073646
2013-03-14 01:19:00,1765.0,12014.549499806588,14453.198419073646
2013-03-14 01:20:00,15484.0,18049.916536051845,14453.198419073646
2013-03-14 01:21:00,15140.0,12744.801114518901,14453.198419073646
2013-03-14 01:22:00,11940.0,8187.018405012244,14453.198419073646
2013-03-14 01:23:00,13351.0,1905.0315883485712,14453.198419073646
2013-03-14 01:24:00,15501.0,16727.447667327273,14453.198419073646
2013-03-14 01:25:00,13483.0,16357.574656844881,14453.198419073646
2013-03-14 01:26:00,10960.0,12908.381748027627,14453.198419073646
2013-03-14 01:27:00,14106.0,14434.696557604077,14453.198419073646
2013-03-14 01:28:00,13392.0,16766.75897979204,14453.198419073646
2013-03-14 01:29:00,6110.0,14588.227049521183,14453.198419073646
2013-03-14 01:30:00,12587.0,11862.845660263272,14453.198419073646
2013-03-14 01:31:00,13375.0,15278.25779638381,14453.198419073646
